stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,42,0,compute,66356.531250,66356.539062,66871.320312,514.781250,0.007812,514.789062,1773952505814701,1773952583439330
0,43,0,compute,67890.437500,67890.445312,68405.164062,514.718750,0.007812,514.726562,1773952505814736,1773952583439330
0,44,0,compute,69434.718750,69434.726562,69937.851562,503.125000,0.007812,503.132812,1773952505814773,1773952583439330
0,45,0,compute,70967.210938,70967.218750,71481.562500,514.343750,0.007812,514.351562,1773952505814810,1773952583439330
0,46,0,compute,72498.734375,72498.742188,73012.820312,514.078125,0.007812,514.085938,1773952505814844,1773952583439330
0,47,0,compute,74041.234375,74041.242188,74555.421875,514.179688,0.007812,514.187500,1773952505814876,1773952583439330
0,48,0,compute,75571.781250,75571.781250,76085.523438,513.742188,0.000000,513.742188,1773952505814913,1773952583439330
0,49,0,compute,77112.843750,77112.843750,77626.460938,513.617188,0.000000,513.617188,1773952505814948,1773952583439330
1,0,0,compute,9.135584,9.158592,1016.241150,1007.082581,0.023008,1007.105591,1773952505813108,1773952608444305
1,1,0,compute,2050.973145,2050.975830,2557.065186,506.089355,0.002686,506.092041,1773952505813174,1773952608444305
1,2,0,compute,3591.666504,3591.669678,4108.512695,516.843018,0.003174,516.846191,1773952505813216,1773952608444305
1,3,0,compute,5131.364258,5131.395020,5649.095703,517.700684,0.030762,517.731445,1773952505813251,1773952608444305
1,4,0,compute,6683.646973,6683.649902,7200.207520,516.557617,0.002930,516.560547,1773952505813288,1773952608444305
1,5,0,compute,8222.291992,8222.321289,8739.385742,517.064453,0.029297,517.093750,1773952505813321,1773952608444305
1,6,0,compute,9774.783203,9774.785156,10280.186523,505.401367,0.001953,505.403320,1773952505813360,1773952608444305
1,7,0,compute,11314.677734,11314.709961,11831.584961,516.875000,0.032227,516.907227,1773952505813396,1773952608444305
1,8,0,compute,12856.064453,12856.066406,13373.093750,517.027344,0.001953,517.029297,1773952505813433,1773952608444305
1,9,0,compute,14408.503906,14408.538086,14925.440430,516.902344,0.034180,516.936523,1773952505813473,1773952608444305
1,10,0,compute,15949.828125,15949.832031,16466.167969,516.335938,0.003906,516.339844,1773952505813510,1773952608444305
1,11,0,compute,17499.707031,17499.742188,18004.796875,505.054688,0.035156,505.089844,1773952505813546,1773952608444305
1,12,0,compute,78128.593750,78128.601562,78642.437500,513.835938,0.007812,513.843750,1773952505814975,1773952608444305
1,13,0,compute,79156.304688,79156.312500,79670.437500,514.125000,0.007812,514.132812,1773952505815004,1773952608444305
1,14,0,compute,80184.148438,80184.156250,80697.789062,513.632812,0.007812,513.640625,1773952505815033,1773952608444305
1,15,0,compute,81200.023438,81200.031250,81713.562500,513.531250,0.007812,513.539062,1773952505815060,1773952608444305
1,16,0,compute,82227.000000,82227.007812,82740.515625,513.507812,0.007812,513.515625,1773952505815087,1773952608444305
1,17,0,compute,83254.023438,83254.031250,83756.054688,502.023438,0.007812,502.031250,1773952505815114,1773952608444305
1,18,0,compute,84269.398438,84269.406250,84782.640625,513.234375,0.007812,513.242188,1773952505815142,1773952608444305
1,19,0,compute,85295.890625,85295.898438,85809.265625,513.367188,0.007812,513.375000,1773952505815171,1773952608444305
1,20,0,compute,86322.515625,86322.523438,86824.367188,501.843750,0.007812,501.851562,1773952505815198,1773952608444305
1,21,0,compute,87337.773438,87337.781250,87851.007812,513.226562,0.007812,513.234375,1773952505815227,1773952608444305
1,22,0,compute,88364.203125,88364.210938,88877.453125,513.242188,0.007812,513.250000,1773952505815254,1773952608444305
1,23,0,compute,88877.460938,88877.460938,89379.320312,501.859375,0.000000,501.859375,1773952505815263,1773952608444305
1,24,0,compute,89379.320312,89379.320312,89892.648438,513.328125,0.000000,513.328125,1773952505815272,1773952608444305
1,25,0,compute,89892.648438,89892.648438,90405.843750,513.195312,0.000000,513.195312,1773952505815281,1773952608444305
1,26,0,compute,90405.843750,90405.843750,90919.226562,513.382812,0.000000,513.382812,1773952505815291,1773952608444305
1,27,0,compute,90919.226562,90919.234375,91432.648438,513.414062,0.007812,513.421875,1773952505815299,1773952608444305
1,28,0,compute,91432.648438,91432.648438,91934.523438,501.875000,0.000000,501.875000,1773952505815307,1773952608444305
1,29,0,compute,91934.531250,91934.531250,92447.757812,513.226562,0.000000,513.226562,1773952505815315,1773952608444305
1,30,0,compute,92447.765625,92447.765625,92960.968750,513.203125,0.000000,513.203125,1773952505815323,1773952608444305
1,31,0,compute,92960.968750,92960.976562,93474.093750,513.117188,0.007812,513.125000,1773952505815331,1773952608444305
1,32,0,compute,93474.101562,93474.101562,93987.179688,513.078125,0.000000,513.078125,1773952505815339,1773952608444305
1,33,0,compute,93987.187500,93987.187500,94500.289062,513.101562,0.000000,513.101562,1773952505815348,1773952608444305
1,34,0,compute,94500.289062,94500.289062,95002.085938,501.796875,0.000000,501.796875,1773952505815356,1773952608444305
1,35,0,compute,95002.085938,95002.085938,95515.281250,513.195312,0.000000,513.195312,1773952505815364,1773952608444305
1,36,0,compute,95515.281250,95515.289062,96028.429688,513.140625,0.007812,513.148438,1773952505815372,1773952608444305
1,37,0,compute,96028.429688,96028.429688,96541.453125,513.023438,0.000000,513.023438,1773952505815380,1773952608444305
1,38,0,compute,96541.460938,96541.460938,97054.390625,512.929688,0.000000,512.929688,1773952505815388,1773952608444305
1,39,0,compute,97054.390625,97054.398438,97555.937500,501.539062,0.007812,501.546875,1773952505815396,1773952608444305
1,40,0,compute,97555.937500,97555.945312,98068.882812,512.937500,0.007812,512.945312,1773952505815406,1773952608444305
1,41,0,compute,98068.890625,98068.890625,98581.835938,512.945312,0.000000,512.945312,1773952505815414,1773952608444305
1,42,0,compute,98581.835938,98581.843750,99094.570312,512.726562,0.007812,512.734375,1773952505815423,1773952608444305
1,43,0,compute,99094.570312,99094.570312,99607.265625,512.695312,0.000000,512.695312,1773952505815431,1773952608444305
1,44,0,compute,99607.265625,99607.265625,100108.343750,501.078125,0.000000,501.078125,1773952505815439,1773952608444305
1,45,0,compute,100108.343750,100108.343750,100620.890625,512.546875,0.000000,512.546875,1773952505815447,1773952608444305
1,46,0,compute,100620.890625,100620.890625,101133.437500,512.546875,0.000000,512.546875,1773952505815456,1773952608444305
1,47,0,compute,101133.437500,101133.445312,101645.937500,512.492188,0.007812,512.500000,1773952505815465,1773952608444305
1,48,0,compute,101645.937500,101645.937500,102158.375000,512.437500,0.000000,512.437500,1773952505815473,1773952608444305
1,49,0,compute,102158.375000,102158.382812,102631.460938,473.078125,0.007812,473.085938,1773952505815481,1773952608444305
2,0,0,compute,9.135968,9.141152,499.870728,490.729584,0.005184,490.734772,1773952505813111,1773952594177069
2,1,0,compute,19040.386719,19040.390625,19556.521484,516.130859,0.003906,516.134766,1773952505813589,1773952594177069
2,2,0,compute,20580.552734,20580.628906,21097.728516,517.099609,0.076172,517.175781,1773952505813622,1773952594177069
2,3,0,compute,22133.339844,22133.343750,22650.562500,517.218750,0.003906,517.222656,1773952505813658,1773952594177069
2,4,0,compute,23674.578125,23674.582031,24191.074219,516.492188,0.003906,516.496094,1773952505813698,1773952594177069
2,5,0,compute,25225.095703,25225.132812,25742.302734,517.169922,0.037109,517.207031,1773952505813732,1773952594177069
2,6,0,compute,26766.218750,26766.226562,27282.474609,516.248047,0.007812,516.255859,1773952505813768,1773952594177069
2,7,0,compute,28317.517578,28317.552734,28823.306641,505.753906,0.035156,505.789062,1773952505813806,1773952594177069
2,8,0,compute,29858.869141,29858.873047,30375.960938,517.087891,0.003906,517.091797,1773952505813844,1773952594177069
2,9,0,compute,31398.484375,31398.521484,31916.111328,517.589844,0.037109,517.626953,1773952505813882,1773952594177069
2,10,0,compute,32950.515625,32950.519531,33467.710938,517.191406,0.003906,517.195312,1773952505813918,1773952594177069
2,11,0,compute,34489.050781,34489.082031,35006.269531,517.187500,0.031250,517.218750,1773952505813955,1773952594177069
2,12,0,compute,36039.210938,36039.214844,36556.019531,516.804688,0.003906,516.808594,1773952505813992,1773952594177069
2,13,0,compute,37577.148438,37577.179688,38094.273438,517.093750,0.031250,517.125000,1773952505814021,1773952594177069
2,14,0,compute,39127.445312,39127.449219,39631.941406,504.492188,0.003906,504.496094,1773952505814058,1773952594177069
2,15,0,compute,40664.695312,40664.726562,41181.582031,516.855469,0.031250,516.886719,1773952505814095,1773952594177069
2,16,0,compute,42203.109375,42203.113281,42719.414062,516.300781,0.003906,516.304688,1773952505814132,1773952594177069
2,17,0,compute,43751.542969,43751.570312,44268.347656,516.777344,0.027344,516.804688,1773952505814162,1773952594177069
2,18,0,compute,45289.675781,45289.679688,45806.093750,516.414062,0.003906,516.417969,1773952505814201,1773952594177069
2,19,0,compute,46838.019531,46838.054688,47354.898438,516.843750,0.035156,516.878906,1773952505814235,1773952594177069
2,20,0,compute,48375.210938,48375.218750,48891.554688,516.335938,0.007812,516.343750,1773952505814271,1773952594177069
2,21,0,compute,49923.359375,49923.390625,50428.335938,504.945312,0.031250,504.976562,1773952505814309,1773952594177069
2,22,0,compute,51460.230469,51460.234375,51975.488281,515.253906,0.003906,515.257812,1773952505814347,1773952594177069
2,23,0,compute,52995.195312,52995.218750,53511.078125,515.859375,0.023438,515.882812,1773952505814384,1773952594177069
2,24,0,compute,54542.816406,54542.820312,55059.097656,516.277344,0.003906,516.281250,1773952505814420,1773952594177069
2,25,0,compute,56079.015625,56079.042969,56594.988281,515.945312,0.027344,515.972656,1773952505814453,1773952594177069
2,26,0,compute,57626.796875,57626.800781,58142.945312,516.144531,0.003906,516.148438,1773952505814491,1773952594177069
2,27,0,compute,59162.273438,59162.304688,59678.429688,516.125000,0.031250,516.156250,1773952505814523,1773952594177069
2,28,0,compute,60710.265625,60710.269531,61214.945312,504.675781,0.003906,504.679688,1773952505814560,1773952594177069
2,29,0,compute,62245.957031,62245.960938,62761.601562,515.640625,0.003906,515.644531,1773952505814600,1773952594177069
2,30,0,compute,63791.929688,63791.957031,64295.910156,503.953125,0.027344,503.980469,1773952505814637,1773952594177069
2,31,0,compute,65326.292969,65326.300781,65841.351562,515.050781,0.007812,515.058594,1773952505814676,1773952594177069
2,32,0,compute,66871.304688,66871.328125,67375.195312,503.867188,0.023438,503.890625,1773952505814711,1773952594177069
2,33,0,compute,68405.171875,68405.179688,68919.976562,514.796875,0.007812,514.804688,1773952505814749,1773952594177069
2,34,0,compute,69937.843750,69937.859375,70452.734375,514.875000,0.015625,514.890625,1773952505814786,1773952594177069
2,35,0,compute,71481.578125,71481.578125,71995.968750,514.390625,0.000000,514.390625,1773952505814824,1773952594177069
2,36,0,compute,73012.812500,73012.828125,73527.015625,514.187500,0.015625,514.203125,1773952505814853,1773952594177069
2,37,0,compute,74555.437500,74555.437500,75069.546875,514.109375,0.000000,514.109375,1773952505814889,1773952594177069
2,38,0,compute,76085.515625,76085.531250,76599.257812,513.726562,0.015625,513.742188,1773952505814925,1773952594177069
2,39,0,compute,77626.476562,77626.476562,78128.617188,502.140625,0.000000,502.140625,1773952505814962,1773952594177069
2,40,0,compute,78642.445312,78642.445312,79156.320312,513.875000,0.000000,513.875000,1773952505814990,1773952594177069
2,41,0,compute,79670.445312,79670.445312,80184.164062,513.718750,0.000000,513.718750,1773952505815020,1773952594177069
2,42,0,compute,80697.804688,80697.804688,81200.039062,502.234375,0.000000,502.234375,1773952505815047,1773952594177069
2,43,0,compute,81713.578125,81713.578125,82227.015625,513.437500,0.000000,513.437500,1773952505815075,1773952594177069
2,44,0,compute,82740.523438,82740.531250,83254.031250,513.500000,0.007812,513.507812,1773952505815102,1773952594177069
2,45,0,compute,83756.062500,83756.062500,84269.414062,513.351562,0.000000,513.351562,1773952505815129,1773952594177069
2,46,0,compute,84782.648438,84782.648438,85295.898438,513.250000,0.000000,513.250000,1773952505815157,1773952594177069
2,47,0,compute,85809.273438,85809.281250,86322.523438,513.242188,0.007812,513.250000,1773952505815186,1773952594177069
2,48,0,compute,86824.375000,86824.375000,87337.781250,513.406250,0.000000,513.406250,1773952505815214,1773952594177069
2,49,0,compute,87851.015625,87851.015625,88364.210938,513.195312,0.000000,513.195312,1773952505815242,1773952594177069
3,0,0,compute,1016.274109,1016.287598,1533.307251,517.019653,0.013489,517.033142,1773952505813138,1773952582925710
3,1,0,compute,2557.067871,2557.070068,3074.866699,517.796631,0.002197,517.798828,1773952505813190,1773952582925710
3,2,0,compute,4108.510742,4108.526855,4626.087402,517.560547,0.016113,517.576660,1773952505813226,1773952582925710
3,3,0,compute,5649.098145,5649.101562,6167.045410,517.943848,0.003418,517.947266,1773952505813265,1773952582925710
3,4,0,compute,7200.205566,7200.221191,7705.730957,505.509766,0.015625,505.525391,1773952505813300,1773952582925710
3,5,0,compute,8739.387695,8739.392578,9257.416016,518.023438,0.004883,518.028320,1773952505813335,1773952582925710
3,6,0,compute,10280.184570,10280.198242,10797.430664,517.232422,0.013672,517.246094,1773952505813372,1773952582925710
3,7,0,compute,11831.587891,11831.592773,12350.064453,518.471680,0.004883,518.476562,1773952505813410,1773952582925710
3,8,0,compute,13373.092773,13373.106445,13890.988281,517.881836,0.013672,517.895508,1773952505813447,1773952582925710
3,9,0,compute,14925.442383,14925.448242,15432.219727,506.771484,0.005859,506.777344,1773952505813487,1773952582925710
3,10,0,compute,16466.166016,16466.181641,16982.900391,516.718750,0.015625,516.734375,1773952505813522,1773952582925710
3,11,0,compute,18004.798828,18004.802734,18522.996094,518.193359,0.003906,518.197266,1773952505813560,1773952582925710
3,12,0,compute,19556.484375,19556.513672,20074.619141,518.105469,0.029297,518.134766,1773952505813602,1773952582925710
3,13,0,compute,21097.734375,21097.763672,21615.287109,517.523438,0.029297,517.552734,1773952505813636,1773952582925710
3,14,0,compute,22650.595703,22650.597656,23156.828125,506.230469,0.001953,506.232422,1773952505813674,1773952582925710
3,15,0,compute,24191.039062,24191.068359,24708.466797,517.398438,0.029297,517.427734,1773952505813711,1773952582925710
3,16,0,compute,25742.304688,25742.332031,26248.697266,506.365234,0.027344,506.392578,1773952505813745,1773952582925710
3,17,0,compute,27282.443359,27282.466797,27800.031250,517.564453,0.023438,517.587891,1773952505813781,1773952582925710
3,18,0,compute,28823.310547,28823.337891,29341.265625,517.927734,0.027344,517.955078,1773952505813820,1773952582925710
3,19,0,compute,30375.929688,30375.953125,30892.958984,517.005859,0.023438,517.029297,1773952505813857,1773952582925710
3,20,0,compute,31916.117188,31916.142578,32433.414062,517.271484,0.025391,517.296875,1773952505813896,1773952582925710
3,21,0,compute,33467.683594,33467.703125,33972.730469,505.027344,0.019531,505.046875,1773952505813932,1773952582925710
3,22,0,compute,35006.296875,35006.300781,35522.718750,516.417969,0.003906,516.421875,1773952505813968,1773952582925710
3,23,0,compute,36555.992188,36556.011719,37061.054688,505.042969,0.019531,505.062500,1773952505814001,1773952582925710
3,24,0,compute,38094.281250,38094.304688,38610.859375,516.554688,0.023438,516.578125,1773952505814035,1773952582925710
3,25,0,compute,39631.914062,39631.933594,40148.375000,516.441406,0.019531,516.460938,1773952505814070,1773952582925710
3,26,0,compute,41181.589844,41181.613281,41697.949219,516.335938,0.023438,516.359375,1773952505814108,1773952582925710
3,27,0,compute,42719.386719,42719.406250,43235.609375,516.203125,0.019531,516.222656,1773952505814140,1773952582925710
3,28,0,compute,44268.355469,44268.375000,44773.269531,504.894531,0.019531,504.914062,1773952505814177,1773952582925710
3,29,0,compute,45806.070312,45806.085938,46322.093750,516.007812,0.015625,516.023438,1773952505814210,1773952582925710
3,30,0,compute,47354.902344,47354.925781,47859.320312,504.394531,0.023438,504.417969,1773952505814249,1773952582925710
3,31,0,compute,48891.531250,48891.546875,49407.312500,515.765625,0.015625,515.781250,1773952505814284,1773952582925710
3,32,0,compute,50428.339844,50428.359375,50944.625000,516.265625,0.019531,516.285156,1773952505814324,1773952582925710
3,33,0,compute,51975.468750,51975.480469,52491.210938,515.730469,0.011719,515.742188,1773952505814359,1773952582925710
3,34,0,compute,53511.085938,53511.101562,54026.660156,515.558594,0.015625,515.574219,1773952505814398,1773952582925710
3,35,0,compute,55059.074219,55059.089844,55563.378906,504.289062,0.015625,504.304688,1773952505814432,1773952582925710
3,36,0,compute,56594.996094,56595.011719,57110.718750,515.707031,0.015625,515.722656,1773952505814467,1773952582925710
3,37,0,compute,58142.921875,58142.941406,58647.109375,504.167969,0.019531,504.187500,1773952505814499,1773952582925710
3,38,0,compute,59678.449219,59678.453125,60194.246094,515.792969,0.003906,515.796875,1773952505814537,1773952582925710
3,39,0,compute,61214.964844,61214.964844,61730.644531,515.679688,0.000000,515.679688,1773952505814576,1773952582925710
3,40,0,compute,62761.582031,62761.593750,63276.734375,515.140625,0.011719,515.152344,1773952505814613,1773952582925710
3,41,0,compute,64295.917969,64295.933594,64811.121094,515.187500,0.015625,515.203125,1773952505814651,1773952582925710
3,42,0,compute,65841.335938,65841.343750,66356.531250,515.187500,0.007812,515.195312,1773952505814689,1773952582925710
3,43,0,compute,67375.210938,67375.210938,67890.437500,515.226562,0.000000,515.226562,1773952505814725,1773952582925710
3,44,0,compute,68919.953125,68919.968750,69434.718750,514.750000,0.015625,514.765625,1773952505814762,1773952582925710
3,45,0,compute,70452.742188,70452.750000,70967.218750,514.468750,0.007812,514.476562,1773952505814799,1773952582925710
3,46,0,compute,71995.953125,71995.960938,72498.734375,502.773438,0.007812,502.781250,1773952505814832,1773952582925710
3,47,0,compute,73527.023438,73527.031250,74041.234375,514.203125,0.007812,514.210938,1773952505814866,1773952582925710
3,48,0,compute,75069.531250,75069.539062,75571.773438,502.234375,0.007812,502.242188,1773952505814900,1773952582925710
3,49,0,compute,76599.257812,76599.265625,77112.843750,513.578125,0.007812,513.585938,1773952505814938,1773952582925710
