stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,49,0,compute,90371.773438,90371.781250,90884.757812,512.976562,0.007812,512.984375,1773954039903892,1773954130775228
2,0,0,compute,3.997760,4.000192,14373.933594,14369.933594,0.002432,14369.935547,1773954039890687,1773954139461427
2,1,0,compute,14373.938477,14373.969727,14892.066406,518.096680,0.031250,518.127930,1773954039894263,1773954139461427
2,2,0,compute,14892.074219,14892.096680,15409.616211,517.519531,0.022461,517.541992,1773954039894271,1773954139461427
2,3,0,compute,15409.624023,15409.646484,15925.770508,516.124023,0.022461,516.146484,1773954039894277,1773954139461427
2,4,0,compute,15925.778320,15925.799805,16443.263672,517.463867,0.021484,517.485352,1773954039894283,1773954139461427
2,5,0,compute,16443.271484,16443.292969,16949.695312,506.402344,0.021484,506.423828,1773954039894288,1773954139461427
2,6,0,compute,16949.703125,16949.724609,17466.466797,516.742188,0.021484,516.763672,1773954039894294,1773954139461427
2,7,0,compute,17466.474609,17466.496094,17984.191406,517.695312,0.021484,517.716797,1773954039894300,1773954139461427
2,8,0,compute,17984.199219,17984.222656,18502.126953,517.904297,0.023438,517.927734,1773954039894307,1773954139461427
2,9,0,compute,18502.136719,18502.156250,19018.982422,516.826172,0.019531,516.845703,1773954039894313,1773954139461427
2,10,0,compute,19018.992188,19019.011719,19536.322266,517.310547,0.019531,517.330078,1773954039894319,1773954139461427
2,11,0,compute,19536.328125,19536.351562,20043.033203,506.681641,0.023438,506.705078,1773954039894325,1773954139461427
2,12,0,compute,20043.041016,20054.521484,20559.273438,504.751953,11.480469,516.232422,1773954039894331,1773954139461427
2,13,0,compute,20559.281250,20559.302734,21076.203125,516.900391,0.021484,516.921875,1773954039894336,1773954139461427
2,14,0,compute,21076.210938,21076.230469,21593.294922,517.064453,0.019531,517.083984,1773954039894343,1773954139461427
2,15,0,compute,21593.296875,21593.322266,44772.625000,23179.302734,0.025391,23179.328125,1773954039894349,1773954139461427
2,16,0,compute,44772.628906,44772.652344,45289.402344,516.750000,0.023438,516.773438,1773954039896592,1773954139461427
2,17,0,compute,45289.410156,45289.421875,45793.996094,504.574219,0.011719,504.585938,1773954039896599,1773954139461427
2,18,0,compute,45794.003906,45794.015625,46310.843750,516.828125,0.011719,516.839844,1773954039896606,1773954139461427
2,19,0,compute,46310.851562,46310.863281,46827.445312,516.582031,0.011719,516.593750,1773954039896612,1773954139461427
2,20,0,compute,46827.445312,46827.464844,47344.000000,516.535156,0.019531,516.554688,1773954039896618,1773954139461427
2,21,0,compute,47344.007812,47344.023438,47860.976562,516.953125,0.015625,516.968750,1773954039896626,1773954139461427
2,22,0,compute,47860.984375,47860.996094,48377.308594,516.312500,0.011719,516.324219,1773954039896632,1773954139461427
2,23,0,compute,48377.316406,48377.328125,48881.972656,504.644531,0.011719,504.656250,1773954039896638,1773954139461427
2,24,0,compute,48881.980469,48881.992188,49398.113281,516.121094,0.011719,516.132812,1773954039896643,1773954139461427
2,25,0,compute,49398.121094,49398.132812,49914.171875,516.039062,0.011719,516.050781,1773954039896649,1773954139461427
2,26,0,compute,49914.179688,49914.191406,50430.140625,515.949219,0.011719,515.960938,1773954039896655,1773954139461427
2,27,0,compute,50430.148438,50430.160156,50946.136719,515.976562,0.011719,515.988281,1773954039896661,1773954139461427
2,28,0,compute,50946.140625,50946.156250,51450.425781,504.269531,0.015625,504.285156,1773954039896668,1773954139461427
2,29,0,compute,51450.437500,51450.449219,51965.867188,515.417969,0.011719,515.429688,1773954039896674,1773954139461427
2,30,0,compute,51965.875000,51965.886719,52481.492188,515.605469,0.011719,515.617188,1773954039896680,1773954139461427
2,31,0,compute,52481.500000,52481.511719,75553.539062,23072.027344,0.011719,23072.039062,1773954039896685,1773954139461427
2,32,0,compute,75553.546875,75553.562500,76066.820312,513.257812,0.015625,513.273438,1773954039901032,1773954139461427
2,33,0,compute,76066.828125,76066.835938,76579.968750,513.132812,0.007812,513.140625,1773954039901040,1773954139461427
2,34,0,compute,76579.976562,76579.976562,77093.273438,513.296875,0.000000,513.296875,1773954039901048,1773954139461427
2,35,0,compute,77093.281250,77093.289062,77606.632812,513.343750,0.007812,513.351562,1773954039901057,1773954139461427
2,36,0,compute,77606.640625,77606.648438,78108.382812,501.734375,0.007812,501.742188,1773954039901064,1773954139461427
2,37,0,compute,78108.390625,78108.398438,78621.648438,513.250000,0.007812,513.257812,1773954039901070,1773954139461427
2,38,0,compute,78621.648438,78621.656250,79135.078125,513.421875,0.007812,513.429688,1773954039901077,1773954139461427
2,39,0,compute,79135.085938,79135.085938,79648.593750,513.507812,0.000000,513.507812,1773954039901083,1773954139461427
2,40,0,compute,79648.601562,79648.609375,80162.000000,513.390625,0.007812,513.398438,1773954039901092,1773954139461427
2,41,0,compute,80162.000000,80162.007812,80664.023438,502.015625,0.007812,502.023438,1773954039901099,1773954139461427
2,42,0,compute,80664.031250,80664.039062,81177.476562,513.437500,0.007812,513.445312,1773954039901105,1773954139461427
2,43,0,compute,81177.484375,81177.484375,95993.007812,14815.523438,0.000000,14815.523438,1773954039901111,1773954139461427
2,44,0,compute,95993.007812,95993.015625,96506.085938,513.070312,0.007812,513.078125,1773954039904748,1773954139461427
2,45,0,compute,96506.093750,96506.093750,97018.859375,512.765625,0.000000,512.765625,1773954039904758,1773954139461427
2,46,0,compute,97018.859375,97018.867188,97531.640625,512.773438,0.007812,512.781250,1773954039904767,1773954139461427
2,47,0,compute,97531.640625,97531.640625,98032.976562,501.335938,0.000000,501.335938,1773954039904776,1773954139461427
2,48,0,compute,98032.984375,98032.984375,98545.640625,512.656250,0.000000,512.656250,1773954039904786,1773954139461427
2,49,0,compute,98545.648438,98545.648438,99570.960938,1025.312500,0.000000,1025.312500,1773954039904795,1773954139461427
3,0,0,compute,4.011328,4.014976,22110.283203,22106.267578,0.003648,22106.271484,1773954039890708,1773954142524791
3,1,0,compute,22110.283203,22110.287109,22628.316406,518.029297,0.003906,518.033203,1773954039894779,1773954142524791
3,2,0,compute,22628.318359,22628.322266,23135.126953,506.804688,0.003906,506.808594,1773954039894787,1773954142524791
3,3,0,compute,23135.128906,23135.132812,23652.056641,516.923828,0.003906,516.927734,1773954039894794,1773954142524791
3,4,0,compute,23652.058594,23652.062500,24169.480469,517.417969,0.003906,517.421875,1773954039894800,1773954142524791
3,5,0,compute,24169.482422,24169.484375,24687.570312,518.085938,0.001953,518.087891,1773954039894807,1773954142524791
3,6,0,compute,24687.572266,24687.576172,25204.876953,517.300781,0.003906,517.304688,1773954039894813,1773954142524791
3,7,0,compute,25204.878906,25204.880859,25722.423828,517.542969,0.001953,517.544922,1773954039894819,1773954142524791
3,8,0,compute,25722.425781,25722.429688,26229.060547,506.630859,0.003906,506.634766,1773954039894826,1773954142524791
3,9,0,compute,26229.062500,26229.064453,26746.314453,517.250000,0.001953,517.251953,1773954039894832,1773954142524791
3,10,0,compute,26746.316406,26746.318359,27263.349609,517.031250,0.001953,517.033203,1773954039894839,1773954142524791
3,11,0,compute,27263.351562,27263.353516,27781.019531,517.666016,0.001953,517.667969,1773954039894845,1773954142524791
3,12,0,compute,27781.021484,27781.023438,28298.748047,517.724609,0.001953,517.726562,1773954039894852,1773954142524791
3,13,0,compute,28298.750000,28298.751953,28804.275391,505.523438,0.001953,505.525391,1773954039894857,1773954142524791
3,14,0,compute,28804.277344,28804.308594,52997.363281,24193.054688,0.031250,24193.085938,1773954039894865,1773954142524791
3,15,0,compute,52997.363281,52997.367188,53513.343750,515.976562,0.003906,515.980469,1773954039897504,1773954142524791
3,16,0,compute,53513.343750,53513.347656,54029.261719,515.914062,0.003906,515.917969,1773954039897510,1773954142524791
3,17,0,compute,54029.265625,54029.265625,54533.492188,504.226562,0.000000,504.226562,1773954039897516,1773954142524791
3,18,0,compute,54533.496094,54533.496094,55049.339844,515.843750,0.000000,515.843750,1773954039897522,1773954142524791
3,19,0,compute,55049.339844,55049.343750,55565.421875,516.078125,0.003906,516.082031,1773954039897527,1773954142524791
3,20,0,compute,55565.421875,55565.425781,56081.335938,515.910156,0.003906,515.914062,1773954039897533,1773954142524791
3,21,0,compute,56081.335938,56081.339844,56597.464844,516.125000,0.003906,516.128906,1773954039897540,1773954142524791
3,22,0,compute,56597.464844,56597.468750,57102.273438,504.804688,0.003906,504.808594,1773954039897546,1773954142524791
3,23,0,compute,57102.277344,57102.277344,57618.308594,516.031250,0.000000,516.031250,1773954039897552,1773954142524791
3,24,0,compute,57618.312500,57618.312500,58133.996094,515.683594,0.000000,515.683594,1773954039897558,1773954142524791
3,25,0,compute,58133.996094,58134.000000,58649.816406,515.816406,0.003906,515.820312,1773954039897563,1773954142524791
3,26,0,compute,58649.820312,58649.820312,59165.804688,515.984375,0.000000,515.984375,1773954039897572,1773954142524791
3,27,0,compute,59165.808594,59165.808594,59669.949219,504.140625,0.000000,504.140625,1773954039897578,1773954142524791
3,28,0,compute,59669.949219,59669.953125,60185.890625,515.937500,0.003906,515.941406,1773954039897585,1773954142524791
3,29,0,compute,60185.890625,60185.894531,60701.671875,515.777344,0.003906,515.781250,1773954039897591,1773954142524791
3,30,0,compute,60701.675781,60701.691406,81691.226562,20989.535156,0.015625,20989.550781,1773954039897597,1773954142524791
3,31,0,compute,81691.234375,81691.234375,82204.976562,513.742188,0.000000,513.742188,1773954039901542,1773954142524791
3,32,0,compute,82204.976562,82204.976562,82707.398438,502.421875,0.000000,502.421875,1773954039901550,1773954142524791
3,33,0,compute,82707.398438,82707.398438,83221.187500,513.789062,0.000000,513.789062,1773954039901557,1773954142524791
3,34,0,compute,83221.187500,83221.187500,83734.617188,513.429688,0.000000,513.429688,1773954039901568,1773954142524791
3,35,0,compute,83734.625000,83734.625000,84248.078125,513.453125,0.000000,513.453125,1773954039901577,1773954142524791
3,36,0,compute,84248.078125,84248.078125,84761.445312,513.367188,0.000000,513.367188,1773954039901583,1773954142524791
3,37,0,compute,84761.445312,84761.453125,85263.367188,501.914062,0.007812,501.921875,1773954039901589,1773954142524791
3,38,0,compute,85263.375000,85263.375000,85776.679688,513.304688,0.000000,513.304688,1773954039901595,1773954142524791
3,39,0,compute,85776.679688,85776.679688,86290.109375,513.429688,0.000000,513.429688,1773954039901601,1773954142524791
3,40,0,compute,86290.109375,86290.109375,86803.320312,513.210938,0.000000,513.210938,1773954039901607,1773954142524791
3,41,0,compute,86803.320312,86803.328125,87316.437500,513.109375,0.007812,513.117188,1773954039901614,1773954142524791
3,42,0,compute,87316.437500,87316.437500,87818.218750,501.781250,0.000000,501.781250,1773954039901620,1773954142524791
3,43,0,compute,87818.226562,87818.226562,99058.296875,11240.070312,0.000000,11240.070312,1773954039901626,1773954142524791
3,44,0,compute,99570.968750,99570.968750,100083.585938,512.617188,0.000000,512.617188,1773954039904877,1773954142524791
3,45,0,compute,100083.593750,100083.593750,100584.546875,500.953125,0.000000,500.953125,1773954039904887,1773954142524791
3,46,0,compute,100584.546875,100584.554688,101096.835938,512.281250,0.007812,512.289062,1773954039904895,1773954142524791
3,47,0,compute,101096.843750,101096.843750,101609.226562,512.382812,0.000000,512.382812,1773954039904904,1773954142524791
3,48,0,compute,101609.234375,101609.234375,102121.859375,512.625000,0.000000,512.625000,1773954039904914,1773954142524791
3,49,0,compute,102121.859375,102121.859375,102634.328125,512.468750,0.000000,512.468750,1773954039904922,1773954142524791
