stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,2,0,compute,42173.660156,42173.675781,42690.406250,516.730469,0.015625,516.746094,1773954257685723,1773954360319658
1,3,0,compute,43710.488281,43710.492188,44226.605469,516.113281,0.003906,516.117188,1773954257685764,1773954360319658
1,4,0,compute,45260.289062,45260.304688,45777.410156,517.105469,0.015625,517.121094,1773954257685802,1773954360319658
1,5,0,compute,46799.867188,46799.882812,47316.515625,516.632812,0.015625,516.648438,1773954257685840,1773954360319658
1,6,0,compute,51435.671875,51435.675781,51941.125000,505.449219,0.003906,505.453125,1773954257685950,1773954360319658
1,7,0,compute,52973.066406,52973.089844,53489.429688,516.339844,0.023438,516.363281,1773954257685984,1773954360319658
1,8,0,compute,54509.863281,54509.878906,55026.242188,516.363281,0.015625,516.378906,1773954257686038,1773954360319658
1,9,0,compute,59657.363281,59657.371094,60161.699219,504.328125,0.007812,504.335938,1773954257686189,1773954360319658
1,10,0,compute,61192.246094,61192.253906,61707.746094,515.492188,0.007812,515.500000,1773954257686224,1773954360319658
1,11,0,compute,62726.921875,62726.929688,63242.281250,515.351562,0.007812,515.359375,1773954257686263,1773954360319658
1,12,0,compute,64272.117188,64272.125000,64787.121094,514.996094,0.007812,515.003906,1773954257686304,1773954360319658
1,13,0,compute,65804.984375,65804.992188,66319.656250,514.664062,0.007812,514.671875,1773954257686347,1773954360319658
1,14,0,compute,67349.148438,67349.156250,67853.031250,503.875000,0.007812,503.882812,1773954257686395,1773954360319658
1,15,0,compute,68883.406250,68883.414062,69398.460938,515.046875,0.007812,515.054688,1773954257686435,1773954360319658
1,16,0,compute,70416.273438,70416.273438,70931.414062,515.140625,0.000000,515.140625,1773954257686475,1773954360319658
1,17,0,compute,71961.539062,71961.546875,72465.125000,503.578125,0.007812,503.585938,1773954257686514,1773954360319658
1,18,0,compute,73494.195312,73494.203125,74009.218750,515.015625,0.007812,515.023438,1773954257686550,1773954360319658
1,19,0,compute,75027.406250,75027.414062,75542.492188,515.078125,0.007812,515.085938,1773954257686590,1773954360319658
1,20,0,compute,76570.937500,76570.945312,77085.390625,514.445312,0.007812,514.453125,1773954257686628,1773954360319658
1,21,0,compute,78102.289062,78102.289062,78616.710938,514.421875,0.000000,514.421875,1773954257686666,1773954360319658
1,22,0,compute,79633.023438,79633.031250,80146.742188,513.710938,0.007812,513.718750,1773954257686700,1773954360319658
1,23,0,compute,81174.609375,81174.625000,81688.710938,514.085938,0.015625,514.101562,1773954257686743,1773954360319658
1,24,0,compute,82704.921875,82704.921875,83218.804688,513.882812,0.000000,513.882812,1773954257686784,1773954360319658
1,25,0,compute,84246.523438,84246.531250,84749.015625,502.484375,0.007812,502.492188,1773954257686825,1773954360319658
1,26,0,compute,86290.335938,86290.343750,86804.382812,514.039062,0.007812,514.046875,1773954257686875,1773954360319658
1,27,0,compute,88335.460938,88335.468750,88849.257812,513.789062,0.007812,513.796875,1773954257686923,1773954360319658
1,28,0,compute,89865.804688,89865.804688,90379.500000,513.695312,0.000000,513.695312,1773954257686966,1773954360319658
1,29,0,compute,91406.835938,91406.835938,91920.820312,513.984375,0.000000,513.984375,1773954257687022,1773954360319658
1,30,0,compute,92423.078125,92423.078125,92937.273438,514.195312,0.000000,514.195312,1773954257687048,1773954360319658
1,31,0,compute,92937.281250,92937.281250,93450.960938,513.679688,0.000000,513.679688,1773954257687057,1773954360319658
1,32,0,compute,93450.968750,93450.968750,93964.312500,513.343750,0.000000,513.343750,1773954257687064,1773954360319658
1,33,0,compute,93964.312500,93964.312500,94477.523438,513.210938,0.000000,513.210938,1773954257687073,1773954360319658
1,34,0,compute,94477.523438,94477.523438,94979.148438,501.625000,0.000000,501.625000,1773954257687081,1773954360319658
1,35,0,compute,94979.148438,94979.156250,95492.179688,513.023438,0.007812,513.031250,1773954257687088,1773954360319658
1,36,0,compute,95492.179688,95492.187500,96004.976562,512.789062,0.007812,512.796875,1773954257687096,1773954360319658
1,37,0,compute,96004.976562,96004.976562,96517.773438,512.796875,0.000000,512.796875,1773954257687103,1773954360319658
1,38,0,compute,96517.781250,96517.781250,97019.078125,501.296875,0.000000,501.296875,1773954257687110,1773954360319658
1,39,0,compute,97019.078125,97019.078125,97531.765625,512.687500,0.000000,512.687500,1773954257687117,1773954360319658
1,40,0,compute,97531.765625,97531.773438,98044.570312,512.796875,0.007812,512.804688,1773954257687126,1773954360319658
1,41,0,compute,98044.578125,98044.578125,98557.296875,512.718750,0.000000,512.718750,1773954257687134,1773954360319658
1,42,0,compute,98557.304688,98557.304688,99070.062500,512.757812,0.000000,512.757812,1773954257687141,1773954360319658
1,43,0,compute,99070.062500,99070.062500,99571.312500,501.250000,0.000000,501.250000,1773954257687148,1773954360319658
1,44,0,compute,99571.312500,99571.312500,100084.046875,512.734375,0.000000,512.734375,1773954257687156,1773954360319658
1,45,0,compute,100084.046875,100084.046875,100596.679688,512.632812,0.000000,512.632812,1773954257687163,1773954360319658
1,46,0,compute,100596.679688,100596.679688,101109.195312,512.515625,0.000000,512.515625,1773954257687171,1773954360319658
1,47,0,compute,101109.195312,101109.195312,101621.664062,512.468750,0.000000,512.468750,1773954257687179,1773954360319658
1,48,0,compute,101621.664062,101621.664062,102122.804688,501.140625,0.000000,501.140625,1773954257687186,1773954360319658
1,49,0,compute,102122.804688,102122.804688,102635.250000,512.445312,0.000000,512.445312,1773954257687193,1773954360319658
2,0,0,compute,11.366048,11.378240,1532.140625,1520.762329,0.012192,1520.774536,1773954257684627,1773954348577629
2,1,0,compute,2556.084717,2556.104004,3072.834717,516.730713,0.019287,516.750000,1773954257684689,1773954348577629
2,2,0,compute,4108.291504,4108.334473,4625.431641,517.097168,0.042969,517.140137,1773954257684731,1773954348577629
2,3,0,compute,5646.955566,5646.961914,6164.914551,517.952637,0.006348,517.958984,1773954257684769,1773954348577629
2,4,0,compute,7197.865723,7197.904785,7716.425293,518.520508,0.039062,518.559570,1773954257684802,1773954348577629
2,5,0,compute,8739.537109,8739.544922,9257.533203,517.988281,0.007812,517.996094,1773954257684838,1773954348577629
2,6,0,compute,10290.327148,10290.370117,10796.235352,505.865234,0.042969,505.908203,1773954257684871,1773954348577629
2,7,0,compute,11829.171875,11829.175781,12346.498047,517.322266,0.003906,517.326172,1773954257684906,1773954348577629
2,8,0,compute,12863.469727,12863.473633,13380.033203,516.559570,0.003906,516.563477,1773954257684937,1773954348577629
2,9,0,compute,13380.037109,13380.067383,13885.208008,505.140625,0.030273,505.170898,1773954257684944,1773954348577629
2,10,0,compute,14919.875000,14919.878906,15436.809570,516.930664,0.003906,516.934570,1773954257685023,1773954348577629
2,11,0,compute,16457.546875,16457.578125,16974.267578,516.689453,0.031250,516.720703,1773954257685067,1773954348577629
2,12,0,compute,18008.455078,18008.492188,18525.728516,517.236328,0.037109,517.273438,1773954257685105,1773954348577629
2,13,0,compute,19546.787109,19546.816406,20063.488281,516.671875,0.029297,516.701172,1773954257685141,1773954348577629
2,14,0,compute,21096.333984,21096.367188,21613.441406,517.074219,0.033203,517.107422,1773954257685180,1773954348577629
2,15,0,compute,22633.806641,22633.837891,23150.355469,516.517578,0.031250,516.548828,1773954257685221,1773954348577629
2,16,0,compute,24183.865234,24183.894531,24700.925781,517.031250,0.029297,517.060547,1773954257685263,1773954348577629
2,17,0,compute,25205.339844,25205.345703,25721.818359,516.472656,0.005859,516.478516,1773954257685285,1773954348577629
2,18,0,compute,26755.000000,26755.031250,27272.013672,516.982422,0.031250,517.013672,1773954257685323,1773954348577629
2,19,0,compute,28808.902344,28808.908203,29324.695312,515.787109,0.005859,515.792969,1773954257685379,1773954348577629
2,20,0,compute,30357.765625,30357.802734,30863.750000,505.947266,0.037109,505.984375,1773954257685416,1773954348577629
2,21,0,compute,31896.359375,31896.386719,32412.335938,515.949219,0.027344,515.976562,1773954257685463,1773954348577629
2,22,0,compute,33433.183594,33433.214844,33949.750000,516.535156,0.031250,516.566406,1773954257685500,1773954348577629
2,23,0,compute,34982.492188,34982.519531,35498.449219,515.929688,0.027344,515.957031,1773954257685542,1773954348577629
2,24,0,compute,36518.820312,36518.847656,37035.281250,516.433594,0.027344,516.460938,1773954257685583,1773954348577629
2,25,0,compute,38067.257812,38067.292969,38571.980469,504.687500,0.035156,504.722656,1773954257685620,1773954348577629
2,26,0,compute,39604.867188,39604.871094,40121.304688,516.433594,0.003906,516.437500,1773954257685658,1773954348577629
2,27,0,compute,41141.664062,41141.695312,41657.902344,516.207031,0.031250,516.238281,1773954257685700,1773954348577629
2,28,0,compute,42690.410156,42690.417969,43206.554688,516.136719,0.007812,516.144531,1773954257685740,1773954348577629
2,29,0,compute,44226.605469,44226.617188,44743.437500,516.820312,0.011719,516.832031,1773954257685777,1773954348577629
2,30,0,compute,45777.410156,45777.421875,46283.199219,505.777344,0.011719,505.789062,1773954257685815,1773954348577629
2,31,0,compute,47316.519531,47316.523438,47832.480469,515.957031,0.003906,515.960938,1773954257685857,1773954348577629
2,32,0,compute,49370.875000,49370.886719,49887.425781,516.539062,0.011719,516.550781,1773954257685902,1773954348577629
2,33,0,compute,50919.757812,50919.769531,51435.652344,515.882812,0.011719,515.894531,1773954257685935,1773954348577629
2,34,0,compute,52457.449219,52457.457031,52973.101562,515.644531,0.007812,515.652344,1773954257685972,1773954348577629
2,35,0,compute,53489.449219,53489.449219,54005.410156,515.960938,0.000000,515.960938,1773954257686005,1773954348577629
2,36,0,compute,55026.238281,55026.250000,55542.449219,516.199219,0.011719,516.210938,1773954257686055,1773954348577629
2,37,0,compute,56574.574219,56574.582031,57078.691406,504.109375,0.007812,504.117188,1773954257686104,1773954348577629
2,38,0,compute,57594.398438,57594.429688,58625.945312,1031.515625,0.031250,1031.546875,1773954257686148,1773954348577629
2,39,0,compute,58625.953125,58625.972656,59141.519531,515.546875,0.019531,515.566406,1773954257686166,1773954348577629
2,40,0,compute,60161.699219,60161.707031,60676.960938,515.253906,0.007812,515.261719,1773954257686202,1773954348577629
2,41,0,compute,80660.828125,80660.835938,81174.609375,513.773438,0.007812,513.781250,1773954257686729,1773954348577629
2,42,0,compute,82191.429688,82191.437500,82704.929688,513.492188,0.007812,513.500000,1773954257686771,1773954348577629
2,43,0,compute,83732.734375,83732.750000,84246.523438,513.773438,0.015625,513.789062,1773954257686812,1773954348577629
2,44,0,compute,84749.015625,84749.023438,85262.890625,513.867188,0.007812,513.875000,1773954257686838,1773954348577629
2,45,0,compute,85776.539062,85776.554688,86290.335938,513.781250,0.015625,513.796875,1773954257686862,1773954348577629
2,46,0,compute,86804.382812,86804.390625,87307.164062,502.773438,0.007812,502.781250,1773954257686888,1773954348577629
2,47,0,compute,87821.218750,87821.226562,88335.460938,514.234375,0.007812,514.242188,1773954257686911,1773954348577629
2,48,0,compute,88849.250000,88849.257812,89363.312500,514.054688,0.007812,514.062500,1773954257686938,1773954348577629
2,49,0,compute,90379.500000,90379.507812,90893.210938,513.703125,0.007812,513.710938,1773954257686991,1773954348577629
3,0,0,compute,1532.145508,1532.190186,2049.784912,517.594727,0.044678,517.639404,1773954257684655,1773954337317447
3,1,0,compute,3072.795898,3072.828369,3590.832520,518.004150,0.032471,518.036621,1773954257684704,1773954337317447
3,2,0,compute,4625.435547,4625.467773,5142.024414,516.556641,0.032227,516.588867,1773954257684745,1773954337317447
3,3,0,compute,6164.876465,6164.908203,6681.889648,516.981445,0.031738,517.013184,1773954257684781,1773954337317447
3,4,0,compute,7716.429199,7716.460938,8222.603516,506.142578,0.031738,506.174316,1773954257684816,1773954337317447
3,5,0,compute,9257.497070,9257.526367,9774.366211,516.839844,0.029297,516.869141,1773954257684851,1773954337317447
3,6,0,compute,10796.241211,10807.688477,11312.432617,504.744141,11.447266,516.191406,1773954257684884,1773954337317447
3,7,0,compute,12346.459961,12346.491211,12863.466797,516.975586,0.031250,517.006836,1773954257684919,1773954337317447
3,8,0,compute,14401.897461,14401.928711,14919.873047,517.944336,0.031250,517.975586,1773954257685002,1773954337317447
3,9,0,compute,15436.770508,15436.800781,15952.984375,516.183594,0.030273,516.213867,1773954257685036,1773954337317447
3,10,0,compute,16974.228516,16974.259766,17491.333984,517.074219,0.031250,517.105469,1773954257685076,1773954337317447
3,11,0,compute,18525.691406,18525.720703,19042.117188,516.396484,0.029297,516.425781,1773954257685113,1773954337317447
3,12,0,compute,20063.451172,20063.480469,20579.751953,516.271484,0.029297,516.300781,1773954257685150,1773954337317447
3,13,0,compute,21613.404297,21613.433594,22117.845703,504.412109,0.029297,504.441406,1773954257685193,1773954337317447
3,14,0,compute,23150.322266,23150.347656,23666.730469,516.382812,0.025391,516.408203,1773954257685235,1773954337317447
3,15,0,compute,24700.892578,24700.917969,25205.337891,504.419922,0.025391,504.445312,1773954257685275,1773954337317447
3,16,0,compute,25721.789062,25721.810547,26238.968750,517.158203,0.021484,517.179688,1773954257685294,1773954337317447
3,17,0,compute,27776.925781,27776.925781,28292.980469,516.054688,0.000000,516.054688,1773954257685350,1773954337317447
3,18,0,compute,29324.662109,29324.687500,29840.843750,516.156250,0.025391,516.181641,1773954257685391,1773954337317447
3,19,0,compute,30863.740234,30863.742188,31379.986328,516.244141,0.001953,516.246094,1773954257685430,1773954337317447
3,20,0,compute,32412.304688,32412.328125,32928.238281,515.910156,0.023438,515.933594,1773954257685475,1773954337317447
3,21,0,compute,33949.722656,33949.742188,34466.273438,516.531250,0.019531,516.550781,1773954257685514,1773954337317447
3,22,0,compute,35498.421875,35498.441406,36002.648438,504.207031,0.019531,504.226562,1773954257685555,1773954337317447
3,23,0,compute,37035.253906,37035.273438,37551.378906,516.105469,0.019531,516.125000,1773954257685595,1773954337317447
3,24,0,compute,38571.984375,38572.007812,39088.156250,516.148438,0.023438,516.171875,1773954257685635,1773954337317447
3,25,0,compute,40121.281250,40121.296875,40637.183594,515.886719,0.015625,515.902344,1773954257685670,1773954337317447
3,26,0,compute,41657.906250,41657.929688,42173.660156,515.730469,0.023438,515.753906,1773954257685714,1773954337317447
3,27,0,compute,43206.515625,43206.542969,43710.484375,503.941406,0.027344,503.968750,1773954257685752,1773954337317447
3,28,0,compute,44743.460938,44743.468750,45260.292969,516.824219,0.007812,516.832031,1773954257685791,1773954337317447
3,29,0,compute,46294.644531,46294.652344,46799.871094,505.218750,0.007812,505.226562,1773954257685828,1773954337317447
3,30,0,compute,47316.531250,47316.570312,48349.097656,1032.527344,0.039062,1032.566406,1773954257685862,1773954337317447
3,31,0,compute,48865.519531,48865.535156,49370.878906,505.343750,0.015625,505.359375,1773954257685891,1773954337317447
3,32,0,compute,50403.539062,50403.539062,50919.761719,516.222656,0.000000,516.222656,1773954257685926,1773954337317447
3,33,0,compute,51941.121094,51941.132812,52457.449219,516.316406,0.011719,516.328125,1773954257685961,1773954337317447
3,34,0,compute,56058.542969,56058.562500,56574.578125,516.015625,0.019531,516.035156,1773954257686089,1773954337317447
3,35,0,compute,57078.710938,57078.710938,57594.386719,515.675781,0.000000,515.675781,1773954257686129,1773954337317447
3,36,0,compute,59141.496094,59141.511719,59657.363281,515.851562,0.015625,515.867188,1773954257686173,1773954337317447
3,37,0,compute,60676.968750,60676.988281,61192.246094,515.257812,0.019531,515.277344,1773954257686212,1773954337317447
3,38,0,compute,62222.863281,62222.871094,62726.917969,504.046875,0.007812,504.054688,1773954257686249,1773954337317447
3,39,0,compute,63757.332031,63757.339844,64272.113281,514.773438,0.007812,514.781250,1773954257686291,1773954337317447
3,40,0,compute,65290.375000,65290.382812,65804.984375,514.601562,0.007812,514.609375,1773954257686332,1773954337317447
3,41,0,compute,66834.109375,66834.109375,67349.148438,515.039062,0.000000,515.039062,1773954257686381,1773954337317447
3,42,0,compute,68368.265625,68368.273438,68883.406250,515.132812,0.007812,515.140625,1773954257686422,1773954337317447
3,43,0,compute,69901.578125,69901.578125,70416.265625,514.687500,0.000000,514.687500,1773954257686464,1773954337317447
3,44,0,compute,71446.578125,71446.585938,71961.539062,514.953125,0.007812,514.960938,1773954257686500,1773954337317447
3,45,0,compute,72979.835938,72979.835938,73494.187500,514.351562,0.000000,514.351562,1773954257686536,1773954337317447
3,46,0,compute,74524.210938,74524.218750,75027.406250,503.187500,0.007812,503.195312,1773954257686575,1773954337317447
3,47,0,compute,76056.984375,76056.992188,76570.937500,513.945312,0.007812,513.953125,1773954257686616,1773954337317447
3,48,0,compute,77588.398438,77588.398438,78102.281250,513.882812,0.000000,513.882812,1773954257686652,1773954337317447
3,49,0,compute,79130.867188,79130.875000,79633.023438,502.148438,0.007812,502.156250,1773954257686691,1773954337317447
