stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,35,0,compute,59199.753906,59199.769531,59715.816406,516.046875,0.015625,516.062500,1773954258000804,1773954324890208
0,36,0,compute,59715.820312,59715.835938,60219.804688,503.968750,0.015625,503.984375,1773954258000810,1773954324890208
0,37,0,compute,60219.808594,60231.203125,60735.023438,503.820312,11.394531,515.214844,1773954258000816,1773954324890208
0,38,0,compute,60735.027344,60735.042969,61250.453125,515.410156,0.015625,515.425781,1773954258000822,1773954324890208
0,39,0,compute,61250.457031,61250.472656,61765.632812,515.160156,0.015625,515.175781,1773954258000828,1773954324890208
0,40,0,compute,61765.636719,61765.648438,62281.292969,515.644531,0.011719,515.656250,1773954258000835,1773954324890208
0,41,0,compute,62281.296875,62281.312500,62796.804688,515.492188,0.015625,515.507812,1773954258000843,1773954324890208
0,42,0,compute,62796.808594,62796.820312,63300.371094,503.550781,0.011719,503.562500,1773954258000849,1773954324890208
0,43,0,compute,63300.375000,63300.390625,63815.417969,515.027344,0.015625,515.042969,1773954258000856,1773954324890208
0,44,0,compute,63815.417969,63815.433594,64330.324219,514.890625,0.015625,514.906250,1773954258000862,1773954324890208
0,45,0,compute,64330.328125,64330.343750,64845.253906,514.910156,0.015625,514.925781,1773954258000868,1773954324890208
0,46,0,compute,64845.257812,64845.273438,65360.089844,514.816406,0.015625,514.832031,1773954258000880,1773954324890208
0,47,0,compute,65360.093750,65360.105469,65874.710938,514.605469,0.011719,514.617188,1773954258000885,1773954324890208
0,48,0,compute,65874.710938,65874.726562,66377.593750,502.867188,0.015625,502.882812,1773954258000891,1773954324890208
0,49,0,compute,66377.601562,66377.609375,66892.617188,515.007812,0.007812,515.015625,1773954258000897,1773954324890208
1,0,0,compute,3092.103027,3092.118408,3609.672607,517.554199,0.015381,517.569580,1773954257998703,1773954359189765
1,1,0,compute,5160.177246,5160.180664,5678.106934,517.926270,0.003418,517.929688,1773954257998760,1773954359189765
1,2,0,compute,6699.941895,6699.972656,7217.704102,517.731445,0.030762,517.762207,1773954257998793,1773954359189765
1,3,0,compute,8252.943359,8252.973633,8770.997070,518.023438,0.030273,518.053711,1773954257998831,1773954359189765
1,4,0,compute,9792.741211,9792.745117,10309.983398,517.238281,0.003906,517.242188,1773954257998870,1773954359189765
1,5,0,compute,11343.041016,11343.072266,11860.643555,517.571289,0.031250,517.602539,1773954257998903,1773954359189765
1,6,0,compute,12882.786133,12882.789062,13399.473633,516.684570,0.002930,516.687500,1773954257998940,1773954359189765
1,7,0,compute,14433.824219,14433.856445,14951.507812,517.651367,0.032227,517.683594,1773954257998977,1773954359189765
1,8,0,compute,15983.731445,15983.762695,16489.044922,505.282227,0.031250,505.313477,1773954257999041,1773954359189765
1,9,0,compute,17522.857422,17522.886719,18040.724609,517.837891,0.029297,517.867188,1773954257999083,1773954359189765
1,10,0,compute,19073.113281,19073.142578,19578.869141,505.726562,0.029297,505.755859,1773954257999121,1773954359189765
1,11,0,compute,20611.142578,20611.171875,21128.904297,517.732422,0.029297,517.761719,1773954257999160,1773954359189765
1,12,0,compute,22160.609375,22160.611328,22677.529297,516.917969,0.001953,516.919922,1773954257999198,1773954359189765
1,13,0,compute,23698.880859,23698.896484,24216.625000,517.728516,0.015625,517.744141,1773954257999237,1773954359189765
1,14,0,compute,25248.757812,25248.763672,25766.160156,517.396484,0.005859,517.402344,1773954257999325,1773954359189765
1,15,0,compute,29356.740234,29356.767578,29873.611328,516.843750,0.027344,516.871094,1773954257999423,1773954359189765
1,16,0,compute,30907.755859,30907.779297,31424.185547,516.406250,0.023438,516.429688,1773954257999575,1773954359189765
1,17,0,compute,31424.187500,31424.191406,31940.669922,516.478516,0.003906,516.482422,1773954257999585,1773954359189765
1,18,0,compute,32961.136719,32961.144531,33477.781250,516.636719,0.007812,516.644531,1773954257999666,1773954359189765
1,19,0,compute,33477.781250,33477.785156,33994.304688,516.519531,0.003906,516.523438,1773954257999673,1773954359189765
1,20,0,compute,33994.308594,33994.312500,34510.562500,516.250000,0.003906,516.253906,1773954257999679,1773954359189765
1,21,0,compute,34510.566406,34510.570312,35027.000000,516.429688,0.003906,516.433594,1773954257999691,1773954359189765
1,22,0,compute,37595.867188,37595.882812,38112.148438,516.265625,0.015625,516.281250,1773954257999865,1773954359189765
1,23,0,compute,39133.265625,39133.281250,39650.101562,516.820312,0.015625,516.835938,1773954257999910,1773954359189765
1,24,0,compute,40166.074219,40166.078125,40681.929688,515.851562,0.003906,515.855469,1773954257999991,1773954359189765
1,25,0,compute,41702.671875,41702.675781,42219.203125,516.527344,0.003906,516.531250,1773954258000054,1773954359189765
1,26,0,compute,44284.132812,44284.156250,44789.539062,505.382812,0.023438,505.406250,1773954258000231,1773954359189765
1,27,0,compute,45306.609375,45306.609375,45824.003906,517.394531,0.000000,517.394531,1773954258000264,1773954359189765
1,28,0,compute,46340.917969,46340.937500,46857.703125,516.765625,0.019531,516.785156,1773954258000313,1773954359189765
1,29,0,compute,48395.390625,48395.398438,49428.839844,1033.441406,0.007812,1033.449219,1773954258000554,1773954359189765
1,30,0,compute,55084.398438,55084.417969,55600.847656,516.429688,0.019531,516.449219,1773954258000705,1773954359189765
1,31,0,compute,56116.777344,56116.789062,56632.597656,515.808594,0.011719,515.820312,1773954258000738,1773954359189765
1,32,0,compute,57136.753906,57136.769531,58168.175781,1031.406250,0.015625,1031.421875,1773954258000749,1773954359189765
1,33,0,compute,84819.453125,84819.468750,85333.265625,513.796875,0.015625,513.812500,1773954258007591,1773954359189765
1,34,0,compute,85333.273438,85333.273438,85847.140625,513.867188,0.000000,513.867188,1773954258007620,1773954359189765
1,35,0,compute,85847.148438,85847.148438,86361.039062,513.890625,0.000000,513.890625,1773954258007630,1773954359189765
1,36,0,compute,86361.039062,86361.039062,86875.421875,514.382812,0.000000,514.382812,1773954258007638,1773954359189765
1,37,0,compute,87389.500000,87389.500000,87892.359375,502.859375,0.000000,502.859375,1773954258007665,1773954359189765
1,38,0,compute,87892.367188,87892.367188,88406.226562,513.859375,0.000000,513.859375,1773954258007679,1773954359189765
1,39,0,compute,88920.289062,88920.296875,89434.406250,514.109375,0.007812,514.117188,1773954258007707,1773954359189765
1,40,0,compute,89948.234375,89948.234375,90462.000000,513.765625,0.000000,513.765625,1773954258007735,1773954359189765
1,41,0,compute,90964.187500,90964.195312,91478.179688,513.984375,0.007812,513.992188,1773954258007775,1773954359189765
1,42,0,compute,93522.015625,93522.015625,94035.375000,513.359375,0.000000,513.359375,1773954258007826,1773954359189765
1,43,0,compute,94548.585938,94548.593750,95061.648438,513.054688,0.007812,513.062500,1773954258007857,1773954359189765
1,44,0,compute,95574.601562,95574.609375,96087.421875,512.812500,0.007812,512.820312,1773954258007886,1773954359189765
1,45,0,compute,96588.828125,96588.828125,97101.601562,512.773438,0.000000,512.773438,1773954258007914,1773954359189765
1,46,0,compute,97614.445312,97614.445312,98127.250000,512.804688,0.000000,512.804688,1773954258007941,1773954359189765
1,47,0,compute,98640.085938,98640.093750,99141.382812,501.289062,0.007812,501.296875,1773954258007969,1773954359189765
1,48,0,compute,99654.203125,99654.203125,100166.929688,512.726562,0.000000,512.726562,1773954258008040,1773954359189765
1,49,0,compute,100679.570312,100679.570312,101192.203125,512.632812,0.000000,512.632812,1773954258008073,1773954359189765
2,0,0,compute,1033.270996,1033.273193,1550.680176,517.406982,0.002197,517.409180,1773954257998635,1773954360532841
2,1,0,compute,2585.748779,2585.791992,3092.066162,506.274170,0.043213,506.317383,1773954257998686,1773954360532841
2,2,0,compute,4127.149902,4127.155273,4643.840820,516.685547,0.005371,516.690918,1773954257998732,1773954360532841
2,3,0,compute,5678.104980,5678.113281,6183.878418,505.765137,0.008301,505.773438,1773954257998769,1773954360532841
2,4,0,compute,7217.702637,7217.711426,7736.021484,518.310059,0.008789,518.318848,1773954257998806,1773954360532841
2,5,0,compute,8771.000000,8771.001953,9288.258789,517.256836,0.001953,517.258789,1773954257998844,1773954360532841
2,6,0,compute,10309.981445,10309.990234,10826.757812,516.767578,0.008789,516.776367,1773954257998878,1773954360532841
2,7,0,compute,11860.645508,11860.648438,12377.472656,516.824219,0.002930,516.827148,1773954257998916,1773954360532841
2,8,0,compute,13399.471680,13399.481445,13916.243164,516.761719,0.009766,516.771484,1773954257998954,1773954360532841
2,9,0,compute,14951.509766,14951.515625,15467.566406,516.050781,0.005859,516.056641,1773954257999009,1773954360532841
2,10,0,compute,16489.042969,16489.052734,17006.123047,517.070312,0.009766,517.080078,1773954257999057,1773954360532841
2,11,0,compute,18040.722656,18040.732422,18557.250000,516.517578,0.009766,516.527344,1773954257999097,1773954360532841
2,12,0,compute,19578.867188,19578.876953,20095.101562,516.224609,0.009766,516.234375,1773954257999134,1773954360532841
2,13,0,compute,21128.906250,21128.908203,21644.859375,515.951172,0.001953,515.953125,1773954257999173,1773954360532841
2,14,0,compute,22677.527344,22677.537109,23182.121094,504.583984,0.009766,504.593750,1773954257999212,1773954360532841
2,15,0,compute,24216.626953,24216.632812,24732.537109,515.904297,0.005859,515.910156,1773954257999251,1773954360532841
2,16,0,compute,25766.171875,25766.177734,26270.753906,504.576172,0.005859,504.582031,1773954257999346,1773954360532841
2,17,0,compute,26787.597656,26787.607422,27304.353516,516.746094,0.009766,516.755859,1773954257999376,1773954360532841
2,18,0,compute,29873.611328,29873.621094,30391.339844,517.718750,0.009766,517.728516,1773954257999436,1773954360532841
2,19,0,compute,31940.671875,31940.677734,32444.664062,503.986328,0.005859,503.992188,1773954257999614,1773954360532841
2,20,0,compute,36047.085938,36047.093750,36563.640625,516.546875,0.007812,516.554688,1773954257999820,1773954360532841
2,21,0,compute,41198.488281,41198.492188,41702.648438,504.156250,0.003906,504.160156,1773954258000035,1773954360532841
2,22,0,compute,42735.765625,42735.773438,43251.351562,515.578125,0.007812,515.585938,1773954258000167,1773954360532841
2,23,0,compute,47373.687500,47373.722656,47878.812500,505.089844,0.035156,505.125000,1773954258000507,1773954360532841
2,24,0,compute,50461.449219,50461.476562,51482.839844,1021.363281,0.027344,1021.390625,1773954258000591,1773954360532841
2,25,0,compute,51482.859375,51482.863281,52514.984375,1032.121094,0.003906,1032.125000,1773954258000630,1773954360532841
2,26,0,compute,54051.917969,54051.929688,54568.300781,516.371094,0.011719,516.382812,1773954258000671,1773954360532841
2,27,0,compute,54568.316406,54568.320312,55084.394531,516.074219,0.003906,516.078125,1773954258000692,1773954360532841
2,28,0,compute,56116.761719,56116.765625,57136.750000,1019.984375,0.003906,1019.988281,1773954258000732,1773954360532841
2,29,0,compute,57136.769531,57136.777344,58168.156250,1031.378906,0.007812,1031.386719,1773954258000754,1773954360532841
2,30,0,compute,58168.175781,58168.183594,58684.000000,515.816406,0.007812,515.824219,1773954258000783,1773954360532841
2,31,0,compute,84317.070312,84317.078125,84819.476562,502.398438,0.007812,502.406250,1773954258007568,1773954360532841
2,32,0,compute,86875.414062,86875.429688,87389.507812,514.078125,0.015625,514.093750,1773954258007654,1773954360532841
2,33,0,compute,88406.226562,88406.234375,88920.296875,514.062500,0.007812,514.070312,1773954258007693,1773954360532841
2,34,0,compute,89434.414062,89434.421875,89948.242188,513.820312,0.007812,513.828125,1773954258007723,1773954360532841
2,35,0,compute,90462.007812,90462.007812,90964.195312,502.187500,0.000000,502.187500,1773954258007752,1773954360532841
2,36,0,compute,91478.187500,91478.195312,91991.921875,513.726562,0.007812,513.734375,1773954258007785,1773954360532841
2,37,0,compute,91991.921875,91991.929688,92506.140625,514.210938,0.007812,514.218750,1773954258007794,1773954360532841
2,38,0,compute,92506.148438,92506.148438,93020.078125,513.929688,0.000000,513.929688,1773954258007802,1773954360532841
2,39,0,compute,93020.085938,93020.085938,93522.007812,501.921875,0.000000,501.921875,1773954258007809,1773954360532841
2,40,0,compute,94035.375000,94035.382812,94548.578125,513.195312,0.007812,513.203125,1773954258007842,1773954360532841
2,41,0,compute,95061.640625,95061.656250,95574.593750,512.937500,0.015625,512.953125,1773954258007871,1773954360532841
2,42,0,compute,96087.421875,96087.429688,96588.820312,501.390625,0.007812,501.398438,1773954258007899,1773954360532841
2,43,0,compute,97101.601562,97101.609375,97614.437500,512.828125,0.007812,512.835938,1773954258007926,1773954360532841
2,44,0,compute,98127.242188,98127.250000,98640.085938,512.835938,0.007812,512.843750,1773954258007955,1773954360532841
2,45,0,compute,99141.382812,99141.390625,99654.210938,512.820312,0.007812,512.828125,1773954258007981,1773954360532841
2,46,0,compute,100166.929688,100166.937500,100679.578125,512.640625,0.007812,512.648438,1773954258008061,1773954360532841
2,47,0,compute,101192.203125,101192.203125,101704.773438,512.570312,0.000000,512.570312,1773954258008083,1773954360532841
2,48,0,compute,101704.773438,101704.773438,102205.859375,501.085938,0.000000,501.085938,1773954258008095,1773954360532841
2,49,0,compute,102205.859375,102205.867188,102535.281250,329.414062,0.007812,329.421875,1773954258008103,1773954360532841
3,0,0,compute,11.448384,11.450976,515.583984,504.132996,0.002592,504.135590,1773954257998602,1773954342314649
3,1,0,compute,1550.643188,1550.673096,2068.856689,518.183594,0.029907,518.213501,1773954257998657,1773954342314649
3,2,0,compute,23182.125000,23182.154297,23698.882812,516.728516,0.029297,516.757812,1773954257999226,1773954342314649
3,3,0,compute,24732.488281,24732.523438,25248.791016,516.267578,0.035156,516.302734,1773954257999264,1773954342314649
3,4,0,compute,26270.705078,26270.738281,26787.599609,516.861328,0.033203,516.894531,1773954257999360,1773954342314649
3,5,0,compute,32444.623047,32444.650391,32961.136719,516.486328,0.027344,516.513672,1773954257999654,1773954342314649
3,6,0,compute,34510.570312,34510.578125,36047.089844,1536.511719,0.007812,1536.519531,1773954257999754,1773954342314649
3,7,0,compute,37079.808594,37079.828125,37595.871094,516.042969,0.019531,516.062500,1773954257999848,1773954342314649
3,8,0,compute,38616.671875,38616.695312,39133.269531,516.574219,0.023438,516.597656,1773954257999895,1773954342314649
3,9,0,compute,40166.058594,40166.082031,41198.511719,1032.429688,0.023438,1032.453125,1773954258000008,1773954342314649
3,10,0,compute,42219.203125,42219.210938,42735.769531,516.558594,0.007812,516.566406,1773954258000072,1773954342314649
3,11,0,compute,45306.613281,45306.621094,46340.906250,1034.285156,0.007812,1034.292969,1773954258000292,1773954342314649
3,12,0,compute,47878.789062,47878.800781,48395.386719,516.585938,0.011719,516.597656,1773954258000523,1773954342314649
3,13,0,compute,48395.386719,48395.390625,48912.257812,516.867188,0.003906,516.871094,1773954258000541,1773954342314649
3,14,0,compute,51482.820312,51482.828125,51999.394531,516.566406,0.007812,516.574219,1773954258000622,1773954342314649
3,15,0,compute,53547.375000,53547.390625,54051.921875,504.531250,0.015625,504.546875,1773954258000662,1773954342314649
3,16,0,compute,58684.019531,66377.625000,67407.953125,1030.328125,7693.605469,8723.933594,1773954258004566,1773954342314649
3,17,0,compute,67407.953125,67407.953125,67923.218750,515.265625,0.000000,515.265625,1773954258004574,1773954342314649
3,18,0,compute,67923.218750,67923.226562,68438.500000,515.273438,0.007812,515.281250,1773954258004579,1773954342314649
3,19,0,compute,68438.507812,68438.507812,68942.078125,503.570312,0.000000,503.570312,1773954258004585,1773954342314649
3,20,0,compute,68942.085938,68942.085938,69456.835938,514.750000,0.000000,514.750000,1773954258004591,1773954342314649
3,21,0,compute,69456.835938,69456.835938,69971.515625,514.679688,0.000000,514.679688,1773954258004598,1773954342314649
3,22,0,compute,69971.515625,69971.515625,70486.570312,515.054688,0.000000,515.054688,1773954258004603,1773954342314649
3,23,0,compute,70486.570312,70486.570312,71001.789062,515.218750,0.000000,515.218750,1773954258004609,1773954342314649
3,24,0,compute,71001.789062,71001.789062,71505.382812,503.593750,0.000000,503.593750,1773954258004615,1773954342314649
3,25,0,compute,71505.382812,71505.382812,72020.460938,515.078125,0.000000,515.078125,1773954258004620,1773954342314649
3,26,0,compute,72020.460938,72020.460938,72535.382812,514.921875,0.000000,514.921875,1773954258004626,1773954342314649
3,27,0,compute,72535.382812,72535.382812,73049.796875,514.414062,0.000000,514.414062,1773954258004631,1773954342314649
3,28,0,compute,73049.796875,73049.804688,73564.679688,514.875000,0.007812,514.882812,1773954258004638,1773954342314649
3,29,0,compute,73564.679688,73564.687500,74068.304688,503.617188,0.007812,503.625000,1773954258004643,1773954342314649
3,30,0,compute,74079.671875,74079.671875,74582.976562,503.304688,0.000000,503.304688,1773954258004649,1773954342314649
3,31,0,compute,74582.976562,74582.984375,75097.953125,514.968750,0.007812,514.976562,1773954258004654,1773954342314649
3,32,0,compute,75097.953125,75097.953125,75612.773438,514.820312,0.000000,514.820312,1773954258004660,1773954342314649
3,33,0,compute,75612.773438,75612.781250,76126.867188,514.085938,0.007812,514.093750,1773954258004665,1773954342314649
3,34,0,compute,76126.867188,76126.875000,76641.132812,514.257812,0.007812,514.265625,1773954258004671,1773954342314649
3,35,0,compute,76641.132812,76641.140625,77144.257812,503.117188,0.007812,503.125000,1773954258004686,1773954342314649
3,36,0,compute,77144.257812,77144.257812,77658.421875,514.164062,0.000000,514.164062,1773954258004692,1773954342314649
3,37,0,compute,77658.421875,77658.421875,78172.796875,514.375000,0.000000,514.375000,1773954258004697,1773954342314649
3,38,0,compute,78172.796875,78172.804688,78686.859375,514.054688,0.007812,514.062500,1773954258004703,1773954342314649
3,39,0,compute,78686.859375,78686.867188,79200.750000,513.882812,0.007812,513.890625,1773954258004708,1773954342314649
3,40,0,compute,79200.757812,79200.757812,79702.984375,502.226562,0.000000,502.226562,1773954258004714,1773954342314649
3,41,0,compute,79702.984375,79702.984375,80216.906250,513.921875,0.000000,513.921875,1773954258004720,1773954342314649
3,42,0,compute,80216.906250,80216.914062,80731.031250,514.117188,0.007812,514.125000,1773954258004726,1773954342314649
3,43,0,compute,80731.039062,80731.039062,81244.945312,513.906250,0.000000,513.906250,1773954258004731,1773954342314649
3,44,0,compute,81244.945312,81244.945312,81759.234375,514.289062,0.000000,514.289062,1773954258004737,1773954342314649
3,45,0,compute,81759.234375,81759.234375,82261.492188,502.257812,0.000000,502.257812,1773954258004742,1773954342314649
3,46,0,compute,82261.492188,82261.500000,82775.203125,513.703125,0.007812,513.710938,1773954258004748,1773954342314649
3,47,0,compute,82775.203125,82775.203125,83289.234375,514.031250,0.000000,514.031250,1773954258004753,1773954342314649
3,48,0,compute,83289.234375,83289.234375,83803.101562,513.867188,0.000000,513.867188,1773954258004760,1773954342314649
3,49,0,compute,83803.101562,83803.109375,84317.070312,513.960938,0.007812,513.968750,1773954258004765,1773954342314649
