stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,30,0,compute,60126.875000,60126.878906,60642.234375,515.355469,0.003906,515.359375,1773952615363876,1773952702066549
1,31,0,compute,60642.238281,60642.238281,61145.464844,503.226562,0.000000,503.226562,1773952615363882,1773952702066549
1,32,0,compute,61145.468750,61145.468750,61660.609375,515.140625,0.000000,515.140625,1773952615363888,1773952702066549
1,33,0,compute,61660.609375,61660.613281,62175.582031,514.968750,0.003906,514.972656,1773952615363894,1773952702066549
1,34,0,compute,62175.582031,62175.585938,62690.406250,514.820312,0.003906,514.824219,1773952615363901,1773952702066549
1,35,0,compute,62690.410156,62690.410156,63205.351562,514.941406,0.000000,514.941406,1773952615363909,1773952702066549
1,36,0,compute,63205.351562,63205.355469,63708.421875,503.066406,0.003906,503.070312,1773952615363915,1773952702066549
1,37,0,compute,63708.425781,63708.425781,64223.304688,514.878906,0.000000,514.878906,1773952615363921,1773952702066549
1,38,0,compute,64223.304688,64223.308594,64738.140625,514.832031,0.003906,514.835938,1773952615363927,1773952702066549
1,39,0,compute,64738.144531,64738.144531,65252.777344,514.632812,0.000000,514.632812,1773952615363932,1773952702066549
1,40,0,compute,65252.777344,65252.781250,65767.296875,514.515625,0.003906,514.519531,1773952615363938,1773952702066549
1,41,0,compute,65767.304688,65767.304688,66269.898438,502.593750,0.000000,502.593750,1773952615363945,1773952702066549
1,42,0,compute,66269.898438,66269.898438,66784.429688,514.531250,0.000000,514.531250,1773952615363951,1773952702066549
1,43,0,compute,66784.429688,66784.429688,67298.703125,514.273438,0.000000,514.273438,1773952615363957,1773952702066549
1,44,0,compute,67298.710938,67298.710938,67812.546875,513.835938,0.000000,513.835938,1773952615363963,1773952702066549
1,45,0,compute,67812.554688,67812.554688,84685.742188,16873.187500,0.000000,16873.187500,1773952615363969,1773952702066549
1,46,0,compute,84685.742188,84685.742188,85199.328125,513.585938,0.000000,513.585938,1773952615367271,1773952702066549
1,47,0,compute,85199.328125,85199.328125,85712.687500,513.359375,0.000000,513.359375,1773952615367277,1773952702066549
1,48,0,compute,85712.695312,85712.695312,86214.507812,501.812500,0.000000,501.812500,1773952615367285,1773952702066549
1,49,0,compute,86214.507812,86214.507812,86727.757812,513.250000,0.000000,513.250000,1773952615367291,1773952702066549
2,0,0,compute,3.401280,3.403712,14386.850586,14383.447266,0.002432,14383.449219,1773952615339018,1773952705646140
2,1,0,compute,14386.880859,14386.885742,14904.251953,517.366211,0.004883,517.371094,1773952615353987,1773952705646140
2,2,0,compute,14904.255859,14904.283203,15409.442383,505.159180,0.027344,505.186523,1773952615353996,1773952705646140
2,3,0,compute,15409.446289,15409.472656,15926.901367,517.428711,0.026367,517.455078,1773952615354003,1773952705646140
2,4,0,compute,15926.905273,15926.931641,16444.220703,517.289062,0.026367,517.315430,1773952615354009,1773952705646140
2,5,0,compute,16444.224609,16444.251953,16960.638672,516.386719,0.027344,516.414062,1773952615354015,1773952705646140
2,6,0,compute,16960.642578,16960.669922,17477.552734,516.882812,0.027344,516.910156,1773952615354021,1773952705646140
2,7,0,compute,17477.556641,17477.582031,17983.216797,505.634766,0.025391,505.660156,1773952615354027,1773952705646140
2,8,0,compute,17983.220703,17983.246094,18500.566406,517.320312,0.025391,517.345703,1773952615354035,1773952705646140
2,9,0,compute,18500.570312,18500.595703,19018.646484,518.050781,0.025391,518.076172,1773952615354041,1773952705646140
2,10,0,compute,19018.650391,19018.675781,19536.310547,517.634766,0.025391,517.660156,1773952615354046,1773952705646140
2,11,0,compute,19536.314453,19536.339844,20052.628906,516.289062,0.025391,516.314453,1773952615354052,1773952705646140
2,12,0,compute,20052.634766,20052.656250,20557.773438,505.117188,0.021484,505.138672,1773952615354058,1773952705646140
2,13,0,compute,20557.777344,20557.800781,35996.480469,15438.679688,0.023438,15438.703125,1773952615354064,1773952705646140
2,14,0,compute,35996.488281,35996.511719,36513.027344,516.515625,0.023438,516.539062,1773952615357853,1773952705646140
2,15,0,compute,36513.031250,36513.046875,37029.167969,516.121094,0.015625,516.136719,1773952615357859,1773952705646140
2,16,0,compute,37029.171875,37029.191406,37545.742188,516.550781,0.019531,516.570312,1773952615357866,1773952705646140
2,17,0,compute,37545.750000,37545.765625,38050.839844,505.074219,0.015625,505.089844,1773952615357872,1773952705646140
2,18,0,compute,38050.847656,38050.863281,38566.761719,515.898438,0.015625,515.914062,1773952615357877,1773952705646140
2,19,0,compute,38566.769531,38566.785156,39083.394531,516.609375,0.015625,516.625000,1773952615357883,1773952705646140
2,20,0,compute,39083.402344,39083.417969,39600.113281,516.695312,0.015625,516.710938,1773952615357889,1773952705646140
2,21,0,compute,39600.121094,39600.132812,40115.894531,515.761719,0.011719,515.773438,1773952615357896,1773952705646140
2,22,0,compute,40115.902344,40115.917969,40619.691406,503.773438,0.015625,503.789062,1773952615357902,1773952705646140
2,23,0,compute,40619.695312,40619.710938,41136.152344,516.441406,0.015625,516.457031,1773952615357907,1773952705646140
2,24,0,compute,41136.160156,41136.175781,41651.667969,515.492188,0.015625,515.507812,1773952615357913,1773952705646140
2,25,0,compute,41651.667969,41651.687500,42167.519531,515.832031,0.019531,515.851562,1773952615357919,1773952705646140
2,26,0,compute,42167.523438,42167.539062,42683.480469,515.941406,0.015625,515.957031,1773952615357925,1773952705646140
2,27,0,compute,42683.488281,42683.500000,43187.351562,503.851562,0.011719,503.863281,1773952615357931,1773952705646140
2,28,0,compute,43187.359375,43187.375000,43702.789062,515.414062,0.015625,515.429688,1773952615357938,1773952705646140
2,29,0,compute,43702.792969,43702.812500,68315.023438,24612.210938,0.019531,24612.230469,1773952615357943,1773952705646140
2,30,0,compute,68315.031250,68315.046875,68828.906250,513.859375,0.015625,513.875000,1773952615364524,1773952705646140
2,31,0,compute,68828.914062,68828.921875,69342.570312,513.648438,0.007812,513.656250,1773952615364531,1773952705646140
2,32,0,compute,69342.578125,69342.585938,69856.429688,513.843750,0.007812,513.851562,1773952615364537,1773952705646140
2,33,0,compute,69856.437500,69856.445312,70370.101562,513.656250,0.007812,513.664062,1773952615364542,1773952705646140
2,34,0,compute,70370.101562,70370.117188,70872.375000,502.257812,0.015625,502.273438,1773952615364548,1773952705646140
2,35,0,compute,70872.382812,70872.390625,71386.539062,514.148438,0.007812,514.156250,1773952615364560,1773952705646140
2,36,0,compute,71386.546875,71386.562500,71900.679688,514.117188,0.015625,514.132812,1773952615364568,1773952705646140
2,37,0,compute,71900.687500,71900.687500,72414.593750,513.906250,0.000000,513.906250,1773952615364574,1773952705646140
2,38,0,compute,72414.601562,72414.609375,72928.578125,513.968750,0.007812,513.976562,1773952615364580,1773952705646140
2,39,0,compute,72928.578125,72928.585938,73431.226562,502.640625,0.007812,502.648438,1773952615364585,1773952705646140
2,40,0,compute,73431.234375,73431.242188,73945.125000,513.882812,0.007812,513.890625,1773952615364591,1773952705646140
2,41,0,compute,73945.125000,73945.132812,74458.914062,513.781250,0.007812,513.789062,1773952615364598,1773952705646140
2,42,0,compute,74458.921875,74458.929688,74972.898438,513.968750,0.007812,513.976562,1773952615364604,1773952705646140
2,43,0,compute,74972.906250,74972.906250,75486.546875,513.640625,0.000000,513.640625,1773952615364610,1773952705646140
2,44,0,compute,75486.546875,75486.554688,87241.015625,11754.460938,0.007812,11754.468750,1773952615364616,1773952705646140
2,45,0,compute,87241.015625,87241.023438,87754.062500,513.039062,0.007812,513.046875,1773952615369100,1773952705646140
2,46,0,compute,87754.070312,87754.070312,88267.085938,513.015625,0.000000,513.015625,1773952615369108,1773952705646140
2,47,0,compute,88267.085938,88267.093750,88768.671875,501.578125,0.007812,501.585938,1773952615369115,1773952705646140
2,48,0,compute,88768.679688,88768.679688,89281.601562,512.921875,0.000000,512.921875,1773952615369123,1773952705646140
2,49,0,compute,89281.609375,89281.609375,90307.351562,1025.742188,0.000000,1025.742188,1773952615369130,1773952705646140
3,0,0,compute,3.405792,3.408064,21076.003906,21072.595703,0.002272,21072.597656,1773952615339067,1773952717869964
3,1,0,compute,21076.005859,21076.007812,21593.289062,517.281250,0.001953,517.283203,1773952615355590,1773952717869964
3,2,0,compute,21593.291016,21593.292969,22111.093750,517.800781,0.001953,517.802734,1773952615355598,1773952717869964
3,3,0,compute,22111.095703,22111.099609,22628.521484,517.421875,0.003906,517.425781,1773952615355605,1773952717869964
3,4,0,compute,22628.523438,22628.525391,23134.935547,506.410156,0.001953,506.412109,1773952615355612,1773952717869964
3,5,0,compute,23134.937500,23134.939453,23651.806641,516.867188,0.001953,516.869141,1773952615355619,1773952717869964
3,6,0,compute,23651.808594,23651.812500,24168.705078,516.892578,0.003906,516.896484,1773952615355625,1773952717869964
3,7,0,compute,24168.707031,24168.710938,24687.068359,518.357422,0.003906,518.361328,1773952615355632,1773952717869964
3,8,0,compute,24687.070312,24687.074219,25204.853516,517.779297,0.003906,517.783203,1773952615355640,1773952717869964
3,9,0,compute,25204.855469,25204.859375,25711.068359,506.208984,0.003906,506.212891,1773952615355646,1773952717869964
3,10,0,compute,25711.070312,25711.072266,26228.568359,517.496094,0.001953,517.498047,1773952615355652,1773952717869964
3,11,0,compute,26228.570312,26228.572266,26745.638672,517.066406,0.001953,517.068359,1773952615355658,1773952717869964
3,12,0,compute,26745.640625,26745.642578,27261.685547,516.042969,0.001953,516.044922,1773952615355664,1773952717869964
3,13,0,compute,27261.687500,27261.705078,51914.863281,24653.158203,0.017578,24653.175781,1773952615355670,1773952717869964
3,14,0,compute,51914.863281,51914.867188,52430.179688,515.312500,0.003906,515.316406,1773952615362884,1773952717869964
3,15,0,compute,52430.183594,52430.183594,52945.375000,515.191406,0.000000,515.191406,1773952615362890,1773952717869964
3,16,0,compute,52945.378906,52945.378906,53449.273438,503.894531,0.000000,503.894531,1773952615362897,1773952717869964
3,17,0,compute,53449.277344,53449.277344,53964.675781,515.398438,0.000000,515.398438,1773952615362903,1773952717869964
3,18,0,compute,53964.675781,53964.679688,54480.035156,515.355469,0.003906,515.359375,1773952615362909,1773952717869964
3,19,0,compute,54480.035156,54480.039062,54995.371094,515.332031,0.003906,515.335938,1773952615362915,1773952717869964
3,20,0,compute,54995.371094,54995.375000,55511.144531,515.769531,0.003906,515.773438,1773952615362921,1773952717869964
3,21,0,compute,55511.148438,55511.148438,56015.187500,504.039062,0.000000,504.039062,1773952615362928,1773952717869964
3,22,0,compute,56015.191406,56015.191406,56530.980469,515.789062,0.000000,515.789062,1773952615362934,1773952717869964
3,23,0,compute,56530.984375,56530.984375,57046.539062,515.554688,0.000000,515.554688,1773952615362940,1773952717869964
3,24,0,compute,57046.539062,57046.542969,57561.992188,515.449219,0.003906,515.453125,1773952615362946,1773952717869964
3,25,0,compute,57561.996094,57561.996094,58077.203125,515.207031,0.000000,515.207031,1773952615362951,1773952717869964
3,26,0,compute,58077.203125,58077.207031,58580.960938,503.753906,0.003906,503.757812,1773952615362957,1773952717869964
3,27,0,compute,58580.960938,58580.964844,59096.457031,515.492188,0.003906,515.496094,1773952615362963,1773952717869964
3,28,0,compute,59096.460938,59096.460938,59611.675781,515.214844,0.000000,515.214844,1773952615362970,1773952717869964
3,29,0,compute,59611.675781,59611.695312,91834.937500,32223.242188,0.019531,32223.261719,1773952615362976,1773952717869964
3,30,0,compute,92348.179688,92348.187500,92861.492188,513.304688,0.007812,513.312500,1773952615372142,1773952717869964
3,31,0,compute,92861.492188,92861.500000,93374.320312,512.820312,0.007812,512.828125,1773952615372150,1773952717869964
3,32,0,compute,93374.320312,93374.320312,93876.132812,501.812500,0.000000,501.812500,1773952615372157,1773952717869964
3,33,0,compute,93876.132812,93876.132812,94389.312500,513.179688,0.000000,513.179688,1773952615372164,1773952717869964
3,34,0,compute,94389.312500,94389.320312,94902.093750,512.773438,0.007812,512.781250,1773952615372172,1773952717869964
3,35,0,compute,94902.093750,94902.101562,95414.992188,512.890625,0.007812,512.898438,1773952615372180,1773952717869964
3,36,0,compute,95415.000000,95415.000000,95916.250000,501.250000,0.000000,501.250000,1773952615372188,1773952717869964
3,37,0,compute,95916.250000,95916.257812,96428.992188,512.734375,0.007812,512.742188,1773952615372195,1773952717869964
3,38,0,compute,96428.992188,96428.992188,96941.718750,512.726562,0.000000,512.726562,1773952615372202,1773952717869964
3,39,0,compute,96941.726562,96941.726562,97454.585938,512.859375,0.000000,512.859375,1773952615372209,1773952717869964
3,40,0,compute,97454.585938,97454.585938,97967.414062,512.828125,0.000000,512.828125,1773952615372216,1773952717869964
3,41,0,compute,97967.414062,97967.414062,98468.789062,501.375000,0.000000,501.375000,1773952615372225,1773952717869964
3,42,0,compute,98468.796875,98468.796875,98981.656250,512.859375,0.000000,512.859375,1773952615372232,1773952717869964
3,43,0,compute,98981.656250,98981.664062,99494.476562,512.812500,0.007812,512.820312,1773952615378363,1773952717869964
3,44,0,compute,99494.476562,99494.476562,100007.328125,512.851562,0.000000,512.851562,1773952615378370,1773952717869964
3,45,0,compute,100007.335938,100007.335938,100520.000000,512.664062,0.000000,512.664062,1773952615378378,1773952717869964
3,46,0,compute,100520.000000,100520.007812,101021.187500,501.179688,0.007812,501.187500,1773952615378386,1773952717869964
3,47,0,compute,101021.187500,101021.187500,101533.656250,512.468750,0.000000,512.468750,1773952615378393,1773952717869964
3,48,0,compute,101533.656250,101533.664062,102046.179688,512.515625,0.007812,512.523438,1773952615378402,1773952717869964
3,49,0,compute,102046.179688,102046.187500,102531.187500,485.000000,0.007812,485.007812,1773952615378410,1773952717869964
