stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,27,0,compute,64357.894531,64357.898438,64872.136719,514.238281,0.003906,514.242188,1773953710198331,1773953804233192
1,28,0,compute,65888.359375,65888.359375,66402.742188,514.382812,0.000000,514.382812,1773953710198444,1773953804233192
1,29,0,compute,67431.062500,67431.070312,67945.718750,514.648438,0.007812,514.656250,1773953710198556,1773953804233192
1,30,0,compute,68961.718750,68961.742188,69475.773438,514.031250,0.023438,514.054688,1773953710198682,1773953804233192
1,31,0,compute,72032.218750,72032.226562,72545.843750,513.617188,0.007812,513.625000,1773953710198896,1773953804233192
1,32,0,compute,73572.515625,73572.523438,74086.445312,513.921875,0.007812,513.929688,1773953710199006,1773953804233192
1,33,0,compute,75101.687500,75101.695312,75615.429688,513.734375,0.007812,513.742188,1773953710199122,1773953804233192
1,34,0,compute,76642.820312,76642.828125,77156.687500,513.859375,0.007812,513.867188,1773953710199234,1773953804233192
1,35,0,compute,78172.085938,78172.093750,78685.625000,513.531250,0.007812,513.539062,1773953710199336,1773953804233192
1,36,0,compute,79712.250000,79712.257812,80226.093750,513.835938,0.007812,513.843750,1773953710199453,1773953804233192
1,37,0,compute,81241.507812,81241.515625,81755.429688,513.914062,0.007812,513.921875,1773953710199574,1773953804233192
1,38,0,compute,82783.257812,82783.265625,83297.273438,514.007812,0.007812,514.015625,1773953710199682,1773953804233192
1,39,0,compute,83297.289062,83297.296875,84313.945312,1016.648438,0.007812,1016.656250,1773953710199728,1773953804233192
1,40,0,compute,84313.953125,84313.953125,84828.171875,514.218750,0.000000,514.218750,1773953710199761,1773953804233192
1,41,0,compute,85342.312500,85342.312500,85856.414062,514.101562,0.000000,514.101562,1773953710199814,1773953804233192
1,42,0,compute,86370.656250,86370.664062,86884.734375,514.070312,0.007812,514.078125,1773953710199873,1773953804233192
1,43,0,compute,87398.718750,87398.718750,87901.101562,502.382812,0.000000,502.382812,1773953710199915,1773953804233192
1,44,0,compute,88414.898438,88414.906250,88928.539062,513.632812,0.007812,513.640625,1773953710199967,1773953804233192
1,45,0,compute,89442.210938,89442.210938,89955.890625,513.679688,0.000000,513.679688,1773953710200026,1773953804233192
1,46,0,compute,90469.453125,90469.460938,90971.492188,502.031250,0.007812,502.039062,1773953710200081,1773953804233192
1,47,0,compute,91484.992188,91484.992188,91998.523438,513.531250,0.000000,513.531250,1773953710200133,1773953804233192
1,48,0,compute,92512.031250,92512.039062,93025.367188,513.328125,0.007812,513.335938,1773953710200188,1773953804233192
1,49,0,compute,93538.585938,93538.585938,94040.382812,501.796875,0.000000,501.796875,1773953710200240,1773953804233192
2,0,0,compute,2569.258301,2569.289307,3087.600830,518.311523,0.031006,518.342529,1773953710193513,1773953812931137
2,1,0,compute,3594.814453,3594.824219,4113.082031,518.257812,0.009766,518.267578,1773953710193825,1773953812931137
2,2,0,compute,5668.548340,5668.586914,6705.078125,1036.491211,0.038574,1036.529785,1773953710194242,1773953812931137
2,3,0,compute,7212.107910,7212.117188,7729.950195,517.833008,0.009277,517.842285,1773953710194341,1773953812931137
2,4,0,compute,8247.214844,8247.256836,8766.683594,519.426758,0.041992,519.468750,1773953710194413,1773953812931137
2,5,0,compute,9802.534180,9802.542969,10320.471680,517.928711,0.008789,517.937500,1773953710194505,1773953812931137
2,6,0,compute,11863.281250,11863.287109,12380.948242,517.661133,0.005859,517.666992,1773953710194639,1773953812931137
2,7,0,compute,13416.966797,13416.970703,13933.664062,516.693359,0.003906,516.697266,1773953710194770,1773953812931137
2,8,0,compute,14957.358398,14957.362305,15474.358398,516.996094,0.003906,517.000000,1773953710194894,1773953812931137
2,9,0,compute,16511.207031,16511.210938,17027.886719,516.675781,0.003906,516.679688,1773953710195008,1773953812931137
2,10,0,compute,18063.679688,18063.685547,18568.683594,504.998047,0.005859,505.003906,1773953710195142,1773953812931137
2,11,0,compute,19605.101562,19605.101562,20121.701172,516.599609,0.000000,516.599609,1773953710195265,1773953812931137
2,12,0,compute,21157.433594,21157.437500,21674.748047,517.310547,0.003906,517.314453,1773953710195381,1773953812931137
2,13,0,compute,22698.429688,22698.457031,23215.773438,517.316406,0.027344,517.343750,1773953710195492,1773953812931137
2,14,0,compute,27343.429688,27343.457031,27861.191406,517.734375,0.027344,517.761719,1773953710195810,1773953812931137
2,15,0,compute,30435.822266,30435.845703,30953.107422,517.261719,0.023438,517.285156,1773953710195996,1773953812931137
2,16,0,compute,33527.125000,33538.605469,34044.453125,505.847656,11.480469,517.328125,1773953710196177,1773953812931137
2,17,0,compute,36629.125000,36629.148438,37134.761719,505.613281,0.023438,505.636719,1773953710196356,1773953812931137
2,18,0,compute,44340.953125,44340.976562,44856.433594,515.457031,0.023438,515.480469,1773953710196896,1773953812931137
2,19,0,compute,55130.113281,55130.117188,55645.019531,514.902344,0.003906,514.906250,1773953710197675,1773953812931137
2,20,0,compute,56663.273438,56663.289062,57177.855469,514.566406,0.015625,514.582031,1773953710197779,1773953812931137
2,21,0,compute,70503.046875,70503.070312,71016.820312,513.750000,0.023438,513.773438,1773953710198792,1773953812931137
2,22,0,compute,81755.429688,81755.437500,82269.539062,514.101562,0.007812,514.109375,1773953710199603,1773953812931137
2,23,0,compute,83297.281250,83297.281250,83811.429688,514.148438,0.000000,514.148438,1773953710199706,1773953812931137
2,24,0,compute,84828.164062,84828.179688,85342.296875,514.117188,0.015625,514.132812,1773953710199780,1773953812931137
2,25,0,compute,85856.414062,85856.421875,86370.656250,514.234375,0.007812,514.242188,1773953710199839,1773953812931137
2,26,0,compute,86884.726562,86884.742188,87398.710938,513.968750,0.015625,513.984375,1773953710199892,1773953812931137
2,27,0,compute,87901.101562,87901.109375,88414.898438,513.789062,0.007812,513.796875,1773953710199934,1773953812931137
2,28,0,compute,88928.531250,88928.546875,89442.203125,513.656250,0.015625,513.671875,1773953710199993,1773953812931137
2,29,0,compute,89955.890625,89955.898438,90469.453125,513.554688,0.007812,513.562500,1773953710200045,1773953812931137
2,30,0,compute,90971.492188,90971.500000,91484.984375,513.484375,0.007812,513.492188,1773953710200099,1773953812931137
2,31,0,compute,91998.515625,91998.523438,92512.023438,513.500000,0.007812,513.507812,1773953710200151,1773953812931137
2,32,0,compute,93025.367188,93025.375000,93538.578125,513.203125,0.007812,513.210938,1773953710200206,1773953812931137
2,33,0,compute,94040.382812,94040.390625,94553.632812,513.242188,0.007812,513.250000,1773953710200259,1773953812931137
2,34,0,compute,94553.640625,94553.648438,95066.875000,513.226562,0.007812,513.234375,1773953710200277,1773953812931137
2,35,0,compute,95066.882812,95066.882812,95580.101562,513.218750,0.000000,513.218750,1773953710200295,1773953812931137
2,36,0,compute,95580.101562,95580.109375,96093.226562,513.117188,0.007812,513.125000,1773953710200310,1773953812931137
2,37,0,compute,96093.234375,96093.234375,96606.265625,513.031250,0.000000,513.031250,1773953710200325,1773953812931137
2,38,0,compute,96606.265625,96606.273438,97107.851562,501.578125,0.007812,501.585938,1773953710200339,1773953812931137
2,39,0,compute,97107.859375,97107.859375,97620.976562,513.117188,0.000000,513.117188,1773953710200353,1773953812931137
2,40,0,compute,97620.984375,97620.984375,98133.960938,512.976562,0.000000,512.976562,1773953710200367,1773953812931137
2,41,0,compute,98133.960938,98133.960938,98646.976562,513.015625,0.000000,513.015625,1773953710200385,1773953812931137
2,42,0,compute,98646.976562,98646.984375,99159.984375,513.000000,0.007812,513.007812,1773953710200399,1773953812931137
2,43,0,compute,99159.992188,99159.992188,99672.992188,513.000000,0.000000,513.000000,1773953710200413,1773953812931137
2,44,0,compute,99672.992188,99673.000000,100174.390625,501.390625,0.007812,501.398438,1773953710200427,1773953812931137
2,45,0,compute,100174.390625,100174.390625,100687.390625,513.000000,0.000000,513.000000,1773953710200442,1773953812931137
2,46,0,compute,100687.398438,100687.398438,101200.312500,512.914062,0.000000,512.914062,1773953710200455,1773953812931137
2,47,0,compute,101200.312500,101200.312500,101713.156250,512.843750,0.000000,512.843750,1773953710200470,1773953812931137
2,48,0,compute,101713.156250,101713.156250,102225.750000,512.593750,0.000000,512.593750,1773953710200487,1773953812931137
2,49,0,compute,102225.750000,102225.750000,102738.335938,512.585938,0.000000,512.585938,1773953710200502,1773953812931137
3,0,0,compute,1014.724670,1014.730713,1533.701294,518.970581,0.006042,518.976624,1773953710193268,1773953790932447
3,1,0,compute,3087.548828,3087.584961,3594.816650,507.231689,0.036133,507.267822,1773953710193579,1773953790932447
3,2,0,compute,4113.114746,4113.133789,5149.916016,1036.782227,0.019043,1036.801270,1773953710194071,1773953790932447
3,3,0,compute,6705.082520,6705.115723,7212.109863,506.994141,0.033203,507.027344,1773953710194302,1773953790932447
3,4,0,compute,9285.164062,9285.169922,9802.554688,517.384766,0.005859,517.390625,1773953710194467,1773953790932447
3,5,0,compute,12380.899414,12380.935547,12899.441406,518.505859,0.036133,518.541992,1773953710194677,1773953790932447
3,6,0,compute,13933.666016,13933.696289,14451.247070,517.550781,0.030273,517.581055,1773953710194810,1773953790932447
3,7,0,compute,15474.361328,15474.393555,15993.201172,518.807617,0.032227,518.839844,1773953710194933,1773953790932447
3,8,0,compute,17027.892578,17027.919922,17545.775391,517.855469,0.027344,517.882812,1773953710195063,1773953790932447
3,9,0,compute,18568.685547,18568.712891,19087.312500,518.599609,0.027344,518.626953,1773953710195181,1773953790932447
3,10,0,compute,20121.703125,20121.732422,20639.542969,517.810547,0.029297,517.839844,1773953710195307,1773953790932447
3,11,0,compute,21674.753906,21674.779297,22192.894531,518.115234,0.025391,518.140625,1773953710195424,1773953790932447
3,12,0,compute,23215.806641,23215.808594,23733.367188,517.558594,0.001953,517.560547,1773953710195521,1773953790932447
3,13,0,compute,24768.154297,24768.160156,25286.271484,518.111328,0.005859,518.117188,1773953710195636,1773953790932447
3,14,0,compute,26308.927734,26308.933594,26826.507812,517.574219,0.005859,517.580078,1773953710195736,1773953790932447
3,15,0,compute,27861.197266,27861.224609,28379.185547,517.960938,0.027344,517.988281,1773953710195838,1773953790932447
3,16,0,compute,29413.125000,29413.130859,29918.994141,505.863281,0.005859,505.869141,1773953710195934,1773953790932447
3,17,0,compute,30953.115234,30953.140625,31470.933594,517.792969,0.025391,517.818359,1773953710196023,1773953790932447
3,18,0,compute,32504.513672,32504.529297,33021.976562,517.447266,0.015625,517.462891,1773953710196114,1773953790932447
3,19,0,compute,34044.460938,34044.484375,34562.335938,517.851562,0.023438,517.875000,1773953710196204,1773953790932447
3,20,0,compute,35595.476562,35595.484375,36112.664062,517.179688,0.007812,517.187500,1773953710196293,1773953790932447
3,21,0,compute,37134.761719,37134.785156,37652.250000,517.464844,0.023438,517.488281,1773953710196389,1773953790932447
3,22,0,compute,38685.097656,38685.097656,39201.976562,516.878906,0.000000,516.878906,1773953710196512,1773953790932447
3,23,0,compute,40235.335938,40235.339844,40741.207031,505.867188,0.003906,505.871094,1773953710196625,1773953790932447
3,24,0,compute,41772.703125,41772.710938,42288.894531,516.183594,0.007812,516.191406,1773953710196742,1773953790932447
3,25,0,compute,43320.488281,43320.496094,43825.480469,504.984375,0.007812,504.992188,1773953710196834,1773953790932447
3,26,0,compute,44856.437500,44856.460938,45372.539062,516.078125,0.023438,516.101562,1773953710196924,1773953790932447
3,27,0,compute,46403.652344,46403.660156,46908.351562,504.691406,0.007812,504.699219,1773953710197037,1773953790932447
3,28,0,compute,47939.015625,47939.023438,48454.898438,515.875000,0.007812,515.882812,1773953710197154,1773953790932447
3,29,0,compute,49485.632812,49485.640625,49990.093750,504.453125,0.007812,504.460938,1773953710197270,1773953790932447
3,30,0,compute,51020.105469,51020.113281,51535.722656,515.609375,0.007812,515.617188,1773953710197387,1773953790932447
3,31,0,compute,52566.222656,52566.230469,53070.554688,504.324219,0.007812,504.332031,1773953710197498,1773953790932447
3,32,0,compute,54100.167969,54100.175781,54615.445312,515.269531,0.007812,515.277344,1773953710197598,1773953790932447
3,33,0,compute,55645.019531,55645.039062,56160.437500,515.398438,0.019531,515.417969,1773953710197714,1773953790932447
3,34,0,compute,57177.859375,57177.878906,57693.019531,515.140625,0.019531,515.160156,1773953710197815,1773953790932447
3,35,0,compute,58722.195312,58722.203125,59237.269531,515.066406,0.007812,515.074219,1773953710197933,1773953790932447
3,36,0,compute,60254.789062,60254.796875,60769.617188,514.820312,0.007812,514.828125,1773953710198036,1773953790932447
3,37,0,compute,61798.011719,61798.015625,62300.957031,502.941406,0.003906,502.945312,1773953710198151,1773953790932447
3,38,0,compute,63329.550781,63329.554688,63844.078125,514.523438,0.003906,514.527344,1773953710198267,1773953790932447
3,39,0,compute,64872.136719,64872.144531,65386.195312,514.050781,0.007812,514.058594,1773953710198370,1773953790932447
3,40,0,compute,66402.742188,66402.750000,66917.046875,514.296875,0.007812,514.304688,1773953710198476,1773953790932447
3,41,0,compute,67945.718750,67945.726562,68459.726562,514.000000,0.007812,514.007812,1773953710198615,1773953790932447
3,42,0,compute,69475.781250,69475.789062,69989.625000,513.835938,0.007812,513.843750,1773953710198710,1773953790932447
3,43,0,compute,71016.828125,71016.843750,71530.562500,513.718750,0.015625,513.734375,1773953710198821,1773953790932447
3,44,0,compute,72545.851562,72545.851562,73059.273438,513.421875,0.000000,513.421875,1773953710198933,1773953790932447
3,45,0,compute,74086.445312,74086.453125,74599.953125,513.500000,0.007812,513.507812,1773953710199043,1773953790932447
3,46,0,compute,75615.429688,75615.437500,76129.257812,513.820312,0.007812,513.828125,1773953710199159,1773953790932447
3,47,0,compute,77156.687500,77156.695312,77670.398438,513.703125,0.007812,513.710938,1773953710199272,1773953790932447
3,48,0,compute,78685.625000,78685.632812,79198.953125,513.320312,0.007812,513.328125,1773953710199379,1773953790932447
3,49,0,compute,80226.101562,80226.101562,80739.640625,513.539062,0.000000,513.539062,1773953710199493,1773953790932447
