stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,45,0,compute,93876.632812,93876.640625,94378.210938,501.570312,0.007812,501.578125,1773953163468370,1773953261935104
0,46,0,compute,94891.140625,94891.148438,95404.101562,512.953125,0.007812,512.960938,1773953163468399,1773953261935104
0,47,0,compute,95917.046875,95917.046875,96429.890625,512.843750,0.000000,512.843750,1773953163468426,1773953261935104
0,48,0,compute,96942.601562,96942.601562,97443.796875,501.195312,0.000000,501.195312,1773953163468453,1773953261935104
0,49,0,compute,97956.562500,97956.562500,98469.242188,512.679688,0.000000,512.679688,1773953163468479,1773953261935104
1,0,0,compute,11.344960,11.397120,1034.890381,1023.493286,0.052160,1023.545410,1773953163465856,1773953266012936
1,1,0,compute,3591.190918,3591.197021,4105.075195,513.878174,0.006104,513.884277,1773953163465963,1773953266012936
1,2,0,compute,5134.096680,5134.102051,5637.061035,502.958984,0.005371,502.964355,1773953163466016,1773953266012936
1,3,0,compute,6665.383301,6665.413086,7180.413574,515.000488,0.029785,515.030273,1773953163466056,1773953266012936
1,4,0,compute,8198.951172,8198.979492,8713.669922,514.690430,0.028320,514.718750,1773953163466098,1773953266012936
1,5,0,compute,9744.389648,9744.395508,10260.611328,516.215820,0.005859,516.221680,1773953163466140,1773953266012936
1,6,0,compute,11279.761719,11279.794922,11794.517578,514.722656,0.033203,514.755859,1773953163466180,1773953266012936
1,7,0,compute,12826.330078,12826.334961,13331.150391,504.815430,0.004883,504.820312,1773953163466221,1773953266012936
1,8,0,compute,14361.916016,14361.950195,14877.152344,515.202148,0.034180,515.236328,1773953163466258,1773953266012936
1,9,0,compute,46722.253906,46722.273438,47755.476562,1033.203125,0.019531,1033.222656,1773953163467026,1773953266012936
1,10,0,compute,50826.773438,50826.789062,51343.312500,516.523438,0.015625,516.539062,1773953163467259,1773953266012936
1,11,0,compute,53396.886719,53396.906250,53913.347656,516.441406,0.019531,516.460938,1773953163467315,1773953266012936
1,12,0,compute,54945.585938,54945.605469,55461.867188,516.261719,0.019531,516.281250,1773953163467357,1773953266012936
1,13,0,compute,56482.886719,56482.894531,56999.023438,516.128906,0.007812,516.136719,1773953163467397,1773953266012936
1,14,0,compute,58031.031250,58031.046875,58535.289062,504.242188,0.015625,504.257812,1773953163467446,1773953266012936
1,15,0,compute,59566.671875,59566.683594,60081.921875,515.238281,0.011719,515.250000,1773953163467484,1773953266012936
1,16,0,compute,61102.148438,61102.156250,61617.597656,515.441406,0.007812,515.449219,1773953163467525,1773953266012936
1,17,0,compute,62648.421875,62648.429688,63163.746094,515.316406,0.007812,515.324219,1773953163467568,1773953266012936
1,18,0,compute,64182.859375,64182.875000,64697.832031,514.957031,0.015625,514.972656,1773953163467608,1773953266012936
1,19,0,compute,65728.125000,65728.140625,66231.414062,503.273438,0.015625,503.289062,1773953163467651,1773953266012936
1,20,0,compute,67261.390625,67261.406250,67776.179688,514.773438,0.015625,514.789062,1773953163467688,1773953266012936
1,21,0,compute,68794.328125,68794.343750,69309.007812,514.664062,0.015625,514.679688,1773953163467730,1773953266012936
1,22,0,compute,70338.148438,70338.164062,70852.617188,514.453125,0.015625,514.468750,1773953163467767,1773953266012936
1,23,0,compute,71870.445312,71870.460938,72385.046875,514.585938,0.015625,514.601562,1773953163467807,1773953266012936
1,24,0,compute,73414.554688,73414.570312,73917.796875,503.226562,0.015625,503.242188,1773953163467845,1773953266012936
1,25,0,compute,74947.226562,74947.242188,75461.515625,514.273438,0.015625,514.289062,1773953163467883,1773953266012936
1,26,0,compute,76490.500000,76490.515625,76992.976562,502.460938,0.015625,502.476562,1773953163467924,1773953266012936
1,27,0,compute,78021.695312,78021.710938,78535.859375,514.148438,0.015625,514.164062,1773953163467964,1773953266012936
1,28,0,compute,79552.164062,79552.171875,80066.218750,514.046875,0.007812,514.054688,1773953163468005,1773953266012936
1,29,0,compute,81093.820312,81093.828125,81596.210938,502.382812,0.007812,502.390625,1773953163468045,1773953266012936
1,30,0,compute,82623.500000,82623.515625,83137.343750,513.828125,0.015625,513.843750,1773953163468083,1773953266012936
1,31,0,compute,84153.382812,84153.398438,84667.421875,514.023438,0.015625,514.039062,1773953163468120,1773953266012936
1,32,0,compute,85694.671875,85694.679688,86208.390625,513.710938,0.007812,513.718750,1773953163468159,1773953266012936
1,33,0,compute,87224.398438,87224.414062,87738.414062,514.000000,0.015625,514.015625,1773953163468198,1773953266012936
1,34,0,compute,88766.117188,88766.132812,89279.671875,513.539062,0.015625,513.554688,1773953163468236,1773953266012936
1,35,0,compute,90295.484375,90295.500000,90809.062500,513.562500,0.015625,513.578125,1773953163468275,1773953266012936
1,36,0,compute,91824.359375,91824.375000,92337.453125,513.078125,0.015625,513.093750,1773953163468315,1773953266012936
1,37,0,compute,93363.625000,93363.632812,93876.632812,513.000000,0.007812,513.007812,1773953163468355,1773953266012936
1,38,0,compute,94378.210938,94378.210938,94891.140625,512.929688,0.000000,512.929688,1773953163468382,1773953266012936
1,39,0,compute,95404.101562,95404.101562,95917.039062,512.937500,0.000000,512.937500,1773953163468411,1773953266012936
1,40,0,compute,96429.890625,96429.890625,96942.601562,512.710938,0.000000,512.710938,1773953163468438,1773953266012936
1,41,0,compute,97443.789062,97443.796875,97956.562500,512.765625,0.007812,512.773438,1773953163468464,1773953266012936
1,42,0,compute,98469.242188,98469.242188,98982.062500,512.820312,0.000000,512.820312,1773953163468491,1773953266012936
1,43,0,compute,98982.062500,98982.062500,99494.726562,512.664062,0.000000,512.664062,1773953163468501,1773953266012936
1,44,0,compute,99494.726562,99494.734375,99995.804688,501.070312,0.007812,501.078125,1773953163468509,1773953266012936
1,45,0,compute,99995.812500,99995.812500,100508.375000,512.562500,0.000000,512.562500,1773953163468517,1773953266012936
1,46,0,compute,100508.382812,100508.382812,101020.968750,512.585938,0.000000,512.585938,1773953163468525,1773953266012936
1,47,0,compute,101020.976562,101020.976562,101533.523438,512.546875,0.000000,512.546875,1773953163468533,1773953266012936
1,48,0,compute,101533.523438,101533.523438,102046.039062,512.515625,0.000000,512.515625,1773953163468542,1773953266012936
1,49,0,compute,102046.039062,102046.039062,102547.070312,501.031250,0.000000,501.031250,1773953163468550,1773953266012936
2,0,0,compute,2575.647949,2575.653320,3591.214600,1015.561279,0.005371,1015.566650,1773953163465943,1773953214292571
2,1,0,compute,4619.386719,4619.396484,5134.118652,514.722168,0.009766,514.731934,1773953163466000,1773953214292571
2,2,0,compute,6151.810059,6151.815918,6665.430176,513.614258,0.005859,513.620117,1773953163466047,1773953214292571
2,3,0,compute,7695.591309,7695.597168,8199.000000,503.402832,0.005859,503.408691,1773953163466084,1773953214292571
2,4,0,compute,9229.434570,9229.444336,9744.357422,514.913086,0.009766,514.922852,1773953163466125,1773953214292571
2,5,0,compute,10764.753906,10764.758789,11279.807617,515.048828,0.004883,515.053711,1773953163466167,1773953214292571
2,6,0,compute,12310.865234,12310.875000,12826.296875,515.421875,0.009766,515.431641,1773953163466207,1773953214292571
2,7,0,compute,13846.708008,13846.712891,14361.964844,515.251953,0.004883,515.256836,1773953163466244,1773953214292571
2,8,0,compute,15393.865234,15393.874023,15910.174805,516.300781,0.008789,516.309570,1773953163466288,1773953214292571
2,9,0,compute,16931.042969,16931.050781,17446.642578,515.591797,0.007812,515.599609,1773953163466331,1773953214292571
2,10,0,compute,18982.664062,18982.707031,19498.373047,515.666016,0.042969,515.708984,1773953163466383,1773953214292571
2,11,0,compute,20529.632812,20529.646484,21034.044922,504.398438,0.013672,504.412109,1773953163466420,1773953214292571
2,12,0,compute,22067.445312,22067.482422,23100.113281,1032.630859,0.037109,1032.667969,1773953163466479,1773953214292571
2,13,0,compute,24120.759766,24120.785156,24637.351562,516.566406,0.025391,516.591797,1773953163466538,1773953214292571
2,14,0,compute,25153.695312,25153.701172,25668.908203,515.207031,0.005859,515.212891,1773953163466562,1773953214292571
2,15,0,compute,26689.101562,26689.109375,27205.617188,516.507812,0.007812,516.515625,1773953163466603,1773953214292571
2,16,0,compute,28238.808594,28238.818359,28755.730469,516.912109,0.009766,516.921875,1773953163466641,1773953214292571
2,17,0,compute,29776.380859,29776.390625,30292.832031,516.441406,0.009766,516.451172,1773953163466676,1773953214292571
2,18,0,compute,31324.820312,31324.828125,31828.464844,503.636719,0.007812,503.644531,1773953163466708,1773953214292571
2,19,0,compute,32859.289062,32859.296875,33374.488281,515.191406,0.007812,515.199219,1773953163466743,1773953214292571
2,20,0,compute,34404.882812,34404.886719,34908.492188,503.605469,0.003906,503.609375,1773953163466789,1773953214292571
2,21,0,compute,34908.500000,34908.519531,35423.441406,514.921875,0.019531,514.941406,1773953163466798,1773953214292571
2,22,0,compute,35423.449219,35423.468750,35938.890625,515.421875,0.019531,515.441406,1773953163466804,1773953214292571
2,23,0,compute,35938.898438,35938.921875,36454.371094,515.449219,0.023438,515.472656,1773953163466810,1773953214292571
2,24,0,compute,36454.375000,36454.398438,36969.468750,515.070312,0.023438,515.093750,1773953163466816,1773953214292571
2,25,0,compute,36969.476562,36969.496094,37472.976562,503.480469,0.019531,503.500000,1773953163466822,1773953214292571
2,26,0,compute,37472.984375,37473.003906,37988.109375,515.105469,0.019531,515.125000,1773953163466829,1773953214292571
2,27,0,compute,37988.113281,37988.136719,38503.488281,515.351562,0.023438,515.375000,1773953163466846,1773953214292571
2,28,0,compute,38503.492188,38503.515625,39019.101562,515.585938,0.023438,515.609375,1773953163466871,1773953214292571
2,29,0,compute,39019.105469,39019.128906,39534.726562,515.597656,0.023438,515.621094,1773953163466890,1773953214292571
2,30,0,compute,39534.734375,39534.753906,40038.976562,504.222656,0.019531,504.242188,1773953163466910,1773953214292571
2,31,0,compute,40038.984375,40039.003906,40554.585938,515.582031,0.019531,515.601562,1773953163466929,1773953214292571
2,32,0,compute,40554.593750,40554.613281,41070.906250,516.292969,0.019531,516.312500,1773953163466945,1773953214292571
2,33,0,compute,41070.910156,41070.933594,41586.593750,515.660156,0.023438,515.683594,1773953163466951,1773953214292571
2,34,0,compute,41586.597656,41586.621094,42102.472656,515.851562,0.023438,515.875000,1773953163466957,1773953214292571
2,35,0,compute,42102.480469,42102.500000,42606.906250,504.406250,0.019531,504.425781,1773953163466964,1773953214292571
2,36,0,compute,42606.914062,42618.320312,43121.660156,503.339844,11.406250,514.746094,1773953163466970,1773953214292571
2,37,0,compute,43121.664062,43121.687500,43637.269531,515.582031,0.023438,515.605469,1773953163466976,1773953214292571
2,38,0,compute,43637.277344,43637.296875,44153.699219,516.402344,0.019531,516.421875,1773953163466982,1773953214292571
2,39,0,compute,44153.707031,44153.726562,44669.703125,515.976562,0.019531,515.996094,1773953163466987,1773953214292571
2,40,0,compute,44669.707031,44669.726562,45174.183594,504.457031,0.019531,504.476562,1773953163466994,1773953214292571
2,41,0,compute,45174.187500,45185.609375,45690.500000,504.890625,11.421875,516.312500,1773953163467001,1773953214292571
2,42,0,compute,45690.507812,45690.523438,46206.328125,515.804688,0.015625,515.820312,1773953163467007,1773953214292571
2,43,0,compute,46206.339844,46206.355469,46722.218750,515.863281,0.015625,515.878906,1773953163467012,1773953214292571
2,44,0,compute,46722.226562,46722.242188,47238.878906,516.636719,0.015625,516.652344,1773953163467019,1773953214292571
2,45,0,compute,48260.312500,48260.320312,48776.308594,515.988281,0.007812,515.996094,1773953163467060,1773953214292571
2,46,0,compute,48776.316406,48776.332031,49291.554688,515.222656,0.015625,515.238281,1773953163467066,1773953214292571
2,47,0,compute,49291.562500,49291.578125,49807.460938,515.882812,0.015625,515.898438,1773953163467072,1773953214292571
2,48,0,compute,49807.468750,49807.484375,50322.636719,515.152344,0.015625,515.167969,1773953163467080,1773953214292571
2,49,0,compute,50322.644531,50322.664062,50826.765625,504.101562,0.019531,504.121094,1773953163467097,1773953214292571
3,0,0,compute,1548.426636,1548.443481,2062.386230,513.942749,0.016846,513.959595,1773953163465908,1773953256829489
3,1,0,compute,4105.107422,4105.113770,4619.389160,514.275391,0.006348,514.281738,1773953163465985,1773953256829489
3,2,0,compute,5637.058594,5637.075684,6151.808105,514.732422,0.017090,514.749512,1773953163466031,1773953256829489
3,3,0,compute,7180.411621,7180.428223,7695.589355,515.161133,0.016602,515.177734,1773953163466070,1773953256829489
3,4,0,compute,8713.702148,8713.708008,9229.436523,515.728516,0.005859,515.734375,1773953163466112,1773953256829489
3,5,0,compute,10260.608398,10260.625000,10764.751953,504.126953,0.016602,504.143555,1773953163466153,1773953256829489
3,6,0,compute,11794.548828,11794.553711,12310.868164,516.314453,0.004883,516.319336,1773953163466195,1773953256829489
3,7,0,compute,13331.147461,13331.164062,13846.706055,515.541992,0.016602,515.558594,1773953163466230,1773953256829489
3,8,0,compute,14877.184570,14877.188477,15393.868164,516.679688,0.003906,516.683594,1773953163466274,1773953256829489
3,9,0,compute,16414.744141,16414.746094,16931.044922,516.298828,0.001953,516.300781,1773953163466318,1773953256829489
3,10,0,compute,17962.333984,17962.363281,18467.167969,504.804688,0.029297,504.833984,1773953163466356,1773953256829489
3,11,0,compute,19498.376953,19498.408203,20013.914062,515.505859,0.031250,515.537109,1773953163466397,1773953256829489
3,12,0,compute,21034.035156,21034.037109,21550.843750,516.806641,0.001953,516.808594,1773953163466433,1773953256829489
3,13,0,compute,22067.511719,22067.513672,22583.677734,516.164062,0.001953,516.166016,1773953163466490,1773953256829489
3,14,0,compute,24637.339844,24637.343750,25153.691406,516.347656,0.003906,516.351562,1773953163466547,1773953256829489
3,15,0,compute,26184.330078,26184.330078,26689.103516,504.773438,0.000000,504.773438,1773953163466590,1773953256829489
3,16,0,compute,27721.951172,27721.974609,28238.810547,516.835938,0.023438,516.859375,1773953163466628,1773953256829489
3,17,0,compute,29260.480469,29260.482422,29776.384766,515.902344,0.001953,515.904297,1773953163466667,1773953256829489
3,18,0,compute,30808.525391,30808.527344,31324.822266,516.294922,0.001953,516.296875,1773953163466700,1773953256829489
3,19,0,compute,32343.958984,32343.982422,32859.289062,515.306641,0.023438,515.330078,1773953163466731,1773953256829489
3,20,0,compute,33889.304688,33889.324219,34404.878906,515.554688,0.019531,515.574219,1773953163466769,1773953256829489
3,21,0,compute,47755.472656,47755.488281,48260.312500,504.824219,0.015625,504.839844,1773953163467045,1773953256829489
3,22,0,compute,51343.308594,51343.328125,51859.769531,516.441406,0.019531,516.460938,1773953163467273,1773953256829489
3,23,0,compute,51859.796875,51859.800781,52375.972656,516.171875,0.003906,516.175781,1773953163467288,1773953256829489
3,24,0,compute,53913.347656,53913.363281,54429.585938,516.222656,0.015625,516.238281,1773953163467329,1773953256829489
3,25,0,compute,55461.871094,55461.875000,55966.484375,504.609375,0.003906,504.613281,1773953163467372,1773953256829489
3,26,0,compute,56999.019531,56999.035156,57515.179688,516.144531,0.015625,516.160156,1773953163467411,1773953256829489
3,27,0,compute,58535.285156,58535.300781,59050.953125,515.652344,0.015625,515.667969,1773953163467459,1773953256829489
3,28,0,compute,60081.917969,60081.937500,60597.804688,515.867188,0.019531,515.886719,1773953163467499,1773953256829489
3,29,0,compute,61617.601562,61617.605469,62132.933594,515.328125,0.003906,515.332031,1773953163467540,1773953256829489
3,30,0,compute,63667.468750,63667.476562,64182.863281,515.386719,0.007812,515.394531,1773953163467595,1773953256829489
3,31,0,compute,65212.832031,65212.851562,65728.125000,515.273438,0.019531,515.292969,1773953163467637,1773953256829489
3,32,0,compute,66746.242188,66746.265625,67261.390625,515.125000,0.023438,515.148438,1773953163467675,1773953256829489
3,33,0,compute,68291.007812,68291.023438,68794.335938,503.312500,0.015625,503.328125,1773953163467715,1773953256829489
3,34,0,compute,69823.664062,69823.679688,70338.148438,514.468750,0.015625,514.484375,1773953163467754,1773953256829489
3,35,0,compute,71355.851562,71355.867188,71870.445312,514.578125,0.015625,514.593750,1773953163467794,1773953256829489
3,36,0,compute,72899.718750,72899.734375,73414.554688,514.820312,0.015625,514.835938,1773953163467832,1773953256829489
3,37,0,compute,74432.406250,74432.421875,74947.226562,514.804688,0.015625,514.820312,1773953163467870,1773953256829489
3,38,0,compute,75976.078125,75976.085938,76490.500000,514.414062,0.007812,514.421875,1773953163467910,1773953256829489
3,39,0,compute,77507.234375,77507.250000,78021.695312,514.445312,0.015625,514.460938,1773953163467950,1773953256829489
3,40,0,compute,79038.429688,79038.437500,79552.164062,513.726562,0.007812,513.734375,1773953163467990,1773953256829489
3,41,0,compute,80579.921875,80579.929688,81093.820312,513.890625,0.007812,513.898438,1773953163468031,1773953256829489
3,42,0,compute,82109.773438,82109.789062,82623.500000,513.710938,0.015625,513.726562,1773953163468070,1773953256829489
3,43,0,compute,83651.046875,83651.062500,84153.390625,502.328125,0.015625,502.343750,1773953163468106,1773953256829489
3,44,0,compute,85181.156250,85181.171875,85694.671875,513.500000,0.015625,513.515625,1773953163468146,1773953256829489
3,45,0,compute,86710.656250,86710.671875,87224.398438,513.726562,0.015625,513.742188,1773953163468184,1773953256829489
3,46,0,compute,88252.437500,88252.445312,88766.117188,513.671875,0.007812,513.679688,1773953163468223,1773953256829489
3,47,0,compute,89781.992188,89782.000000,90295.484375,513.484375,0.007812,513.492188,1773953163468260,1773953256829489
3,48,0,compute,91322.617188,91322.625000,91824.359375,501.734375,0.007812,501.742188,1773953163468302,1773953256829489
3,49,0,compute,92850.632812,92850.640625,93363.625000,512.984375,0.007812,512.992188,1773953163468342,1773953256829489
