stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,5,0,compute,6.121000,1321.782227,1605.506226,283.723999,1315.661227,1599.385226,1773950341962377,1773950355788281
2,6,0,compute,11.040000,1605.511963,1877.841064,272.329102,1594.471963,1866.801064,1773950341967296,1773950355788281
2,7,0,compute,11.054000,1877.844849,2150.192139,272.347290,1866.790849,2139.138139,1773950341967310,1773950355788281
2,8,0,compute,11.068000,2150.194824,2434.056152,283.861328,2139.126824,2422.988152,1773950341967324,1773950355788281
2,9,0,compute,11.082000,2434.060059,2706.424316,272.364258,2422.978059,2695.342316,1773950341967338,1773950355788281
2,10,0,compute,11.096000,2706.428467,2990.230957,283.802490,2695.332467,2979.134957,1773950341967352,1773950355788281
2,11,0,compute,11.110000,2990.235352,3262.575195,272.339844,2979.125352,3251.465195,1773950341967366,1773950355788281
2,12,0,compute,16.468000,3262.579346,3546.453369,283.874023,3246.111346,3529.985369,1773950341972724,1773950355788281
2,13,0,compute,16.489000,3546.458740,3818.839111,272.380371,3529.969740,3802.350111,1773950341972745,1773950355788281
2,14,0,compute,16.503000,3818.843262,4091.022217,272.178955,3802.340262,4074.519217,1773950341972759,1773950355788281
2,15,0,compute,16.517000,4091.028564,4374.377930,283.349365,4074.511564,4357.860930,1773950341972773,1773950355788281
2,16,0,compute,16.531000,4374.379883,4645.993164,271.613281,4357.848883,4629.462164,1773950341972787,1773950355788281
2,17,0,compute,16.544000,4645.997070,4917.650391,271.653320,4629.453070,4901.106391,1773950341972800,1773950355788281
2,18,0,compute,19.665000,4917.653809,5189.308105,271.654297,4897.988809,5169.643105,1773950341975921,1773950355788281
2,19,0,compute,19.683000,5189.310059,5460.963867,271.653809,5169.627059,5441.280867,1773950341975939,1773950355788281
2,20,0,compute,19.698000,5460.967285,5732.628418,271.661133,5441.269285,5712.930418,1773950341975954,1773950355788281
2,21,0,compute,19.713000,5732.633301,6004.278809,271.645508,5712.920301,5984.565809,1773950341975969,1773950355788281
2,22,0,compute,19.729000,6004.282227,6275.919434,271.637207,5984.553227,6256.190434,1773950341975985,1773950355788281
2,23,0,compute,19.743000,6275.922363,6547.569336,271.646973,6256.179363,6527.826336,1773950341975999,1773950355788281
2,24,0,compute,27.970000,6547.575195,6819.227539,271.652344,6519.605195,6791.257539,1773950341984226,1773950355788281
2,25,0,compute,27.986000,6819.233398,7102.518555,283.285156,6791.247398,7074.532555,1773950341984242,1773950355788281
2,26,0,compute,27.999000,7102.521973,7374.413086,271.891113,7074.522973,7346.414086,1773950341984255,1773950355788281
2,27,0,compute,28.013000,7374.416504,7646.083496,271.666992,7346.403504,7618.070496,1773950341984269,1773950355788281
2,28,0,compute,28.028000,7646.087891,7917.894531,271.806641,7618.059891,7889.866531,1773950341984284,1773950355788281
2,29,0,compute,28.042000,7917.899414,8189.651855,271.752441,7889.857414,8161.609855,1773950341984298,1773950355788281
2,30,0,compute,33.446000,8189.655762,8473.273438,283.617676,8156.209762,8439.827438,1773950341989702,1773950355788281
2,31,0,compute,33.462000,8473.277344,8745.036133,271.758789,8439.815344,8711.574133,1773950341989718,1773950355788281
2,32,0,compute,33.481000,8745.040039,9016.721680,271.681641,8711.559039,8983.240680,1773950341989737,1773950355788281
2,33,0,compute,33.496000,9016.724609,9288.429688,271.705078,8983.228609,9254.933688,1773950341989752,1773950355788281
2,34,0,compute,33.511000,9288.432617,9571.661133,283.228516,9254.921617,9538.150133,1773950341989767,1773950355788281
2,35,0,compute,33.526000,9571.664062,9843.393555,271.729492,9538.138063,9809.867555,1773950341989782,1773950355788281
2,36,0,compute,33.540000,9843.398438,10126.565430,283.166992,9809.858437,10093.025430,1773950341989796,1773950355788281
2,37,0,compute,47.794000,10126.568359,10398.375977,271.807617,10078.774359,10350.581977,1773950342004050,1773950355788281
2,38,0,compute,47.809000,10398.378906,10681.420898,283.041992,10350.569906,10633.611898,1773950342004065,1773950355788281
2,39,0,compute,47.823000,10681.426758,10953.239258,271.812500,10633.603758,10905.416258,1773950342004079,1773950355788281
2,40,0,compute,47.836000,10953.243164,11236.511719,283.268555,10905.407164,11188.675719,1773950342004092,1773950355788281
2,41,0,compute,47.854000,11236.514648,11519.665039,283.150391,11188.660648,11471.811039,1773950342004110,1773950355788281
2,42,0,compute,54.872000,11519.667969,11791.378906,271.710938,11464.795969,11736.506906,1773950342011128,1773950355788281
2,43,0,compute,54.889000,11791.380859,12074.462891,283.082031,11736.491859,12019.573891,1773950342011145,1773950355788281
2,44,0,compute,54.903000,12074.463867,12357.729492,283.265625,12019.560867,12302.826492,1773950342011159,1773950355788281
2,45,0,compute,54.917000,12357.729492,12629.814453,272.084961,12302.812492,12574.897453,1773950342011173,1773950355788281
2,46,0,compute,54.931000,12629.814453,12913.144531,283.330078,12574.883453,12858.213531,1773950342011187,1773950355788281
2,47,0,compute,54.945000,12913.144531,13196.866211,283.721680,12858.199531,13141.921211,1773950342011201,1773950355788281
2,48,0,compute,54.959000,13196.867188,13480.601562,283.734375,13141.908187,13425.642562,1773950342011215,1773950355788281
2,49,0,compute,61.041000,13480.602539,13764.311523,283.708984,13419.561539,13703.270523,1773950342017297,1773950355788281
3,0,0,compute,6.050000,7.785856,289.272552,281.486697,1.735856,283.222552,1773950341962306,1773950355788281
3,1,0,compute,6.066000,289.283356,561.402283,272.118927,283.217356,555.336283,1773950341962322,1773950355788281
3,2,0,compute,6.079000,561.413208,833.675842,272.262634,555.334208,827.596842,1773950341962335,1773950355788281
3,3,0,compute,6.093000,833.686157,1117.550537,283.864380,827.593157,1111.457537,1773950341962349,1773950355788281
3,4,0,compute,6.110000,1117.560791,1389.854492,272.293701,1111.450791,1383.744492,1773950341962366,1773950355788281
3,5,0,compute,11.026000,1389.864868,1673.592529,283.727661,1378.838868,1662.566529,1773950341967282,1773950355788281
3,6,0,compute,11.044000,1673.602417,1945.932007,272.329590,1662.558417,1934.888007,1773950341967300,1773950355788281
3,7,0,compute,11.058000,1945.941895,2229.788330,283.846436,1934.883895,2218.730330,1773950341967314,1773950355788281
3,8,0,compute,11.072000,2229.799316,2502.156006,272.356689,2218.727316,2491.084006,1773950341967328,1773950355788281
3,9,0,compute,11.085000,2502.166504,2774.511230,272.344727,2491.081504,2763.426230,1773950341967341,1773950355788281
3,10,0,compute,11.099000,2774.523926,3058.320557,283.796631,2763.424926,3047.221557,1773950341967355,1773950355788281
3,11,0,compute,11.113000,3058.330078,3330.655762,272.325684,3047.217078,3319.542762,1773950341967369,1773950355788281
3,12,0,compute,16.471000,3330.666016,3614.549805,283.883789,3314.195016,3598.078805,1773950341972727,1773950355788281
3,13,0,compute,16.492000,3614.560791,3886.945068,272.384277,3598.068791,3870.453068,1773950341972748,1773950355788281
3,14,0,compute,16.507000,3886.955322,4159.113770,272.158447,3870.448322,4142.606770,1773950341972763,1773950355788281
3,15,0,compute,16.521000,4159.124512,4442.298340,283.173828,4142.603512,4425.777340,1773950341972777,1773950355788281
3,16,0,compute,16.534000,4442.309082,4713.940430,271.631348,4425.775082,4697.406430,1773950341972790,1773950355788281
3,17,0,compute,16.548000,4713.949707,4985.597168,271.647461,4697.401707,4969.049168,1773950341972804,1773950355788281
3,18,0,compute,19.669000,4985.608398,5257.248047,271.639648,4965.939398,5237.579047,1773950341975925,1773950355788281
3,19,0,compute,19.687000,5257.259277,5528.913574,271.654297,5237.572277,5509.226574,1773950341975943,1773950355788281
3,20,0,compute,19.702000,5528.924316,5800.577148,271.652832,5509.222316,5780.875148,1773950341975958,1773950355788281
3,21,0,compute,19.717000,5800.587402,6072.227539,271.640137,5780.870402,6052.510539,1773950341975973,1773950355788281
3,22,0,compute,19.733000,6072.238281,6343.860840,271.622559,6052.505281,6324.127840,1773950341975989,1773950355788281
3,23,0,compute,19.747000,6343.872559,6615.529297,271.656738,6324.125559,6595.782297,1773950341976003,1773950355788281
3,24,0,compute,27.975000,6615.541016,6898.723633,283.182617,6587.566016,6870.748633,1773950341984231,1773950355788281
3,25,0,compute,27.989000,6898.735352,7170.534668,271.799316,6870.746352,7142.545668,1773950341984245,1773950355788281
3,26,0,compute,28.003000,7170.546387,7442.430176,271.883789,7142.543387,7414.427176,1773950341984259,1773950355788281
3,27,0,compute,28.017000,7442.440430,7714.052246,271.611816,7414.423430,7686.035246,1773950341984273,1773950355788281
3,28,0,compute,28.031000,7714.062500,7985.871094,271.808594,7686.031500,7957.840094,1773950341984287,1773950355788281
3,29,0,compute,28.045000,7985.882812,8257.725586,271.842773,7957.837812,8229.680586,1773950341984301,1773950355788281
3,30,0,compute,33.451000,8257.735352,8541.414062,283.678711,8224.284352,8507.963063,1773950341989707,1773950355788281
3,31,0,compute,33.469000,8541.423828,8812.959961,271.536133,8507.954828,8779.490961,1773950341989725,1773950355788281
3,32,0,compute,33.485000,8812.967773,9084.644531,271.676758,8779.482773,9051.159531,1773950341989741,1773950355788281
3,33,0,compute,33.499000,9084.652344,9367.870117,283.217773,9051.153344,9334.371117,1773950341989755,1773950355788281
3,34,0,compute,33.515000,9367.875977,9639.594727,271.718750,9334.360977,9606.079727,1773950341989771,1773950355788281
3,35,0,compute,33.530000,9639.601562,9911.330078,271.728516,9606.071562,9877.800078,1773950341989786,1773950355788281
3,36,0,compute,47.779000,9911.335938,10194.565430,283.229492,9863.556937,10146.786430,1773950342004035,1773950355788281
3,37,0,compute,47.798000,10194.570312,10466.309570,271.739258,10146.772312,10418.511570,1773950342004054,1773950355788281
3,38,0,compute,47.812000,10466.314453,10749.417969,283.103516,10418.502453,10701.605969,1773950342004068,1773950355788281
3,39,0,compute,47.826000,10749.421875,11021.187500,271.765625,10701.595875,10973.361500,1773950342004082,1773950355788281
3,40,0,compute,47.843000,11021.190430,11304.438477,283.248047,10973.347430,11256.595477,1773950342004099,1773950355788281
3,41,0,compute,47.857000,11304.440430,11587.588867,283.148438,11256.583430,11539.731867,1773950342004113,1773950355788281
3,42,0,compute,54.877000,11587.593750,11859.364258,271.770508,11532.716750,11804.487258,1773950342011133,1773950355788281
3,43,0,compute,54.893000,11859.366211,12142.496094,283.129883,11804.473211,12087.603094,1773950342011149,1773950355788281
3,44,0,compute,54.906000,12142.497070,12425.746094,283.249023,12087.591070,12370.840094,1773950342011162,1773950355788281
3,45,0,compute,54.921000,12425.746094,12709.264648,283.518555,12370.825094,12654.343648,1773950342011177,1773950355788281
3,46,0,compute,54.935000,12709.264648,12981.287109,272.022461,12654.329648,12926.352109,1773950342011191,1773950355788281
3,47,0,compute,54.949000,12981.288086,13265.012695,283.724609,12926.339086,13210.063695,1773950342011205,1773950355788281
3,48,0,compute,61.028000,13265.012695,13548.746094,283.733398,13203.984695,13487.718094,1773950342017284,1773950355788281
3,49,0,compute,61.045000,13548.746094,13832.011719,283.265625,13487.701094,13770.966719,1773950342017301,1773950355788281
