stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,20,0,compute,0.259000,5311.033691,5582.382324,271.348633,5310.774691,5582.123324,1773950303629097,1773950317395200
0,21,0,compute,0.272000,5582.387207,5853.725586,271.338379,5582.115207,5853.453586,1773950303629110,1773950317395200
0,22,0,compute,0.284000,5853.729980,6125.104004,271.374023,5853.445980,6124.820004,1773950303629122,1773950317395200
0,23,0,compute,0.298000,6125.108398,6396.478027,271.369629,6124.810398,6396.180027,1773950303629136,1773950317395200
0,24,0,compute,0.310000,6396.483398,6668.230469,271.747070,6396.173398,6667.920469,1773950303629148,1773950317395200
0,25,0,compute,0.323000,6668.234375,6951.899902,283.665527,6667.911375,6951.576902,1773950303629161,1773950317395200
0,26,0,compute,0.334000,6951.904297,7224.100098,272.195801,6951.570297,7223.766098,1773950303629172,1773950317395200
0,27,0,compute,0.347000,7224.105469,7507.734863,283.629395,7223.758469,7507.387863,1773950303629185,1773950317395200
0,28,0,compute,0.359000,7507.739258,7779.979004,272.239746,7507.380258,7779.620004,1773950303629197,1773950317395200
0,29,0,compute,0.372000,7779.982910,8063.527344,283.544434,7779.610910,8063.155344,1773950303629210,1773950317395200
0,30,0,compute,0.384000,8063.530273,8335.787109,272.256836,8063.146273,8335.403109,1773950303629222,1773950317395200
0,31,0,compute,0.398000,8335.791992,8619.448242,283.656250,8335.393992,8619.050242,1773950303629236,1773950317395200
0,32,0,compute,0.410000,8619.453125,8891.688477,272.235352,8619.043125,8891.278477,1773950303629248,1773950317395200
0,33,0,compute,0.424000,8891.692383,9175.416016,283.723633,8891.268383,9174.992016,1773950303629262,1773950317395200
0,34,0,compute,0.436000,9175.420898,9459.086914,283.666016,9174.984898,9458.650914,1773950303629274,1773950317395200
0,35,0,compute,0.449000,9459.091797,9731.000977,271.909180,9458.642797,9730.551977,1773950303629287,1773950317395200
0,36,0,compute,0.461000,9731.005859,10014.058594,283.052734,9730.544859,10013.597594,1773950303629299,1773950317395200
0,37,0,compute,0.473000,10014.061523,10285.729492,271.667969,10013.588523,10285.256492,1773950303629311,1773950317395200
0,38,0,compute,0.486000,10285.734375,10568.708984,282.974609,10285.248375,10568.222984,1773950303629324,1773950317395200
0,39,0,compute,0.499000,10568.713867,10840.282227,271.568359,10568.214867,10839.783227,1773950303629337,1773950317395200
0,40,0,compute,0.512000,10840.286133,11123.265625,282.979492,10839.774133,11122.753625,1773950303629350,1773950317395200
0,41,0,compute,0.524000,11123.269531,11394.864258,271.594727,11122.745531,11394.340258,1773950303629362,1773950317395200
0,42,0,compute,0.536000,11394.868164,11677.792969,282.924805,11394.332164,11677.256969,1773950303629374,1773950317395200
0,43,0,compute,0.548000,11677.795898,11960.616211,282.820312,11677.247898,11960.068211,1773950303629386,1773950317395200
0,44,0,compute,0.561000,11960.617188,12232.209961,271.592773,11960.056188,12231.648961,1773950303629399,1773950317395200
0,45,0,compute,0.573000,12232.209961,12515.199219,282.989258,12231.636961,12514.626219,1773950303629411,1773950317395200
0,46,0,compute,0.586000,12515.200195,12786.791016,271.590820,12514.614195,12786.205016,1773950303629424,1773950317395200
0,47,0,compute,0.598000,12786.791016,13069.641602,282.850586,12786.193016,13069.043602,1773950303629436,1773950317395200
0,48,0,compute,0.611000,13069.642578,13352.744141,283.101562,13069.031578,13352.133141,1773950303629449,1773950317395200
0,49,0,compute,0.623000,13352.744141,13631.277344,278.533203,13352.121141,13630.654344,1773950303629461,1773950317395200
1,0,0,compute,0.009000,9.175232,77.089027,67.913795,9.166232,77.080027,1773950303628847,1773950317395200
1,1,0,compute,0.025000,77.103233,348.287567,271.184334,77.078233,348.262567,1773950303628863,1773950317395200
1,2,0,compute,0.038000,348.301666,619.490845,271.189178,348.263666,619.452845,1773950303628876,1773950317395200
1,3,0,compute,0.051000,619.503723,890.757690,271.253967,619.452723,890.706690,1773950303628889,1773950317395200
1,4,0,compute,0.063000,890.770325,1161.988892,271.218567,890.707325,1161.925892,1773950303628901,1773950317395200
1,5,0,compute,0.077000,1161.999390,1433.194092,271.194702,1161.922390,1433.117092,1773950303628915,1773950317395200
1,6,0,compute,0.090000,1433.206787,1704.439941,271.233154,1433.116787,1704.349941,1773950303628928,1773950317395200
1,7,0,compute,0.102000,1704.452271,1975.702515,271.250244,1704.350271,1975.600515,1773950303628940,1773950317395200
1,8,0,compute,0.114000,1975.713135,2247.014404,271.301270,1975.599135,2246.900404,1773950303628952,1773950317395200
1,9,0,compute,0.127000,2247.025391,2518.312012,271.286621,2246.898391,2518.185012,1773950303628965,1773950317395200
1,10,0,compute,0.139000,2518.324707,2789.592773,271.268066,2518.185707,2789.453773,1773950303628977,1773950317395200
1,11,0,compute,0.152000,2789.604980,3060.877197,271.272217,2789.452980,3060.725197,1773950303628990,1773950317395200
1,12,0,compute,0.164000,3060.890381,3332.156250,271.265869,3060.726381,3331.992250,1773950303629002,1773950317395200
1,13,0,compute,0.176000,3332.167480,3603.469238,271.301758,3331.991480,3603.293238,1773950303629014,1773950317395200
1,14,0,compute,0.188000,3603.479980,3874.772461,271.292480,3603.291980,3874.584461,1773950303629026,1773950317395200
1,15,0,compute,0.201000,3874.782959,4146.104492,271.321533,3874.581959,4145.903492,1773950303629039,1773950317395200
1,16,0,compute,0.213000,4146.114746,4417.497559,271.382812,4145.901746,4417.284559,1773950303629051,1773950317395200
1,17,0,compute,0.225000,4417.506348,4688.833008,271.326660,4417.281348,4688.608008,1773950303629063,1773950317395200
1,18,0,compute,0.237000,4688.842285,4960.212402,271.370117,4688.605285,4959.975402,1773950303629075,1773950317395200
1,19,0,compute,0.250000,4960.224121,5243.184570,282.960449,4959.974121,5242.934570,1773950303629088,1773950317395200
1,20,0,compute,0.262000,5243.196289,5514.553711,271.357422,5242.934289,5514.291711,1773950303629100,1773950317395200
1,21,0,compute,0.275000,5514.564453,5785.886719,271.322266,5514.289453,5785.611719,1773950303629113,1773950317395200
1,22,0,compute,0.287000,5785.898926,6057.255859,271.356934,5785.611926,6056.968859,1773950303629125,1773950317395200
1,23,0,compute,0.301000,6057.268555,6328.633789,271.365234,6056.967555,6328.332789,1773950303629139,1773950317395200
1,24,0,compute,0.313000,6328.645020,6600.179688,271.534668,6328.332020,6599.866687,1773950303629151,1773950317395200
1,25,0,compute,0.326000,6600.194336,6883.846191,283.651855,6599.868336,6883.520191,1773950303629164,1773950317395200
1,26,0,compute,0.338000,6883.858887,7156.062500,272.203613,6883.520887,7155.724500,1773950303629176,1773950317395200
1,27,0,compute,0.350000,7156.073730,7439.669922,283.596191,7155.723730,7439.319922,1773950303629188,1773950317395200
1,28,0,compute,0.363000,7439.681152,7711.923340,272.242188,7439.318152,7711.560340,1773950303629201,1773950317395200
1,29,0,compute,0.375000,7711.933105,7984.139160,272.206055,7711.558105,7983.764160,1773950303629213,1773950317395200
1,30,0,compute,0.388000,7984.148438,8267.722656,283.574219,7983.760438,8267.334656,1773950303629226,1773950317395200
1,31,0,compute,0.401000,8267.732422,8551.386719,283.654297,8267.331422,8550.985719,1773950303629239,1773950317395200
1,32,0,compute,0.414000,8551.395508,8823.625977,272.230469,8550.981508,8823.211977,1773950303629252,1773950317395200
1,33,0,compute,0.427000,8823.634766,9107.355469,283.720703,8823.207766,9106.928469,1773950303629265,1773950317395200
1,34,0,compute,0.439000,9107.363281,9391.015625,283.652344,9106.924281,9390.576625,1773950303629277,1773950317395200
1,35,0,compute,0.452000,9391.026367,9663.285156,272.258789,9390.574367,9662.833156,1773950303629290,1773950317395200
1,36,0,compute,0.464000,9663.291992,9946.341797,283.049805,9662.827992,9945.877797,1773950303629302,1773950317395200
1,37,0,compute,0.477000,9946.348633,10217.920898,271.572266,9945.871633,10217.443898,1773950303629315,1773950317395200
1,38,0,compute,0.489000,10217.926758,10500.808594,282.881836,10217.437758,10500.319594,1773950303629327,1773950317395200
1,39,0,compute,0.502000,10500.813477,10772.390625,271.577148,10500.311477,10771.888625,1773950303629340,1773950317395200
1,40,0,compute,0.514000,10772.393555,11055.379883,282.986328,10771.879555,11054.865883,1773950303629352,1773950317395200
1,41,0,compute,0.527000,11055.383789,11326.967773,271.583984,11054.856789,11326.440773,1773950303629365,1773950317395200
1,42,0,compute,0.539000,11326.970703,11609.902344,282.931641,11326.431703,11609.363344,1773950303629377,1773950317395200
1,43,0,compute,0.552000,11609.903320,11881.457031,271.553711,11609.351320,11880.905031,1773950303629390,1773950317395200
1,44,0,compute,0.564000,11881.461914,12164.302734,282.840820,11880.897914,12163.738734,1773950303629402,1773950317395200
1,45,0,compute,0.576000,12164.304688,12447.287109,282.982422,12163.728688,12446.711109,1773950303629414,1773950317395200
1,46,0,compute,0.589000,12447.287109,12718.885742,271.598633,12446.698109,12718.296742,1773950303629427,1773950317395200
1,47,0,compute,0.601000,12718.886719,13001.747070,282.860352,12718.285719,13001.146070,1773950303629439,1773950317395200
1,48,0,compute,0.614000,13001.748047,13273.346680,271.598633,13001.134047,13272.732680,1773950303629452,1773950317395200
1,49,0,compute,0.627000,13273.346680,13556.432617,283.085938,13272.719680,13555.805617,1773950303629465,1773950317395200
2,0,0,compute,0.013000,9.199072,280.494507,271.295435,9.186072,280.481507,1773950303628851,1773950317395200
2,1,0,compute,0.028000,280.500885,551.686340,271.185455,280.472885,551.658340,1773950303628866,1773950317395200
2,2,0,compute,0.041000,551.691467,822.948242,271.256775,551.650467,822.907242,1773950303628879,1773950317395200
2,3,0,compute,0.054000,822.954895,1094.182007,271.227112,822.900895,1094.128007,1773950303628892,1773950317395200
2,4,0,compute,0.066000,1094.187378,1365.389160,271.201782,1094.121378,1365.323160,1773950303628904,1773950317395200
2,5,0,compute,0.080000,1365.393677,1636.632202,271.238525,1365.313677,1636.552202,1773950303628918,1773950317395200
2,6,0,compute,0.093000,1636.638306,1907.875977,271.237671,1636.545306,1907.782977,1773950303628931,1773950317395200
2,7,0,compute,0.105000,1907.882568,2179.190918,271.308350,1907.777568,2179.085918,1773950303628943,1773950317395200
2,8,0,compute,0.117000,2179.196045,2450.483643,271.287598,2179.079045,2450.366643,1773950303628955,1773950317395200
2,9,0,compute,0.130000,2450.487793,2721.774170,271.286377,2450.357793,2721.644170,1773950303628968,1773950317395200
2,10,0,compute,0.142000,2721.781250,2993.066162,271.284912,2721.639250,2992.924162,1773950303628980,1773950317395200
2,11,0,compute,0.154000,2993.069580,3264.336426,271.266846,2992.915580,3264.182426,1773950303628992,1773950317395200
2,12,0,compute,0.167000,3264.340576,3535.634033,271.293457,3264.173576,3535.467033,1773950303629005,1773950317395200
2,13,0,compute,0.179000,3535.638184,3806.942383,271.304199,3535.459184,3806.763383,1773950303629017,1773950317395200
2,14,0,compute,0.192000,3806.947021,4078.280273,271.333252,3806.755021,4078.088273,1773950303629030,1773950317395200
2,15,0,compute,0.204000,4078.283203,4349.646484,271.363281,4078.079203,4349.442484,1773950303629042,1773950317395200
2,16,0,compute,0.216000,4349.649902,4620.996094,271.346191,4349.433902,4620.780094,1773950303629054,1773950317395200
2,17,0,compute,0.228000,4620.998535,4892.362793,271.364258,4620.770535,4892.134793,1773950303629066,1773950317395200
2,18,0,compute,0.240000,4892.365234,5175.348633,282.983398,4892.125234,5175.108633,1773950303629078,1773950317395200
2,19,0,compute,0.253000,5175.351074,5446.705566,271.354492,5175.098074,5446.452566,1773950303629091,1773950317395200
2,20,0,compute,0.265000,5446.708984,5718.046387,271.337402,5446.443984,5717.781387,1773950303629103,1773950317395200
2,21,0,compute,0.278000,5718.048828,5989.411621,271.362793,5717.770828,5989.133621,1773950303629116,1773950317395200
2,22,0,compute,0.290000,5989.416504,6260.796875,271.380371,5989.126504,6260.506875,1773950303629128,1773950317395200
2,23,0,compute,0.304000,6260.799805,6532.157227,271.357422,6260.495805,6531.853227,1773950303629142,1773950317395200
2,24,0,compute,0.316000,6532.161133,6815.793457,283.632324,6531.845133,6815.477457,1773950303629154,1773950317395200
2,25,0,compute,0.329000,6815.795898,7088.006836,272.210938,6815.466898,7087.677836,1773950303629167,1773950317395200
2,26,0,compute,0.341000,7088.009277,7360.216797,272.207520,7087.668277,7359.875797,1773950303629179,1773950317395200
2,27,0,compute,0.353000,7360.220703,7643.858398,283.637695,7359.867703,7643.505398,1773950303629191,1773950317395200
2,28,0,compute,0.366000,7643.862305,7916.086426,272.224121,7643.496305,7915.720426,1773950303629204,1773950317395200
2,29,0,compute,0.378000,7916.088867,8199.655273,283.566406,7915.710867,8199.277273,1773950303629216,1773950317395200
2,30,0,compute,0.391000,8199.658203,8471.915039,272.256836,8199.267203,8471.524039,1773950303629229,1773950317395200
2,31,0,compute,0.404000,8471.917969,8755.563477,283.645508,8471.513969,8755.159477,1773950303629242,1773950317395200
2,32,0,compute,0.417000,8755.565430,9039.285156,283.719727,8755.148430,9038.868156,1773950303629255,1773950317395200
2,33,0,compute,0.430000,9039.287109,9311.571289,272.284180,9038.857109,9311.141289,1773950303629268,1773950317395200
2,34,0,compute,0.443000,9311.574219,9595.228516,283.654297,9311.131219,9594.785516,1773950303629281,1773950317395200
2,35,0,compute,0.455000,9595.231445,9878.286133,283.054688,9594.776445,9877.831133,1773950303629293,1773950317395200
2,36,0,compute,0.467000,9878.292969,10149.944336,271.651367,9877.825969,10149.477336,1773950303629305,1773950317395200
2,37,0,compute,0.480000,10149.947266,10421.567383,271.620117,10149.467266,10421.087383,1773950303629318,1773950317395200
2,38,0,compute,0.492000,10421.571289,10704.506836,282.935547,10421.079289,10704.014836,1773950303629330,1773950317395200
2,39,0,compute,0.505000,10704.511719,10987.480469,282.968750,10704.006719,10986.975469,1773950303629343,1773950317395200
2,40,0,compute,0.518000,10987.484375,11259.066406,271.582031,10986.966375,11258.548406,1773950303629356,1773950317395200
2,41,0,compute,0.530000,11259.070312,11542.006836,282.936523,11258.540312,11541.476836,1773950303629368,1773950317395200
2,42,0,compute,0.542000,11542.008789,11813.568359,271.559570,11541.466789,11813.026359,1773950303629380,1773950317395200
2,43,0,compute,0.555000,11813.570312,12096.406250,282.835938,11813.015312,12095.851250,1773950303629393,1773950317395200
2,44,0,compute,0.567000,12096.409180,12368.016602,271.607422,12095.842180,12367.449602,1773950303629405,1773950317395200
2,45,0,compute,0.580000,12368.017578,12650.992188,282.974609,12367.437578,12650.412188,1773950303629418,1773950317395200
2,46,0,compute,0.592000,12650.995117,12933.833008,282.837891,12650.403117,12933.241008,1773950303629430,1773950317395200
2,47,0,compute,0.605000,12933.833008,13205.459961,271.626953,12933.228008,13204.854961,1773950303629443,1773950317395200
2,48,0,compute,0.617000,13205.459961,13488.536133,283.076172,13204.842961,13487.919133,1773950303629455,1773950317395200
2,49,0,compute,0.630000,13488.536133,13766.354492,277.818359,13487.906133,13765.724492,1773950303629468,1773950317395200
3,0,0,compute,0.017000,9.191680,212.670212,203.478532,9.174680,212.653212,1773950303628855,1773950317395200
3,1,0,compute,0.031000,212.684448,483.891266,271.206818,212.653448,483.860266,1773950303628869,1773950317395200
3,2,0,compute,0.044000,483.904877,755.115662,271.210785,483.860877,755.071662,1773950303628882,1773950317395200
3,3,0,compute,0.057000,755.128296,1026.380371,271.252075,755.071296,1026.323371,1773950303628895,1773950317395200
3,4,0,compute,0.070000,1026.392700,1297.585815,271.193115,1026.322700,1297.515815,1773950303628908,1773950317395200
3,5,0,compute,0.083000,1297.598999,1568.820801,271.221802,1297.515999,1568.737801,1773950303628921,1773950317395200
3,6,0,compute,0.096000,1568.833740,1840.059082,271.225342,1568.737740,1839.963082,1773950303628934,1773950317395200
3,7,0,compute,0.108000,1840.068848,2111.352539,271.283691,1839.960848,2111.244539,1773950303628946,1773950317395200
3,8,0,compute,0.121000,2111.364746,2382.659912,271.295166,2111.243746,2382.538912,1773950303628959,1773950317395200
3,9,0,compute,0.133000,2382.672119,2653.958008,271.285889,2382.539119,2653.825008,1773950303628971,1773950317395200
3,10,0,compute,0.146000,2653.966797,2925.243164,271.276367,2653.820797,2925.097164,1773950303628984,1773950317395200
3,11,0,compute,0.157000,2925.255859,3196.511475,271.255615,2925.098859,3196.354475,1773950303628995,1773950317395200
3,12,0,compute,0.170000,3196.521484,3467.802002,271.280518,3196.351484,3467.632002,1773950303629008,1773950317395200
3,13,0,compute,0.182000,3467.812500,3739.112305,271.299805,3467.630500,3738.930305,1773950303629020,1773950317395200
3,14,0,compute,0.195000,3739.123291,4010.444824,271.321533,3738.928291,4010.249824,1773950303629033,1773950317395200
3,15,0,compute,0.207000,4010.454346,4281.796387,271.342041,4010.247346,4281.589387,1773950303629045,1773950317395200
3,16,0,compute,0.219000,4281.806641,4553.164551,271.357910,4281.587641,4552.945551,1773950303629057,1773950317395200
3,17,0,compute,0.231000,4553.172852,4824.523438,271.350586,4552.941852,4824.292438,1773950303629069,1773950317395200
3,18,0,compute,0.243000,4824.532227,5107.437988,282.905762,4824.289227,5107.194988,1773950303629081,1773950317395200
3,19,0,compute,0.256000,5107.450684,5378.862305,271.411621,5107.194684,5378.606305,1773950303629094,1773950317395200
3,20,0,compute,0.268000,5378.874023,5650.211426,271.337402,5378.606023,5649.943426,1773950303629106,1773950317395200
3,21,0,compute,0.281000,5650.220215,5921.571777,271.351562,5649.939215,5921.290777,1773950303629119,1773950317395200
3,22,0,compute,0.294000,5921.583984,6192.949219,271.365234,5921.289984,6192.655219,1773950303629132,1773950317395200
3,23,0,compute,0.307000,6192.960449,6464.320801,271.360352,6192.653449,6464.013801,1773950303629145,1773950317395200
3,24,0,compute,0.319000,6464.331543,6736.287109,271.955566,6464.012543,6735.968109,1773950303629157,1773950317395200
3,25,0,compute,0.332000,6736.297852,7019.952148,283.654297,6735.965852,7019.620148,1773950303629170,1773950317395200
3,26,0,compute,0.344000,7019.964355,7292.163086,272.198730,7019.620355,7291.819086,1773950303629182,1773950317395200
3,27,0,compute,0.356000,7292.175293,7575.794434,283.619141,7291.819293,7575.438434,1773950303629194,1773950317395200
3,28,0,compute,0.369000,7575.805664,7848.038574,272.232910,7575.436664,7847.669574,1773950303629207,1773950317395200
3,29,0,compute,0.381000,7848.049316,8131.585449,283.536133,7847.668316,8131.204449,1773950303629219,1773950317395200
3,30,0,compute,0.394000,8131.596191,8403.850586,272.254395,8131.202191,8403.456586,1773950303629232,1773950317395200
3,31,0,compute,0.407000,8403.860352,8687.506836,283.646484,8403.453352,8687.099836,1773950303629245,1773950317395200
3,32,0,compute,0.421000,8687.514648,8971.224609,283.709961,8687.093648,8970.803609,1773950303629259,1773950317395200
3,33,0,compute,0.433000,8971.231445,9243.493164,272.261719,8970.798445,9243.060164,1773950303629271,1773950317395200
3,34,0,compute,0.446000,9243.502930,9527.160156,283.657227,9243.056930,9526.714156,1773950303629284,1773950317395200
3,35,0,compute,0.458000,9527.166016,9799.032227,271.866211,9526.708016,9798.574227,1773950303629296,1773950317395200
3,36,0,compute,0.470000,9799.037109,10082.113281,283.076172,9798.567109,10081.643281,1773950303629308,1773950317395200
3,37,0,compute,0.483000,10082.118164,10353.637695,271.519531,10081.635164,10353.154695,1773950303629321,1773950317395200
3,38,0,compute,0.495000,10353.642578,10636.599609,282.957031,10353.147578,10636.104609,1773950303629333,1773950317395200
3,39,0,compute,0.508000,10636.603516,10908.179688,271.576172,10636.095516,10907.671688,1773950303629346,1773950317395200
3,40,0,compute,0.520000,10908.182617,11191.170898,282.988281,10907.662617,11190.650898,1773950303629358,1773950317395200
3,41,0,compute,0.533000,11191.173828,11474.107422,282.933594,11190.640828,11473.574422,1773950303629371,1773950317395200
3,42,0,compute,0.545000,11474.109375,11745.678711,271.569336,11473.564375,11745.133711,1773950303629383,1773950317395200
3,43,0,compute,0.558000,11745.679688,12028.513672,282.833984,11745.121687,12027.955672,1773950303629396,1773950317395200
3,44,0,compute,0.570000,12028.514648,12300.100586,271.585938,12027.944648,12299.530586,1773950303629408,1773950317395200
3,45,0,compute,0.583000,12300.100586,12583.092773,282.992188,12299.517586,12582.509773,1773950303629421,1773950317395200
3,46,0,compute,0.595000,12583.092773,12854.692383,271.599609,12582.497773,12854.097383,1773950303629433,1773950317395200
3,47,0,compute,0.608000,12854.692383,13137.543945,282.851562,12854.084383,13136.935945,1773950303629446,1773950317395200
3,48,0,compute,0.620000,13137.544922,13420.640625,283.095703,13136.924922,13420.020625,1773950303629458,1773950317395200
3,49,0,compute,0.633000,13420.641602,13699.050781,278.409180,13420.008602,13698.417781,1773950303629471,1773950317395200
