stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,42,0,compute,0.542000,11821.454102,12117.302734,295.848633,11820.912102,12116.760734,1773950436093398,1773950450443255
0,43,0,compute,0.555000,12117.304688,12401.928711,284.624023,12116.749687,12401.373711,1773950436093411,1773950450443255
0,44,0,compute,0.568000,12401.929688,12686.670898,284.741211,12401.361688,12686.102898,1773950436093424,1773950450443255
0,45,0,compute,0.581000,12686.671875,12982.699219,296.027344,12686.090875,12982.118219,1773950436093437,1773950450443255
0,46,0,compute,0.594000,12982.700195,13267.405273,284.705078,12982.106195,13266.811273,1773950436093450,1773950450443255
0,47,0,compute,0.606000,13267.405273,13552.065430,284.660156,13266.799273,13551.459430,1773950436093462,1773950450443255
0,48,0,compute,0.619000,13552.065430,13847.845703,295.780273,13551.446430,13847.226703,1773950436093475,1773950450443255
0,49,0,compute,0.631000,13847.846680,14132.532227,284.685547,13847.215680,14131.901227,1773950436093487,1773950450443255
1,0,0,compute,0.012000,4.961696,150.111877,145.150181,4.949696,150.099877,1773950436092868,1773950450443255
1,1,0,compute,0.028000,150.123932,422.681610,272.557678,150.095932,422.653610,1773950436092884,1773950450443255
1,2,0,compute,0.042000,422.693512,706.884644,284.191132,422.651512,706.842644,1773950436092898,1773950450443255
1,3,0,compute,0.055000,706.896118,991.980103,285.083984,706.841118,991.925103,1773950436092911,1773950450443255
1,4,0,compute,0.068000,991.990906,1288.872192,296.881287,991.922906,1288.804192,1773950436092924,1773950450443255
1,5,0,compute,0.082000,1288.882568,1574.433228,285.550659,1288.800568,1574.351228,1773950436092938,1773950450443255
1,6,0,compute,0.095000,1574.442505,1859.988037,285.545532,1574.347505,1859.893037,1773950436092951,1773950450443255
1,7,0,compute,0.107000,1859.999023,2156.841553,296.842529,1859.892023,2156.734553,1773950436092963,1773950450443255
1,8,0,compute,0.120000,2156.853027,2442.326172,285.473145,2156.733027,2442.206172,1773950436092976,1773950450443255
1,9,0,compute,0.133000,2442.337646,2727.868408,285.530762,2442.204646,2727.735408,1773950436092989,1773950450443255
1,10,0,compute,0.145000,2727.880127,3024.810791,296.930664,2727.735127,3024.665791,1773950436093001,1773950450443255
1,11,0,compute,0.157000,3024.822266,3310.325684,285.503418,3024.665266,3310.168684,1773950436093013,1773950450443255
1,12,0,compute,0.169000,3310.338867,3595.936279,285.597412,3310.169867,3595.767279,1773950436093025,1773950450443255
1,13,0,compute,0.181000,3595.947754,3892.765869,296.818115,3595.766754,3892.584869,1773950436093037,1773950450443255
1,14,0,compute,0.196000,3892.777100,4177.535156,284.758057,3892.581100,4177.339156,1773950436093052,1773950450443255
1,15,0,compute,0.208000,4177.545898,4463.020020,285.474121,4177.337898,4462.812020,1773950436093064,1773950450443255
1,16,0,compute,0.220000,4463.029785,4747.566895,284.537109,4462.809785,4747.346895,1773950436093076,1773950450443255
1,17,0,compute,0.233000,4747.578613,5032.333496,284.754883,4747.345613,5032.100496,1773950436093089,1773950450443255
1,18,0,compute,0.245000,5032.343750,5317.051758,284.708008,5032.098750,5316.806758,1773950436093101,1773950450443255
1,19,0,compute,0.258000,5317.062500,5601.784668,284.722168,5316.804500,5601.526668,1773950436093114,1773950450443255
1,20,0,compute,0.271000,5601.795410,5886.564941,284.769531,5601.524410,5886.293941,1773950436093127,1773950450443255
1,21,0,compute,0.284000,5886.575195,6171.258789,284.683594,5886.291195,6170.974789,1773950436093140,1773950450443255
1,22,0,compute,0.296000,6171.268066,6456.006836,284.738770,6170.972066,6455.710836,1773950436093152,1773950450443255
1,23,0,compute,0.309000,6456.016602,6740.767578,284.750977,6455.707602,6740.458578,1773950436093165,1773950450443255
1,24,0,compute,0.322000,6740.777832,7025.465332,284.687500,6740.455832,7025.143332,1773950436093178,1773950450443255
1,25,0,compute,0.334000,7025.474609,7310.223633,284.749023,7025.140609,7309.889633,1773950436093190,1773950450443255
1,26,0,compute,0.346000,7310.234863,7595.102539,284.867676,7309.888863,7594.756539,1773950436093202,1773950450443255
1,27,0,compute,0.358000,7595.114258,7879.917480,284.803223,7594.756258,7879.559480,1773950436093214,1773950450443255
1,28,0,compute,0.370000,7879.927734,8164.618164,284.690430,7879.557734,8164.248164,1773950436093226,1773950450443255
1,29,0,compute,0.383000,8164.628906,8449.473633,284.844727,8164.245906,8449.090633,1773950436093239,1773950450443255
1,30,0,compute,0.395000,8449.483398,8734.350586,284.867188,8449.088398,8733.955586,1773950436093251,1773950450443255
1,31,0,compute,0.408000,8734.360352,9018.970703,284.610352,8733.952352,9018.562703,1773950436093264,1773950450443255
1,32,0,compute,0.422000,9018.979492,9303.784180,284.804688,9018.557492,9303.362180,1773950436093278,1773950450443255
1,33,0,compute,0.434000,9303.792969,9588.301758,284.508789,9303.358969,9587.867758,1773950436093290,1773950450443255
1,34,0,compute,0.447000,9588.309570,9872.676758,284.367188,9587.862570,9872.229758,1773950436093303,1773950450443255
1,35,0,compute,0.459000,9872.683594,10169.171875,296.488281,9872.224594,10168.712875,1773950436093315,1773950450443255
1,36,0,compute,0.471000,10169.179688,10454.158203,284.978516,10168.708688,10453.687203,1773950436093327,1773950450443255
1,37,0,compute,0.483000,10454.164062,10739.176758,285.012695,10453.681062,10738.693758,1773950436093339,1773950450443255
1,38,0,compute,0.496000,10739.181641,11035.481445,296.299805,10738.685641,11034.985445,1773950436093352,1773950450443255
1,39,0,compute,0.508000,11035.486328,11320.288086,284.801758,11034.978328,11319.780086,1773950436093364,1773950450443255
1,40,0,compute,0.520000,11320.291992,11605.128906,284.836914,11319.771992,11604.608906,1773950436093376,1773950450443255
1,41,0,compute,0.532000,11605.131836,11901.006836,295.875000,11604.599836,11900.474836,1773950436093388,1773950450443255
1,42,0,compute,0.545000,11901.007812,12185.689453,284.681641,11900.462812,12185.144453,1773950436093401,1773950450443255
1,43,0,compute,0.558000,12185.691406,12470.312500,284.621094,12185.133406,12469.754500,1773950436093414,1773950450443255
1,44,0,compute,0.571000,12470.313477,12766.346680,296.033203,12469.742477,12765.775680,1773950436093427,1773950450443255
1,45,0,compute,0.584000,12766.347656,13051.104492,284.756836,12765.763656,13050.520492,1773950436093440,1773950450443255
1,46,0,compute,0.597000,13051.104492,13335.797852,284.693359,13050.507492,13335.200852,1773950436093453,1773950450443255
1,47,0,compute,0.609000,13335.797852,13631.560547,295.762695,13335.188852,13630.951547,1773950436093465,1773950450443255
1,48,0,compute,0.622000,13631.561523,13916.240234,284.678711,13630.939523,13915.618234,1773950436093478,1773950450443255
1,49,0,compute,0.634000,13916.241211,14200.925781,284.684570,13915.607211,14200.291781,1773950436093490,1773950450443255
2,0,0,compute,0.016000,4.981120,218.242691,213.261571,4.965120,218.226691,1773950436092872,1773950450443255
2,1,0,compute,0.032000,218.247513,502.396454,284.148941,218.215513,502.364454,1773950436092888,1773950450443255
2,2,0,compute,0.045000,502.400970,775.229126,272.828156,502.355970,775.184126,1773950436092901,1773950450443255
2,3,0,compute,0.058000,775.232971,1071.870239,296.637268,775.174971,1071.812239,1773950436092914,1773950450443255
2,4,0,compute,0.071000,1071.873535,1357.390503,285.516968,1071.802535,1357.319503,1773950436092927,1773950450443255
2,5,0,compute,0.085000,1357.393188,1642.954224,285.561035,1357.308188,1642.869224,1773950436092941,1773950450443255
2,6,0,compute,0.098000,1642.960083,1939.889771,296.929688,1642.862083,1939.791771,1773950436092954,1773950450443255
2,7,0,compute,0.110000,1939.893799,2225.363525,285.469727,1939.783799,2225.253525,1773950436092966,1773950450443255
2,8,0,compute,0.123000,2225.368164,2510.857666,285.489502,2225.245164,2510.734666,1773950436092979,1773950450443255
2,9,0,compute,0.136000,2510.863037,2807.757080,296.894043,2510.727037,2807.621080,1773950436092992,1773950450443255
2,10,0,compute,0.148000,2807.763672,3093.345459,285.581787,2807.615672,3093.197459,1773950436093004,1773950450443255
2,11,0,compute,0.160000,3093.351562,3378.858154,285.506592,3093.191563,3378.698154,1773950436093016,1773950450443255
2,12,0,compute,0.172000,3378.863525,3675.772949,296.909424,3378.691525,3675.600949,1773950436093028,1773950450443255
2,13,0,compute,0.184000,3675.779785,3961.287598,285.507812,3675.595785,3961.103598,1773950436093040,1773950450443255
2,14,0,compute,0.199000,3961.291992,4246.062500,284.770508,3961.092992,4245.863500,1773950436093055,1773950450443255
2,15,0,compute,0.211000,4246.068848,4531.167969,285.099121,4245.857848,4530.956969,1773950436093067,1773950450443255
2,16,0,compute,0.224000,4531.173340,4815.912109,284.738770,4530.949340,4815.688109,1773950436093080,1773950450443255
2,17,0,compute,0.236000,4815.917969,5100.688965,284.770996,4815.681969,5100.452965,1773950436093092,1773950450443255
2,18,0,compute,0.249000,5100.693359,5385.404785,284.711426,5100.444359,5385.155785,1773950436093105,1773950450443255
2,19,0,compute,0.261000,5385.408203,5670.133301,284.725098,5385.147203,5669.872301,1773950436093117,1773950450443255
2,20,0,compute,0.274000,5670.136230,5954.913086,284.776855,5669.862230,5954.639086,1773950436093130,1773950450443255
2,21,0,compute,0.287000,5954.916992,6239.611816,284.694824,5954.629992,6239.324816,1773950436093143,1773950450443255
2,22,0,compute,0.299000,6239.615723,6524.355469,284.739746,6239.316723,6524.056469,1773950436093155,1773950450443255
2,23,0,compute,0.312000,6524.358887,6809.104980,284.746094,6524.046887,6808.792980,1773950436093168,1773950450443255
2,24,0,compute,0.325000,6809.108887,7093.806152,284.697266,6808.783887,7093.481152,1773950436093181,1773950450443255
2,25,0,compute,0.337000,7093.811523,7378.565918,284.754395,7093.474523,7378.228918,1773950436093193,1773950450443255
2,26,0,compute,0.349000,7378.569336,7663.456543,284.887207,7378.220336,7663.107543,1773950436093205,1773950450443255
2,27,0,compute,0.361000,7663.460449,7948.275879,284.815430,7663.099449,7947.914879,1773950436093217,1773950450443255
2,28,0,compute,0.374000,7948.280762,8232.975586,284.694824,7947.906762,8232.601586,1773950436093230,1773950450443255
2,29,0,compute,0.386000,8232.979492,8517.825195,284.845703,8232.593492,8517.439195,1773950436093242,1773950450443255
2,30,0,compute,0.399000,8517.828125,8802.541992,284.713867,8517.429125,8802.142992,1773950436093255,1773950450443255
2,31,0,compute,0.411000,8802.546875,9087.466797,284.919922,8802.135875,9087.055797,1773950436093267,1773950450443255
2,32,0,compute,0.425000,9087.471680,9372.151367,284.679688,9087.046680,9371.726367,1773950436093281,1773950450443255
2,33,0,compute,0.437000,9372.155273,9656.665039,284.509766,9371.718273,9656.228039,1773950436093293,1773950450443255
2,34,0,compute,0.450000,9656.669922,9952.541992,295.872070,9656.219922,9952.091992,1773950436093306,1773950450443255
2,35,0,compute,0.462000,9952.544922,10237.554688,285.009766,9952.082922,10237.092688,1773950436093318,1773950450443255
2,36,0,compute,0.474000,10237.557617,10522.535156,284.977539,10237.083617,10522.061156,1773950436093330,1773950450443255
2,37,0,compute,0.487000,10522.539062,10818.960938,296.421875,10522.052063,10818.473938,1773950436093343,1773950450443255
2,38,0,compute,0.499000,10818.964844,11103.873047,284.908203,10818.465844,11103.374047,1773950436093355,1773950450443255
2,39,0,compute,0.511000,11103.875977,11388.683594,284.807617,11103.364977,11388.172594,1773950436093367,1773950450443255
2,40,0,compute,0.523000,11388.685547,11684.670898,295.985352,11388.162547,11684.147898,1773950436093379,1773950450443255
2,41,0,compute,0.536000,11684.673828,11969.382812,284.708984,11684.137828,11968.846812,1773950436093392,1773950450443255
2,42,0,compute,0.549000,11969.385742,12254.083008,284.697266,11968.836742,12253.534008,1773950436093405,1773950450443255
2,43,0,compute,0.562000,12254.085938,12549.922852,295.836914,12253.523938,12549.360852,1773950436093418,1773950450443255
2,44,0,compute,0.575000,12549.923828,12834.733398,284.809570,12549.348828,12834.158398,1773950436093431,1773950450443255
2,45,0,compute,0.587000,12834.733398,13119.504883,284.771484,12834.146398,13118.917883,1773950436093443,1773950450443255
2,46,0,compute,0.600000,13119.504883,13415.291016,295.786133,13118.904883,13414.691016,1773950436093456,1773950450443255
2,47,0,compute,0.612000,13415.291016,13699.957031,284.666016,13414.679016,13699.345031,1773950436093468,1773950450443255
2,48,0,compute,0.625000,13699.958008,13984.641602,284.683594,13699.333008,13984.016602,1773950436093481,1773950450443255
2,49,0,compute,0.638000,13984.641602,14277.731445,293.089844,13984.003602,14277.093445,1773950436093494,1773950450443255
3,0,0,compute,0.021000,4.983072,286.379364,281.396292,4.962072,286.358364,1773950436092877,1773950450443255
3,1,0,compute,0.035000,286.388885,570.559814,284.170929,286.353885,570.524814,1773950436092891,1773950450443255
3,2,0,compute,0.049000,570.571472,854.960999,284.389526,570.522472,854.911999,1773950436092905,1773950450443255
3,3,0,compute,0.062000,854.970825,1140.386597,285.415771,854.908825,1140.324597,1773950436092918,1773950450443255
3,4,0,compute,0.075000,1140.395996,1425.901733,285.505737,1140.320996,1425.826733,1773950436092931,1773950450443255
3,5,0,compute,0.089000,1425.912720,1722.947998,297.035278,1425.823720,1722.858998,1773950436092945,1773950450443255
3,6,0,compute,0.101000,1722.958008,2008.407837,285.449829,1722.857008,2008.306837,1773950436092957,1773950450443255
3,7,0,compute,0.114000,2008.417236,2293.884033,285.466797,2008.303236,2293.770033,1773950436092970,1773950450443255
3,8,0,compute,0.127000,2293.894531,2590.830811,296.936279,2293.767531,2590.703811,1773950436092983,1773950450443255
3,9,0,compute,0.139000,2590.841309,2876.285645,285.444336,2590.702309,2876.146645,1773950436092995,1773950450443255
3,10,0,compute,0.151000,2876.296631,3161.885498,285.588867,2876.145631,3161.734498,1773950436093007,1773950450443255
3,11,0,compute,0.163000,3161.896240,3458.857666,296.961426,3161.733240,3458.694666,1773950436093019,1773950450443255
3,12,0,compute,0.175000,3458.868164,3744.313965,285.445801,3458.693164,3744.138965,1773950436093031,1773950450443255
3,13,0,compute,0.187000,3744.325195,4029.535889,285.210693,3744.138195,4029.348889,1773950436093043,1773950450443255
3,14,0,compute,0.202000,4029.546875,4314.570801,285.023926,4029.344875,4314.368801,1773950436093058,1773950450443255
3,15,0,compute,0.214000,4314.582520,4599.509277,284.926758,4314.368520,4599.295277,1773950436093070,1773950450443255
3,16,0,compute,0.227000,4599.520020,4884.280273,284.760254,4599.293020,4884.053273,1773950436093083,1773950450443255
3,17,0,compute,0.239000,4884.290039,5169.066895,284.776855,4884.051039,5168.827895,1773950436093095,1773950450443255
3,18,0,compute,0.252000,5169.078125,5453.762207,284.684082,5168.826125,5453.510207,1773950436093108,1773950450443255
3,19,0,compute,0.264000,5453.773926,5738.500000,284.726074,5453.509926,5738.236000,1773950436093120,1773950450443255
3,20,0,compute,0.278000,5738.509766,6023.276367,284.766602,5738.231766,6022.998367,1773950436093134,1773950450443255
3,21,0,compute,0.290000,6023.286621,6307.973145,284.686523,6022.996621,6307.683145,1773950436093146,1773950450443255
3,22,0,compute,0.302000,6307.983398,6592.713867,284.730469,6307.681398,6592.411867,1773950436093158,1773950450443255
3,23,0,compute,0.315000,6592.725586,6877.472656,284.747070,6592.410586,6877.157656,1773950436093171,1773950450443255
3,24,0,compute,0.328000,6877.485352,7162.170410,284.685059,6877.157352,7161.842410,1773950436093184,1773950450443255
3,25,0,compute,0.340000,7162.182129,7446.914062,284.731934,7161.842129,7446.574062,1773950436093196,1773950450443255
3,26,0,compute,0.352000,7446.925293,7731.821289,284.895996,7446.573293,7731.469289,1773950436093208,1773950450443255
3,27,0,compute,0.364000,7731.832520,8016.646973,284.814453,7731.468520,8016.282973,1773950436093220,1773950450443255
3,28,0,compute,0.377000,8016.663086,8301.354492,284.691406,8016.286086,8300.977492,1773950436093233,1773950450443255
3,29,0,compute,0.389000,8301.366211,8586.190430,284.824219,8300.977211,8585.801430,1773950436093245,1773950450443255
3,30,0,compute,0.402000,8586.201172,8870.927734,284.726562,8585.799172,8870.525734,1773950436093258,1773950450443255
3,31,0,compute,0.414000,8870.936523,9167.089844,296.153320,8870.522523,9166.675844,1773950436093270,1773950450443255
3,32,0,compute,0.428000,9167.098633,9451.644531,284.545898,9166.670633,9451.216531,1773950436093284,1773950450443255
3,33,0,compute,0.441000,9451.652344,9735.956055,284.303711,9451.211344,9735.515055,1773950436093297,1773950450443255
3,34,0,compute,0.453000,9735.962891,10021.011719,285.048828,9735.509891,10020.558719,1773950436093309,1773950450443255
3,35,0,compute,0.465000,10021.018555,10306.003906,284.985352,10020.553555,10305.538906,1773950436093321,1773950450443255
3,36,0,compute,0.477000,10306.010742,10602.462891,296.452148,10305.533742,10601.985891,1773950436093333,1773950450443255
3,37,0,compute,0.490000,10602.468750,10887.346680,284.877930,10601.978750,10886.856680,1773950436093346,1773950450443255
3,38,0,compute,0.502000,10887.351562,11172.281250,284.929688,10886.849562,11171.779250,1773950436093358,1773950450443255
3,39,0,compute,0.514000,11172.285156,11468.365234,296.080078,11171.771156,11467.851234,1773950436093370,1773950450443255
3,40,0,compute,0.526000,11468.369141,11753.073242,284.704102,11467.843141,11752.547242,1773950436093382,1773950450443255
3,41,0,compute,0.539000,11753.076172,12037.768555,284.692383,11752.537172,12037.229555,1773950436093395,1773950450443255
3,42,0,compute,0.552000,12037.769531,12333.599609,295.830078,12037.217531,12333.047609,1773950436093408,1773950450443255
3,43,0,compute,0.565000,12333.600586,12618.296875,284.696289,12333.035586,12617.731875,1773950436093421,1773950450443255
3,44,0,compute,0.578000,12618.297852,12903.145508,284.847656,12617.719852,12902.567508,1773950436093434,1773950450443255
3,45,0,compute,0.591000,12903.146484,13199.068359,295.921875,12902.555484,13198.477359,1773950436093447,1773950450443255
3,46,0,compute,0.603000,13199.068359,13483.682617,284.614258,13198.465359,13483.079617,1773950436093459,1773950450443255
3,47,0,compute,0.616000,13483.683594,13768.362305,284.678711,13483.067594,13767.746305,1773950436093472,1773950450443255
3,48,0,compute,0.628000,13768.362305,14064.194336,295.832031,13767.734305,14063.566336,1773950436093484,1773950450443255
3,49,0,compute,0.641000,14064.194336,14350.395508,286.201172,14063.553336,14349.754508,1773950436093497,1773950450443255
