stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,25,0,compute,0.332000,7019.708008,7304.468262,284.760254,7019.376008,7304.136262,1773950436053233,1773950450384470
1,26,0,compute,0.344000,7304.479980,7589.336914,284.856934,7304.135980,7588.992914,1773950436053245,1773950450384470
1,27,0,compute,0.357000,7589.347168,7874.144531,284.797363,7588.990168,7873.787531,1773950436053258,1773950450384470
1,28,0,compute,0.370000,7874.153320,8158.843750,284.690430,7873.783320,8158.473750,1773950436053271,1773950450384470
1,29,0,compute,0.383000,8158.854492,8443.707031,284.852539,8158.471492,8443.324031,1773950436053284,1773950450384470
1,30,0,compute,0.396000,8443.716797,8728.427734,284.710938,8443.320797,8728.031734,1773950436053297,1773950450384470
1,31,0,compute,0.409000,8728.435547,9012.981445,284.545898,8728.026547,9012.572445,1773950436053310,1773950450384470
1,32,0,compute,0.423000,9012.989258,9297.967773,284.978516,9012.566258,9297.544773,1773950436053324,1773950450384470
1,33,0,compute,0.436000,9297.976562,9582.461914,284.485352,9297.540563,9582.025914,1773950436053337,1773950450384470
1,34,0,compute,0.449000,9582.470703,9866.816406,284.345703,9582.021703,9866.367406,1773950436053350,1773950450384470
1,35,0,compute,0.462000,9866.822266,10151.890625,285.068359,9866.360266,10151.428625,1773950436053363,1773950450384470
1,36,0,compute,0.474000,10151.896484,10448.288086,296.391602,10151.422484,10447.814086,1773950436053375,1773950450384470
1,37,0,compute,0.487000,10448.291992,10733.318359,285.026367,10447.804992,10732.831359,1773950436053388,1773950450384470
1,38,0,compute,0.500000,10733.324219,11018.301758,284.977539,10732.824219,11017.801758,1773950436053401,1773950450384470
1,39,0,compute,0.512000,11018.306641,11314.389648,296.083008,11017.794641,11313.877648,1773950436053413,1773950450384470
1,40,0,compute,0.525000,11314.393555,11599.214844,284.821289,11313.868555,11598.689844,1773950436053426,1773950450384470
1,41,0,compute,0.539000,11599.217773,11883.980469,284.762695,11598.678773,11883.441469,1773950436053440,1773950450384470
1,42,0,compute,0.552000,11883.981445,12179.792969,295.811523,11883.429445,12179.240969,1773950436053453,1773950450384470
1,43,0,compute,0.565000,12179.797852,12464.408203,284.610352,12179.232852,12463.843203,1773950436053466,1773950450384470
1,44,0,compute,0.578000,12464.408203,12749.208008,284.799805,12463.830203,12748.630008,1773950436053479,1773950450384470
1,45,0,compute,0.591000,12749.208984,13045.185547,295.976562,12748.617984,13044.594547,1773950436053492,1773950450384470
1,46,0,compute,0.604000,13045.186523,13329.910156,284.723633,13044.582523,13329.306156,1773950436053505,1773950450384470
1,47,0,compute,0.616000,13329.911133,13614.589844,284.678711,13329.295133,13613.973844,1773950436053517,1773950450384470
1,48,0,compute,0.629000,13614.590820,13910.345703,295.754883,13613.961820,13909.716703,1773950436053530,1773950450384470
1,49,0,compute,0.642000,13910.345703,14195.019531,284.673828,13909.703703,14194.377531,1773950436053543,1773950450384470
2,0,0,compute,0.011000,2.620480,212.974686,210.354206,2.609480,212.963686,1773950436052912,1773950450384470
2,1,0,compute,0.026000,212.981186,485.574646,272.593460,212.955186,485.548646,1773950436052927,1773950450384470
2,2,0,compute,0.039000,485.580536,769.465332,283.884796,485.541536,769.426332,1773950436052940,1773950450384470
2,3,0,compute,0.052000,769.471497,1054.507080,285.035583,769.419497,1054.455080,1773950436052953,1773950450384470
2,4,0,compute,0.066000,1054.513550,1351.446167,296.932617,1054.447550,1351.380167,1773950436052967,1773950450384470
2,5,0,compute,0.079000,1351.451782,1637.007446,285.555664,1351.372782,1636.928446,1773950436052980,1773950450384470
2,6,0,compute,0.091000,1637.014160,1922.519653,285.505493,1636.923160,1922.428653,1773950436052992,1773950450384470
2,7,0,compute,0.103000,1922.524658,2219.402100,296.877441,1922.421658,2219.299100,1773950436053004,1773950450384470
2,8,0,compute,0.115000,2219.407471,2504.890869,285.483398,2219.292471,2504.775869,1773950436053016,1773950450384470
2,9,0,compute,0.128000,2504.895508,2790.395264,285.499756,2504.767508,2790.267264,1773950436053029,1773950450384470
2,10,0,compute,0.140000,2790.402344,3087.379395,296.977051,2790.262344,3087.239395,1773950436053041,1773950450384470
2,11,0,compute,0.152000,3087.385254,3372.879883,285.494629,3087.233254,3372.727883,1773950436053053,1773950450384470
2,12,0,compute,0.165000,3372.886475,3658.442139,285.555664,3372.721475,3658.277139,1773950436053066,1773950450384470
2,13,0,compute,0.179000,3658.448242,3955.334229,296.885986,3658.269242,3955.155229,1773950436053080,1773950450384470
2,14,0,compute,0.192000,3955.340088,4240.808105,285.468018,3955.148088,4240.616105,1773950436053093,1773950450384470
2,15,0,compute,0.205000,4240.811035,4525.591797,284.780762,4240.606035,4525.386797,1773950436053106,1773950450384470
2,16,0,compute,0.217000,4525.597168,4810.129883,284.532715,4525.380168,4809.912883,1773950436053118,1773950450384470
2,17,0,compute,0.230000,4810.136719,5094.905762,284.769043,4809.906719,5094.675762,1773950436053131,1773950450384470
2,18,0,compute,0.243000,5094.909180,5379.594238,284.685059,5094.666180,5379.351238,1773950436053144,1773950450384470
2,19,0,compute,0.256000,5379.598633,5664.348145,284.749512,5379.342633,5664.092145,1773950436053157,1773950450384470
2,20,0,compute,0.269000,5664.354004,5949.142090,284.788086,5664.085004,5948.873090,1773950436053170,1773950450384470
2,21,0,compute,0.282000,5949.147949,6233.798340,284.650391,5948.865949,6233.516340,1773950436053183,1773950450384470
2,22,0,compute,0.295000,6233.804688,6518.576172,284.771484,6233.509687,6518.281172,1773950436053196,1773950450384470
2,23,0,compute,0.309000,6518.578613,6803.315918,284.737305,6518.269613,6803.006918,1773950436053210,1773950450384470
2,24,0,compute,0.322000,6803.321777,7088.019531,284.697754,6802.999777,7087.697531,1773950436053223,1773950450384470
2,25,0,compute,0.335000,7088.025879,7372.783203,284.757324,7087.690879,7372.448203,1773950436053236,1773950450384470
2,26,0,compute,0.347000,7372.789062,7657.674316,284.885254,7372.442063,7657.327316,1773950436053248,1773950450384470
2,27,0,compute,0.360000,7657.680664,7942.488770,284.808105,7657.320664,7942.128770,1773950436053261,1773950450384470
2,28,0,compute,0.374000,7942.494629,8227.176758,284.682129,7942.120629,8226.802758,1773950436053275,1773950450384470
2,29,0,compute,0.386000,8227.181641,8512.047852,284.866211,8226.795641,8511.661852,1773950436053287,1773950450384470
2,30,0,compute,0.399000,8512.053711,8796.938477,284.884766,8511.654711,8796.539477,1773950436053300,1773950450384470
2,31,0,compute,0.412000,8796.944336,9081.508789,284.564453,8796.532336,9081.096789,1773950436053313,1773950450384470
2,32,0,compute,0.426000,9081.515625,9366.324219,284.808594,9081.089625,9365.898219,1773950436053327,1773950450384470
2,33,0,compute,0.439000,9366.330078,9650.830078,284.500000,9365.891078,9650.391078,1773950436053340,1773950450384470
2,34,0,compute,0.452000,9650.836914,9935.200195,284.363281,9650.384914,9934.748195,1773950436053353,1773950450384470
2,35,0,compute,0.465000,9935.206055,10231.698242,296.492188,9934.741055,10231.233242,1773950436053366,1773950450384470
2,36,0,compute,0.477000,10231.705078,10516.674805,284.969727,10231.228078,10516.197805,1773950436053378,1773950450384470
2,37,0,compute,0.490000,10516.680664,10801.690430,285.009766,10516.190664,10801.200430,1773950436053391,1773950450384470
2,38,0,compute,0.503000,10801.697266,11097.984375,296.287109,10801.194266,11097.481375,1773950436053404,1773950450384470
2,39,0,compute,0.516000,11097.991211,11382.788086,284.796875,11097.475211,11382.272086,1773950436053417,1773950450384470
2,40,0,compute,0.528000,11382.792969,11667.627930,284.834961,11382.264969,11667.099930,1773950436053429,1773950450384470
2,41,0,compute,0.542000,11667.631836,11963.526367,295.894531,11667.089836,11962.984367,1773950436053443,1773950450384470
2,42,0,compute,0.555000,11963.529297,12248.194336,284.665039,11962.974297,12247.639336,1773950436053456,1773950450384470
2,43,0,compute,0.568000,12248.197266,12532.795898,284.598633,12247.629266,12532.227898,1773950436053469,1773950450384470
2,44,0,compute,0.581000,12532.796875,12828.845703,296.048828,12532.215875,12828.264703,1773950436053482,1773950450384470
2,45,0,compute,0.594000,12828.849609,13113.592773,284.743164,12828.255609,13112.998773,1773950436053495,1773950450384470
2,46,0,compute,0.607000,13113.593750,13398.291016,284.697266,13112.986750,13397.684016,1773950436053508,1773950450384470
2,47,0,compute,0.620000,13398.291016,13694.064453,295.773438,13397.671016,13693.444453,1773950436053521,1773950450384470
2,48,0,compute,0.632000,13694.064453,13978.749023,284.684570,13693.432453,13978.117023,1773950436053533,1773950450384470
2,49,0,compute,0.645000,13978.749023,14263.406250,284.657227,13978.104023,14262.761250,1773950436053546,1773950450384470
3,0,0,compute,0.015000,2.634144,281.112610,278.478466,2.619144,281.097610,1773950436052916,1773950450384470
3,1,0,compute,0.030000,281.122650,564.972778,283.850128,281.092650,564.942778,1773950436052931,1773950450384470
3,2,0,compute,0.042000,564.983765,837.928711,272.944946,564.941765,837.886711,1773950436052943,1773950450384470
3,3,0,compute,0.056000,837.937988,1134.438232,296.500244,837.881988,1134.382232,1773950436052957,1773950450384470
3,4,0,compute,0.069000,1134.447632,1419.954224,285.506592,1134.378632,1419.885224,1773950436052970,1773950450384470
3,5,0,compute,0.082000,1419.965210,1705.539185,285.573975,1419.883210,1705.457185,1773950436052983,1773950450384470
3,6,0,compute,0.094000,1705.548584,2002.444214,296.895630,1705.454584,2002.350214,1773950436052995,1773950450384470
3,7,0,compute,0.106000,2002.454712,2287.921631,285.466919,2002.348712,2287.815631,1773950436053007,1773950450384470
3,8,0,compute,0.118000,2287.932617,2573.417969,285.485352,2287.814617,2573.299969,1773950436053019,1773950450384470
3,9,0,compute,0.131000,2573.431152,2870.331787,296.900635,2573.300152,2870.200787,1773950436053032,1773950450384470
3,10,0,compute,0.143000,2870.345947,3155.917236,285.571289,2870.202947,3155.774236,1773950436053044,1773950450384470
3,11,0,compute,0.155000,3155.927734,3441.416260,285.488525,3155.772734,3441.261260,1773950436053056,1773950450384470
3,12,0,compute,0.169000,3441.427246,3738.378418,296.951172,3441.258246,3738.209418,1773950436053070,1773950450384470
3,13,0,compute,0.182000,3738.388184,4023.885010,285.496826,3738.206184,4023.703010,1773950436053083,1773950450384470
3,14,0,compute,0.195000,4023.895264,4308.949219,285.053955,4023.700264,4308.754219,1773950436053096,1773950450384470
3,15,0,compute,0.208000,4308.958496,4593.742676,284.784180,4308.750496,4593.534676,1773950436053109,1773950450384470
3,16,0,compute,0.221000,4593.751953,4878.483398,284.731445,4593.530953,4878.262398,1773950436053122,1773950450384470
3,17,0,compute,0.233000,4878.493164,5163.263184,284.770020,4878.260164,5163.030184,1773950436053134,1773950450384470
3,18,0,compute,0.247000,5163.272461,5447.950684,284.678223,5163.025461,5447.703684,1773950436053148,1773950450384470
3,19,0,compute,0.259000,5447.961914,5732.700195,284.738281,5447.702914,5732.441195,1773950436053160,1773950450384470
3,20,0,compute,0.272000,5732.710938,6017.494629,284.783691,5732.438938,6017.222629,1773950436053173,1773950450384470
3,21,0,compute,0.285000,6017.503906,6302.152832,284.648926,6017.218906,6301.867832,1773950436053186,1773950450384470
3,22,0,compute,0.299000,6302.163086,6586.927246,284.764160,6301.864086,6586.628246,1773950436053200,1773950450384470
3,23,0,compute,0.312000,6586.937012,6871.661133,284.724121,6586.625012,6871.349133,1773950436053213,1773950450384470
3,24,0,compute,0.325000,6871.670898,7156.374023,284.703125,6871.345898,7156.049023,1773950436053226,1773950450384470
3,25,0,compute,0.338000,7156.383789,7441.128906,284.745117,7156.045789,7440.790906,1773950436053239,1773950450384470
3,26,0,compute,0.351000,7441.139160,7726.026367,284.887207,7440.788160,7725.675367,1773950436053252,1773950450384470
3,27,0,compute,0.364000,7726.035645,8010.852539,284.816895,7725.671645,8010.488539,1773950436053265,1773950450384470
3,28,0,compute,0.377000,8010.862305,8295.539062,284.676758,8010.485305,8295.162062,1773950436053278,1773950450384470
3,29,0,compute,0.390000,8295.549805,8580.403320,284.853516,8295.159805,8580.013320,1773950436053291,1773950450384470
3,30,0,compute,0.403000,8580.413086,8865.154297,284.741211,8580.010086,8864.751297,1773950436053304,1773950450384470
3,31,0,compute,0.416000,8865.163086,9150.021484,284.858398,8864.747086,9149.605484,1773950436053317,1773950450384470
3,32,0,compute,0.429000,9150.034180,9434.698242,284.664062,9149.605180,9434.269242,1773950436053330,1773950450384470
3,33,0,compute,0.442000,9434.705078,9719.202148,284.497070,9434.263078,9718.760148,1773950436053343,1773950450384470
3,34,0,compute,0.455000,9719.208984,10015.141602,295.932617,9718.753984,10014.686602,1773950436053356,1773950450384470
3,35,0,compute,0.468000,10015.148438,10300.151367,285.002930,10014.680437,10299.683367,1773950436053369,1773950450384470
3,36,0,compute,0.480000,10300.157227,10585.106445,284.949219,10299.677227,10584.626445,1773950436053381,1773950450384470
3,37,0,compute,0.493000,10585.111328,10881.570312,296.458984,10584.618328,10881.077312,1773950436053394,1773950450384470
3,38,0,compute,0.506000,10881.575195,11166.461914,284.886719,10881.069195,11165.955914,1773950436053407,1773950450384470
3,39,0,compute,0.519000,11166.465820,11451.258789,284.792969,11165.946820,11450.739789,1773950436053420,1773950450384470
3,40,0,compute,0.532000,11451.262695,11747.237305,295.974609,11450.730695,11746.705305,1773950436053433,1773950450384470
3,41,0,compute,0.546000,11747.241211,12031.968750,284.727539,11746.695211,12031.422750,1773950436053447,1773950450384470
3,42,0,compute,0.558000,12031.971680,12316.661133,284.689453,12031.413680,12316.103133,1773950436053459,1773950450384470
3,43,0,compute,0.571000,12316.663086,12612.499023,295.835938,12316.092086,12611.928023,1773950436053472,1773950450384470
3,44,0,compute,0.584000,12612.499023,12897.309570,284.810547,12611.915023,12896.725570,1773950436053485,1773950450384470
3,45,0,compute,0.597000,12897.309570,13182.021484,284.711914,12896.712570,13181.424484,1773950436053498,1773950450384470
3,46,0,compute,0.610000,13182.021484,13477.853516,295.832031,13181.411484,13477.243516,1773950436053511,1773950450384470
3,47,0,compute,0.623000,13477.853516,13762.535156,284.681641,13477.230516,13761.912156,1773950436053524,1773950450384470
3,48,0,compute,0.635000,13762.535156,14047.191406,284.656250,13761.900156,14046.556406,1773950436053536,1773950450384470
3,49,0,compute,0.648000,14047.191406,14331.582031,284.390625,14046.543406,14330.934031,1773950436053549,1773950450384470
