stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,24,0,compute,172.520000,6539.743164,6816.791016,277.047852,6367.223164,6644.271016,1773950653968694,1773950667664577
1,25,0,compute,172.550000,6816.803223,7093.500488,276.697266,6644.253223,6920.950488,1773950653968724,1773950667664577
1,26,0,compute,172.567000,7093.513672,7370.493164,276.979492,6920.946672,7197.926164,1773950653968741,1773950667664577
1,27,0,compute,185.855000,7370.506348,7648.403320,277.896973,7184.651348,7462.548320,1773950653982029,1773950667664577
1,28,0,compute,185.889000,7648.418457,7925.754883,277.336426,7462.529457,7739.865883,1773950653982063,1773950667664577
1,29,0,compute,210.895000,7925.767090,8203.111328,277.344238,7714.872090,7992.216328,1773950654007069,1773950667664577
1,30,0,compute,210.916000,8203.122070,8481.035156,277.913086,7992.206070,8270.119156,1773950654007090,1773950667664577
1,31,0,compute,224.704000,8481.044922,8757.833984,276.789062,8256.340922,8533.129984,1773950654020878,1773950667664577
1,32,0,compute,224.727000,8757.844727,9034.705078,276.860352,8533.117727,8809.978078,1773950654020901,1773950667664577
1,33,0,compute,246.910000,9034.715820,9311.659180,276.943359,8787.805820,9064.749180,1773950654043084,1773950667664577
1,34,0,compute,246.931000,9311.667969,9589.181641,277.513672,9064.736969,9342.250641,1773950654043105,1773950667664577
1,35,0,compute,253.801000,9589.189453,9865.627930,276.438477,9335.388453,9611.826930,1773950654049975,1773950667664577
1,36,0,compute,253.820000,9865.634766,10142.337891,276.703125,9611.814766,9888.517891,1773950654049994,1773950667664577
1,37,0,compute,276.255000,10142.342773,10418.931641,276.588867,9866.087773,10142.676641,1773950654072429,1773950667664577
1,38,0,compute,295.283000,10418.935547,10695.546875,276.611328,10123.652547,10400.263875,1773950654091457,1773950667664577
1,39,0,compute,295.306000,10695.550781,10971.797852,276.247070,10400.244781,10676.491852,1773950654091480,1773950667664577
1,40,0,compute,303.506000,10971.801758,11247.851562,276.049805,10668.295758,10944.345563,1773950654099680,1773950667664577
1,41,0,compute,303.533000,11247.855469,11523.329102,275.473633,10944.322469,11219.796102,1773950654099707,1773950667664577
1,42,0,compute,303.554000,11523.330078,11799.434570,276.104492,11219.776078,11495.880570,1773950654099728,1773950667664577
1,43,0,compute,320.397000,11799.436523,12075.255859,275.819336,11479.039523,11754.858859,1773950654116571,1773950667664577
1,44,0,compute,320.421000,12075.256836,12351.058594,275.801758,11754.835836,12030.637594,1773950654116595,1773950667664577
1,45,0,compute,320.438000,12351.058594,12626.991211,275.932617,12030.620594,12306.553211,1773950654116612,1773950667664577
1,46,0,compute,320.454000,12626.993164,12903.005859,276.012695,12306.539164,12582.551859,1773950654116628,1773950667664577
1,47,0,compute,320.469000,12903.005859,13179.309570,276.303711,12582.536859,12858.840570,1773950654116643,1773950667664577
1,48,0,compute,334.135000,13179.309570,13454.933594,275.624023,12845.174570,13120.798594,1773950654130309,1773950667664577
1,49,0,compute,334.156000,13454.933594,13730.626953,275.693359,13120.777594,13396.470953,1773950654130330,1773950667664577
2,0,0,compute,22.605000,24.733215,237.289307,212.556091,2.128215,214.684307,1773950653818779,1773950667664577
2,1,0,compute,65.035000,237.295685,518.091431,280.795746,172.260685,453.056431,1773950653861209,1773950667664577
2,2,0,compute,65.067000,518.097534,793.225342,275.127808,453.030534,728.158342,1773950653861241,1773950667664577
2,3,0,compute,65.086000,793.232361,1067.969849,274.737488,728.146361,1002.883849,1773950653861260,1773950667664577
2,4,0,compute,80.389000,1067.977173,1344.221313,276.244141,987.588173,1263.832313,1773950653876563,1773950667664577
2,5,0,compute,80.419000,1344.224487,1621.115356,276.890869,1263.805487,1540.696356,1773950653876593,1773950667664577
2,6,0,compute,80.438000,1621.120728,1898.312622,277.191895,1540.682728,1817.874622,1773950653876612,1773950667664577
2,7,0,compute,96.293000,1898.317139,2175.639648,277.322510,1802.024139,2079.346648,1773950653892467,1773950667664577
2,8,0,compute,96.323000,2175.644775,2452.335449,276.690674,2079.321775,2356.012449,1773950653892497,1773950667664577
2,9,0,compute,96.341000,2452.340820,2729.309570,276.968750,2355.999820,2632.968570,1773950653892515,1773950667664577
2,10,0,compute,98.364000,2729.315186,3006.268555,276.953369,2630.951186,2907.904555,1773950653894538,1773950667664577
2,11,0,compute,98.381000,3006.275635,3283.361328,277.085693,2907.894635,3184.980328,1773950653894555,1773950667664577
2,12,0,compute,131.699000,3283.368652,3560.542236,277.173584,3151.669652,3428.843236,1773950653927873,1773950667664577
2,13,0,compute,131.734000,3560.546387,3837.322998,276.776611,3428.812387,3705.588998,1773950653927908,1773950667664577
2,14,0,compute,131.751000,3837.329834,4114.294922,276.965088,3705.578834,3982.543922,1773950653927925,1773950667664577
2,15,0,compute,144.739000,4114.302734,4391.034180,276.731445,3969.563734,4246.295180,1773950653940913,1773950667664577
2,16,0,compute,144.760000,4391.040527,4667.819336,276.778809,4246.280527,4523.059336,1773950653940934,1773950667664577
2,17,0,compute,146.815000,4667.827637,4944.718750,276.891113,4521.012637,4797.903750,1773950653942989,1773950667664577
2,18,0,compute,146.832000,4944.724121,5221.234375,276.510254,4797.892121,5074.402375,1773950653943006,1773950667664577
2,19,0,compute,146.848000,5221.236328,5498.465820,277.229492,5074.388328,5351.617820,1773950653943022,1773950667664577
2,20,0,compute,146.865000,5498.471191,5776.562500,278.091309,5351.606191,5629.697500,1773950653943039,1773950667664577
2,21,0,compute,146.882000,5776.569824,6053.894531,277.324707,5629.687824,5907.012531,1773950653943056,1773950667664577
2,22,0,compute,146.902000,6053.900879,6331.771973,277.871094,5906.998879,6184.869973,1773950653943076,1773950667664577
2,23,0,compute,159.490000,6331.777344,6609.026367,277.249023,6172.287344,6449.536367,1773950653955664,1773950667664577
2,24,0,compute,172.533000,6609.032227,6885.769043,276.736816,6436.499227,6713.236043,1773950653968707,1773950667664577
2,25,0,compute,172.555000,6885.775391,7162.783691,277.008301,6713.220391,6990.228691,1773950653968729,1773950667664577
2,26,0,compute,172.571000,7162.790039,7439.966797,277.176758,6990.219039,7267.395797,1773950653968745,1773950667664577
2,27,0,compute,185.870000,7439.972656,7717.976074,278.003418,7254.102656,7532.106074,1773950653982044,1773950667664577
2,28,0,compute,185.894000,7717.983398,7994.932129,276.948730,7532.089398,7809.038129,1773950653982068,1773950667664577
2,29,0,compute,210.902000,7994.936523,8272.685547,277.749023,7784.034523,8061.783547,1773950654007076,1773950667664577
2,30,0,compute,210.920000,8272.690430,8550.137695,277.447266,8061.770430,8339.217695,1773950654007094,1773950667664577
2,31,0,compute,224.713000,8550.143555,8827.062500,276.918945,8325.430555,8602.349500,1773950654020887,1773950667664577
2,32,0,compute,224.731000,8827.067383,9103.976562,276.909180,8602.336383,8879.245563,1773950654020905,1773950667664577
2,33,0,compute,246.917000,9103.982422,9381.172852,277.190430,8857.065422,9134.255852,1773950654043091,1773950667664577
2,34,0,compute,253.774000,9381.178711,9658.313477,277.134766,9127.404711,9404.539477,1773950654049948,1773950667664577
2,35,0,compute,253.806000,9658.318359,9934.807617,276.489258,9404.512359,9681.001617,1773950654049980,1773950667664577
2,36,0,compute,276.224000,9934.814453,10211.469727,276.655273,9658.590453,9935.245727,1773950654072398,1773950667664577
2,37,0,compute,276.260000,10211.474609,10488.261719,276.787109,9935.214609,10212.001719,1773950654072434,1773950667664577
2,38,0,compute,295.291000,10488.265625,10764.584961,276.319336,10192.974625,10469.293961,1773950654091465,1773950667664577
2,39,0,compute,295.311000,10764.590820,11040.667969,276.077148,10469.279820,10745.356969,1773950654091485,1773950667664577
2,40,0,compute,303.513000,11040.673828,11316.535156,275.861328,10737.160828,11013.022156,1773950654099687,1773950667664577
2,41,0,compute,303.539000,11316.540039,11592.096680,275.556641,11013.001039,11288.557680,1773950654099713,1773950667664577
2,42,0,compute,303.559000,11592.100586,11868.482422,276.381836,11288.541586,11564.923422,1773950654099733,1773950667664577
2,43,0,compute,320.405000,11868.489258,12144.299805,275.810547,11548.084258,11823.894805,1773950654116579,1773950667664577
2,44,0,compute,320.426000,12144.302734,12419.969727,275.666992,11823.876734,12099.543727,1773950654116600,1773950667664577
2,45,0,compute,320.443000,12419.971680,12695.818359,275.846680,12099.528680,12375.375359,1773950654116617,1773950667664577
2,46,0,compute,320.458000,12695.819336,12972.061523,276.242188,12375.361336,12651.603523,1773950654116632,1773950667664577
2,47,0,compute,320.473000,12972.061523,13248.484375,276.422852,12651.588523,12928.011375,1773950654116647,1773950667664577
2,48,0,compute,334.142000,13248.484375,13523.753906,275.269531,12914.342375,13189.611906,1773950654130316,1773950667664577
2,49,0,compute,334.160000,13523.755859,13799.480469,275.724609,13189.595859,13465.320469,1773950654130334,1773950667664577
3,0,0,compute,22.613000,24.735392,311.966766,287.231375,2.122392,289.353766,1773950653818787,1773950667664577
3,1,0,compute,65.047000,311.978607,587.079346,275.100739,246.931607,522.032346,1773950653861221,1773950667664577
3,2,0,compute,65.073000,587.092285,862.002747,274.910461,522.019285,796.929747,1773950653861247,1773950667664577
3,3,0,compute,65.091000,862.014160,1136.937256,274.923096,796.923160,1071.846256,1773950653861265,1773950667664577
3,4,0,compute,80.401000,1136.948486,1413.437622,276.489136,1056.547486,1333.036622,1773950653876575,1773950667664577
3,5,0,compute,80.424000,1413.450806,1690.366455,276.915649,1333.026806,1609.942455,1773950653876598,1773950667664577
3,6,0,compute,80.443000,1690.377441,1967.752563,277.375122,1609.934441,1887.309563,1773950653876617,1773950667664577
3,7,0,compute,96.304000,1967.763672,2244.737061,276.973389,1871.459672,2148.433061,1773950653892478,1773950667664577
3,8,0,compute,96.328000,2244.749512,2521.576416,276.826904,2148.421512,2425.248416,1773950653892502,1773950667664577
3,9,0,compute,96.345000,2521.589844,2798.479004,276.889160,2425.244844,2702.134004,1773950653892519,1773950667664577
3,10,0,compute,98.369000,2798.489258,3075.446045,276.956787,2700.120258,2977.077045,1773950653894543,1773950667664577
3,11,0,compute,98.385000,3075.459473,3352.804199,277.344727,2977.074473,3254.419199,1773950653894559,1773950667664577
3,12,0,compute,131.712000,3352.817383,3629.813721,276.996338,3221.105383,3498.101721,1773950653927886,1773950667664577
3,13,0,compute,131.738000,3629.823486,3906.716064,276.892578,3498.085486,3774.978064,1773950653927912,1773950667664577
3,14,0,compute,144.712000,3906.727539,4183.415527,276.687988,3762.015539,4038.703527,1773950653940886,1773950667664577
3,15,0,compute,144.744000,4183.427734,4460.192871,276.765137,4038.683734,4315.448871,1773950653940918,1773950667664577
3,16,0,compute,144.764000,4460.205078,4736.993652,276.788574,4315.441078,4592.229652,1773950653940938,1773950667664577
3,17,0,compute,146.819000,4737.002930,5013.851074,276.848145,4590.183930,4867.032074,1773950653942993,1773950667664577
3,18,0,compute,146.837000,5013.861328,5290.312012,276.450684,4867.024328,5143.475012,1773950653943011,1773950667664577
3,19,0,compute,146.852000,5290.321777,5567.781738,277.459961,5143.469777,5420.929738,1773950653943026,1773950667664577
3,20,0,compute,146.869000,5567.792969,5846.055176,278.262207,5420.923969,5699.186176,1773950653943043,1773950667664577
3,21,0,compute,146.886000,5846.063477,6123.277344,277.213867,5699.177477,5976.391344,1773950653943060,1773950667664577
3,22,0,compute,159.453000,6123.287598,6401.070312,277.782715,5963.834598,6241.617312,1773950653955627,1773950667664577
3,23,0,compute,159.496000,6401.081055,6678.229492,277.148438,6241.585055,6518.733492,1773950653955670,1773950667664577
3,24,0,compute,172.540000,6678.242188,6955.049316,276.807129,6505.702188,6782.509316,1773950653968714,1773950667664577
3,25,0,compute,172.559000,6955.059570,7231.986328,276.926758,6782.500570,7059.427328,1773950653968733,1773950667664577
3,26,0,compute,172.576000,7232.001953,7509.470703,277.468750,7059.425953,7336.894703,1773950653968750,1773950667664577
3,27,0,compute,185.877000,7509.484863,7787.375977,277.891113,7323.607863,7601.498977,1773950653982051,1773950667664577
3,28,0,compute,185.898000,7787.388184,8064.173828,276.785645,7601.490184,7878.275828,1773950653982072,1773950667664577
3,29,0,compute,210.908000,8064.186523,8342.345703,278.159180,7853.278523,8131.437703,1773950654007082,1773950667664577
3,30,0,compute,224.685000,8342.363281,8619.401367,277.038086,8117.678281,8394.716367,1773950654020859,1773950667664577
3,31,0,compute,224.718000,8619.415039,8896.229492,276.814453,8394.697039,8671.511492,1773950654020892,1773950667664577
3,32,0,compute,246.889000,8896.240234,9173.136719,276.896484,8649.351234,8926.247719,1773950654043063,1773950667664577
3,33,0,compute,246.921000,9173.145508,9450.661133,277.515625,8926.224508,9203.740133,1773950654043095,1773950667664577
3,34,0,compute,253.787000,9450.669922,9727.500977,276.831055,9196.882922,9473.713977,1773950654049961,1773950667664577
3,35,0,compute,253.810000,9727.509766,10003.891602,276.381836,9473.699766,9750.081602,1773950654049984,1773950667664577
3,36,0,compute,276.240000,10003.899414,10280.720703,276.821289,9727.659414,10004.480703,1773950654072414,1773950667664577
3,37,0,compute,295.260000,10280.726562,10557.305664,276.579102,9985.466562,10262.045664,1773950654091434,1773950667664577
3,38,0,compute,295.296000,10557.310547,10833.675781,276.365234,10262.014547,10538.379781,1773950654091470,1773950667664577
3,39,0,compute,295.316000,10833.681641,11109.668945,275.987305,10538.365641,10814.352945,1773950654091490,1773950667664577
3,40,0,compute,303.523000,11109.672852,11385.471680,275.798828,10806.149852,11081.948680,1773950654099697,1773950667664577
3,41,0,compute,303.544000,11385.475586,11661.136719,275.661133,11081.931586,11357.592719,1773950654099718,1773950667664577
3,42,0,compute,303.564000,11661.139648,11937.241211,276.101562,11357.575648,11633.677211,1773950654099738,1773950667664577
3,43,0,compute,320.411000,11937.243164,12213.245117,276.001953,11616.832164,11892.834117,1773950654116585,1773950667664577
3,44,0,compute,320.430000,12213.245117,12489.214844,275.969727,11892.815117,12168.784844,1773950654116604,1773950667664577
3,45,0,compute,320.447000,12489.214844,12765.000000,275.785156,12168.767844,12444.553000,1773950654116621,1773950667664577
3,46,0,compute,320.461000,12765.000977,13041.093750,276.092773,12444.539977,12720.632750,1773950654116635,1773950667664577
3,47,0,compute,320.477000,13041.093750,13317.407227,276.313477,12720.616750,12996.930227,1773950654116651,1773950667664577
3,48,0,compute,334.147000,13317.408203,13592.727539,275.319336,12983.261203,13258.580539,1773950654130321,1773950667664577
3,49,0,compute,334.165000,13592.727539,13867.964844,275.237305,13258.562539,13533.799844,1773950654130339,1773950667664577
