stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
3,30,0,compute,0.413000,8473.405273,8758.178711,284.773438,8472.992273,8757.765711,1773950455240396,1773950469534314
3,31,0,compute,0.426000,8758.186523,9054.699219,296.512695,8757.760523,9054.273219,1773950455240409,1773950469534314
3,32,0,compute,0.440000,9054.707031,9339.172852,284.465820,9054.267031,9338.732852,1773950455240423,1773950469534314
3,33,0,compute,0.452000,9339.178711,9623.657227,284.478516,9338.726711,9623.205227,1773950455240435,1773950469534314
3,34,0,compute,0.466000,9623.663086,9908.083984,284.420898,9623.197086,9907.617984,1773950455240449,1773950469534314
3,35,0,compute,0.478000,9908.087891,10192.468750,284.380859,9907.609891,10191.990750,1773950455240461,1773950469534314
3,36,0,compute,0.491000,10192.473633,10477.472656,284.999023,10191.982633,10476.981656,1773950455240474,1773950469534314
3,37,0,compute,0.504000,10477.477539,10762.394531,284.916992,10476.973539,10761.890531,1773950455240487,1773950469534314
3,38,0,compute,0.517000,10762.399414,11058.620117,296.220703,10761.882414,11058.103117,1773950455240500,1773950469534314
3,39,0,compute,0.530000,11058.624023,11343.509766,284.885742,11058.094023,11342.979766,1773950455240513,1773950469534314
3,40,0,compute,0.543000,11343.512695,11628.309570,284.796875,11342.969695,11627.766570,1773950455240526,1773950469534314
3,41,0,compute,0.556000,11628.312500,11924.022461,295.709961,11627.756500,11923.466461,1773950455240539,1773950469534314
3,42,0,compute,0.569000,11924.024414,12208.686523,284.662109,11923.455414,12208.117523,1773950455240552,1773950469534314
3,43,0,compute,3.589000,12208.687500,12493.371094,284.683594,12205.098500,12489.782094,1773950455243572,1773950469534314
3,44,0,compute,3.603000,12493.372070,12789.323242,295.951172,12489.769070,12785.720242,1773950455243586,1773950469534314
3,45,0,compute,3.617000,12789.324219,13074.050781,284.726562,12785.707219,13070.433781,1773950455243600,1773950469534314
3,46,0,compute,3.630000,13074.050781,13358.788086,284.737305,13070.420781,13355.158086,1773950455243613,1773950469534314
3,47,0,compute,3.643000,13358.788086,13654.696289,295.908203,13355.145086,13651.053289,1773950455243626,1773950469534314
3,48,0,compute,3.656000,13654.697266,13939.482422,284.785156,13651.041266,13935.826422,1773950455243639,1773950469534314
3,49,0,compute,3.670000,13939.482422,14226.728516,287.246094,13935.812422,14223.058516,1773950455243653,1773950469534314
