stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,35,0,compute,154.422000,9573.625000,9849.948242,276.323242,9419.203000,9695.526242,1773950632529017,1773950646243420
1,36,0,compute,154.437000,9849.954102,10125.660156,275.706055,9695.517102,9971.223156,1773950632529032,1773950646243420
1,37,0,compute,154.451000,10125.666016,10401.892578,276.226562,9971.215016,10247.441578,1773950632529046,1773950646243420
1,38,0,compute,154.466000,10401.898438,10677.102539,275.204102,10247.432437,10522.636539,1773950632529061,1773950646243420
1,39,0,compute,180.228000,10677.107422,10951.273438,274.166016,10496.879422,10771.045438,1773950632554823,1773950646243420
1,40,0,compute,183.943000,10951.278320,11236.352539,285.074219,10767.335320,11052.409539,1773950632558538,1773950646243420
1,41,0,compute,183.976000,11236.356445,11510.467773,274.111328,11052.380445,11326.491773,1773950632558571,1773950646243420
1,42,0,compute,183.995000,11510.469727,11784.475586,274.005859,11326.474727,11600.480586,1773950632558590,1773950646243420
1,43,0,compute,187.309000,11784.477539,12059.323242,274.845703,11597.168539,11872.014242,1773950632561904,1773950646243420
1,44,0,compute,187.329000,12059.323242,12336.083984,276.760742,11871.994242,12148.754984,1773950632561924,1773950646243420
1,45,0,compute,187.347000,12336.083984,12612.580078,276.496094,12148.736984,12425.233078,1773950632561942,1773950646243420
1,46,0,compute,204.834000,12612.581055,12889.289062,276.708008,12407.747055,12684.455062,1773950632579429,1773950646243420
1,47,0,compute,211.659000,12889.289062,13165.566406,276.277344,12677.630063,12953.907406,1773950632586254,1773950646243420
1,48,0,compute,211.681000,13165.566406,13442.182617,276.616211,12953.885406,13230.501617,1773950632586276,1773950646243420
1,49,0,compute,211.697000,13442.182617,13721.572266,279.389648,13230.485617,13509.875266,1773950632586292,1773950646243420
2,0,0,compute,7.330000,10.458240,228.768600,218.310361,3.128240,221.438600,1773950632381925,1773950646243420
2,1,0,compute,7.353000,228.776581,510.383820,281.607239,221.423581,503.030820,1773950632381948,1773950646243420
2,2,0,compute,7.369000,510.391022,786.990051,276.599030,503.022022,779.621051,1773950632381964,1773950646243420
2,3,0,compute,13.384000,786.996765,1064.049683,277.052917,773.612765,1050.665683,1773950632387979,1773950646243420
2,4,0,compute,13.411000,1064.056396,1339.352417,275.296021,1050.645396,1325.941417,1773950632388006,1773950646243420
2,5,0,compute,13.428000,1339.358032,1614.667969,275.309937,1325.930032,1601.239969,1773950632388023,1773950646243420
2,6,0,compute,30.035000,1614.674927,1890.402466,275.727539,1584.639927,1860.367466,1773950632404630,1773950646243420
2,7,0,compute,30.057000,1890.409180,2166.726318,276.317139,1860.352180,2136.669318,1773950632404652,1773950646243420
2,8,0,compute,43.499000,2166.733398,2443.322510,276.589111,2123.234398,2399.823510,1773950632418094,1773950646243420
2,9,0,compute,43.523000,2443.327637,2721.093750,277.766113,2399.804637,2677.570750,1773950632418118,1773950646243420
2,10,0,compute,43.540000,2721.099121,2998.492676,277.393555,2677.559121,2954.952676,1773950632418135,1773950646243420
2,11,0,compute,52.186000,2998.498291,3276.248535,277.750244,2946.312291,3224.062535,1773950632426781,1773950646243420
2,12,0,compute,52.212000,3276.256592,3553.287354,277.030762,3224.044592,3501.075354,1773950632426807,1773950646243420
2,13,0,compute,53.129000,3553.293213,3830.204590,276.911377,3500.164213,3777.075590,1773950632427724,1773950646243420
2,14,0,compute,53.147000,3830.209717,4106.962891,276.753174,3777.062717,4053.815891,1773950632427742,1773950646243420
2,15,0,compute,53.165000,4106.965820,4384.399902,277.434082,4053.800820,4331.234902,1773950632427760,1773950646243420
2,16,0,compute,53.184000,4384.403809,4661.355957,276.952148,4331.219809,4608.171957,1773950632427779,1773950646243420
2,17,0,compute,53.202000,4661.359863,4938.364746,277.004883,4608.157863,4885.162746,1773950632427797,1773950646243420
2,18,0,compute,53.830000,4938.368652,5214.983887,276.615234,4884.538652,5161.153887,1773950632428425,1773950646243420
2,19,0,compute,53.847000,5214.988281,5491.575195,276.586914,5161.141281,5437.728195,1773950632428442,1773950646243420
2,20,0,compute,53.862000,5491.580566,5767.290039,275.709473,5437.718566,5713.428039,1773950632428457,1773950646243420
2,21,0,compute,53.879000,5767.295410,6043.601562,276.306152,5713.416410,5989.722563,1773950632428474,1773950646243420
2,22,0,compute,53.893000,6043.605957,6320.263184,276.657227,5989.712957,6266.370184,1773950632428488,1773950646243420
2,23,0,compute,53.910000,6320.269043,6597.118164,276.849121,6266.359043,6543.208164,1773950632428505,1773950646243420
2,24,0,compute,64.712000,6597.122559,6874.299805,277.177246,6532.410559,6809.587805,1773950632439307,1773950646243420
2,25,0,compute,64.741000,6874.305176,7151.508301,277.203125,6809.564176,7086.767301,1773950632439336,1773950646243420
2,26,0,compute,89.403000,7151.515137,7428.197266,276.682129,7062.112137,7338.794266,1773950632463998,1773950646243420
2,27,0,compute,89.425000,7428.201172,7705.585449,277.384277,7338.776172,7616.160449,1773950632464020,1773950646243420
2,28,0,compute,116.937000,7705.591309,7982.705078,277.113770,7588.654309,7865.768078,1773950632491532,1773950646243420
2,29,0,compute,131.566000,7982.708984,8259.438477,276.729492,7851.142984,8127.872477,1773950632506161,1773950646243420
2,30,0,compute,146.428000,8259.443359,8536.321289,276.877930,8113.015359,8389.893289,1773950632521023,1773950646243420
2,31,0,compute,150.383000,8536.325195,8813.271484,276.946289,8385.942195,8662.888484,1773950632524978,1773950646243420
2,32,0,compute,150.402000,8813.276367,9089.569336,276.292969,8662.874367,8939.167336,1773950632524997,1773950646243420
2,33,0,compute,150.418000,9089.573242,9366.436523,276.863281,8939.155242,9216.018523,1773950632525013,1773950646243420
2,34,0,compute,154.407000,9366.440430,9642.804688,276.364258,9212.033430,9488.397688,1773950632529002,1773950646243420
2,35,0,compute,154.426000,9642.808594,9918.870117,276.061523,9488.382594,9764.444117,1773950632529021,1773950646243420
2,36,0,compute,154.440000,9918.872070,10194.582031,275.709961,9764.432070,10040.142031,1773950632529035,1773950646243420
2,37,0,compute,154.455000,10194.583984,10470.998047,276.414062,10040.128984,10316.543047,1773950632529050,1773950646243420
2,38,0,compute,180.201000,10471.000977,10745.719727,274.718750,10290.799977,10565.518727,1773950632554796,1773950646243420
2,39,0,compute,180.233000,10745.723633,11019.807617,274.083984,10565.490633,10839.574617,1773950632554828,1773950646243420
2,40,0,compute,183.950000,11019.812500,11304.892578,285.080078,10835.862500,11120.942578,1773950632558545,1773950646243420
2,41,0,compute,183.981000,11304.897461,11578.973633,274.076172,11120.916461,11394.992633,1773950632558576,1773950646243420
2,42,0,compute,187.283000,11578.978516,11852.970703,273.992188,11391.695516,11665.687703,1773950632561878,1773950646243420
2,43,0,compute,187.314000,11852.975586,12128.635742,275.660156,11665.661586,11941.321742,1773950632561909,1773950646243420
2,44,0,compute,187.333000,12128.638672,12405.381836,276.743164,11941.305672,12218.048836,1773950632561928,1773950646243420
2,45,0,compute,204.806000,12405.382812,12681.726562,276.343750,12200.576812,12476.920562,1773950632579401,1773950646243420
2,46,0,compute,204.838000,12681.726562,12958.428711,276.702148,12476.888563,12753.590711,1773950632579433,1773950646243420
2,47,0,compute,211.665000,12958.428711,13234.658203,276.229492,12746.763711,13022.993203,1773950632586260,1773950646243420
2,48,0,compute,211.685000,13234.658203,13511.172852,276.514648,13022.973203,13299.487852,1773950632586280,1773950646243420
2,49,0,compute,211.701000,13511.173828,13801.384766,290.210938,13299.472828,13589.683766,1773950632586296,1773950646243420
3,0,0,compute,7.337000,10.460896,302.638153,292.177258,3.123896,295.301153,1773950632381932,1773950646243420
3,1,0,compute,7.357000,302.653961,579.468567,276.814606,295.296961,572.111567,1773950632381952,1773950646243420
3,2,0,compute,7.372000,579.482483,856.331665,276.849182,572.110483,848.959665,1773950632381967,1773950646243420
3,3,0,compute,13.392000,856.345154,1132.949829,276.604675,842.953154,1119.557829,1773950632387987,1773950646243420
3,4,0,compute,13.415000,1132.964111,1408.117432,275.153320,1119.549111,1394.702432,1773950632388010,1773950646243420
3,5,0,compute,13.432000,1408.131104,1683.388794,275.257690,1394.699104,1669.956794,1773950632388027,1773950646243420
3,6,0,compute,30.042000,1683.399780,1959.520142,276.120361,1653.357780,1929.478142,1773950632404637,1773950646243420
3,7,0,compute,30.062000,1959.531860,2235.956055,276.424194,1929.469860,2205.894055,1773950632404657,1773950646243420
3,8,0,compute,43.507000,2235.970215,2512.621582,276.651367,2192.463215,2469.114582,1773950632418102,1773950646243420
3,9,0,compute,43.527000,2512.633789,2790.384521,277.750732,2469.106789,2746.857521,1773950632418122,1773950646243420
3,10,0,compute,43.544000,2790.398438,3067.975098,277.576660,2746.854438,3024.431098,1773950632418139,1773950646243420
3,11,0,compute,52.194000,3067.988525,3345.431885,277.443359,3015.794525,3293.237885,1773950632426789,1773950646243420
3,12,0,compute,53.111000,3345.447266,3622.503418,277.056152,3292.336266,3569.392418,1773950632427706,1773950646243420
3,13,0,compute,53.134000,3622.518799,3899.473145,276.954346,3569.384799,3846.339145,1773950632427729,1773950646243420
3,14,0,compute,53.152000,3899.484619,4176.293457,276.808838,3846.332619,4123.141457,1773950632427747,1773950646243420
3,15,0,compute,53.170000,4176.306641,4453.609375,277.302734,4123.136641,4400.439375,1773950632427765,1773950646243420
3,16,0,compute,53.189000,4453.622070,4730.705078,277.083008,4400.433070,4677.516078,1773950632427784,1773950646243420
3,17,0,compute,53.208000,4730.718262,5007.526367,276.808105,4677.510262,4954.318367,1773950632427803,1773950646243420
3,18,0,compute,53.835000,5007.539062,5284.038574,276.499512,4953.704062,5230.203574,1773950632428430,1773950646243420
3,19,0,compute,53.850000,5284.053223,5560.661133,276.607910,5230.203223,5506.811133,1773950632428445,1773950646243420
3,20,0,compute,53.866000,5560.674805,5836.230957,275.556152,5506.808805,5782.364957,1773950632428461,1773950646243420
3,21,0,compute,53.882000,5836.245117,6112.695801,276.450684,5782.363117,6058.813801,1773950632428477,1773950646243420
3,22,0,compute,53.898000,6112.711426,6389.330078,276.618652,6058.813426,6335.432078,1773950632428493,1773950646243420
3,23,0,compute,53.914000,6389.345215,6666.377930,277.032715,6335.431215,6612.463930,1773950632428509,1773950646243420
3,24,0,compute,64.718000,6666.392578,6943.690430,277.297852,6601.674578,6878.972430,1773950632439313,1773950646243420
3,25,0,compute,71.012000,6943.706055,7220.699707,276.993652,6872.694055,7149.687707,1773950632445607,1773950646243420
3,26,0,compute,89.411000,7220.713867,7497.503906,276.790039,7131.302867,7408.092906,1773950632464006,1773950646243420
3,27,0,compute,89.429000,7497.517090,7775.073730,277.556641,7408.088090,7685.644730,1773950632464024,1773950646243420
3,28,0,compute,116.945000,7775.085449,8051.777344,276.691895,7658.140449,7934.832344,1773950632491540,1773950646243420
3,29,0,compute,131.574000,8051.788574,8328.694336,276.905762,7920.214574,8197.120336,1773950632506169,1773950646243420
3,30,0,compute,150.359000,8328.707031,8605.716797,277.009766,8178.348031,8455.357797,1773950632524954,1773950646243420
3,31,0,compute,150.390000,8605.727539,8882.335938,276.608398,8455.337539,8731.945938,1773950632524985,1773950646243420
3,32,0,compute,150.406000,8882.345703,9158.666016,276.320312,8731.939703,9008.260016,1773950632525001,1773950646243420
3,33,0,compute,150.421000,9158.675781,9435.542969,276.867188,9008.254781,9285.121969,1773950632525016,1773950646243420
3,34,0,compute,154.413000,9435.556641,9711.806641,276.250000,9281.143641,9557.393641,1773950632529008,1773950646243420
3,35,0,compute,154.430000,9711.815430,9987.784180,275.968750,9557.385430,9833.354180,1773950632529025,1773950646243420
3,36,0,compute,154.444000,9987.791016,10263.572266,275.781250,9833.347016,10109.128266,1773950632529039,1773950646243420
3,37,0,compute,154.459000,10263.579102,10539.904297,276.325195,10109.120102,10385.445297,1773950632529054,1773950646243420
3,38,0,compute,180.215000,10539.912109,10814.223633,274.311523,10359.697109,10634.008633,1773950632554810,1773950646243420
3,39,0,compute,180.240000,10814.229492,11088.332031,274.102539,10633.989492,10908.092031,1773950632554835,1773950646243420
3,40,0,compute,183.957000,11088.337891,11373.422852,285.084961,10904.380891,11189.465852,1773950632558552,1773950646243420
3,41,0,compute,183.986000,11373.426758,11647.479492,274.052734,11189.440758,11463.493492,1773950632558581,1773950646243420
3,42,0,compute,187.295000,11647.483398,11921.463867,273.980469,11460.188398,11734.168867,1773950632561890,1773950646243420
3,43,0,compute,187.319000,11921.471680,12197.777344,276.305664,11734.152680,12010.458344,1773950632561914,1773950646243420
3,44,0,compute,187.337000,12197.783203,12474.513672,276.730469,12010.446203,12287.176672,1773950632561932,1773950646243420
3,45,0,compute,204.821000,12474.513672,12751.077148,276.563477,12269.692672,12546.256148,1773950632579416,1773950646243420
3,46,0,compute,204.842000,12751.077148,13027.406250,276.329102,12546.235148,12822.564250,1773950632579437,1773950646243420
3,47,0,compute,211.672000,13027.406250,13303.955078,276.548828,12815.734250,13092.283078,1773950632586267,1773950646243420
3,48,0,compute,211.689000,13303.956055,13580.278320,276.322266,13092.267055,13368.589320,1773950632586284,1773950646243420
3,49,0,compute,211.706000,13580.278320,13869.866211,289.587891,13368.572320,13658.160211,1773950632586301,1773950646243420
