stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,48,0,compute,40.975000,13028.534180,13311.654297,283.120117,12987.559180,13270.679297,1773950322230166,1773950335987454
0,49,0,compute,42.709000,13311.654297,13583.320312,271.666016,13268.945297,13540.611312,1773950322231900,1773950335987454
1,0,0,compute,7.135000,11.960320,158.919968,146.959647,4.825320,151.784968,1773950322196326,1773950335987454
1,1,0,compute,7.156000,158.931229,430.325043,271.393814,151.775229,423.169043,1773950322196347,1773950335987454
1,2,0,compute,7.171000,430.337433,702.082642,271.745209,423.166433,694.911642,1773950322196362,1773950335987454
1,3,0,compute,7.185000,702.093079,974.235535,272.142456,694.908079,967.050535,1773950322196376,1773950335987454
1,4,0,compute,7.206000,974.246033,1246.382812,272.136780,967.040033,1239.176813,1773950322196397,1773950335987454
1,5,0,compute,7.220000,1246.393799,1530.113403,283.719604,1239.173799,1522.893403,1773950322196411,1773950335987454
1,6,0,compute,14.883000,1530.122803,1802.307251,272.184448,1515.239803,1787.424251,1773950322204074,1773950335987454
1,7,0,compute,14.897000,1802.317627,2086.032471,283.714844,1787.420627,2071.135471,1773950322204088,1773950335987454
1,8,0,compute,14.911000,2086.043945,2358.289062,272.245117,2071.132945,2343.378062,1773950322204102,1773950335987454
1,9,0,compute,14.926000,2358.301025,2630.519043,272.218018,2343.375025,2615.593043,1773950322204117,1773950335987454
1,10,0,compute,14.941000,2630.531494,2914.118164,283.586670,2615.590494,2899.177164,1773950322204132,1773950335987454
1,11,0,compute,14.956000,2914.130371,3186.354492,272.224121,2899.174371,3171.398492,1773950322204147,1773950335987454
1,12,0,compute,19.378000,3186.367676,3458.604980,272.237305,3166.989676,3439.226980,1773950322208569,1773950335987454
1,13,0,compute,19.393000,3458.618164,3742.414062,283.795898,3439.225164,3723.021062,1773950322208584,1773950335987454
1,14,0,compute,19.409000,3742.425537,4014.695801,272.270264,3723.016537,3995.286801,1773950322208600,1773950335987454
1,15,0,compute,19.424000,4014.710693,4298.540039,283.829346,3995.286693,4279.116039,1773950322208615,1773950335987454
1,16,0,compute,19.438000,4298.552734,4570.820312,272.267578,4279.114734,4551.382312,1773950322208629,1773950335987454
1,17,0,compute,19.453000,4570.831055,4842.761719,271.930664,4551.378055,4823.308719,1773950322208644,1773950335987454
1,18,0,compute,24.018000,4842.774414,5126.258789,283.484375,4818.756414,5102.240789,1773950322213209,1773950335987454
1,19,0,compute,24.033000,5126.271973,5397.662598,271.390625,5102.238973,5373.629598,1773950322213224,1773950335987454
1,20,0,compute,24.047000,5397.674805,5669.265625,271.590820,5373.627805,5645.218625,1773950322213238,1773950335987454
1,21,0,compute,24.062000,5669.279785,5940.876465,271.596680,5645.217785,5916.814465,1773950322213253,1773950335987454
1,22,0,compute,24.076000,5940.888672,6212.475098,271.586426,5916.812672,6188.399098,1773950322213267,1773950335987454
1,23,0,compute,24.093000,6212.487793,6484.066895,271.579102,6188.394793,6459.973895,1773950322213284,1773950335987454
1,24,0,compute,27.881000,6484.078613,6755.647949,271.569336,6456.197613,6727.766949,1773950322217072,1773950335987454
1,25,0,compute,27.897000,6755.660156,7027.372559,271.712402,6727.763156,6999.475559,1773950322217088,1773950335987454
1,26,0,compute,27.911000,7027.385742,7299.075195,271.689453,6999.474742,7271.164195,1773950322217102,1773950335987454
1,27,0,compute,27.925000,7299.087891,7582.433105,283.345215,7271.162891,7554.508105,1773950322217116,1773950335987454
1,28,0,compute,27.940000,7582.444336,7854.118652,271.674316,7554.504336,7826.178652,1773950322217131,1773950335987454
1,29,0,compute,27.955000,7854.130371,8125.747559,271.617188,7826.175371,8097.792559,1773950322217146,1773950335987454
1,30,0,compute,32.576000,8125.758789,8397.367188,271.608398,8093.182789,8364.791188,1773950322221767,1773950335987454
1,31,0,compute,32.595000,8397.379883,8669.018555,271.638672,8364.784883,8636.423555,1773950322221786,1773950335987454
1,32,0,compute,32.612000,8669.029297,8940.662109,271.632812,8636.417297,8908.050109,1773950322221803,1773950335987454
1,33,0,compute,32.628000,8940.672852,9223.995117,283.322266,8908.044852,9191.367117,1773950322221819,1773950335987454
1,34,0,compute,32.643000,9224.004883,9495.728516,271.723633,9191.361883,9463.085516,1773950322221834,1773950335987454
1,35,0,compute,32.659000,9495.737305,9779.222656,283.485352,9463.078305,9746.563656,1773950322221850,1773950335987454
1,36,0,compute,37.012000,9779.230469,10050.945312,271.714844,9742.218469,10013.933312,1773950322226203,1773950335987454
1,37,0,compute,37.027000,10050.952148,10322.612305,271.660156,10013.925148,10285.585305,1773950322226218,1773950335987454
1,38,0,compute,37.041000,10322.618164,10605.808594,283.190430,10285.577164,10568.767594,1773950322226232,1773950335987454
1,39,0,compute,37.056000,10605.814453,10877.484375,271.669922,10568.758453,10840.428375,1773950322226247,1773950335987454
1,40,0,compute,37.070000,10877.488281,11160.557617,283.069336,10840.418281,11123.487617,1773950322226261,1773950335987454
1,41,0,compute,37.086000,11160.561523,11432.245117,271.683594,11123.475523,11395.159117,1773950322226277,1773950335987454
1,42,0,compute,40.891000,11432.247070,11715.244141,282.997070,11391.356070,11674.353141,1773950322230082,1773950335987454
1,43,0,compute,40.906000,11715.245117,11986.903320,271.658203,11674.339117,11945.997320,1773950322230097,1773950335987454
1,44,0,compute,40.921000,11986.904297,12269.961914,283.057617,11945.983297,12229.040914,1773950322230112,1773950335987454
1,45,0,compute,40.935000,12269.961914,12541.659180,271.697266,12229.026914,12500.724180,1773950322230126,1773950335987454
1,46,0,compute,40.950000,12541.660156,12824.759766,283.099609,12500.710156,12783.809766,1773950322230141,1773950335987454
1,47,0,compute,40.964000,12824.759766,13096.454102,271.694336,12783.795766,13055.490102,1773950322230155,1773950335987454
1,48,0,compute,40.979000,13096.454102,13379.568359,283.114258,13055.475102,13338.589359,1773950322230170,1773950335987454
1,49,0,compute,42.713000,13379.568359,13651.248047,271.679688,13336.855359,13608.535047,1773950322231904,1773950335987454
2,0,0,compute,7.143000,11.964992,226.753311,214.788320,4.821992,219.610311,1773950322196334,1773950335987454
2,1,0,compute,7.160000,226.759705,498.212158,271.452454,219.599705,491.052158,1773950322196351,1773950335987454
2,2,0,compute,7.174000,498.218262,770.128479,271.910217,491.044262,762.954479,1773950322196365,1773950335987454
2,3,0,compute,7.189000,770.133179,1042.272217,272.139038,762.944179,1035.083217,1773950322196380,1773950335987454
2,4,0,compute,7.210000,1042.276123,1314.425659,272.149536,1035.066123,1307.215659,1773950322196401,1773950335987454
2,5,0,compute,14.869000,1314.428955,1598.151489,283.722534,1299.559955,1583.282489,1773950322204060,1773950335987454
2,6,0,compute,14.887000,1598.157593,1870.368652,272.211060,1583.270593,1855.481652,1773950322204078,1773950335987454
2,7,0,compute,14.901000,1870.373779,2154.100342,283.726562,1855.472779,2139.199342,1773950322204092,1773950335987454
2,8,0,compute,14.915000,2154.104980,2426.355469,272.250488,2139.189980,2411.440469,1773950322204106,1773950335987454
2,9,0,compute,14.930000,2426.360352,2698.569824,272.209473,2411.430352,2683.639824,1773950322204121,1773950335987454
2,10,0,compute,14.945000,2698.572021,2982.174072,283.602051,2683.627021,2967.229072,1773950322204136,1773950335987454
2,11,0,compute,19.363000,2982.179932,3254.411621,272.231689,2962.816932,3235.048621,1773950322208554,1773950335987454
2,12,0,compute,19.381000,3254.418457,3526.664551,272.246094,3235.037457,3507.283551,1773950322208572,1773950335987454
2,13,0,compute,19.398000,3526.671143,3810.493164,283.822021,3507.273143,3791.095164,1773950322208589,1773950335987454
2,14,0,compute,19.413000,3810.497803,4082.766113,272.268311,3791.084803,4063.353113,1773950322208604,1773950335987454
2,15,0,compute,19.427000,4082.772705,4366.604492,283.831787,4063.345705,4347.177492,1773950322208618,1773950335987454
2,16,0,compute,19.442000,4366.610840,4638.899902,272.289062,4347.168840,4619.457902,1773950322208633,1773950335987454
2,17,0,compute,19.456000,4638.905273,4910.832520,271.927246,4619.449273,4891.376520,1773950322208647,1773950335987454
2,18,0,compute,24.022000,4910.837402,5193.960938,283.123535,4886.815402,5169.938938,1773950322213213,1773950335987454
2,19,0,compute,24.036000,5193.966309,5465.571777,271.605469,5169.930309,5441.535777,1773950322213227,1773950335987454
2,20,0,compute,24.051000,5465.577148,5737.172852,271.595703,5441.526148,5713.121852,1773950322213242,1773950335987454
2,21,0,compute,24.066000,5737.177734,6008.771973,271.594238,5713.111734,5984.705973,1773950322213257,1773950335987454
2,22,0,compute,24.080000,6008.777344,6280.363770,271.586426,5984.697344,6256.283770,1773950322213271,1773950335987454
2,23,0,compute,24.096000,6280.368652,6551.956055,271.587402,6256.272652,6527.860055,1773950322213287,1773950335987454
2,24,0,compute,27.885000,6551.961914,6823.551758,271.589844,6524.076914,6795.666758,1773950322217076,1773950335987454
2,25,0,compute,27.900000,6823.555664,7095.244629,271.688965,6795.655664,7067.344629,1773950322217091,1773950335987454
2,26,0,compute,27.914000,7095.249512,7378.609375,283.359863,7067.335512,7350.695375,1773950322217105,1773950335987454
2,27,0,compute,27.929000,7378.610352,7650.434570,271.824219,7350.681352,7622.505570,1773950322217120,1773950335987454
2,28,0,compute,27.944000,7650.438477,7922.023438,271.584961,7622.494477,7894.079437,1773950322217135,1773950335987454
2,29,0,compute,27.958000,7922.027832,8193.644531,271.616699,7894.069832,8165.686531,1773950322217149,1773950335987454
2,30,0,compute,32.582000,8193.650391,8465.272461,271.622070,8161.068391,8432.690461,1773950322221773,1773950335987454
2,31,0,compute,32.598000,8465.277344,8736.929688,271.652344,8432.679344,8704.331688,1773950322221789,1773950335987454
2,32,0,compute,32.616000,8736.936523,9020.015625,283.079102,8704.320523,8987.399625,1773950322221807,1773950335987454
2,33,0,compute,32.632000,9020.022461,9291.775391,271.752930,8987.390461,9259.143391,1773950322221823,1773950335987454
2,34,0,compute,32.647000,9291.782227,9563.753906,271.971680,9259.135227,9531.106906,1773950322221838,1773950335987454
2,35,0,compute,32.662000,9563.759766,9847.318359,283.558594,9531.097766,9814.656359,1773950322221853,1773950335987454
2,36,0,compute,37.016000,9847.324219,10118.853516,271.529297,9810.308219,10081.837516,1773950322226207,1773950335987454
2,37,0,compute,37.030000,10118.859375,10402.003906,283.144531,10081.829375,10364.973906,1773950322226221,1773950335987454
2,38,0,compute,37.045000,10402.007812,10673.738281,271.730469,10364.962812,10636.693281,1773950322226236,1773950335987454
2,39,0,compute,37.059000,10673.744141,10945.402344,271.658203,10636.685141,10908.343344,1773950322226250,1773950335987454
2,40,0,compute,37.074000,10945.407227,11228.477539,283.070312,10908.333227,11191.403539,1773950322226265,1773950335987454
2,41,0,compute,37.090000,11228.480469,11500.164062,271.683594,11191.390469,11463.074062,1773950322226281,1773950335987454
2,42,0,compute,40.895000,11500.167969,11783.161133,282.993164,11459.272969,11742.266133,1773950322230086,1773950335987454
2,43,0,compute,40.910000,11783.164062,12054.824219,271.660156,11742.254063,12013.914219,1773950322230101,1773950335987454
2,44,0,compute,40.924000,12054.826172,12337.886719,283.060547,12013.902172,12296.962719,1773950322230115,1773950335987454
2,45,0,compute,40.939000,12337.887695,12609.571289,271.683594,12296.948695,12568.632289,1773950322230130,1773950335987454
2,46,0,compute,40.954000,12609.572266,12892.684570,283.112305,12568.618266,12851.730570,1773950322230145,1773950335987454
2,47,0,compute,40.968000,12892.686523,13164.373047,271.686523,12851.718523,13123.405047,1773950322230159,1773950335987454
2,48,0,compute,40.982000,13164.373047,13447.488281,283.115234,13123.391047,13406.506281,1773950322230173,1773950335987454
2,49,0,compute,42.717000,13447.488281,13719.155273,271.666992,13404.771281,13676.438273,1773950322231908,1773950335987454
3,0,0,compute,7.148000,11.969120,294.618164,282.649044,4.821120,287.470164,1773950322196339,1773950335987454
3,1,0,compute,7.164000,294.629578,566.089294,271.459717,287.465578,558.925294,1773950322196355,1773950335987454
3,2,0,compute,7.178000,566.100952,838.162781,272.061829,558.922952,830.984781,1773950322196369,1773950335987454
3,3,0,compute,7.192000,838.173279,1110.312866,272.139587,830.981279,1103.120866,1773950322196383,1773950335987454
3,4,0,compute,7.213000,1110.323364,1394.034546,283.711182,1103.110364,1386.821546,1773950322196404,1773950335987454
3,5,0,compute,14.875000,1394.035889,1666.203857,272.167969,1379.160889,1651.328857,1773950322204066,1773950335987454
3,6,0,compute,14.890000,1666.213501,1938.428223,272.214722,1651.323501,1923.538223,1773950322204081,1773950335987454
3,7,0,compute,14.904000,1938.440552,2222.162109,283.721558,1923.536552,2207.258109,1773950322204095,1773950335987454
3,8,0,compute,14.919000,2222.173584,2494.410889,272.237305,2207.254584,2479.491889,1773950322204110,1773950335987454
3,9,0,compute,14.933000,2494.422363,2766.610840,272.188477,2479.489363,2751.677840,1773950322204124,1773950335987454
3,10,0,compute,14.948000,2766.623535,3050.238281,283.614746,2751.675535,3035.290281,1773950322204139,1773950335987454
3,11,0,compute,19.368000,3050.250977,3322.480713,272.229736,3030.882977,3303.112713,1773950322208559,1773950335987454
3,12,0,compute,19.385000,3322.493896,3606.265625,283.771729,3303.108896,3586.880625,1773950322208576,1773950335987454
3,13,0,compute,19.402000,3606.278076,3878.559814,272.281738,3586.876076,3859.157814,1773950322208593,1773950335987454
3,14,0,compute,19.417000,3878.571289,4150.836914,272.265625,3859.154289,4131.419914,1773950322208608,1773950335987454
3,15,0,compute,19.431000,4150.848633,4434.682617,283.833984,4131.417633,4415.251617,1773950322208622,1773950335987454
3,16,0,compute,19.446000,4434.693848,4706.966309,272.272461,4415.247848,4687.520309,1773950322208637,1773950335987454
3,17,0,compute,24.010000,4706.977539,4990.292969,283.315430,4682.967539,4966.282969,1773950322213201,1773950335987454
3,18,0,compute,24.025000,4990.305176,5261.884277,271.579102,4966.280176,5237.859277,1773950322213216,1773950335987454
3,19,0,compute,24.040000,5261.900391,5533.499023,271.598633,5237.860391,5509.459023,1773950322213231,1773950335987454
3,20,0,compute,24.055000,5533.513184,5805.095703,271.582520,5509.458184,5781.040703,1773950322213246,1773950335987454
3,21,0,compute,24.069000,5805.109863,6076.706543,271.596680,5781.040863,6052.637543,1773950322213260,1773950335987454
3,22,0,compute,24.085000,6076.718262,6348.303711,271.585449,6052.633262,6324.218711,1773950322213276,1773950335987454
3,23,0,compute,24.100000,6348.315430,6619.880859,271.565430,6324.215430,6595.780859,1773950322213291,1773950335987454
3,24,0,compute,27.890000,6619.895508,6891.488770,271.593262,6592.005508,6863.598770,1773950322217081,1773950335987454
3,25,0,compute,27.904000,6891.501465,7163.206543,271.705078,6863.597465,7135.302543,1773950322217095,1773950335987454
3,26,0,compute,27.918000,7163.218750,7446.502930,283.284180,7135.300750,7418.584930,1773950322217109,1773950335987454
3,27,0,compute,27.932000,7446.515625,7718.350098,271.834473,7418.583625,7690.418098,1773950322217123,1773950335987454
3,28,0,compute,27.947000,7718.360840,7989.983398,271.622559,7690.413840,7962.036398,1773950322217138,1773950335987454
3,29,0,compute,27.962000,7989.995605,8261.594727,271.599121,7962.033605,8233.632727,1773950322217153,1773950335987454
3,30,0,compute,32.587000,8261.606445,8533.228516,271.622070,8229.019445,8500.641516,1773950322221778,1773950335987454
3,31,0,compute,32.604000,8533.239258,8804.868164,271.628906,8500.635258,8772.264164,1773950322221795,1773950335987454
3,32,0,compute,32.620000,8804.878906,9087.991211,283.112305,8772.258906,9055.371211,1773950322221811,1773950335987454
3,33,0,compute,32.635000,9087.999023,9359.865234,271.866211,9055.364023,9327.230234,1773950322221826,1773950335987454
3,34,0,compute,32.651000,9359.876953,9643.371094,283.494141,9327.225953,9610.720094,1773950322221842,1773950335987454
3,35,0,compute,37.004000,9643.379883,9915.111328,271.731445,9606.375883,9878.107328,1773950322226195,1773950335987454
3,36,0,compute,37.019000,9915.120117,10186.777344,271.657227,9878.101117,10149.758344,1773950322226210,1773950335987454
3,37,0,compute,37.034000,10186.783203,10469.966797,283.183594,10149.749203,10432.932797,1773950322226225,1773950335987454
3,38,0,compute,37.048000,10469.972656,10741.650391,271.677734,10432.924656,10704.602391,1773950322226239,1773950335987454
3,39,0,compute,37.063000,10741.654297,11024.722656,283.068359,10704.591297,10987.659656,1773950322226254,1773950335987454
3,40,0,compute,37.077000,11024.725586,11296.399414,271.673828,10987.648586,11259.322414,1773950322226268,1773950335987454
3,41,0,compute,37.094000,11296.403320,11579.405273,283.001953,11259.309320,11542.311273,1773950322226285,1773950335987454
3,42,0,compute,40.899000,11579.406250,11851.078125,271.671875,11538.507250,11810.179125,1773950322230090,1773950335987454
3,43,0,compute,40.914000,11851.080078,12134.120117,283.040039,11810.166078,12093.206117,1773950322230105,1773950335987454
3,44,0,compute,40.928000,12134.120117,12405.807617,271.687500,12093.192117,12364.879617,1773950322230119,1773950335987454
3,45,0,compute,40.943000,12405.807617,12688.928711,283.121094,12364.864617,12647.985711,1773950322230134,1773950335987454
3,46,0,compute,40.957000,12688.929688,12960.604492,271.674805,12647.972687,12919.647492,1773950322230148,1773950335987454
3,47,0,compute,40.972000,12960.604492,13243.742188,283.137695,12919.632492,13202.770188,1773950322230163,1773950335987454
3,48,0,compute,40.986000,13243.742188,13515.406250,271.664062,13202.756187,13474.420250,1773950322230177,1773950335987454
3,49,0,compute,42.721000,13515.406250,13798.245117,282.838867,13472.685250,13755.524117,1773950322231912,1773950335987454
