stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,25,0,compute,0.353000,6983.135742,7267.791016,284.655273,6982.782742,7267.438016,1773950455240921,1773950469536490
0,26,0,compute,0.366000,7267.793945,7552.684082,284.890137,7267.427945,7552.318082,1773950455240934,1773950469536490
0,27,0,compute,0.380000,7552.688477,7837.528809,284.840332,7552.308477,7837.148809,1773950455240948,1773950469536490
0,28,0,compute,0.392000,7837.532227,8122.351074,284.818848,7837.140227,8121.959074,1773950455240960,1773950469536490
0,29,0,compute,0.406000,8122.354980,8407.220703,284.865723,8121.948980,8406.814703,1773950455240974,1773950469536490
0,30,0,compute,0.419000,8407.224609,8692.023438,284.798828,8406.805609,8691.604438,1773950455240987,1773950469536490
0,31,0,compute,0.432000,8692.027344,8977.091797,285.064453,8691.595344,8976.659797,1773950455241000,1773950469536490
0,32,0,compute,0.445000,8977.096680,9261.966797,284.870117,8976.651680,9261.521797,1773950455241013,1773950469536490
0,33,0,compute,0.460000,9261.972656,9546.453125,284.480469,9261.512656,9545.993125,1773950455241028,1773950469536490
0,34,0,compute,0.473000,9546.456055,9830.976562,284.520508,9545.983055,9830.503563,1773950455241041,1773950469536490
0,35,0,compute,0.487000,9830.980469,10115.399414,284.418945,9830.493469,10114.912414,1773950455241055,1773950469536490
0,36,0,compute,0.500000,10115.402344,10411.280273,295.877930,10114.902344,10410.780273,1773950455241068,1773950469536490
0,37,0,compute,0.512000,10411.282227,10696.170898,284.888672,10410.770227,10695.658898,1773950455241080,1773950469536490
0,38,0,compute,0.526000,10696.175781,10981.096680,284.920898,10695.649781,10980.570680,1773950455241094,1773950469536490
0,39,0,compute,0.539000,10981.101562,11277.286133,296.184570,10980.562562,11276.747133,1773950455241107,1773950469536490
0,40,0,compute,0.553000,11277.288086,11562.077148,284.789062,11276.735086,11561.524148,1773950455241121,1773950469536490
0,41,0,compute,0.565000,11562.080078,11846.736328,284.656250,11561.515078,11846.171328,1773950455241133,1773950469536490
0,42,0,compute,0.579000,11846.739258,12142.470703,295.731445,11846.160258,12141.891703,1773950455241147,1773950469536490
0,43,0,compute,0.592000,12142.472656,12427.149414,284.676758,12141.880656,12426.557414,1773950455241160,1773950469536490
0,44,0,compute,0.605000,12427.150391,12711.918945,284.768555,12426.545391,12711.313945,1773950455241173,1773950469536490
0,45,0,compute,0.619000,12711.922852,13007.846680,295.923828,12711.303852,13007.227680,1773950455241187,1773950469536490
0,46,0,compute,0.632000,13007.846680,13292.562500,284.715820,13007.214680,13291.930500,1773950455241200,1773950469536490
0,47,0,compute,0.645000,13292.562500,13577.341797,284.779297,13291.917500,13576.696797,1773950455241213,1773950469536490
0,48,0,compute,0.659000,13577.342773,13873.261719,295.918945,13576.683773,13872.602719,1773950455241227,1773950469536490
0,49,0,compute,0.672000,13873.262695,14157.942383,284.679688,13872.590695,14157.270383,1773950455241240,1773950469536490
1,0,0,compute,0.010000,11.369248,79.459518,68.090270,11.359248,79.449518,1773950455240578,1773950469536490
1,1,0,compute,0.027000,79.471359,351.960632,272.489273,79.444359,351.933632,1773950455240595,1773950469536490
1,2,0,compute,0.041000,351.973053,636.005432,284.032379,351.932053,635.964432,1773950455240609,1773950469536490
1,3,0,compute,0.054000,636.018127,920.122681,284.104553,635.964127,920.068681,1773950455240622,1773950469536490
1,4,0,compute,0.068000,920.133667,1192.904297,272.770630,920.065667,1192.836297,1773950455240636,1773950469536490
1,5,0,compute,0.083000,1192.916992,1477.017456,284.100464,1192.833992,1476.934456,1773950455240651,1773950469536490
1,6,0,compute,0.097000,1477.029297,1761.109131,284.079834,1476.932297,1761.012131,1773950455240665,1773950469536490
1,7,0,compute,0.110000,1761.118042,2045.820435,284.702393,1761.008042,2045.710435,1773950455240678,1773950469536490
1,8,0,compute,0.123000,2045.831909,2331.355469,285.523560,2045.708909,2331.232469,1773950455240691,1773950469536490
1,9,0,compute,0.137000,2331.367676,2616.831299,285.463623,2331.230676,2616.694299,1773950455240705,1773950469536490
1,10,0,compute,0.151000,2616.842529,2913.746094,296.903564,2616.691529,2913.595094,1773950455240719,1773950469536490
1,11,0,compute,0.165000,2913.755127,3199.292236,285.537109,2913.590127,3199.127236,1773950455240733,1773950469536490
1,12,0,compute,0.178000,3199.303711,3484.863770,285.560059,3199.125711,3484.685770,1773950455240746,1773950469536490
1,13,0,compute,0.192000,3484.874268,3781.828857,296.954590,3484.682268,3781.636857,1773950455240760,1773950469536490
1,14,0,compute,0.207000,3781.840088,4067.277588,285.437500,3781.633088,4067.070588,1773950455240775,1773950469536490
1,15,0,compute,0.221000,4067.288086,4352.075195,284.787109,4067.067086,4351.854195,1773950455240789,1773950469536490
1,16,0,compute,0.234000,4352.085449,4636.638672,284.553223,4351.851449,4636.404672,1773950455240802,1773950469536490
1,17,0,compute,0.248000,4636.649414,4921.372070,284.722656,4636.401414,4921.124070,1773950455240816,1773950469536490
1,18,0,compute,0.262000,4921.382812,5206.074219,284.691406,4921.120813,5205.812219,1773950455240830,1773950469536490
1,19,0,compute,0.275000,5206.086426,5490.912109,284.825684,5205.811426,5490.637109,1773950455240843,1773950469536490
1,20,0,compute,0.288000,5490.922852,5775.731934,284.809082,5490.634852,5775.443934,1773950455240856,1773950469536490
1,21,0,compute,0.302000,5775.743164,6060.502441,284.759277,5775.441164,6060.200441,1773950455240870,1773950469536490
1,22,0,compute,0.315000,6060.514648,6345.219727,284.705078,6060.199648,6344.904727,1773950455240883,1773950469536490
1,23,0,compute,0.330000,6345.230957,6629.932617,284.701660,6344.900957,6629.602617,1773950455240898,1773950469536490
1,24,0,compute,0.343000,6629.946289,6914.783691,284.837402,6629.603289,6914.440691,1773950455240911,1773950469536490
1,25,0,compute,0.356000,6914.793457,7199.422363,284.628906,6914.437457,7199.066363,1773950455240924,1773950469536490
1,26,0,compute,0.369000,7199.433594,7484.315430,284.881836,7199.064594,7483.946430,1773950455240937,1773950469536490
1,27,0,compute,0.383000,7484.327148,7769.187500,284.860352,7483.944148,7768.804500,1773950455240951,1773950469536490
1,28,0,compute,0.396000,7769.197266,8053.975586,284.778320,7768.801266,8053.579586,1773950455240964,1773950469536490
1,29,0,compute,0.409000,8053.986328,8338.849609,284.863281,8053.577328,8338.440609,1773950455240977,1773950469536490
1,30,0,compute,0.422000,8338.860352,8623.821289,284.960938,8338.438352,8623.399289,1773950455240990,1773950469536490
1,31,0,compute,0.435000,8623.831055,8908.552734,284.721680,8623.396055,8908.117734,1773950455241003,1773950469536490
1,32,0,compute,0.449000,8908.562500,9193.614258,285.051758,8908.113500,9193.165258,1773950455241017,1773950469536490
1,33,0,compute,0.463000,9193.623047,9478.091797,284.468750,9193.160047,9477.628797,1773950455241031,1773950469536490
1,34,0,compute,0.476000,9478.099609,9762.592773,284.493164,9477.623609,9762.116773,1773950455241044,1773950469536490
1,35,0,compute,0.490000,9762.598633,10047.028320,284.429688,9762.108633,10046.538320,1773950455241058,1773950469536490
1,36,0,compute,0.503000,10047.034180,10331.424805,284.390625,10046.531180,10330.921805,1773950455241071,1773950469536490
1,37,0,compute,0.516000,10331.430664,10627.798828,296.368164,10330.914664,10627.282828,1773950455241084,1773950469536490
1,38,0,compute,0.529000,10627.802734,10912.701172,284.898438,10627.273734,10912.172172,1773950455241097,1773950469536490
1,39,0,compute,0.542000,10912.705078,11197.587891,284.882812,10912.163078,11197.045891,1773950455241110,1773950469536490
1,40,0,compute,0.556000,11197.591797,11493.686523,296.094727,11197.035797,11493.130523,1773950455241124,1773950469536490
1,41,0,compute,0.569000,11493.688477,11778.342773,284.654297,11493.119477,11777.773773,1773950455241137,1773950469536490
1,42,0,compute,0.582000,11778.346680,12062.999023,284.652344,11777.764680,12062.417023,1773950455241150,1773950469536490
1,43,0,compute,0.595000,12063.000977,12358.767578,295.766602,12062.405977,12358.172578,1773950455241163,1773950469536490
1,44,0,compute,0.609000,12358.769531,12643.513672,284.744141,12358.160531,12642.904672,1773950455241177,1773950469536490
1,45,0,compute,0.622000,12643.513672,12928.287109,284.773438,12642.891672,12927.665109,1773950455241190,1773950469536490
1,46,0,compute,0.636000,12928.287109,13224.194336,295.907227,12927.651109,13223.558336,1773950455241204,1773950469536490
1,47,0,compute,0.649000,13224.194336,13508.937500,284.743164,13223.545336,13508.288500,1773950455241217,1773950469536490
1,48,0,compute,0.662000,13508.938477,13793.688477,284.750000,13508.276477,13793.026477,1773950455241230,1773950469536490
1,49,0,compute,0.675000,13793.688477,14089.675781,295.987305,13793.013477,14089.000781,1773950455241243,1773950469536490
2,0,0,compute,0.015000,11.393408,283.825256,272.431849,11.378408,283.810256,1773950455240583,1773950469536490
2,1,0,compute,0.030000,283.831329,567.841675,284.010345,283.801329,567.811675,1773950455240598,1773950469536490
2,2,0,compute,0.044000,567.848633,840.550232,272.701599,567.804633,840.506232,1773950455240612,1773950469536490
2,3,0,compute,0.058000,840.557068,1124.699585,284.142517,840.499068,1124.641585,1773950455240626,1773950469536490
2,4,0,compute,0.071000,1124.705078,1408.809814,284.104736,1124.634078,1408.738814,1773950455240639,1773950469536490
2,5,0,compute,0.086000,1408.816406,1681.647217,272.830811,1408.730406,1681.561217,1773950455240654,1773950469536490
2,6,0,compute,0.100000,1681.653809,1965.799683,284.145874,1681.553809,1965.699683,1773950455240668,1773950469536490
2,7,0,compute,0.113000,1965.803589,2262.828857,297.025269,1965.690589,2262.715857,1773950455240681,1773950469536490
2,8,0,compute,0.127000,2262.833252,2548.309082,285.475830,2262.706252,2548.182082,1773950455240695,1773950469536490
2,9,0,compute,0.141000,2548.313965,2833.790039,285.476074,2548.172965,2833.649039,1773950455240709,1773950469536490
2,10,0,compute,0.154000,2833.795898,3130.758057,296.962158,2833.641898,3130.604057,1773950455240722,1773950469536490
2,11,0,compute,0.168000,3130.764160,3416.331055,285.566895,3130.596160,3416.163055,1773950455240736,1773950469536490
2,12,0,compute,0.181000,3416.337158,3701.878662,285.541504,3416.156158,3701.697662,1773950455240749,1773950469536490
2,13,0,compute,0.195000,3701.885742,3998.766113,296.880371,3701.690742,3998.571113,1773950455240763,1773950469536490
2,14,0,compute,0.210000,3998.773438,4283.558105,284.784668,3998.563437,4283.348105,1773950455240778,1773950469536490
2,15,0,compute,0.224000,4283.564941,4568.300781,284.735840,4283.340941,4568.076781,1773950455240792,1773950469536490
2,16,0,compute,0.238000,4568.307617,4853.042969,284.735352,4568.069617,4852.804969,1773950455240806,1773950469536490
2,17,0,compute,0.251000,4853.046875,5137.747559,284.700684,4852.795875,5137.496559,1773950455240819,1773950469536490
2,18,0,compute,0.265000,5137.752930,5422.576172,284.823242,5137.487930,5422.311172,1773950455240833,1773950469536490
2,19,0,compute,0.278000,5422.580566,5707.373047,284.792480,5422.302566,5707.095047,1773950455240846,1773950469536490
2,20,0,compute,0.292000,5707.377930,5992.141113,284.763184,5707.085930,5991.849113,1773950455240860,1773950469536490
2,21,0,compute,0.305000,5992.146484,6276.886230,284.739746,5991.841484,6276.581230,1773950455240873,1773950469536490
2,22,0,compute,0.319000,6276.891113,6561.598633,284.707520,6276.572113,6561.279633,1773950455240887,1773950469536490
2,23,0,compute,0.333000,6561.603516,6846.409668,284.806152,6561.270516,6846.076668,1773950455240901,1773950469536490
2,24,0,compute,0.346000,6846.414551,7131.087402,284.672852,6846.068551,7130.741402,1773950455240914,1773950469536490
2,25,0,compute,0.359000,7131.091309,7415.982910,284.891602,7130.732309,7415.623910,1773950455240927,1773950469536490
2,26,0,compute,0.373000,7415.986328,7700.821289,284.834961,7415.613328,7700.448289,1773950455240941,1773950469536490
2,27,0,compute,0.386000,7700.827148,7985.633789,284.806641,7700.441148,7985.247789,1773950455240954,1773950469536490
2,28,0,compute,0.399000,7985.637695,8270.508789,284.871094,7985.238695,8270.109789,1773950455240967,1773950469536490
2,29,0,compute,0.412000,8270.513672,8555.284180,284.770508,8270.101672,8554.872180,1773950455240980,1773950469536490
2,30,0,compute,0.425000,8555.288086,8840.032227,284.744141,8554.863086,8839.607227,1773950455240993,1773950469536490
2,31,0,compute,0.439000,8840.038086,9125.423828,285.385742,8839.599086,9124.984828,1773950455241007,1773950469536490
2,32,0,compute,0.453000,9125.429688,9409.719727,284.290039,9124.976688,9409.266727,1773950455241021,1773950469536490
2,33,0,compute,0.466000,9409.725586,9694.216797,284.491211,9409.259586,9693.750797,1773950455241034,1773950469536490
2,34,0,compute,0.480000,9694.221680,9978.642578,284.420898,9693.741680,9978.162578,1773950455241048,1773950469536490
2,35,0,compute,0.493000,9978.647461,10263.044922,284.397461,9978.154461,10262.551922,1773950455241061,1773950469536490
2,36,0,compute,0.506000,10263.049805,10548.025391,284.975586,10262.543805,10547.519391,1773950455241074,1773950469536490
2,37,0,compute,0.519000,10548.030273,10844.335938,296.305664,10547.511273,10843.816937,1773950455241087,1773950469536490
2,38,0,compute,0.532000,10844.340820,11129.186523,284.845703,10843.808820,11128.654523,1773950455241100,1773950469536490
2,39,0,compute,0.545000,11129.190430,11414.079102,284.888672,11128.645430,11413.534102,1773950455241113,1773950469536490
2,40,0,compute,0.559000,11414.083008,11709.967773,295.884766,11413.524008,11709.408773,1773950455241127,1773950469536490
2,41,0,compute,0.572000,11709.971680,11994.600586,284.628906,11709.399680,11994.028586,1773950455241140,1773950469536490
2,42,0,compute,0.585000,11994.605469,12279.250000,284.644531,11994.020469,12278.665000,1773950455241153,1773950469536490
2,43,0,compute,0.598000,12279.251953,12575.139648,295.887695,12278.653953,12574.541648,1773950455241166,1773950469536490
2,44,0,compute,0.612000,12575.142578,12859.886719,284.744141,12574.530578,12859.274719,1773950455241180,1773950469536490
2,45,0,compute,0.625000,12859.887695,13144.618164,284.730469,12859.262695,13143.993164,1773950455241193,1773950469536490
2,46,0,compute,0.639000,13144.618164,13440.562500,295.944336,13143.979164,13439.923500,1773950455241207,1773950469536490
2,47,0,compute,0.652000,13440.562500,13725.277344,284.714844,13439.910500,13724.625344,1773950455241220,1773950469536490
2,48,0,compute,0.665000,13725.277344,14010.066406,284.789062,13724.612344,14009.401406,1773950455241233,1773950469536490
2,49,0,compute,0.679000,14010.066406,14296.443359,286.376953,14009.387406,14295.764359,1773950455241247,1773950469536490
3,0,0,compute,0.019000,11.385888,215.686905,204.301017,11.366888,215.667905,1773950455240587,1773950469536490
3,1,0,compute,0.034000,215.698181,499.684479,283.986298,215.664181,499.650479,1773950455240602,1773950469536490
3,2,0,compute,0.047000,499.696350,772.364624,272.668274,499.649350,772.317624,1773950455240615,1773950469536490
3,3,0,compute,0.061000,772.375183,1056.515381,284.140198,772.314183,1056.454381,1773950455240629,1773950469536490
3,4,0,compute,0.076000,1056.526245,1340.613647,284.087402,1056.450245,1340.537647,1773950455240644,1773950469536490
3,5,0,compute,0.090000,1340.625000,1613.431396,272.806396,1340.535000,1613.341396,1773950455240658,1773950469536490
3,6,0,compute,0.103000,1613.441650,1897.503174,284.061523,1613.338650,1897.400174,1773950455240671,1773950469536490
3,7,0,compute,0.116000,1897.517822,2182.876709,285.358887,1897.401822,2182.760709,1773950455240684,1773950469536490
3,8,0,compute,0.131000,2182.886963,2479.784180,296.897217,2182.755963,2479.653180,1773950455240699,1773950469536490
3,9,0,compute,0.144000,2479.794189,2765.265381,285.471191,2479.650189,2765.121381,1773950455240712,1773950469536490
3,10,0,compute,0.158000,2765.277588,3050.805908,285.528320,2765.119588,3050.647908,1773950455240726,1773950469536490
3,11,0,compute,0.171000,3050.817383,3347.794678,296.977295,3050.646383,3347.623678,1773950455240739,1773950469536490
3,12,0,compute,0.185000,3347.806641,3633.351562,285.544922,3347.621641,3633.166563,1773950455240753,1773950469536490
3,13,0,compute,0.198000,3633.363037,3918.902832,285.539795,3633.165037,3918.704832,1773950455240766,1773950469536490
3,14,0,compute,0.214000,3918.913818,4203.764160,284.850342,3918.699818,4203.550160,1773950455240782,1773950469536490
3,15,0,compute,0.227000,4203.774414,4488.603516,284.829102,4203.547414,4488.376516,1773950455240795,1773950469536490
3,16,0,compute,0.241000,4488.614746,4773.351074,284.736328,4488.373746,4773.110074,1773950455240809,1773950469536490
3,17,0,compute,0.255000,4773.363281,5058.077637,284.714355,4773.108281,5057.822637,1773950455240823,1773950469536490
3,18,0,compute,0.269000,5058.089844,5342.786621,284.696777,5057.820844,5342.517621,1773950455240837,1773950469536490
3,19,0,compute,0.282000,5342.799316,5627.642578,284.843262,5342.517316,5627.360578,1773950455240850,1773950469536490
3,20,0,compute,0.295000,5627.654785,5912.425781,284.770996,5627.359785,5912.130781,1773950455240863,1773950469536490
3,21,0,compute,0.308000,5912.436035,6197.180664,284.744629,5912.128035,6196.872664,1773950455240876,1773950469536490
3,22,0,compute,0.322000,6197.192383,6481.931152,284.738770,6196.870383,6481.609152,1773950455240890,1773950469536490
3,23,0,compute,0.336000,6481.942383,6766.685059,284.742676,6481.606383,6766.349059,1773950455240904,1773950469536490
3,24,0,compute,0.350000,6766.694336,7051.510254,284.815918,6766.344336,7051.160254,1773950455240918,1773950469536490
3,25,0,compute,0.362000,7051.520020,7336.155273,284.635254,7051.158020,7335.793273,1773950455240930,1773950469536490
3,26,0,compute,0.376000,7336.166504,7621.050293,284.883789,7335.790504,7620.674293,1773950455240944,1773950469536490
3,27,0,compute,0.389000,7621.063477,7905.895508,284.832031,7620.674477,7905.506508,1773950455240957,1773950469536490
3,28,0,compute,0.403000,7905.906250,8190.714844,284.808594,7905.503250,8190.311844,1773950455240971,1773950469536490
3,29,0,compute,0.415000,8190.729492,8475.593750,284.864258,8190.314492,8475.178750,1773950455240983,1773950469536490
3,30,0,compute,0.429000,8475.602539,8760.383789,284.781250,8475.173539,8759.954789,1773950455240997,1773950469536490
3,31,0,compute,0.442000,8760.395508,9056.889648,296.494141,8759.953508,9056.447648,1773950455241010,1773950469536490
3,32,0,compute,0.457000,9056.898438,9341.361328,284.462891,9056.441437,9340.904328,1773950455241025,1773950469536490
3,33,0,compute,0.470000,9341.369141,9625.848633,284.479492,9340.899141,9625.378633,1773950455241038,1773950469536490
3,34,0,compute,0.483000,9625.855469,9910.272461,284.416992,9625.372469,9909.789461,1773950455241051,1773950469536490
3,35,0,compute,0.496000,9910.279297,10194.657227,284.377930,9909.783297,10194.161227,1773950455241064,1773950469536490
3,36,0,compute,0.509000,10194.662109,10479.641602,284.979492,10194.153109,10479.132602,1773950455241077,1773950469536490
3,37,0,compute,0.523000,10479.646484,10764.569336,284.922852,10479.123484,10764.046336,1773950455241091,1773950469536490
3,38,0,compute,0.535000,10764.573242,11060.809570,296.236328,10764.038242,11060.274570,1773950455241103,1773950469536490
3,39,0,compute,0.549000,11060.812500,11345.666016,284.853516,11060.263500,11345.117016,1773950455241117,1773950469536490
3,40,0,compute,0.562000,11345.669922,11630.493164,284.823242,11345.107922,11629.931164,1773950455241130,1773950469536490
3,41,0,compute,0.575000,11630.496094,11926.215820,295.719727,11629.921094,11925.640820,1773950455241143,1773950469536490
3,42,0,compute,0.588000,11926.220703,12210.846680,284.625977,11925.632703,12210.258680,1773950455241156,1773950469536490
3,43,0,compute,0.602000,12210.849609,12495.560547,284.710938,12210.247609,12494.958547,1773950455241170,1773950469536490
3,44,0,compute,0.615000,12495.561523,12791.505859,295.944336,12494.946523,12790.890859,1773950455241183,1773950469536490
3,45,0,compute,0.629000,12791.507812,13076.213867,284.706055,12790.878812,13075.584867,1773950455241197,1773950469536490
3,46,0,compute,0.642000,13076.217773,13360.958984,284.741211,13075.575773,13360.316984,1773950455241210,1773950469536490
3,47,0,compute,0.656000,13360.958984,13656.880859,295.921875,13360.302984,13656.224859,1773950455241224,1773950469536490
3,48,0,compute,0.669000,13656.881836,13941.646484,284.764648,13656.212836,13940.977484,1773950455241237,1773950469536490
3,49,0,compute,0.682000,13941.647461,14228.889648,287.242188,13940.965461,14228.207648,1773950455241250,1773950469536490
