stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,31,0,compute,10.977000,8700.040039,8984.785156,284.745117,8689.063039,8973.808156,1773950494836528,1773950509135218
1,32,0,compute,10.994000,8984.794922,9269.627930,284.833008,8973.800922,9258.633930,1773950494836545,1773950509135218
1,33,0,compute,11.012000,9269.635742,9554.196289,284.560547,9258.623742,9543.184289,1773950494836563,1773950509135218
1,34,0,compute,11.804000,9554.203125,9839.245117,285.041992,9542.399125,9827.441117,1773950494837355,1773950509135218
1,35,0,compute,11.821000,9839.251953,10123.720703,284.468750,9827.430953,10111.899703,1773950494837372,1773950509135218
1,36,0,compute,11.838000,10123.728516,10420.236328,296.507812,10111.890516,10408.398328,1773950494837389,1773950509135218
1,37,0,compute,11.855000,10420.241211,10705.318359,285.077148,10408.386211,10693.463359,1773950494837406,1773950509135218
1,38,0,compute,11.872000,10705.323242,10990.274414,284.951172,10693.451242,10978.402414,1773950494837423,1773950509135218
1,39,0,compute,11.889000,10990.278320,11286.394531,296.116211,10978.389320,11274.505531,1773950494837440,1773950509135218
1,40,0,compute,12.604000,11286.397461,11571.250000,284.852539,11273.793461,11558.646000,1773950494838155,1773950509135218
1,41,0,compute,12.621000,11571.252930,11855.980469,284.727539,11558.631930,11843.359469,1773950494838172,1773950509135218
1,42,0,compute,12.638000,11855.983398,12151.718750,295.735352,11843.345398,12139.080750,1773950494838189,1773950509135218
1,43,0,compute,12.656000,12151.719727,12436.509766,284.790039,12139.063727,12423.853766,1773950494838207,1773950509135218
1,44,0,compute,12.673000,12436.511719,12721.290039,284.778320,12423.838719,12708.617039,1773950494838224,1773950509135218
1,45,0,compute,13.418000,12721.290039,13017.232422,295.942383,12707.872039,13003.814422,1773950494838969,1773950509135218
1,46,0,compute,13.436000,13017.232422,13302.157227,284.924805,13003.796422,13288.721227,1773950494838987,1773950509135218
1,47,0,compute,13.454000,13302.158203,13586.735352,284.577148,13288.704203,13573.281352,1773950494839005,1773950509135218
1,48,0,compute,13.471000,13586.735352,13882.600586,295.865234,13573.264352,13869.129586,1773950494839022,1773950509135218
1,49,0,compute,13.490000,13882.600586,14167.266602,284.666016,13869.110586,14153.776602,1773950494839041,1773950509135218
2,0,0,compute,3.733000,5.848384,210.011002,204.162618,2.115384,206.278002,1773950494829284,1773950509135218
2,1,0,compute,3.755000,210.015869,494.050507,284.034637,206.260869,490.295507,1773950494829306,1773950509135218
2,2,0,compute,3.775000,494.053192,778.157043,284.103851,490.278192,774.382043,1773950494829326,1773950509135218
2,3,0,compute,3.794000,778.161377,1050.865479,272.704102,774.367377,1047.071479,1773950494829345,1773950509135218
2,4,0,compute,3.812000,1050.868896,1334.934814,284.065918,1047.056896,1331.122814,1773950494829363,1773950509135218
2,5,0,compute,5.279000,1334.937866,1619.464600,284.526733,1329.658866,1614.185600,1773950494830830,1773950509135218
2,6,0,compute,5.296000,1619.468628,1905.096680,285.628052,1614.172628,1899.800680,1773950494830847,1773950509135218
2,7,0,compute,5.313000,1905.099976,2202.010986,296.911011,1899.786976,2196.697986,1773950494830864,1773950509135218
2,8,0,compute,5.330000,2202.015625,2487.550781,285.535156,2196.685625,2482.220781,1773950494830881,1773950509135218
2,9,0,compute,5.347000,2487.555664,2773.186035,285.630371,2482.208664,2767.839035,1773950494830898,1773950509135218
2,10,0,compute,7.861000,2773.191406,3070.122803,296.931396,2765.330406,3062.261803,1773950494833412,1773950509135218
2,11,0,compute,7.878000,3070.127441,3355.664062,285.536621,3062.249441,3347.786062,1773950494833429,1773950509135218
2,12,0,compute,7.894000,3355.668701,3640.582520,284.913818,3347.774701,3632.688520,1773950494833445,1773950509135218
2,13,0,compute,7.910000,3640.587891,3925.761719,285.173828,3632.677891,3917.851719,1773950494833461,1773950509135218
2,14,0,compute,7.929000,3925.764404,4210.535645,284.771240,3917.835404,4202.606645,1773950494833480,1773950509135218
2,15,0,compute,7.945000,4210.540527,4495.382812,284.842285,4202.595527,4487.437813,1773950494833496,1773950509135218
2,16,0,compute,8.517000,4495.385742,4780.176270,284.790527,4486.868742,4771.659270,1773950494834068,1773950509135218
2,17,0,compute,8.535000,4780.178711,5064.862793,284.684082,4771.643711,5056.327793,1773950494834086,1773950509135218
2,18,0,compute,8.552000,5064.866699,5349.689453,284.822754,5056.314699,5341.137453,1773950494834103,1773950509135218
2,19,0,compute,8.569000,5349.692383,5634.551270,284.858887,5341.123383,5625.982270,1773950494834120,1773950509135218
2,20,0,compute,8.586000,5634.554688,5919.376953,284.822266,5625.968687,5910.790953,1773950494834137,1773950509135218
2,21,0,compute,8.603000,5919.379883,6204.247559,284.867676,5910.776883,6195.644559,1773950494834154,1773950509135218
2,22,0,compute,9.299000,6204.250000,6489.027832,284.777832,6194.951000,6479.728832,1773950494834850,1773950509135218
2,23,0,compute,9.317000,6489.030762,6773.793457,284.762695,6479.713762,6764.476457,1773950494834868,1773950509135218
2,24,0,compute,9.334000,6773.796875,7058.575684,284.778809,6764.462875,7049.241684,1773950494834885,1773950509135218
2,25,0,compute,9.350000,7058.578125,7343.293945,284.715820,7049.228125,7333.943945,1773950494834901,1773950509135218
2,26,0,compute,9.367000,7343.297363,7628.259766,284.962402,7333.930363,7618.892766,1773950494834918,1773950509135218
2,27,0,compute,9.383000,7628.263672,7912.870605,284.606934,7618.880672,7903.487605,1773950494834934,1773950509135218
2,28,0,compute,10.933000,7912.874023,8197.826172,284.952148,7901.941023,8186.893172,1773950494836484,1773950509135218
2,29,0,compute,10.949000,8197.829102,8482.960938,285.131836,8186.880102,8472.011937,1773950494836500,1773950509135218
2,30,0,compute,10.965000,8482.963867,8768.266602,285.302734,8471.998867,8757.301602,1773950494836516,1773950509135218
2,31,0,compute,10.982000,8768.269531,9053.154297,284.884766,8757.287531,9042.172297,1773950494836533,1773950509135218
2,32,0,compute,10.999000,9053.157227,9337.992188,284.834961,9042.158227,9326.993188,1773950494836550,1773950509135218
2,33,0,compute,11.018000,9337.995117,9622.571289,284.576172,9326.977117,9611.553289,1773950494836569,1773950509135218
2,34,0,compute,11.808000,9622.574219,9907.653320,285.079102,9610.766219,9895.845320,1773950494837359,1773950509135218
2,35,0,compute,11.826000,9907.656250,10203.587891,295.931641,9895.830250,10191.761891,1773950494837377,1773950509135218
2,36,0,compute,11.842000,10203.590820,10488.643555,285.052734,10191.748820,10476.801555,1773950494837393,1773950509135218
2,37,0,compute,11.859000,10488.646484,10773.721680,285.075195,10476.787484,10761.862680,1773950494837410,1773950509135218
2,38,0,compute,11.876000,10773.725586,11069.949219,296.223633,10761.849586,11058.073219,1773950494837427,1773950509135218
2,39,0,compute,12.588000,11069.951172,11354.817383,284.866211,11057.363172,11342.229383,1773950494838139,1773950509135218
2,40,0,compute,12.609000,11354.819336,11639.652344,284.833008,11342.210336,11627.043344,1773950494838160,1773950509135218
2,41,0,compute,12.625000,11639.655273,11935.450195,295.794922,11627.030273,11922.825195,1773950494838176,1773950509135218
2,42,0,compute,12.643000,11935.452148,12220.114258,284.662109,11922.809148,12207.471258,1773950494838194,1773950509135218
2,43,0,compute,12.660000,12220.115234,12504.900391,284.785156,12207.455234,12492.240391,1773950494838211,1773950509135218
2,44,0,compute,12.678000,12504.901367,12800.873047,295.971680,12492.223367,12788.195047,1773950494838229,1773950509135218
2,45,0,compute,13.423000,12800.874023,13085.645508,284.771484,12787.451023,13072.222508,1773950494838974,1773950509135218
2,46,0,compute,13.440000,13085.645508,13370.553711,284.908203,13072.205508,13357.113711,1773950494838991,1773950509135218
2,47,0,compute,13.458000,13370.553711,13666.166016,295.612305,13357.095711,13652.708016,1773950494839009,1773950509135218
2,48,0,compute,13.476000,13666.166016,13951.013672,284.847656,13652.690016,13937.537672,1773950494839027,1773950509135218
2,49,0,compute,13.495000,13951.014648,14235.655273,284.640625,13937.519648,14222.160273,1773950494839046,1773950509135218
3,0,0,compute,3.740000,5.849728,289.605835,283.756107,2.109728,285.865835,1773950494829291,1773950509135218
3,1,0,compute,3.760000,289.616669,562.207825,272.591156,285.856669,558.447825,1773950494829311,1773950509135218
3,2,0,compute,3.779000,562.218140,846.337769,284.119629,558.439140,842.558769,1773950494829330,1773950509135218
3,3,0,compute,3.798000,846.347900,1130.384888,284.036987,842.549900,1126.586888,1773950494829349,1773950509135218
3,4,0,compute,5.262000,1130.395020,1403.129395,272.734375,1125.133020,1397.867395,1773950494830813,1773950509135218
3,5,0,compute,5.283000,1403.139771,1687.978638,284.838867,1397.856771,1682.695638,1773950494830834,1773950509135218
3,6,0,compute,5.300000,1687.988525,1985.056030,297.067505,1682.688525,1979.756030,1773950494830851,1773950509135218
3,7,0,compute,5.317000,1985.064941,2270.531982,285.467041,1979.747941,2265.214982,1773950494830868,1773950509135218
3,8,0,compute,5.334000,2270.541992,2556.079346,285.537354,2265.207992,2550.745346,1773950494830885,1773950509135218
3,9,0,compute,5.351000,2556.090576,2853.172607,297.082031,2550.739576,2847.821607,1773950494830902,1773950509135218
3,10,0,compute,7.866000,2853.181641,3138.654541,285.472900,2845.315641,3130.788541,1773950494833417,1773950509135218
3,11,0,compute,7.882000,3138.665283,3424.199219,285.533936,3130.783283,3416.317219,1773950494833433,1773950509135218
3,12,0,compute,7.898000,3424.209473,3709.077393,284.867920,3416.311473,3701.179393,1773950494833449,1773950509135218
3,13,0,compute,7.914000,3709.088623,3994.123047,285.034424,3701.174623,3986.209047,1773950494833465,1773950509135218
3,14,0,compute,7.933000,3994.132812,4278.886230,284.753418,3986.199813,4270.953230,1773950494833484,1773950509135218
3,15,0,compute,7.949000,4278.897949,4563.757812,284.859863,4270.948949,4555.808813,1773950494833500,1773950509135218
3,16,0,compute,8.522000,4563.768555,4848.544922,284.776367,4555.246555,4840.022922,1773950494834073,1773950509135218
3,17,0,compute,8.539000,4848.554199,5133.246582,284.692383,4840.015199,5124.707582,1773950494834090,1773950509135218
3,18,0,compute,8.556000,5133.257324,5418.072754,284.815430,5124.701324,5409.516754,1773950494834107,1773950509135218
3,19,0,compute,8.573000,5418.082520,5702.928711,284.846191,5409.509520,5694.355711,1773950494834124,1773950509135218
3,20,0,compute,8.591000,5702.938477,5987.742188,284.803711,5694.347477,5979.151187,1773950494834142,1773950509135218
3,21,0,compute,8.608000,5987.752441,6272.611328,284.858887,5979.144441,6264.003328,1773950494834159,1773950509135218
3,22,0,compute,9.303000,6272.623047,6557.399414,284.776367,6263.320047,6548.096414,1773950494834854,1773950509135218
3,23,0,compute,9.322000,6557.411133,6842.166504,284.755371,6548.089133,6832.844504,1773950494834873,1773950509135218
3,24,0,compute,9.338000,6842.176758,7126.962891,284.786133,6832.838758,7117.624891,1773950494834889,1773950509135218
3,25,0,compute,9.354000,7126.974121,7411.670898,284.696777,7117.620121,7402.316898,1773950494834905,1773950509135218
3,26,0,compute,9.371000,7411.682617,7696.641113,284.958496,7402.311617,7687.270113,1773950494834922,1773950509135218
3,27,0,compute,9.387000,7696.651855,7981.261719,284.609863,7687.264855,7971.874719,1773950494834938,1773950509135218
3,28,0,compute,10.937000,7981.271973,8266.220703,284.948730,7970.334973,8255.283703,1773950494836488,1773950509135218
3,29,0,compute,10.953000,8266.231445,8551.495117,285.263672,8255.278445,8540.542117,1773950494836504,1773950509135218
3,30,0,compute,10.969000,8551.505859,8836.661133,285.155273,8540.536859,8825.692133,1773950494836520,1773950509135218
3,31,0,compute,10.986000,8836.672852,9121.554688,284.881836,8825.686852,9110.568687,1773950494836537,1773950509135218
3,32,0,compute,11.003000,9121.564453,9406.404297,284.839844,9110.561453,9395.401297,1773950494836554,1773950509135218
3,33,0,compute,11.794000,9406.412109,9702.502930,296.090820,9394.618109,9690.708930,1773950494837345,1773950509135218
3,34,0,compute,11.812000,9702.510742,9986.977539,284.466797,9690.698742,9975.165539,1773950494837363,1773950509135218
3,35,0,compute,11.830000,9986.984375,10272.057617,285.073242,9975.154375,10260.227617,1773950494837381,1773950509135218
3,36,0,compute,11.846000,10272.064453,10557.110352,285.045898,10260.218453,10545.264352,1773950494837397,1773950509135218
3,37,0,compute,11.863000,10557.116211,10853.518555,296.402344,10545.253211,10841.655555,1773950494837414,1773950509135218
3,38,0,compute,11.880000,10853.524414,11138.424805,284.900391,10841.644414,11126.544805,1773950494837431,1773950509135218
3,39,0,compute,12.594000,11138.428711,11423.223633,284.794922,11125.834711,11410.629633,1773950494838145,1773950509135218
3,40,0,compute,12.613000,11423.227539,11719.243164,296.015625,11410.614539,11706.630164,1773950494838164,1773950509135218
3,41,0,compute,12.630000,11719.247070,12003.918945,284.671875,11706.617070,11991.288945,1773950494838181,1773950509135218
3,42,0,compute,12.647000,12003.920898,12288.508789,284.587891,11991.273898,12275.861789,1773950494838198,1773950509135218
3,43,0,compute,12.665000,12288.510742,12584.541016,296.030273,12275.845742,12571.876016,1773950494838216,1773950509135218
3,44,0,compute,12.682000,12584.541992,12869.341797,284.799805,12571.859992,12856.659797,1773950494838233,1773950509135218
3,45,0,compute,13.428000,12869.341797,13154.065430,284.723633,12855.913797,13140.637430,1773950494838979,1773950509135218
3,46,0,compute,13.445000,13154.065430,13450.013672,295.948242,13140.620430,13436.568672,1773950494838996,1773950509135218
3,47,0,compute,13.462000,13450.014648,13734.657227,284.642578,13436.552648,13721.195227,1773950494839013,1773950509135218
3,48,0,compute,13.480000,13734.657227,14019.492188,284.834961,13721.177227,14006.012188,1773950494839031,1773950509135218
3,49,0,compute,13.500000,14019.493164,14309.671875,290.178711,14005.993164,14296.171875,1773950494839051,1773950509135218
