stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
3,22,0,compute,28.352000,6048.354492,6322.732910,274.378418,6020.002492,6294.380910,1773950572510145,1773950586247413
3,23,0,compute,28.376000,6322.745117,6597.355469,274.610352,6294.369117,6568.979469,1773950572510169,1773950586247413
3,24,0,compute,28.396000,6597.367188,6871.857910,274.490723,6568.971188,6843.461910,1773950572510189,1773950586247413
3,25,0,compute,28.415000,6871.870117,7146.485352,274.615234,6843.455117,7118.070352,1773950572510208,1773950586247413
3,26,0,compute,28.433000,7146.498535,7421.504395,275.005859,7118.065535,7393.071395,1773950572510226,1773950586247413
3,27,0,compute,42.014000,7421.516602,7695.874023,274.357422,7379.502602,7653.860023,1773950572523807,1773950586247413
3,28,0,compute,42.040000,7695.886719,7970.395508,274.508789,7653.846719,7928.355508,1773950572523833,1773950586247413
3,29,0,compute,44.041000,7970.407227,8245.265625,274.858398,7926.366227,8201.224625,1773950572525834,1773950586247413
3,30,0,compute,44.061000,8245.277344,8520.067383,274.790039,8201.216344,8476.006383,1773950572525854,1773950586247413
3,31,0,compute,44.086000,8520.078125,8795.271484,275.193359,8475.992125,8751.185484,1773950572525879,1773950586247413
3,32,0,compute,44.735000,8795.281250,9071.252930,275.971680,8750.546250,9026.517930,1773950572526528,1773950586247413
3,33,0,compute,44.755000,9071.261719,9347.183594,275.921875,9026.506719,9302.428594,1773950572526548,1773950586247413
3,34,0,compute,44.778000,9347.192383,9624.512695,277.320312,9302.414383,9579.734695,1773950572526571,1773950586247413
3,35,0,compute,44.798000,9624.520508,9901.572266,277.051758,9579.722508,9856.774266,1773950572526591,1773950586247413
3,36,0,compute,46.412000,9901.580078,10178.930664,277.350586,9855.168078,10132.518664,1773950572528205,1773950586247413
3,37,0,compute,46.439000,10178.937500,10455.674805,276.737305,10132.498500,10409.235805,1773950572528232,1773950586247413
3,38,0,compute,46.458000,10455.680664,10731.183594,275.502930,10409.222664,10684.725594,1773950572528251,1773950586247413
3,39,0,compute,46.476000,10731.188477,11006.847656,275.659180,10684.712477,10960.371656,1773950572528269,1773950586247413
3,40,0,compute,46.498000,11006.851562,11282.941406,276.089844,10960.353563,11236.443406,1773950572528291,1773950586247413
3,41,0,compute,56.095000,11282.945312,11558.396484,275.451172,11226.850313,11502.301484,1773950572537888,1773950586247413
3,42,0,compute,56.116000,11558.402344,11834.124023,275.721680,11502.286344,11778.008023,1773950572537909,1773950586247413
3,43,0,compute,58.249000,11834.129883,12109.421875,275.291992,11775.880883,12051.172875,1773950572540042,1773950586247413
3,44,0,compute,58.270000,12109.421875,12385.511719,276.089844,12051.151875,12327.241719,1773950572540063,1773950586247413
3,45,0,compute,58.290000,12385.511719,12661.362305,275.850586,12327.221719,12603.072305,1773950572540083,1773950586247413
3,46,0,compute,58.308000,12661.363281,12937.475586,276.112305,12603.055281,12879.167586,1773950572540101,1773950586247413
3,47,0,compute,65.321000,12937.475586,13213.166016,275.690430,12872.154586,13147.845016,1773950572547114,1773950586247413
3,48,0,compute,65.341000,13213.166992,13489.371094,276.204102,13147.825992,13424.030094,1773950572547134,1773950586247413
3,49,0,compute,68.092000,13489.371094,13765.627930,276.256836,13421.279094,13697.535930,1773950572549885,1773950586247413
