stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,32,0,compute,0.434000,8666.275391,8949.692383,283.416992,8665.841391,8949.258383,1773950359822990,1773950373792388
0,33,0,compute,0.449000,8949.696289,9221.682617,271.986328,8949.247289,9221.233617,1773950359823005,1773950373792388
0,34,0,compute,0.461000,9221.686523,9505.109375,283.422852,9221.225523,9504.648375,1773950359823017,1773950373792388
0,35,0,compute,0.475000,9505.113281,9777.016602,271.903320,9504.638281,9776.541602,1773950359823031,1773950373792388
0,36,0,compute,0.488000,9777.018555,10060.289062,283.270508,9776.530555,10059.801063,1773950359823044,1773950373792388
0,37,0,compute,0.500000,10060.291992,10332.287109,271.995117,10059.791992,10331.787109,1773950359823056,1773950373792388
0,38,0,compute,0.514000,10332.290039,10615.707031,283.416992,10331.776039,10615.193031,1773950359823070,1773950373792388
0,39,0,compute,0.526000,10615.709961,10887.794922,272.084961,10615.183961,10887.268922,1773950359823082,1773950373792388
0,40,0,compute,0.540000,10887.799805,11171.214844,283.415039,10887.259805,11170.674844,1773950359823096,1773950373792388
0,41,0,compute,0.552000,11171.217773,11454.807617,283.589844,11170.665773,11454.255617,1773950359823108,1773950373792388
0,42,0,compute,0.566000,11454.809570,11738.592773,283.783203,11454.243570,11738.026773,1773950359823122,1773950373792388
0,43,0,compute,0.579000,11738.593750,12023.207031,284.613281,11738.014750,12022.628031,1773950359823135,1773950373792388
0,44,0,compute,0.592000,12023.208008,12319.080078,295.872070,12022.616008,12318.488078,1773950359823148,1773950373792388
0,45,0,compute,0.605000,12319.081055,12603.814453,284.733398,12318.476055,12603.209453,1773950359823161,1773950373792388
0,46,0,compute,0.619000,12603.816406,12888.502930,284.686523,12603.197406,12887.883930,1773950359823175,1773950373792388
0,47,0,compute,0.632000,12888.502930,13184.340820,295.837891,12887.870930,13183.708820,1773950359823188,1773950373792388
0,48,0,compute,0.645000,13184.340820,13468.970703,284.629883,13183.695820,13468.325703,1773950359823201,1773950373792388
0,49,0,compute,0.658000,13468.971680,13753.666992,284.695312,13468.313680,13753.008992,1773950359823214,1773950373792388
1,0,0,compute,0.007000,0.019968,140.659714,140.639746,0.012968,140.652714,1773950359822563,1773950373792388
1,1,0,compute,0.026000,140.671707,421.823822,281.152115,140.645707,421.797822,1773950359822582,1773950373792388
1,2,0,compute,0.041000,421.836121,694.213379,272.377258,421.795121,694.172379,1773950359822597,1773950373792388
1,3,0,compute,0.054000,694.224854,978.085388,283.860535,694.170854,978.031388,1773950359822610,1773950373792388
1,4,0,compute,0.067000,978.096436,1261.888062,283.791626,978.029436,1261.821062,1773950359822623,1773950373792388
1,5,0,compute,0.081000,1261.898560,1534.383667,272.485107,1261.817560,1534.302667,1773950359822637,1773950373792388
1,6,0,compute,0.094000,1534.393311,1818.137451,283.744141,1534.299311,1818.043451,1773950359822650,1773950373792388
1,7,0,compute,0.107000,1818.147949,2090.665283,272.517334,1818.040949,2090.558283,1773950359822663,1773950373792388
1,8,0,compute,0.120000,2090.675537,2374.681641,284.006104,2090.555537,2374.561641,1773950359822676,1773950373792388
1,9,0,compute,0.134000,2374.691406,2658.763184,284.071777,2374.557406,2658.629184,1773950359822690,1773950373792388
1,10,0,compute,0.147000,2658.774170,2931.293701,272.519531,2658.627170,2931.146701,1773950359822703,1773950373792388
1,11,0,compute,0.160000,2931.302246,3215.119629,283.817383,2931.142246,3214.959629,1773950359822716,1773950373792388
1,12,0,compute,0.173000,3215.129883,3487.664307,272.534424,3214.956883,3487.491307,1773950359822729,1773950373792388
1,13,0,compute,0.186000,3487.674805,3771.601074,283.926270,3487.488805,3771.415074,1773950359822742,1773950373792388
1,14,0,compute,0.200000,3771.611816,4055.687744,284.075928,3771.411816,4055.487744,1773950359822756,1773950373792388
1,15,0,compute,0.214000,4055.697510,4327.535645,271.838135,4055.483510,4327.321645,1773950359822770,1773950373792388
1,16,0,compute,0.227000,4327.546387,4599.235352,271.688965,4327.319387,4599.008352,1773950359822783,1773950373792388
1,17,0,compute,0.240000,4599.244629,4882.482422,283.237793,4599.004629,4882.242422,1773950359822796,1773950373792388
1,18,0,compute,0.253000,4882.493164,5154.245605,271.752441,4882.240164,5153.992605,1773950359822809,1773950373792388
1,19,0,compute,0.267000,5154.256348,5426.034668,271.778320,5153.989348,5425.767668,1773950359822823,1773950373792388
1,20,0,compute,0.279000,5426.049316,5709.358398,283.309082,5425.770316,5709.079398,1773950359822835,1773950373792388
1,21,0,compute,0.293000,5709.369141,5981.114746,271.745605,5709.076141,5980.821746,1773950359822849,1773950373792388
1,22,0,compute,0.305000,5981.125977,6252.889160,271.763184,5980.820977,6252.584160,1773950359822861,1773950373792388
1,23,0,compute,0.320000,6252.899902,6524.684082,271.784180,6252.579902,6524.364082,1773950359822876,1773950373792388
1,24,0,compute,0.333000,6524.694336,6807.971191,283.276855,6524.361336,6807.638191,1773950359822889,1773950373792388
1,25,0,compute,0.346000,6807.980957,7079.790527,271.809570,6807.634957,7079.444527,1773950359822902,1773950373792388
1,26,0,compute,0.359000,7079.801758,7351.628418,271.826660,7079.442758,7351.269418,1773950359822915,1773950373792388
1,27,0,compute,0.372000,7351.640137,7634.890137,283.250000,7351.268137,7634.518137,1773950359822928,1773950373792388
1,28,0,compute,0.385000,7634.899902,7906.787109,271.887207,7634.514902,7906.402109,1773950359822941,1773950373792388
1,29,0,compute,0.399000,7906.797363,8178.890137,272.092773,7906.398363,8178.491137,1773950359822955,1773950373792388
1,30,0,compute,0.411000,8178.899902,8462.416992,283.517090,8178.488902,8462.005992,1773950359822967,1773950373792388
1,31,0,compute,0.425000,8462.425781,8734.297852,271.872070,8462.000781,8733.872852,1773950359822981,1773950373792388
1,32,0,compute,0.438000,8734.306641,9017.714844,283.408203,8733.868641,9017.276844,1773950359822994,1773950373792388
1,33,0,compute,0.452000,9017.722656,9289.706055,271.983398,9017.270656,9289.254055,1773950359823008,1773950373792388
1,34,0,compute,0.465000,9289.713867,9573.054688,283.340820,9289.248867,9572.589687,1773950359823021,1773950373792388
1,35,0,compute,0.478000,9573.060547,9845.029297,271.968750,9572.582547,9844.551297,1773950359823034,1773950373792388
1,36,0,compute,0.491000,9845.039062,10128.363281,283.324219,9844.548063,10127.872281,1773950359823047,1773950373792388
1,37,0,compute,0.503000,10128.367188,10400.268555,271.901367,10127.864187,10399.765555,1773950359823059,1773950373792388
1,38,0,compute,0.517000,10400.273438,10683.761719,283.488281,10399.756438,10683.244719,1773950359823073,1773950373792388
1,39,0,compute,0.530000,10683.765625,10967.056641,283.291016,10683.235625,10966.526641,1773950359823086,1773950373792388
1,40,0,compute,0.543000,10967.060547,11239.265625,272.205078,10966.517547,11238.722625,1773950359823099,1773950373792388
1,41,0,compute,0.556000,11239.269531,11522.868164,283.598633,11238.713531,11522.312164,1773950359823112,1773950373792388
1,42,0,compute,0.569000,11522.871094,11806.964844,284.093750,11522.302094,11806.395844,1773950359823125,1773950373792388
1,43,0,compute,0.582000,11806.965820,12102.736328,295.770508,11806.383820,12102.154328,1773950359823138,1773950373792388
1,44,0,compute,0.595000,12102.737305,12387.443359,284.706055,12102.142305,12386.848359,1773950359823151,1773950373792388
1,45,0,compute,0.608000,12387.443359,12672.182617,284.739258,12386.835359,12671.574617,1773950359823164,1773950373792388
1,46,0,compute,0.622000,12672.183594,12968.083008,295.899414,12671.561594,12967.461008,1773950359823178,1773950373792388
1,47,0,compute,0.635000,12968.083008,13252.710938,284.627930,12967.448008,13252.075937,1773950359823191,1773950373792388
1,48,0,compute,0.648000,13252.712891,13537.341797,284.628906,13252.064891,13536.693797,1773950359823204,1773950373792388
1,49,0,compute,0.661000,13537.341797,13833.167969,295.826172,13536.680797,13832.506969,1773950359823217,1773950373792388
2,0,0,compute,0.014000,0.023424,217.648132,217.624708,0.009424,217.634132,1773950359822570,1773950373792388
2,1,0,compute,0.030000,217.654053,489.914978,272.260925,217.624053,489.884978,1773950359822586,1773950373792388
2,2,0,compute,0.044000,489.919617,773.738770,283.819153,489.875617,773.694770,1773950359822600,1773950373792388
2,3,0,compute,0.057000,773.744324,1046.199829,272.455505,773.687324,1046.142829,1773950359822613,1773950373792388
2,4,0,compute,0.070000,1046.203857,1330.006226,283.802368,1046.133857,1329.936226,1773950359822626,1773950373792388
2,5,0,compute,0.085000,1330.010132,1602.510498,272.500366,1329.925132,1602.425498,1773950359822641,1773950373792388
2,6,0,compute,0.098000,1602.516479,1886.265625,283.749146,1602.418479,1886.167625,1773950359822654,1773950373792388
2,7,0,compute,0.110000,1886.269531,2170.288086,284.018555,1886.159531,2170.178086,1773950359822666,1773950373792388
2,8,0,compute,0.124000,2170.292480,2442.811523,272.519043,2170.168480,2442.687523,1773950359822680,1773950373792388
2,9,0,compute,0.137000,2442.816895,2726.890381,284.073486,2442.679895,2726.753381,1773950359822693,1773950373792388
2,10,0,compute,0.150000,2726.896973,2999.417725,272.520752,2726.746973,2999.267725,1773950359822706,1773950373792388
2,11,0,compute,0.163000,2999.424072,3283.248047,283.823975,2999.261072,3283.085047,1773950359822719,1773950373792388
2,12,0,compute,0.176000,3283.254150,3567.164795,283.910645,3283.078150,3566.988795,1773950359822732,1773950373792388
2,13,0,compute,0.189000,3567.170166,3839.742920,272.572754,3566.981166,3839.553920,1773950359822745,1773950373792388
2,14,0,compute,0.204000,3839.749023,4123.514648,283.765625,3839.545023,4123.310648,1773950359822760,1773950373792388
2,15,0,compute,0.217000,4123.521484,4395.629395,272.107910,4123.304484,4395.412395,1773950359822773,1773950373792388
2,16,0,compute,0.230000,4395.632324,4667.170410,271.538086,4395.402324,4666.940410,1773950359822786,1773950373792388
2,17,0,compute,0.243000,4667.174805,4950.418945,283.244141,4666.931805,4950.175945,1773950359822799,1773950373792388
2,18,0,compute,0.257000,4950.422363,5222.182617,271.760254,4950.165363,5221.925617,1773950359822813,1773950373792388
2,19,0,compute,0.270000,5222.185547,5494.004395,271.818848,5221.915547,5493.734395,1773950359822826,1773950373792388
2,20,0,compute,0.283000,5494.007812,5777.280762,283.272949,5493.724812,5776.997762,1773950359822839,1773950373792388
2,21,0,compute,0.296000,5777.285645,6049.057617,271.771973,5776.989645,6048.761617,1773950359822852,1773950373792388
2,22,0,compute,0.309000,6049.061523,6320.838379,271.776855,6048.752523,6320.529379,1773950359822865,1773950373792388
2,23,0,compute,0.323000,6320.844727,6604.154785,283.310059,6320.521727,6603.831785,1773950359822879,1773950373792388
2,24,0,compute,0.337000,6604.158691,6875.920898,271.762207,6603.821691,6875.583898,1773950359822893,1773950373792388
2,25,0,compute,0.350000,6875.924805,7147.744141,271.819336,6875.574805,7147.394141,1773950359822906,1773950373792388
2,26,0,compute,0.363000,7147.749512,7419.589355,271.839844,7147.386512,7419.226355,1773950359822919,1773950373792388
2,27,0,compute,0.376000,7419.593262,7702.914551,283.321289,7419.217262,7702.538551,1773950359822932,1773950373792388
2,28,0,compute,0.389000,7702.918457,7974.789551,271.871094,7702.529457,7974.400551,1773950359822945,1773950373792388
2,29,0,compute,0.402000,7974.792969,8246.818359,272.025391,7974.390969,8246.416359,1773950359822958,1773950373792388
2,30,0,compute,0.415000,8246.823242,8530.325195,283.501953,8246.408242,8529.910195,1773950359822971,1773950373792388
2,31,0,compute,0.428000,8530.331055,8802.305664,271.974609,8529.903055,8801.877664,1773950359822984,1773950373792388
2,32,0,compute,0.442000,8802.311523,9085.743164,283.431641,8801.869523,9085.301164,1773950359822998,1773950373792388
2,33,0,compute,0.455000,9085.749023,9357.750000,272.000977,9085.294023,9357.295000,1773950359823011,1773950373792388
2,34,0,compute,0.468000,9357.754883,9641.030273,283.275391,9357.286883,9640.562273,1773950359823024,1773950373792388
2,35,0,compute,0.481000,9641.034180,9913.043945,272.009766,9640.553180,9912.562945,1773950359823037,1773950373792388
2,36,0,compute,0.494000,9913.047852,10196.260742,283.212891,9912.553852,10195.766742,1773950359823050,1773950373792388
2,37,0,compute,0.507000,10196.263672,10468.327148,272.063477,10195.756672,10467.820148,1773950359823063,1773950373792388
2,38,0,compute,0.520000,10468.332031,10751.815430,283.483398,10467.812031,10751.295430,1773950359823076,1773950373792388
2,39,0,compute,0.533000,10751.820312,11035.119141,283.298828,10751.287313,11034.586141,1773950359823089,1773950373792388
2,40,0,compute,0.546000,11035.124023,11318.726562,283.602539,11034.578023,11318.180562,1773950359823102,1773950373792388
2,41,0,compute,0.559000,11318.730469,11590.908203,272.177734,11318.171469,11590.349203,1773950359823115,1773950373792388
2,42,0,compute,0.572000,11590.911133,11886.450195,295.539062,11590.339133,11885.878195,1773950359823128,1773950373792388
2,43,0,compute,0.586000,11886.452148,12171.107422,284.655273,11885.866148,12170.521422,1773950359823142,1773950373792388
2,44,0,compute,0.599000,12171.108398,12455.810547,284.702148,12170.509398,12455.211547,1773950359823155,1773950373792388
2,45,0,compute,0.612000,12455.811523,12751.757812,295.946289,12455.199523,12751.145813,1773950359823168,1773950373792388
2,46,0,compute,0.625000,12751.757812,13036.454102,284.696289,12751.132812,13035.829102,1773950359823181,1773950373792388
2,47,0,compute,0.638000,13036.455078,13321.079102,284.624023,13035.817078,13320.441102,1773950359823194,1773950373792388
2,48,0,compute,0.652000,13321.079102,13616.902344,295.823242,13320.427102,13616.250344,1773950359823208,1773950373792388
2,49,0,compute,0.665000,13616.902344,13901.542969,284.640625,13616.237344,13900.877969,1773950359823221,1773950373792388
3,0,0,compute,0.018000,0.028032,285.695526,285.667494,0.010032,285.677526,1773950359822574,1773950373792388
3,1,0,compute,0.033000,285.704712,558.004700,272.299988,285.671712,557.971700,1773950359822589,1773950373792388
3,2,0,compute,0.047000,558.015747,841.850891,283.835144,557.968747,841.803891,1773950359822603,1773950373792388
3,3,0,compute,0.061000,841.860901,1114.326416,272.465515,841.799901,1114.265416,1773950359822617,1773950373792388
3,4,0,compute,0.075000,1114.335938,1398.128540,283.792603,1114.260937,1398.053540,1773950359822631,1773950373792388
3,5,0,compute,0.088000,1398.143066,1670.645386,272.502319,1398.055066,1670.557386,1773950359822644,1773950373792388
3,6,0,compute,0.101000,1670.655273,1954.400391,283.745117,1670.554273,1954.299391,1773950359822657,1773950373792388
3,7,0,compute,0.113000,1954.409668,2238.413574,284.003906,1954.296668,2238.300574,1773950359822669,1773950373792388
3,8,0,compute,0.127000,2238.425781,2510.948242,272.522461,2238.298781,2510.821242,1773950359822683,1773950373792388
3,9,0,compute,0.140000,2510.958008,2795.024902,284.066895,2510.818008,2794.884902,1773950359822696,1773950373792388
3,10,0,compute,0.153000,2795.035889,3078.849365,283.813477,2794.882889,3078.696365,1773950359822709,1773950373792388
3,11,0,compute,0.166000,3078.859863,3351.385742,272.525879,3078.693863,3351.219742,1773950359822722,1773950373792388
3,12,0,compute,0.180000,3351.398193,3635.313965,283.915771,3351.218193,3635.133965,1773950359822736,1773950373792388
3,13,0,compute,0.193000,3635.326904,3907.901367,272.574463,3635.133904,3907.708367,1773950359822749,1773950373792388
3,14,0,compute,0.207000,3907.911133,4191.610352,283.699219,3907.704133,4191.403352,1773950359822763,1773950373792388
3,15,0,compute,0.220000,4191.623047,4463.382324,271.759277,4191.403047,4463.162324,1773950359822776,1773950373792388
3,16,0,compute,0.234000,4463.393555,4735.134277,271.740723,4463.159555,4734.900277,1773950359822790,1773950373792388
3,17,0,compute,0.246000,4735.144531,5018.365723,283.221191,4734.898531,5018.119723,1773950359822802,1773950373792388
3,18,0,compute,0.260000,5018.376465,5290.149902,271.773438,5018.116465,5289.889902,1773950359822816,1773950373792388
3,19,0,compute,0.273000,5290.160645,5561.975098,271.814453,5289.887645,5561.702098,1773950359822829,1773950373792388
3,20,0,compute,0.286000,5561.984863,5845.227539,283.242676,5561.698863,5844.941539,1773950359822842,1773950373792388
3,21,0,compute,0.299000,5845.237793,6117.007812,271.770020,5844.938793,6116.708813,1773950359822855,1773950373792388
3,22,0,compute,0.312000,6117.019043,6388.807129,271.788086,6116.707043,6388.495129,1773950359822868,1773950373792388
3,23,0,compute,0.326000,6388.816895,6672.110352,283.293457,6388.490895,6671.784352,1773950359822882,1773950373792388
3,24,0,compute,0.340000,6672.120117,6943.895996,271.775879,6671.780117,6943.555996,1773950359822896,1773950373792388
3,25,0,compute,0.353000,6943.906250,7215.729980,271.823730,6943.553250,7215.376980,1773950359822909,1773950373792388
3,26,0,compute,0.366000,7215.744141,7499.042969,283.298828,7215.378141,7498.676969,1773950359822922,1773950373792388
3,27,0,compute,0.379000,7499.053223,7770.848145,271.794922,7498.674223,7770.469145,1773950359822935,1773950373792388
3,28,0,compute,0.392000,7770.857910,8042.774902,271.916992,7770.465910,8042.382902,1773950359822948,1773950373792388
3,29,0,compute,0.405000,8042.785156,8326.314453,283.529297,8042.380156,8325.909453,1773950359822961,1773950373792388
3,30,0,compute,0.418000,8326.323242,8598.291016,271.967773,8325.905242,8597.873016,1773950359822974,1773950373792388
3,31,0,compute,0.431000,8598.301758,8870.343750,272.041992,8597.870758,8869.912750,1773950359822987,1773950373792388
3,32,0,compute,0.445000,8870.352539,9153.670898,283.318359,8869.907539,9153.225898,1773950359823001,1773950373792388
3,33,0,compute,0.458000,9153.677734,9425.773438,272.095703,9153.219734,9425.315437,1773950359823014,1773950373792388
3,34,0,compute,0.472000,9425.780273,9709.039062,283.258789,9425.308273,9708.567063,1773950359823028,1773950373792388
3,35,0,compute,0.484000,9709.042969,9981.038086,271.995117,9708.558969,9980.554086,1773950359823040,1773950373792388
3,36,0,compute,0.497000,9981.061523,10264.300781,283.239258,9980.564523,10263.803781,1773950359823053,1773950373792388
3,37,0,compute,0.510000,10264.305664,10547.691406,283.385742,10263.795664,10547.181406,1773950359823066,1773950373792388
3,38,0,compute,0.523000,10547.696289,10819.855469,272.159180,10547.173289,10819.332469,1773950359823079,1773950373792388
3,39,0,compute,0.536000,10819.862305,11103.166992,283.304688,10819.326305,11102.630992,1773950359823092,1773950373792388
3,40,0,compute,0.549000,11103.169922,11386.765625,283.595703,11102.620922,11386.216625,1773950359823105,1773950373792388
3,41,0,compute,0.563000,11386.768555,11670.267578,283.499023,11386.205555,11669.704578,1773950359823119,1773950373792388
3,42,0,compute,0.576000,11670.268555,11954.825195,284.556641,11669.692555,11954.249195,1773950359823132,1773950373792388
3,43,0,compute,0.589000,11954.826172,12239.473633,284.647461,11954.237172,12238.884633,1773950359823145,1773950373792388
3,44,0,compute,0.602000,12239.474609,12535.502930,296.028320,12238.872609,12534.900930,1773950359823158,1773950373792388
3,45,0,compute,0.615000,12535.502930,12820.119141,284.616211,12534.887930,12819.504141,1773950359823171,1773950373792388
3,46,0,compute,0.628000,12820.119141,13104.827148,284.708008,12819.491141,13104.199148,1773950359823184,1773950373792388
3,47,0,compute,0.642000,13104.828125,13400.673828,295.845703,13104.186125,13400.031828,1773950359823198,1773950373792388
3,48,0,compute,0.655000,13400.674805,13685.274414,284.599609,13400.019805,13684.619414,1773950359823211,1773950373792388
3,49,0,compute,0.668000,13685.275391,13969.819336,284.543945,13684.607391,13969.151336,1773950359823224,1773950373792388
