stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,26,0,compute,6.806000,7270.723633,7555.648438,284.924805,7263.917633,7548.842438,1773950494880725,1773950509188230
0,27,0,compute,6.822000,7555.651855,7840.698730,285.046875,7548.829855,7833.876730,1773950494880741,1773950509188230
0,28,0,compute,6.838000,7840.704102,8125.757324,285.053223,7833.866102,8118.919324,1773950494880757,1773950509188230
0,29,0,compute,6.855000,8125.762207,8410.583008,284.820801,8118.907207,8403.728008,1773950494880774,1773950509188230
0,30,0,compute,7.994000,8410.588867,8707.510742,296.921875,8402.594867,8699.516742,1773950494881913,1773950509188230
0,31,0,compute,8.012000,8707.516602,8992.386719,284.870117,8699.504602,8984.374719,1773950494881931,1773950509188230
0,32,0,compute,8.028000,8992.393555,9277.116211,284.722656,8984.365555,9269.088211,1773950494881947,1773950509188230
0,33,0,compute,8.044000,9277.122070,9562.262695,285.140625,9269.078070,9554.218695,1773950494881963,1773950509188230
0,34,0,compute,8.060000,9562.268555,9846.771484,284.502930,9554.208555,9838.711484,1773950494881979,1773950509188230
0,35,0,compute,8.077000,9846.776367,10131.767578,284.991211,9838.699367,10123.690578,1773950494881996,1773950509188230
0,36,0,compute,9.024000,10131.771484,10428.350586,296.579102,10122.747484,10419.326586,1773950494882943,1773950509188230
0,37,0,compute,9.040000,10428.355469,10713.361328,285.005859,10419.315469,10704.321328,1773950494882959,1773950509188230
0,38,0,compute,9.056000,10713.367188,10998.313477,284.946289,10704.311187,10989.257477,1773950494882975,1773950509188230
0,39,0,compute,9.072000,10998.318359,11294.411133,296.092773,10989.246359,11285.339133,1773950494882991,1773950509188230
0,40,0,compute,9.090000,11294.416992,11579.236328,284.819336,11285.326992,11570.146328,1773950494883009,1773950509188230
0,41,0,compute,9.105000,11579.242188,11863.921875,284.679688,11570.137188,11854.816875,1773950494883024,1773950509188230
0,42,0,compute,12.956000,11863.926758,12159.721680,295.794922,11850.970758,12146.765680,1773950494886875,1773950509188230
0,43,0,compute,12.973000,12159.725586,12444.529297,284.803711,12146.752586,12431.556297,1773950494886892,1773950509188230
0,44,0,compute,12.990000,12444.531250,12729.291992,284.760742,12431.541250,12716.301992,1773950494886909,1773950509188230
0,45,0,compute,13.007000,12729.293945,13025.205078,295.911133,12716.286945,13012.198078,1773950494886926,1773950509188230
0,46,0,compute,13.024000,13025.208984,13310.095703,284.886719,13012.184984,13297.071703,1773950494886943,1773950509188230
0,47,0,compute,14.773000,13310.096680,13594.711914,284.615234,13295.323680,13579.938914,1773950494888692,1773950509188230
0,48,0,compute,14.790000,13594.712891,13890.562500,295.849609,13579.922891,13875.772500,1773950494888709,1773950509188230
0,49,0,compute,14.807000,13890.563477,14175.266602,284.703125,13875.756477,14160.459602,1773950494888726,1773950509188230
1,0,0,compute,1.093000,4.578176,80.748482,76.170306,3.485176,79.655482,1773950494875012,1773950509188230
1,1,0,compute,1.115000,80.760223,353.236206,272.475983,79.645223,352.121206,1773950494875034,1773950509188230
1,2,0,compute,1.131000,353.246948,637.132751,283.885803,352.115948,636.001751,1773950494875050,1773950509188230
1,3,0,compute,1.150000,637.143921,909.853943,272.710022,635.993921,908.703943,1773950494875069,1773950509188230
1,4,0,compute,1.167000,909.863892,1193.906982,284.043091,908.696892,1192.739982,1773950494875086,1773950509188230
1,5,0,compute,1.183000,1193.917236,1478.374268,284.457031,1192.734236,1477.191268,1773950494875102,1773950509188230
1,6,0,compute,2.087000,1478.383667,1763.370239,284.986572,1476.296667,1761.283239,1773950494876006,1773950509188230
1,7,0,compute,2.103000,1763.380615,2048.820557,285.439941,1761.277615,2046.717557,1773950494876022,1773950509188230
1,8,0,compute,2.119000,2048.830322,2345.804688,296.974365,2046.711322,2343.685687,1773950494876038,1773950509188230
1,9,0,compute,2.135000,2345.815186,2631.504395,285.689209,2343.680186,2629.369395,1773950494876054,1773950509188230
1,10,0,compute,2.151000,2631.512939,2916.927246,285.414307,2629.361939,2914.776246,1773950494876070,1773950509188230
1,11,0,compute,2.167000,2916.937012,3213.935547,296.998535,2914.770012,3211.768547,1773950494876086,1773950509188230
1,12,0,compute,4.661000,3213.946289,3499.592041,285.645752,3209.285289,3494.931041,1773950494878580,1773950509188230
1,13,0,compute,4.680000,3499.601807,3784.716797,285.114990,3494.921807,3780.036797,1773950494878599,1773950509188230
1,14,0,compute,4.696000,3784.725830,4069.543701,284.817871,3780.029830,4064.847701,1773950494878615,1773950509188230
1,15,0,compute,4.712000,4069.553223,4354.442871,284.889648,4064.841223,4349.730871,1773950494878631,1773950509188230
1,16,0,compute,4.728000,4354.453125,4639.223633,284.770508,4349.725125,4634.495633,1773950494878647,1773950509188230
1,17,0,compute,5.737000,4639.234375,4923.950684,284.716309,4633.497375,4918.213684,1773950494879656,1773950509188230
1,18,0,compute,5.754000,4923.960938,5208.764160,284.803223,4918.206938,5203.010160,1773950494879673,1773950509188230
1,19,0,compute,5.770000,5208.775879,5493.577637,284.801758,5203.005879,5487.807637,1773950494879689,1773950509188230
1,20,0,compute,5.786000,5493.592285,5778.363281,284.770996,5487.806285,5772.577281,1773950494879705,1773950509188230
1,21,0,compute,5.803000,5778.374023,6063.330566,284.956543,5772.571023,6057.527566,1773950494879722,1773950509188230
1,22,0,compute,5.820000,6063.341797,6348.114746,284.772949,6057.521797,6342.294746,1773950494879739,1773950509188230
1,23,0,compute,6.761000,6348.126465,6632.839844,284.713379,6341.365465,6626.078844,1773950494880680,1773950509188230
1,24,0,compute,6.777000,6632.854004,6917.643555,284.789551,6626.077004,6910.866555,1773950494880696,1773950509188230
1,25,0,compute,6.794000,6917.654785,7202.345215,284.690430,6910.860785,7195.551215,1773950494880713,1773950509188230
1,26,0,compute,6.810000,7202.356445,7487.274414,284.917969,7195.546445,7480.464414,1773950494880729,1773950509188230
1,27,0,compute,6.826000,7487.286133,7772.299316,285.013184,7480.460133,7765.473316,1773950494880745,1773950509188230
1,28,0,compute,6.842000,7772.310547,8057.356445,285.045898,7765.468547,8050.514445,1773950494880761,1773950509188230
1,29,0,compute,7.982000,8057.368652,8342.190430,284.821777,8049.386652,8334.208430,1773950494881901,1773950509188230
1,30,0,compute,7.998000,8342.201172,8627.584961,285.383789,8334.203172,8619.586961,1773950494881917,1773950509188230
1,31,0,compute,8.016000,8627.594727,8912.589844,284.995117,8619.578727,8904.573844,1773950494881935,1773950509188230
1,32,0,compute,8.032000,8912.599609,9197.547852,284.948242,8904.567609,9189.515852,1773950494881951,1773950509188230
1,33,0,compute,8.049000,9197.555664,9493.902344,296.346680,9189.506664,9485.853344,1773950494881968,1773950509188230
1,34,0,compute,8.064000,9493.910156,9778.359375,284.449219,9485.846156,9770.295375,1773950494881983,1773950509188230
1,35,0,compute,9.011000,9778.366211,10063.363281,284.997070,9769.355211,10054.352281,1773950494882930,1773950509188230
1,36,0,compute,9.028000,10063.370117,10348.440430,285.070312,10054.342117,10339.412430,1773950494882947,1773950509188230
1,37,0,compute,9.044000,10348.446289,10644.952148,296.505859,10339.402289,10635.908148,1773950494882963,1773950509188230
1,38,0,compute,9.060000,10644.957031,10929.912109,284.955078,10635.897031,10920.852109,1773950494882979,1773950509188230
1,39,0,compute,9.076000,10929.916992,11214.745117,284.828125,10920.840992,11205.669117,1773950494882995,1773950509188230
1,40,0,compute,9.094000,11214.749023,11510.827148,296.078125,11205.655023,11501.733148,1773950494883013,1773950509188230
1,41,0,compute,9.109000,11510.831055,11795.538086,284.707031,11501.722055,11786.429086,1773950494883028,1773950509188230
1,42,0,compute,12.960000,11795.540039,12080.205078,284.665039,11782.580039,12067.245078,1773950494886879,1773950509188230
1,43,0,compute,12.977000,12080.206055,12376.127930,295.921875,12067.229055,12363.150930,1773950494886896,1773950509188230
1,44,0,compute,12.994000,12376.129883,12660.887695,284.757812,12363.135883,12647.893695,1773950494886913,1773950509188230
1,45,0,compute,13.011000,12660.888672,12945.677734,284.789062,12647.877672,12932.666734,1773950494886930,1773950509188230
1,46,0,compute,13.028000,12945.677734,13241.700195,296.022461,12932.649734,13228.672195,1773950494886947,1773950509188230
1,47,0,compute,14.777000,13241.701172,13526.304688,284.603516,13226.924172,13511.527687,1773950494888696,1773950509188230
1,48,0,compute,14.794000,13526.305664,13810.924805,284.619141,13511.511664,13796.130805,1773950494888713,1773950509188230
1,49,0,compute,14.811000,13810.924805,14106.851562,295.926758,13796.113805,14092.040563,1773950494888730,1773950509188230
2,0,0,compute,1.100000,4.595168,285.100983,280.505815,3.495168,284.000983,1773950494875019,1773950509188230
2,1,0,compute,1.119000,285.107544,568.963928,283.856384,283.988544,567.844928,1773950494875038,1773950509188230
2,2,0,compute,1.135000,568.969849,841.671509,272.701660,567.834849,840.536509,1773950494875054,1773950509188230
2,3,0,compute,1.155000,841.677673,1125.708618,284.030945,840.522673,1124.553618,1773950494875074,1773950509188230
2,4,0,compute,1.171000,1125.715088,1409.913940,284.198853,1124.544088,1408.742940,1773950494875090,1773950509188230
2,5,0,compute,2.074000,1409.919556,1694.845703,284.926147,1407.845556,1692.771703,1773950494875993,1773950509188230
2,6,0,compute,2.091000,1694.851929,1980.296021,285.444092,1692.760929,1978.205021,1773950494876010,1773950509188230
2,7,0,compute,2.107000,1980.302246,2265.825195,285.522949,1978.195246,2263.718195,1773950494876026,1773950509188230
2,8,0,compute,2.123000,2265.831299,2562.974609,297.143311,2263.708299,2560.851609,1773950494876042,1773950509188230
2,9,0,compute,2.139000,2562.980713,2848.403320,285.422607,2560.841713,2846.264320,1773950494876058,1773950509188230
2,10,0,compute,2.155000,2848.409424,3133.977295,285.567871,2846.254424,3131.822295,1773950494876074,1773950509188230
2,11,0,compute,4.648000,3133.984131,3431.063477,297.079346,3129.336131,3426.415477,1773950494878567,1773950509188230
2,12,0,compute,4.667000,3431.070068,3716.382080,285.312012,3426.403068,3711.715080,1773950494878586,1773950509188230
2,13,0,compute,4.684000,3716.387939,4001.347656,284.959717,3711.703939,3996.663656,1773950494878603,1773950509188230
2,14,0,compute,4.700000,4001.353027,4286.285645,284.932617,3996.653027,4281.585645,1773950494878619,1773950509188230
2,15,0,compute,4.716000,4286.291016,4570.861816,284.570801,4281.575016,4566.145816,1773950494878635,1773950509188230
2,16,0,compute,4.732000,4570.865723,4855.605469,284.739746,4566.133723,4850.873469,1773950494878651,1773950509188230
2,17,0,compute,5.741000,4855.610352,5140.400391,284.790039,4849.869352,5134.659391,1773950494879660,1773950509188230
2,18,0,compute,5.758000,5140.402344,5425.208496,284.806152,5134.644344,5419.450496,1773950494879677,1773950509188230
2,19,0,compute,5.774000,5425.212891,5710.012207,284.799316,5419.438891,5704.238207,1773950494879693,1773950509188230
2,20,0,compute,5.790000,5710.016602,5994.988281,284.971680,5704.226602,5989.198281,1773950494879709,1773950509188230
2,21,0,compute,5.808000,5994.995117,6279.758789,284.763672,5989.187117,6273.950789,1773950494879727,1773950509188230
2,22,0,compute,5.824000,6279.764648,6564.507324,284.742676,6273.940648,6558.683324,1773950494879743,1773950509188230
2,23,0,compute,6.765000,6564.513672,6849.291016,284.777344,6557.748672,6842.526016,1773950494880684,1773950509188230
2,24,0,compute,6.781000,6849.297363,7134.002930,284.705566,6842.516363,7127.221930,1773950494880700,1773950509188230
2,25,0,compute,6.798000,7134.009766,7418.915527,284.905762,7127.211766,7412.117527,1773950494880717,1773950509188230
2,26,0,compute,6.814000,7418.921387,7703.979492,285.058105,7412.107387,7697.165492,1773950494880733,1773950509188230
2,27,0,compute,6.830000,7703.986328,7989.039551,285.053223,7697.156328,7982.209551,1773950494880749,1773950509188230
2,28,0,compute,6.846000,7989.042969,8273.973633,284.930664,7982.196969,8267.127633,1773950494880765,1773950509188230
2,29,0,compute,7.986000,8273.979492,8559.018555,285.039062,8265.993492,8551.032555,1773950494881905,1773950509188230
2,30,0,compute,8.002000,8559.022461,8844.221680,285.199219,8551.020461,8836.219680,1773950494881921,1773950509188230
2,31,0,compute,8.020000,8844.227539,9129.163086,284.935547,8836.207539,9121.143086,1773950494881939,1773950509188230
2,32,0,compute,8.036000,9129.169922,9414.302734,285.132812,9121.133922,9406.266734,1773950494881955,1773950509188230
2,33,0,compute,8.052000,9414.308594,9699.037109,284.728516,9406.256594,9690.985109,1773950494881971,1773950509188230
2,34,0,compute,8.068000,9699.040039,9995.027344,295.987305,9690.972039,9986.959344,1773950494881987,1773950509188230
2,35,0,compute,9.015000,9995.033203,10280.112305,285.079102,9986.018203,10271.097305,1773950494882934,1773950509188230
2,36,0,compute,9.032000,10280.115234,10565.178711,285.063477,10271.083234,10556.146711,1773950494882951,1773950509188230
2,37,0,compute,9.048000,10565.181641,10861.553711,296.372070,10556.133641,10852.505711,1773950494882967,1773950509188230
2,38,0,compute,9.064000,10861.557617,11146.418945,284.861328,10852.493617,11137.354945,1773950494882983,1773950509188230
2,39,0,compute,9.080000,11146.422852,11431.295898,284.873047,11137.342852,11422.215898,1773950494882999,1773950509188230
2,40,0,compute,9.097000,11431.301758,11727.198242,295.896484,11422.204758,11718.101242,1773950494883016,1773950509188230
2,41,0,compute,12.944000,11727.202148,12011.872070,284.669922,11714.258148,11998.928070,1773950494886863,1773950509188230
2,42,0,compute,12.964000,12011.876953,12296.514648,284.637695,11998.912953,12283.550648,1773950494886883,1773950509188230
2,43,0,compute,12.981000,12296.518555,12592.543945,296.025391,12283.537555,12579.562945,1773950494886900,1773950509188230
2,44,0,compute,12.998000,12592.545898,12877.337891,284.791992,12579.547898,12864.339891,1773950494886917,1773950509188230
2,45,0,compute,13.015000,12877.338867,13162.096680,284.757812,12864.323867,13149.081680,1773950494886934,1773950509188230
2,46,0,compute,14.761000,13162.097656,13457.970703,295.873047,13147.336656,13443.209703,1773950494888680,1773950509188230
2,47,0,compute,14.782000,13457.970703,13742.605469,284.634766,13443.188703,13727.823469,1773950494888701,1773950509188230
2,48,0,compute,14.798000,13742.605469,14027.451172,284.845703,13727.807469,14012.653172,1773950494888717,1773950509188230
2,49,0,compute,14.815000,14027.452148,14314.333008,286.880859,14012.637148,14299.518008,1773950494888734,1773950509188230
3,0,0,compute,1.105000,4.587968,216.970078,212.382110,3.482968,215.865078,1773950494875024,1773950509188230
3,1,0,compute,1.123000,216.983612,489.542603,272.558990,215.860612,488.419603,1773950494875042,1773950509188230
3,2,0,compute,1.139000,489.556152,773.497742,283.941589,488.417152,772.358742,1773950494875058,1773950509188230
3,3,0,compute,1.159000,773.509766,1057.528809,284.019043,772.350766,1056.369809,1773950494875078,1773950509188230
3,4,0,compute,1.175000,1057.541626,1330.285522,272.743896,1056.366626,1329.110522,1773950494875094,1773950509188230
3,5,0,compute,2.079000,1330.298828,1615.403931,285.105103,1328.219828,1613.324931,1773950494875998,1773950509188230
3,6,0,compute,2.095000,1615.416626,1911.781372,296.364746,1613.321626,1909.686372,1773950494876014,1773950509188230
3,7,0,compute,2.111000,1911.790649,2197.301025,285.510376,1909.679649,2195.190025,1773950494876030,1773950509188230
3,8,0,compute,2.127000,2197.314941,2482.866943,285.552002,2195.187941,2480.739943,1773950494876046,1773950509188230
3,9,0,compute,2.143000,2482.878662,2779.876221,296.997559,2480.735662,2777.733221,1773950494876062,1773950509188230
3,10,0,compute,2.159000,2779.888916,3065.450684,285.561768,2777.729916,3063.291684,1773950494876078,1773950509188230
3,11,0,compute,4.653000,3065.462891,3350.986572,285.523682,3060.809891,3346.333572,1773950494878572,1773950509188230
3,12,0,compute,4.671000,3351.000000,3648.042480,297.042480,3346.329000,3643.371480,1773950494878590,1773950509188230
3,13,0,compute,4.688000,3648.052979,3932.835205,284.782227,3643.364979,3928.147205,1773950494878607,1773950509188230
3,14,0,compute,4.704000,3932.847656,4217.683105,284.835449,3928.143656,4212.979105,1773950494878623,1773950509188230
3,15,0,compute,4.720000,4217.692871,4502.450195,284.757324,4212.972871,4497.730195,1773950494878639,1773950509188230
3,16,0,compute,4.736000,4502.461426,4787.173340,284.711914,4497.725426,4782.437340,1773950494878655,1773950509188230
3,17,0,compute,5.746000,4787.185547,5071.952148,284.766602,4781.439547,5066.206148,1773950494879665,1773950509188230
3,18,0,compute,5.762000,5071.963867,5356.765625,284.801758,5066.201867,5351.003625,1773950494879681,1773950509188230
3,19,0,compute,5.778000,5356.776855,5641.587402,284.810547,5350.998855,5635.809402,1773950494879697,1773950509188230
3,20,0,compute,5.795000,5641.602051,5926.546387,284.944336,5635.807051,5920.751387,1773950494879714,1773950509188230
3,21,0,compute,5.812000,5926.559570,6211.332520,284.772949,5920.747570,6205.520520,1773950494879731,1773950509188230
3,22,0,compute,5.828000,6211.347168,6496.061523,284.714355,6205.519168,6490.233523,1773950494879747,1773950509188230
3,23,0,compute,6.769000,6496.076660,6780.834961,284.758301,6489.307660,6774.065961,1773950494880688,1773950509188230
3,24,0,compute,6.785000,6780.847168,7065.547852,284.700684,6774.062168,7058.762852,1773950494880704,1773950509188230
3,25,0,compute,6.802000,7065.560059,7350.475586,284.915527,7058.758059,7343.673586,1773950494880721,1773950509188230
3,26,0,compute,6.818000,7350.489258,7635.535156,285.045898,7343.671258,7628.717156,1773950494880737,1773950509188230
3,27,0,compute,6.834000,7635.546875,7920.579590,285.032715,7628.712875,7913.745590,1773950494880753,1773950509188230
3,28,0,compute,6.851000,7920.590820,8205.410156,284.819336,7913.739820,8198.559156,1773950494880770,1773950509188230
3,29,0,compute,7.990000,8205.419922,8490.452148,285.032227,8197.429922,8482.462148,1773950494881909,1773950509188230
3,30,0,compute,8.008000,8490.462891,8776.034180,285.571289,8482.454891,8768.026180,1773950494881927,1773950509188230
3,31,0,compute,8.024000,8776.043945,9060.941406,284.897461,8768.019945,9052.917406,1773950494881943,1773950509188230
3,32,0,compute,8.040000,9060.951172,9345.676758,284.725586,9052.911172,9337.636758,1773950494881959,1773950509188230
3,33,0,compute,8.056000,9345.685547,9630.637695,284.952148,9337.629547,9622.581695,1773950494881975,1773950509188230
3,34,0,compute,8.072000,9630.646484,9915.162109,284.515625,9622.574484,9907.090109,1773950494881991,1773950509188230
3,35,0,compute,9.020000,9915.168945,10211.632812,296.463867,9906.148945,10202.612812,1773950494882939,1773950509188230
3,36,0,compute,9.036000,10211.638672,10496.768555,285.129883,10202.602672,10487.732555,1773950494882955,1773950509188230
3,37,0,compute,9.052000,10496.774414,10781.753906,284.979492,10487.722414,10772.701906,1773950494882971,1773950509188230
3,38,0,compute,9.068000,10781.759766,11077.942383,296.182617,10772.691766,11068.874383,1773950494882987,1773950509188230
3,39,0,compute,9.085000,11077.947266,11362.830078,284.882812,11068.862266,11353.745078,1773950494883004,1773950509188230
3,40,0,compute,9.101000,11362.834961,11647.656250,284.821289,11353.733961,11638.555250,1773950494883020,1773950509188230
3,41,0,compute,12.951000,11647.660156,11943.412109,295.751953,11634.709156,11930.461109,1773950494886870,1773950509188230
3,42,0,compute,12.968000,11943.417969,12228.117188,284.699219,11930.449969,12215.149187,1773950494886887,1773950509188230
3,43,0,compute,12.986000,12228.121094,12512.933594,284.812500,12215.135094,12499.947594,1773950494886905,1773950509188230
3,44,0,compute,13.003000,12512.934570,12808.867188,295.932617,12499.931570,12795.864187,1773950494886922,1773950509188230
3,45,0,compute,13.020000,12808.867188,13093.626953,284.759766,12795.847187,13080.606953,1773950494886939,1773950509188230
3,46,0,compute,14.768000,13093.627930,13378.481445,284.853516,13078.859930,13363.713445,1773950494888687,1773950509188230
3,47,0,compute,14.786000,13378.482422,13674.116211,295.633789,13363.696422,13659.330211,1773950494888705,1773950509188230
3,48,0,compute,14.803000,13674.117188,13958.981445,284.864258,13659.314188,13944.178445,1773950494888722,1773950509188230
3,49,0,compute,14.820000,13958.981445,14247.176758,288.195312,13944.161445,14232.356758,1773950494888739,1773950509188230
