stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,23,0,compute,0.289000,6445.145996,6729.899414,284.753418,6444.856996,6729.610414,1773950436033419,1773950450370424
0,24,0,compute,0.301000,6729.906250,7014.603027,284.696777,6729.605250,7014.302027,1773950436033431,1773950450370424
0,25,0,compute,0.313000,7014.608398,7299.368164,284.759766,7014.295398,7299.055164,1773950436033443,1773950450370424
0,26,0,compute,0.325000,7299.373535,7584.231445,284.857910,7299.048535,7583.906445,1773950436033455,1773950450370424
0,27,0,compute,0.338000,7584.238281,7869.037598,284.799316,7583.900281,7868.699598,1773950436033468,1773950450370424
0,28,0,compute,0.349000,7869.044434,8153.756836,284.712402,7868.695434,8153.407836,1773950436033479,1773950450370424
0,29,0,compute,0.362000,8153.763184,8438.606445,284.843262,8153.401184,8438.244445,1773950436033492,1773950450370424
0,30,0,compute,0.374000,8438.612305,8723.307617,284.695312,8438.238305,8722.933617,1773950436033504,1773950450370424
0,31,0,compute,0.387000,8723.313477,9007.909180,284.595703,8722.926477,9007.522180,1773950436033517,1773950450370424
0,32,0,compute,0.399000,9007.914062,9292.907227,284.993164,9007.515063,9292.508227,1773950436033529,1773950450370424
0,33,0,compute,0.412000,9292.913086,9577.405273,284.492188,9292.501086,9576.993273,1773950436033542,1773950450370424
0,34,0,compute,0.423000,9577.412109,9861.755859,284.343750,9576.989109,9861.332859,1773950436033553,1773950450370424
0,35,0,compute,0.438000,9861.760742,10146.834961,285.074219,9861.322742,10146.396961,1773950436033568,1773950450370424
0,36,0,compute,0.450000,10146.839844,10443.241211,296.401367,10146.389844,10442.791211,1773950436033580,1773950450370424
0,37,0,compute,0.462000,10443.248047,10728.250977,285.002930,10442.786047,10727.788977,1773950436033592,1773950450370424
0,38,0,compute,0.474000,10728.255859,11013.190430,284.934570,10727.781859,11012.716430,1773950436033604,1773950450370424
0,39,0,compute,0.486000,11013.194336,11309.362305,296.167969,11012.708336,11308.876305,1773950436033616,1773950450370424
0,40,0,compute,0.499000,11309.366211,11594.182617,284.816406,11308.867211,11593.683617,1773950436033629,1773950450370424
0,41,0,compute,0.511000,11594.187500,11878.911133,284.723633,11593.676500,11878.400133,1773950436033641,1773950450370424
0,42,0,compute,0.524000,11878.915039,12174.780273,295.865234,11878.391039,12174.256273,1773950436033654,1773950450370424
0,43,0,compute,0.535000,12174.784180,12459.392578,284.608398,12174.249180,12458.857578,1773950436033665,1773950450370424
0,44,0,compute,0.548000,12459.395508,12744.126953,284.731445,12458.847508,12743.578953,1773950436033678,1773950450370424
0,45,0,compute,0.559000,12744.127930,13040.171875,296.043945,12743.568930,13039.612875,1773950436033689,1773950450370424
0,46,0,compute,0.572000,13040.172852,13324.878906,284.706055,13039.600852,13324.306906,1773950436033702,1773950450370424
0,47,0,compute,0.583000,13324.878906,13609.521484,284.642578,13324.295906,13608.938484,1773950436033713,1773950450370424
0,48,0,compute,0.596000,13609.523438,13905.324219,295.800781,13608.927438,13904.728219,1773950436033726,1773950450370424
0,49,0,compute,0.607000,13905.324219,14189.992188,284.667969,13904.717219,14189.385188,1773950436033737,1773950450370424
1,0,0,compute,0.007000,0.195296,71.702240,71.506944,0.188296,71.695240,1773950436033137,1773950450370424
1,1,0,compute,0.022000,71.714783,344.135895,272.421112,71.692783,344.113895,1773950436033152,1773950450370424
1,2,0,compute,0.034000,344.145844,628.030701,283.884857,344.111844,627.996701,1773950436033164,1773950450370424
1,3,0,compute,0.047000,628.042480,912.382874,284.340393,627.995480,912.335874,1773950436033177,1773950450370424
1,4,0,compute,0.059000,912.395508,1197.855469,285.459961,912.336508,1197.796469,1773950436033189,1773950450370424
1,5,0,compute,0.072000,1197.865967,1483.376465,285.510498,1197.793967,1483.304465,1773950436033202,1773950450370424
1,6,0,compute,0.084000,1483.388184,1780.356201,296.968018,1483.304184,1780.272201,1773950436033214,1773950450370424
1,7,0,compute,0.096000,1780.367188,2065.877686,285.510498,1780.271187,2065.781686,1773950436033226,1773950450370424
1,8,0,compute,0.108000,2065.889648,2351.362793,285.473145,2065.781648,2351.254793,1773950436033238,1773950450370424
1,9,0,compute,0.120000,2351.373047,2648.254883,296.881836,2351.253047,2648.134883,1773950436033250,1773950450370424
1,10,0,compute,0.132000,2648.265137,2933.760498,285.495361,2648.133137,2933.628498,1773950436033262,1773950450370424
1,11,0,compute,0.144000,2933.770264,3219.341064,285.570801,2933.626264,3219.197064,1773950436033274,1773950450370424
1,12,0,compute,0.156000,3219.350586,3516.268799,296.918213,3219.194586,3516.112799,1773950436033286,1773950450370424
1,13,0,compute,0.170000,3516.278809,3801.790039,285.511230,3516.108809,3801.620039,1773950436033300,1773950450370424
1,14,0,compute,0.181000,3801.801514,4087.286865,285.485352,3801.620514,4087.105865,1773950436033311,1773950450370424
1,15,0,compute,0.194000,4087.297119,4372.152344,284.855225,4087.103119,4371.958344,1773950436033324,1773950450370424
1,16,0,compute,0.206000,4372.162598,4656.979004,284.816406,4371.956598,4656.773004,1773950436033336,1773950450370424
1,17,0,compute,0.218000,4656.987305,4941.741699,284.754395,4656.769305,4941.523699,1773950436033348,1773950450370424
1,18,0,compute,0.230000,4941.750977,5226.527344,284.776367,4941.520977,5226.297344,1773950436033360,1773950450370424
1,19,0,compute,0.243000,5226.537598,5511.217285,284.679688,5226.294598,5510.974285,1773950436033373,1773950450370424
1,20,0,compute,0.255000,5511.227539,5795.971191,284.743652,5510.972539,5795.716191,1773950436033385,1773950450370424
1,21,0,compute,0.267000,5795.980469,6080.736816,284.756348,5795.713469,6080.469816,1773950436033397,1773950450370424
1,22,0,compute,0.280000,6080.748047,6365.430664,284.682617,6080.468047,6365.150664,1773950436033410,1773950450370424
1,23,0,compute,0.292000,6365.441406,6650.176758,284.735352,6365.149406,6649.884758,1773950436033422,1773950450370424
1,24,0,compute,0.304000,6650.187500,6934.931152,284.743652,6649.883500,6934.627152,1773950436033434,1773950450370424
1,25,0,compute,0.316000,6934.941406,7219.636230,284.694824,6934.625406,7219.320230,1773950436033446,1773950450370424
1,26,0,compute,0.328000,7219.648926,7504.379883,284.730957,7219.320926,7504.051883,1773950436033458,1773950450370424
1,27,0,compute,0.340000,7504.389648,7789.278320,284.888672,7504.049648,7788.938320,1773950436033470,1773950450370424
1,28,0,compute,0.352000,7789.288086,8074.101074,284.812988,7788.936086,8073.749074,1773950436033482,1773950450370424
1,29,0,compute,0.365000,8074.109863,8358.803711,284.693848,8073.744863,8358.438711,1773950436033495,1773950450370424
1,30,0,compute,0.377000,8358.815430,8643.661133,284.845703,8358.438430,8643.284133,1773950436033507,1773950450370424
1,31,0,compute,0.390000,8643.669922,8928.395508,284.725586,8643.279922,8928.005508,1773950436033520,1773950450370424
1,32,0,compute,0.402000,8928.404297,9224.562500,296.158203,8928.002297,9224.160500,1773950436033532,1773950450370424
1,33,0,compute,0.415000,9224.570312,9509.037109,284.466797,9224.155312,9508.622109,1773950436033545,1773950450370424
1,34,0,compute,0.427000,9509.044922,9793.375977,284.331055,9508.617922,9792.948977,1773950436033557,1773950450370424
1,35,0,compute,0.441000,9793.381836,10078.446289,285.064453,9792.940836,10078.005289,1773950436033571,1773950450370424
1,36,0,compute,0.453000,10078.452148,10363.414062,284.961914,10077.999148,10362.961063,1773950436033583,1773950450370424
1,37,0,compute,0.465000,10363.419922,10659.876953,296.457031,10362.954922,10659.411953,1773950436033595,1773950450370424
1,38,0,compute,0.477000,10659.881836,10944.799805,284.917969,10659.404836,10944.322805,1773950436033607,1773950450370424
1,39,0,compute,0.489000,10944.803711,11229.737305,284.933594,10944.314711,11229.248305,1773950436033619,1773950450370424
1,40,0,compute,0.502000,11229.741211,11525.783203,296.041992,11229.239211,11525.281203,1773950436033632,1773950450370424
1,41,0,compute,0.514000,11525.786133,11810.546875,284.760742,11525.272133,11810.032875,1773950436033644,1773950450370424
1,42,0,compute,0.526000,11810.548828,12095.212891,284.664062,11810.022828,12094.686891,1773950436033656,1773950450370424
1,43,0,compute,0.538000,12095.213867,12391.016602,295.802734,12094.675867,12390.478602,1773950436033668,1773950450370424
1,44,0,compute,0.550000,12391.017578,12675.770508,284.752930,12390.467578,12675.220508,1773950436033680,1773950450370424
1,45,0,compute,0.562000,12675.770508,12960.583008,284.812500,12675.208508,12960.021008,1773950436033692,1773950450370424
1,46,0,compute,0.575000,12960.583984,13256.486328,295.902344,12960.008984,13255.911328,1773950436033705,1773950450370424
1,47,0,compute,0.586000,13256.486328,13541.158203,284.671875,13255.900328,13540.572203,1773950436033716,1773950450370424
1,48,0,compute,0.599000,13541.158203,13825.810547,284.652344,13540.559203,13825.211547,1773950436033729,1773950450370424
1,49,0,compute,0.610000,13825.810547,14121.603516,295.792969,13825.200547,14120.993516,1773950436033740,1773950450370424
2,0,0,compute,0.011000,0.213632,275.994263,275.780631,0.202632,275.983263,1773950436033141,1773950450370424
2,1,0,compute,0.025000,275.998322,559.865417,283.867096,275.973322,559.840417,1773950436033155,1773950450370424
2,2,0,compute,0.037000,559.870056,832.710754,272.840698,559.833056,832.673754,1773950436033167,1773950450370424
2,3,0,compute,0.050000,832.714417,1129.340942,296.626526,832.664417,1129.290942,1773950436033180,1773950450370424
2,4,0,compute,0.062000,1129.345459,1414.860962,285.515503,1129.283459,1414.798962,1773950436033192,1773950450370424
2,5,0,compute,0.075000,1414.864014,1700.432983,285.568970,1414.789014,1700.357983,1773950436033205,1773950450370424
2,6,0,compute,0.087000,1700.437622,1997.357422,296.919800,1700.350622,1997.270422,1773950436033217,1773950450370424
2,7,0,compute,0.099000,1997.361938,2282.834961,285.473022,1997.262938,2282.735961,1773950436033229,1773950450370424
2,8,0,compute,0.111000,2282.839111,2568.334717,285.495605,2282.728111,2568.223717,1773950436033241,1773950450370424
2,9,0,compute,0.123000,2568.339844,2865.232666,296.892822,2568.216844,2865.109666,1773950436033253,1773950450370424
2,10,0,compute,0.135000,2865.238770,3150.797119,285.558350,2865.103770,3150.662119,1773950436033265,1773950450370424
2,11,0,compute,0.147000,3150.804199,3436.318604,285.514404,3150.657199,3436.171604,1773950436033277,1773950450370424
2,12,0,compute,0.160000,3436.325195,3733.251221,296.926025,3436.165195,3733.091221,1773950436033290,1773950450370424
2,13,0,compute,0.173000,3733.256836,4018.764404,285.507568,3733.083836,4018.591404,1773950436033303,1773950450370424
2,14,0,compute,0.185000,4018.771240,4303.827637,285.056396,4018.586240,4303.642637,1773950436033315,1773950450370424
2,15,0,compute,0.197000,4303.833008,4588.645020,284.812012,4303.636008,4588.448020,1773950436033327,1773950450370424
2,16,0,compute,0.209000,4588.649414,4873.386719,284.737305,4588.440414,4873.177719,1773950436033339,1773950450370424
2,17,0,compute,0.221000,4873.394531,5158.163086,284.768555,4873.173531,5157.942086,1773950436033351,1773950450370424
2,18,0,compute,0.233000,5158.166992,5442.868164,284.701172,5157.933992,5442.635164,1773950436033363,1773950450370424
2,19,0,compute,0.245000,5442.873535,5727.616699,284.743164,5442.628535,5727.371699,1773950436033375,1773950450370424
2,20,0,compute,0.258000,5727.620117,6012.384277,284.764160,5727.362117,6012.126277,1773950436033388,1773950450370424
2,21,0,compute,0.271000,6012.388184,6297.075195,284.687012,6012.117184,6296.804195,1773950436033401,1773950450370424
2,22,0,compute,0.283000,6297.079102,6581.825195,284.746094,6296.796102,6581.542195,1773950436033413,1773950450370424
2,23,0,compute,0.295000,6581.828125,6866.576172,284.748047,6581.533125,6866.281172,1773950436033425,1773950450370424
2,24,0,compute,0.307000,6866.579590,7151.284180,284.704590,6866.272590,7150.977180,1773950436033437,1773950450370424
2,25,0,compute,0.319000,7151.286133,7436.031250,284.745117,7150.967133,7435.712250,1773950436033449,1773950450370424
2,26,0,compute,0.331000,7436.034668,7720.925293,284.890625,7435.703668,7720.594293,1773950436033461,1773950450370424
2,27,0,compute,0.343000,7720.930176,8005.745605,284.815430,7720.587176,8005.402605,1773950436033473,1773950450370424
2,28,0,compute,0.356000,8005.748047,8290.445312,284.697266,8005.392047,8290.089313,1773950436033486,1773950450370424
2,29,0,compute,0.368000,8290.447266,8575.305664,284.858398,8290.079266,8574.937664,1773950436033498,1773950450370424
2,30,0,compute,0.380000,8575.309570,8860.105469,284.795898,8574.929570,8859.725469,1773950436033510,1773950450370424
2,31,0,compute,0.393000,8860.109375,9145.001953,284.892578,8859.716375,9144.608953,1773950436033523,1773950450370424
2,32,0,compute,0.405000,9145.006836,9429.641602,284.634766,9144.601836,9429.236602,1773950436033535,1773950450370424
2,33,0,compute,0.418000,9429.646484,9714.145508,284.499023,9429.228484,9713.727508,1773950436033548,1773950450370424
2,34,0,compute,0.430000,9714.150391,10010.089844,295.939453,9713.720391,10009.659844,1773950436033560,1773950450370424
2,35,0,compute,0.444000,10010.094727,10295.091797,284.997070,10009.650727,10294.647797,1773950436033574,1773950450370424
2,36,0,compute,0.456000,10295.095703,10580.014648,284.918945,10294.639703,10579.558648,1773950436033586,1773950450370424
2,37,0,compute,0.468000,10580.021484,10876.485352,296.463867,10579.553484,10876.017352,1773950436033598,1773950450370424
2,38,0,compute,0.480000,10876.491211,11161.358398,284.867188,10876.011211,11160.878398,1773950436033610,1773950450370424
2,39,0,compute,0.492000,11161.361328,11446.158203,284.796875,11160.869328,11445.666203,1773950436033622,1773950450370424
2,40,0,compute,0.505000,11446.165039,11742.150391,295.985352,11445.660039,11741.645391,1773950436033635,1773950450370424
2,41,0,compute,0.517000,11742.153320,12026.856445,284.703125,11741.636320,12026.339445,1773950436033647,1773950450370424
2,42,0,compute,0.529000,12026.858398,12311.580078,284.721680,12026.329398,12311.051078,1773950436033659,1773950450370424
2,43,0,compute,0.541000,12311.582031,12607.398438,295.816406,12311.041031,12606.857438,1773950436033671,1773950450370424
2,44,0,compute,0.553000,12607.399414,12892.205078,284.805664,12606.846414,12891.652078,1773950436033683,1773950450370424
2,45,0,compute,0.565000,12892.205078,13176.988281,284.783203,12891.640078,13176.423281,1773950436033695,1773950450370424
2,46,0,compute,0.577000,13176.988281,13472.829102,295.840820,13176.411281,13472.252102,1773950436033707,1773950450370424
2,47,0,compute,0.590000,13472.831055,13757.427734,284.596680,13472.241055,13756.837734,1773950436033720,1773950450370424
2,48,0,compute,0.602000,13757.427734,14042.117188,284.689453,13756.825734,14041.515187,1773950436033732,1773950450370424
2,49,0,compute,0.614000,14042.117188,14337.292969,295.175781,14041.503188,14336.678969,1773950436033744,1773950450370424
3,0,0,compute,0.015000,0.207488,207.868423,207.660935,0.192488,207.853423,1773950436033145,1773950450370424
3,1,0,compute,0.028000,207.881027,480.437408,272.556381,207.853027,480.409408,1773950436033158,1773950450370424
3,2,0,compute,0.040000,480.448669,764.372192,283.923523,480.408669,764.332192,1773950436033170,1773950450370424
3,3,0,compute,0.054000,764.382324,1049.408936,285.026611,764.328324,1049.354936,1773950436033184,1773950450370424
3,4,0,compute,0.065000,1049.419189,1346.347290,296.928101,1049.354189,1346.282290,1773950436033195,1773950450370424
3,5,0,compute,0.078000,1346.358032,1631.912231,285.554199,1346.280032,1631.834231,1773950436033208,1773950450370424
3,6,0,compute,0.090000,1631.921143,1917.397705,285.476562,1631.831143,1917.307705,1773950436033220,1773950450370424
3,7,0,compute,0.102000,1917.407593,2214.313477,296.905884,1917.305593,2214.211477,1773950436033232,1773950450370424
3,8,0,compute,0.114000,2214.323975,2499.805420,285.481445,2214.209975,2499.691420,1773950436033244,1773950450370424
3,9,0,compute,0.126000,2499.815674,2785.299072,285.483398,2499.689674,2785.173072,1773950436033256,1773950450370424
3,10,0,compute,0.138000,2785.311768,3082.272949,296.961182,2785.173768,3082.134949,1773950436033268,1773950450370424
3,11,0,compute,0.150000,3082.282715,3367.792480,285.509766,3082.132715,3367.642480,1773950436033280,1773950450370424
3,12,0,compute,0.163000,3367.802734,3653.335693,285.532959,3367.639734,3653.172693,1773950436033293,1773950450370424
3,13,0,compute,0.175000,3653.349365,3950.245605,296.896240,3653.174365,3950.070605,1773950436033305,1773950450370424
3,14,0,compute,0.188000,3950.255371,4235.686035,285.430664,3950.067371,4235.498035,1773950436033318,1773950450370424
3,15,0,compute,0.200000,4235.696289,4520.496094,284.799805,4235.496289,4520.296094,1773950436033330,1773950450370424
3,16,0,compute,0.212000,4520.506348,4805.044434,284.538086,4520.294348,4804.832434,1773950436033342,1773950450370424
3,17,0,compute,0.224000,4805.052734,5089.807129,284.754395,4804.828734,5089.583129,1773950436033354,1773950450370424
3,18,0,compute,0.237000,5089.815918,5374.518066,284.702148,5089.578918,5374.281066,1773950436033367,1773950450370424
3,19,0,compute,0.248000,5374.528320,5659.265625,284.737305,5374.280320,5659.017625,1773950436033378,1773950450370424
3,20,0,compute,0.261000,5659.276367,5944.031250,284.754883,5659.015367,5943.770250,1773950436033391,1773950450370424
3,21,0,compute,0.274000,5944.042969,6228.721191,284.678223,5943.768969,6228.447191,1773950436033404,1773950450370424
3,22,0,compute,0.286000,6228.731445,6513.478516,284.747070,6228.445445,6513.192516,1773950436033416,1773950450370424
3,23,0,compute,0.298000,6513.488770,6798.234863,284.746094,6513.190770,6797.936863,1773950436033428,1773950450370424
3,24,0,compute,0.310000,6798.244141,7082.939941,284.695801,6797.934141,7082.629941,1773950436033440,1773950450370424
3,25,0,compute,0.322000,7082.949707,7367.687012,284.737305,7082.627707,7367.365012,1773950436033452,1773950450370424
3,26,0,compute,0.334000,7367.696777,7652.572754,284.875977,7367.362777,7652.238754,1773950436033464,1773950450370424
3,27,0,compute,0.346000,7652.583008,7937.385742,284.802734,7652.237008,7937.039742,1773950436033476,1773950450370424
3,28,0,compute,0.359000,7937.395508,8222.088867,284.693359,7937.036508,8221.729867,1773950436033489,1773950450370424
3,29,0,compute,0.371000,8222.097656,8506.953125,284.855469,8221.726656,8506.582125,1773950436033501,1773950450370424
3,30,0,compute,0.384000,8506.960938,8791.826172,284.865234,8506.576937,8791.442172,1773950436033514,1773950450370424
3,31,0,compute,0.396000,8791.835938,9076.457031,284.621094,8791.439937,9076.061031,1773950436033526,1773950450370424
3,32,0,compute,0.408000,9076.465820,9361.265625,284.799805,9076.057820,9360.857625,1773950436033538,1773950450370424
3,33,0,compute,0.420000,9361.273438,9645.777344,284.503906,9360.853437,9645.357344,1773950436033550,1773950450370424
3,34,0,compute,0.433000,9645.786133,9930.136719,284.350586,9645.353133,9929.703719,1773950436033563,1773950450370424
3,35,0,compute,0.447000,9930.143555,10226.647461,296.503906,9929.696555,10226.200461,1773950436033577,1773950450370424
3,36,0,compute,0.459000,10226.653320,10511.631836,284.978516,10226.194320,10511.172836,1773950436033589,1773950450370424
3,37,0,compute,0.471000,10511.638672,10796.620117,284.981445,10511.167672,10796.149117,1773950436033601,1773950450370424
3,38,0,compute,0.483000,10796.625977,11092.961914,296.335938,10796.142977,11092.478914,1773950436033613,1773950450370424
3,39,0,compute,0.496000,11092.966797,11377.756836,284.790039,11092.470797,11377.260836,1773950436033626,1773950450370424
3,40,0,compute,0.508000,11377.760742,11662.576172,284.815430,11377.252742,11662.068172,1773950436033638,1773950450370424
3,41,0,compute,0.520000,11662.580078,11958.478516,295.898438,11662.060078,11957.958516,1773950436033650,1773950450370424
3,42,0,compute,0.532000,11958.480469,12243.167969,284.687500,11957.948469,12242.635969,1773950436033662,1773950450370424
3,43,0,compute,0.544000,12243.168945,12527.774414,284.605469,12242.624945,12527.230414,1773950436033674,1773950450370424
3,44,0,compute,0.556000,12527.775391,12823.816406,296.041016,12527.219391,12823.260406,1773950436033686,1773950450370424
3,45,0,compute,0.569000,12823.817383,13108.583008,284.765625,12823.248383,13108.014008,1773950436033699,1773950450370424
3,46,0,compute,0.580000,13108.583008,13393.248047,284.665039,13108.003008,13392.668047,1773950436033710,1773950450370424
3,47,0,compute,0.593000,13393.248047,13689.039062,295.791016,13392.655047,13688.446062,1773950436033723,1773950450370424
3,48,0,compute,0.604000,13689.040039,13973.711914,284.671875,13688.436039,13973.107914,1773950436033734,1773950450370424
3,49,0,compute,0.617000,13973.711914,14258.378906,284.666992,13973.094914,14257.761906,1773950436033747,1773950450370424
