stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,33,0,compute,0.413000,8874.592773,9145.854492,271.261719,8874.179773,9145.441492,1773950284774888,1773950298598921
0,34,0,compute,0.425000,9145.859375,9417.122070,271.262695,9145.434375,9416.697070,1773950284774900,1773950298598921
0,35,0,compute,0.437000,9417.126953,9688.387695,271.260742,9416.689953,9687.950695,1773950284774912,1773950298598921
0,36,0,compute,0.449000,9688.392578,9971.119141,282.726562,9687.943578,9970.670141,1773950284774924,1773950298598921
0,37,0,compute,0.461000,9971.123047,10242.422852,271.299805,9970.662047,10241.961852,1773950284774936,1773950298598921
0,38,0,compute,0.473000,10242.428711,10526.655273,284.226562,10241.955711,10526.182273,1773950284774948,1773950298598921
0,39,0,compute,0.485000,10526.659180,10811.705078,285.045898,10526.174180,10811.220078,1773950284774960,1773950298598921
0,40,0,compute,0.497000,10811.709961,11107.331055,295.621094,10811.212961,11106.834055,1773950284774972,1773950298598921
0,41,0,compute,0.509000,11107.335938,11391.658203,284.322266,11106.826937,11391.149203,1773950284774984,1773950298598921
0,42,0,compute,0.521000,11391.663086,11662.686523,271.023438,11391.142086,11662.165523,1773950284774996,1773950298598921
0,43,0,compute,0.533000,11662.691406,11933.314453,270.623047,11662.158406,11932.781453,1773950284775008,1773950298598921
0,44,0,compute,0.545000,11933.318359,12203.934570,270.616211,11932.773359,12203.389570,1773950284775020,1773950298598921
0,45,0,compute,0.557000,12203.938477,12486.051758,282.113281,12203.381477,12485.494758,1773950284775032,1773950298598921
0,46,0,compute,0.570000,12486.053711,12756.769531,270.715820,12485.483711,12756.199531,1773950284775045,1773950298598921
0,47,0,compute,0.581000,12756.769531,13028.399414,271.629883,12756.188531,13027.818414,1773950284775056,1773950298598921
0,48,0,compute,0.594000,13028.399414,13323.853516,295.454102,13027.805414,13323.259516,1773950284775069,1773950298598921
0,49,0,compute,0.606000,13323.854492,13608.337891,284.483398,13323.248492,13607.731891,1773950284775081,1773950298598921
1,0,0,compute,0.007000,0.016384,140.852890,140.836506,0.009384,140.845890,1773950284774482,1773950298598921
1,1,0,compute,0.022000,140.864700,412.048248,271.183548,140.842700,412.026248,1773950284774497,1773950298598921
1,2,0,compute,0.036000,412.062103,683.261475,271.199371,412.026103,683.225475,1773950284774511,1773950298598921
1,3,0,compute,0.048000,683.275146,954.478027,271.202881,683.227146,954.430027,1773950284774523,1773950298598921
1,4,0,compute,0.061000,954.489990,1225.630005,271.140015,954.428990,1225.569005,1773950284774536,1773950298598921
1,5,0,compute,0.073000,1225.640869,1496.939331,271.298462,1225.567869,1496.866331,1773950284774548,1773950298598921
1,6,0,compute,0.085000,1496.949829,1768.242554,271.292725,1496.864829,1768.157554,1773950284774560,1773950298598921
1,7,0,compute,0.099000,1768.252930,2039.471313,271.218384,1768.153930,2039.372313,1773950284774574,1773950298598921
1,8,0,compute,0.111000,2039.482056,2310.697754,271.215698,2039.371056,2310.586754,1773950284774586,1773950298598921
1,9,0,compute,0.124000,2310.707031,2582.641846,271.934814,2310.583031,2582.517846,1773950284774599,1773950298598921
1,10,0,compute,0.136000,2582.653564,2854.596191,271.942627,2582.517564,2854.460191,1773950284774611,1773950298598921
1,11,0,compute,0.148000,2854.604736,3125.655273,271.050537,2854.456736,3125.507273,1773950284774623,1773950298598921
1,12,0,compute,0.160000,3125.665039,3396.725830,271.060791,3125.505039,3396.565830,1773950284774635,1773950298598921
1,13,0,compute,0.173000,3396.735596,3667.802002,271.066406,3396.562596,3667.629002,1773950284774648,1773950298598921
1,14,0,compute,0.184000,3667.812012,3938.878418,271.066406,3667.628012,3938.694418,1773950284774659,1773950298598921
1,15,0,compute,0.197000,3938.887451,4223.405762,284.518311,3938.690451,4223.208762,1773950284774672,1773950298598921
1,16,0,compute,0.209000,4223.415527,4508.215332,284.799805,4223.206527,4508.006332,1773950284774684,1773950298598921
1,17,0,compute,0.221000,4508.225098,4779.306641,271.081543,4508.004098,4779.085641,1773950284774696,1773950298598921
1,18,0,compute,0.233000,4779.316406,5050.398926,271.082520,4779.083406,5050.165926,1773950284774708,1773950298598921
1,19,0,compute,0.245000,5050.408691,5321.499023,271.090332,5050.163691,5321.254023,1773950284774720,1773950298598921
1,20,0,compute,0.257000,5321.509277,5592.585449,271.076172,5321.252277,5592.328449,1773950284774732,1773950298598921
1,21,0,compute,0.270000,5592.596680,5863.666992,271.070312,5592.326680,5863.396992,1773950284774745,1773950298598921
1,22,0,compute,0.282000,5863.678711,6148.682129,285.003418,5863.396711,6148.400129,1773950284774757,1773950298598921
1,23,0,compute,0.294000,6148.693359,6434.186035,285.492676,6148.399359,6433.892035,1773950284774769,1773950298598921
1,24,0,compute,0.307000,6434.195801,6717.719238,283.523438,6433.888801,6717.412238,1773950284774782,1773950298598921
1,25,0,compute,0.319000,6717.728027,6988.940430,271.212402,6717.409027,6988.621430,1773950284774794,1773950298598921
1,26,0,compute,0.331000,6988.951660,7260.583984,271.632324,6988.620660,7260.252984,1773950284774806,1773950298598921
1,27,0,compute,0.343000,7260.595215,7531.852539,271.257324,7260.252215,7531.509539,1773950284774818,1773950298598921
1,28,0,compute,0.355000,7531.862305,7803.108887,271.246582,7531.507305,7802.753887,1773950284774830,1773950298598921
1,29,0,compute,0.368000,7803.119141,8075.626953,272.507812,7802.751141,8075.258953,1773950284774843,1773950298598921
1,30,0,compute,0.379000,8075.636230,8372.512695,296.876465,8075.257230,8372.133695,1773950284774854,1773950298598921
1,31,0,compute,0.392000,8372.521484,8657.882812,285.361328,8372.129484,8657.490813,1773950284774867,1773950298598921
1,32,0,compute,0.404000,8657.890625,8942.388672,284.498047,8657.486625,8941.984672,1773950284774879,1773950298598921
1,33,0,compute,0.416000,8942.396484,9213.656250,271.259766,8941.980484,9213.240250,1773950284774891,1773950298598921
1,34,0,compute,0.428000,9213.663086,9484.920898,271.257812,9213.235086,9484.492898,1773950284774903,1773950298598921
1,35,0,compute,0.440000,9484.926758,9756.186523,271.259766,9484.486758,9755.746523,1773950284774915,1773950298598921
1,36,0,compute,0.452000,9756.192383,10038.916016,282.723633,9755.740383,10038.464016,1773950284774927,1773950298598921
1,37,0,compute,0.464000,10038.920898,10310.226562,271.305664,10038.456898,10309.762563,1773950284774939,1773950298598921
1,38,0,compute,0.476000,10310.230469,10595.159180,284.928711,10309.754469,10594.683180,1773950284774951,1773950298598921
1,39,0,compute,0.488000,10595.163086,10890.988281,295.825195,10594.675086,10890.500281,1773950284774963,1773950298598921
1,40,0,compute,0.500000,10890.992188,11175.835938,284.843750,10890.492188,11175.335938,1773950284774975,1773950298598921
1,41,0,compute,0.512000,11175.838867,11459.496094,283.657227,11175.326867,11458.984094,1773950284774987,1773950298598921
1,42,0,compute,0.524000,11459.498047,11730.346680,270.848633,11458.974047,11729.822680,1773950284774999,1773950298598921
1,43,0,compute,0.536000,11730.348633,12000.972656,270.624023,11729.812633,12000.436656,1773950284775011,1773950298598921
1,44,0,compute,0.548000,12000.973633,12271.601562,270.627930,12000.425633,12271.053562,1773950284775023,1773950298598921
1,45,0,compute,0.560000,12271.601562,12553.696289,282.094727,12271.041563,12553.136289,1773950284775035,1773950298598921
1,46,0,compute,0.572000,12553.697266,12824.465820,270.768555,12553.125266,12823.893820,1773950284775047,1773950298598921
1,47,0,compute,0.585000,12824.465820,13107.660156,283.194336,12823.880820,13107.075156,1773950284775060,1773950298598921
1,48,0,compute,0.597000,13107.661133,13392.174805,284.513672,13107.064133,13391.577805,1773950284775072,1773950298598921
1,49,0,compute,0.609000,13392.174805,13676.686523,284.511719,13391.565805,13676.077523,1773950284775084,1773950298598921
2,0,0,compute,0.011000,0.020128,208.652390,208.632262,0.009128,208.641390,1773950284774486,1773950298598921
2,1,0,compute,0.026000,208.657181,479.838715,271.181534,208.631181,479.812715,1773950284774501,1773950298598921
2,2,0,compute,0.039000,479.842590,751.044373,271.201782,479.803590,751.005373,1773950284774514,1773950298598921
2,3,0,compute,0.051000,751.048279,1022.297241,271.248962,750.997279,1022.246241,1773950284774526,1773950298598921
2,4,0,compute,0.064000,1022.304077,1293.459961,271.155884,1022.240077,1293.395961,1773950284774539,1773950298598921
2,5,0,compute,0.076000,1293.462646,1564.801270,271.338623,1293.386646,1564.725270,1773950284774551,1773950298598921
2,6,0,compute,0.088000,1564.804810,1836.019531,271.214722,1564.716810,1835.931531,1773950284774563,1773950298598921
2,7,0,compute,0.102000,1836.022461,2107.300781,271.278320,1835.920461,2107.198781,1773950284774577,1773950298598921
2,8,0,compute,0.114000,2107.303467,2378.516357,271.212891,2107.189467,2378.402357,1773950284774589,1773950298598921
2,9,0,compute,0.127000,2378.519775,2651.107178,272.587402,2378.392775,2650.980178,1773950284774602,1773950298598921
2,10,0,compute,0.139000,2651.113770,2922.359619,271.245850,2650.974770,2922.220619,1773950284774614,1773950298598921
2,11,0,compute,0.151000,2922.363770,3193.417725,271.053955,2922.212770,3193.266725,1773950284774626,1773950298598921
2,12,0,compute,0.163000,3193.424561,3464.496094,271.071533,3193.261561,3464.333094,1773950284774638,1773950298598921
2,13,0,compute,0.175000,3464.499023,3735.563477,271.064453,3464.324023,3735.388477,1773950284774650,1773950298598921
2,14,0,compute,0.187000,3735.568359,4007.022705,271.454346,3735.381359,4006.835705,1773950284774662,1773950298598921
2,15,0,compute,0.200000,4007.029541,4291.868164,284.838623,4006.829541,4291.668164,1773950284774675,1773950298598921
2,16,0,compute,0.212000,4291.871094,4575.979492,284.108398,4291.659094,4575.767492,1773950284774687,1773950298598921
2,17,0,compute,0.224000,4575.983398,4847.078125,271.094727,4575.759398,4846.854125,1773950284774699,1773950298598921
2,18,0,compute,0.236000,4847.081543,5118.170410,271.088867,4846.845543,5117.934410,1773950284774711,1773950298598921
2,19,0,compute,0.248000,5118.172363,5389.265625,271.093262,5117.924363,5389.017625,1773950284774723,1773950298598921
2,20,0,compute,0.260000,5389.269531,5660.358887,271.089355,5389.009531,5660.098887,1773950284774735,1773950298598921
2,21,0,compute,0.273000,5660.362305,5932.061523,271.699219,5660.089305,5931.788523,1773950284774748,1773950298598921
2,22,0,compute,0.285000,5932.064453,6217.171875,285.107422,5931.779453,6216.886875,1773950284774760,1773950298598921
2,23,0,compute,0.297000,6217.175293,6514.139160,296.963867,6216.878293,6513.842160,1773950284774772,1773950298598921
2,24,0,compute,0.310000,6514.143555,6785.498535,271.354980,6513.833555,6785.188535,1773950284774785,1773950298598921
2,25,0,compute,0.322000,6785.502441,7056.729980,271.227539,6785.180441,7056.407980,1773950284774797,1773950298598921
2,26,0,compute,0.334000,7056.733398,7328.377930,271.644531,7056.399398,7328.043930,1773950284774809,1773950298598921
2,27,0,compute,0.346000,7328.381836,7599.661133,271.279297,7328.035836,7599.315133,1773950284774821,1773950298598921
2,28,0,compute,0.358000,7599.664551,7870.894043,271.229492,7599.306551,7870.536043,1773950284774833,1773950298598921
2,29,0,compute,0.370000,7870.900879,8155.539551,284.638672,7870.530879,8155.169551,1773950284774845,1773950298598921
2,30,0,compute,0.383000,8155.543457,8441.005859,285.462402,8155.160457,8440.622859,1773950284774858,1773950298598921
2,31,0,compute,0.395000,8441.009766,8726.379883,285.370117,8440.614766,8725.984883,1773950284774870,1773950298598921
2,32,0,compute,0.407000,8726.386719,9010.186523,283.799805,8725.979719,9009.779523,1773950284774882,1773950298598921
2,33,0,compute,0.419000,9010.191406,9281.448242,271.256836,9009.772406,9281.029242,1773950284774894,1773950298598921
2,34,0,compute,0.431000,9281.451172,9552.719727,271.268555,9281.020172,9552.288727,1773950284774906,1773950298598921
2,35,0,compute,0.443000,9552.723633,9835.436523,282.712891,9552.280633,9834.993523,1773950284774918,1773950298598921
2,36,0,compute,0.455000,9835.439453,10106.717773,271.278320,9834.984453,10106.262773,1773950284774930,1773950298598921
2,37,0,compute,0.467000,10106.721680,10378.325195,271.603516,10106.254680,10377.858195,1773950284774942,1773950298598921
2,38,0,compute,0.479000,10378.328125,10674.587891,296.259766,10377.849125,10674.108891,1773950284774954,1773950298598921
2,39,0,compute,0.491000,10674.591797,10959.505859,284.914062,10674.100797,10959.014859,1773950284774966,1773950298598921
2,40,0,compute,0.503000,10959.507812,11244.340820,284.833008,10959.004812,11243.837820,1773950284774978,1773950298598921
2,41,0,compute,0.515000,11244.343750,11527.327148,282.983398,11243.828750,11526.812148,1773950284774990,1773950298598921
2,42,0,compute,0.527000,11527.333008,11798.125977,270.792969,11526.806008,11797.598977,1773950284775002,1773950298598921
2,43,0,compute,0.539000,11798.127930,12068.643555,270.515625,11797.588930,12068.104555,1773950284775014,1773950298598921
2,44,0,compute,0.551000,12068.643555,12339.250977,270.607422,12068.092555,12338.699977,1773950284775026,1773950298598921
2,45,0,compute,0.563000,12339.250977,12621.417969,282.166992,12338.687977,12620.854969,1773950284775038,1773950298598921
2,46,0,compute,0.576000,12621.420898,12892.161133,270.740234,12620.844898,12891.585133,1773950284775051,1773950298598921
2,47,0,compute,0.588000,12892.161133,13175.990234,283.829102,12891.573133,13175.402234,1773950284775063,1773950298598921
2,48,0,compute,0.600000,13175.991211,13460.514648,284.523438,13175.391211,13459.914648,1773950284775075,1773950298598921
2,49,0,compute,0.612000,13460.516602,13756.253906,295.737305,13459.904602,13755.641906,1773950284775087,1773950298598921
3,0,0,compute,0.015000,0.023968,276.453461,276.429493,0.008968,276.438461,1773950284774490,1773950298598921
3,1,0,compute,0.029000,276.464172,547.639343,271.175171,276.435172,547.610343,1773950284774504,1773950298598921
3,2,0,compute,0.042000,547.650757,818.833496,271.182739,547.608757,818.791496,1773950284774517,1773950298598921
3,3,0,compute,0.055000,818.844727,1090.077515,271.232788,818.789727,1090.022515,1773950284774530,1773950298598921
3,4,0,compute,0.066000,1090.088135,1361.276245,271.188110,1090.022135,1361.210245,1773950284774541,1773950298598921
3,5,0,compute,0.079000,1361.287109,1632.620239,271.333130,1361.208109,1632.541239,1773950284774554,1773950298598921
3,6,0,compute,0.093000,1632.630005,1903.860840,271.230835,1632.537005,1903.767840,1773950284774568,1773950298598921
3,7,0,compute,0.105000,1903.869751,2175.083496,271.213745,1903.764751,2174.978496,1773950284774580,1773950298598921
3,8,0,compute,0.118000,2175.094238,2446.335449,271.241211,2174.976238,2446.217449,1773950284774593,1773950298598921
3,9,0,compute,0.130000,2446.346436,2719.065674,272.719238,2446.216436,2718.935674,1773950284774605,1773950298598921
3,10,0,compute,0.142000,2719.077881,2990.117920,271.040039,2718.935881,2989.975920,1773950284774617,1773950298598921
3,11,0,compute,0.154000,2990.130127,3261.184814,271.054688,2989.976127,3261.030814,1773950284774629,1773950298598921
3,12,0,compute,0.166000,3261.196777,3532.261475,271.064697,3261.030777,3532.095475,1773950284774641,1773950298598921
3,13,0,compute,0.178000,3532.272949,3803.335449,271.062500,3532.094949,3803.157449,1773950284774653,1773950298598921
3,14,0,compute,0.191000,3803.346924,4075.483887,272.136963,3803.155924,4075.292887,1773950284774666,1773950298598921
3,15,0,compute,0.203000,4075.495850,4371.899902,296.404053,4075.292850,4371.696902,1773950284774678,1773950298598921
3,16,0,compute,0.215000,4371.912109,4643.756348,271.844238,4371.697109,4643.541348,1773950284774690,1773950298598921
3,17,0,compute,0.227000,4643.767578,4914.841797,271.074219,4643.540578,4914.614797,1773950284774702,1773950298598921
3,18,0,compute,0.239000,4914.854004,5185.942871,271.088867,4914.615004,5185.703871,1773950284774714,1773950298598921
3,19,0,compute,0.251000,5185.955566,5457.036133,271.080566,5185.704566,5456.785133,1773950284774726,1773950298598921
3,20,0,compute,0.264000,5457.048340,5728.133789,271.085449,5456.784340,5727.869789,1773950284774739,1773950298598921
3,21,0,compute,0.275000,5728.148926,6000.516602,272.367676,5727.873926,6000.241602,1773950284774750,1773950298598921
3,22,0,compute,0.288000,6000.527344,6297.235352,296.708008,6000.239344,6296.947352,1773950284774763,1773950298598921
3,23,0,compute,0.300000,6297.246094,6582.166504,284.920410,6296.946094,6581.866504,1773950284774775,1773950298598921
3,24,0,compute,0.313000,6582.178223,6853.345215,271.166992,6581.865223,6853.032215,1773950284774788,1773950298598921
3,25,0,compute,0.325000,6853.355957,7124.587402,271.231445,6853.030957,7124.262402,1773950284774800,1773950298598921
3,26,0,compute,0.337000,7124.599609,7396.265137,271.665527,7124.262609,7395.928137,1773950284774812,1773950298598921
3,27,0,compute,0.349000,7396.276367,7667.520020,271.243652,7395.927367,7667.171020,1773950284774824,1773950298598921
3,28,0,compute,0.361000,7667.529785,7938.775391,271.245605,7667.168785,7938.414391,1773950284774836,1773950298598921
3,29,0,compute,0.373000,7938.786133,8224.092773,285.306641,7938.413133,8223.719773,1773950284774848,1773950298598921
3,30,0,compute,0.386000,8224.107422,8509.567383,285.459961,8223.721422,8509.181383,1773950284774861,1773950298598921
3,31,0,compute,0.398000,8509.578125,8806.356445,296.778320,8509.180125,8805.958445,1773950284774873,1773950298598921
3,32,0,compute,0.410000,8806.365234,9078.055664,271.690430,8805.955234,9077.645664,1773950284774885,1773950298598921
3,33,0,compute,0.422000,9078.064453,9349.316406,271.251953,9077.642453,9348.894406,1773950284774897,1773950298598921
3,34,0,compute,0.434000,9349.324219,9620.586914,271.262695,9348.890219,9620.152914,1773950284774909,1773950298598921
3,35,0,compute,0.446000,9620.596680,9903.317383,282.720703,9620.150680,9902.871383,1773950284774921,1773950298598921
3,36,0,compute,0.458000,9903.323242,10174.603516,271.280273,9902.865242,10174.145516,1773950284774933,1773950298598921
3,37,0,compute,0.470000,10174.610352,10458.157227,283.546875,10174.140352,10457.687227,1773950284774945,1773950298598921
3,38,0,compute,0.482000,10458.162109,10743.179688,285.017578,10457.680109,10742.697688,1773950284774957,1773950298598921
3,39,0,compute,0.494000,10743.182617,11028.093750,284.911133,10742.688617,11027.599750,1773950284774969,1773950298598921
3,40,0,compute,0.506000,11028.096680,11323.759766,295.663086,11027.590680,11323.253766,1773950284774981,1773950298598921
3,41,0,compute,0.518000,11323.762695,11595.243164,271.480469,11323.244695,11594.725164,1773950284774993,1773950298598921
3,42,0,compute,0.530000,11595.246094,11865.670898,270.424805,11594.716094,11865.140898,1773950284775005,1773950298598921
3,43,0,compute,0.542000,11865.671875,12136.471680,270.799805,11865.129875,12135.929680,1773950284775017,1773950298598921
3,44,0,compute,0.554000,12136.472656,12418.417969,281.945312,12135.918656,12417.863969,1773950284775029,1773950298598921
3,45,0,compute,0.566000,12418.418945,12689.076172,270.657227,12417.852945,12688.510172,1773950284775041,1773950298598921
3,46,0,compute,0.578000,12689.077148,12960.115234,271.038086,12688.499148,12959.537234,1773950284775053,1773950298598921
3,47,0,compute,0.591000,12960.115234,13244.341797,284.226562,12959.524234,13243.750797,1773950284775066,1773950298598921
3,48,0,compute,0.603000,13244.341797,13540.020508,295.678711,13243.738797,13539.417508,1773950284775078,1773950298598921
3,49,0,compute,0.615000,13540.021484,13824.452148,284.430664,13539.406484,13823.837148,1773950284775090,1773950298598921
