stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,40,0,compute,14.134000,11182.971680,11458.451172,275.479492,11168.837680,11444.317172,1773950551725048,1773950565846092
0,41,0,compute,14.147000,11458.456055,11732.986328,274.530273,11444.309055,11718.839328,1773950551725061,1773950565846092
0,42,0,compute,14.161000,11732.990234,12006.865234,273.875000,11718.829234,11992.704234,1773950551725075,1773950565846092
0,43,0,compute,14.174000,12006.869141,12280.487305,273.618164,11992.695141,12266.313305,1773950551725088,1773950565846092
0,44,0,compute,14.189000,12280.488281,12554.469727,273.981445,12266.299281,12540.280727,1773950551725103,1773950565846092
0,45,0,compute,14.202000,12554.470703,12829.282227,274.811523,12540.268703,12815.080227,1773950551725116,1773950565846092
0,46,0,compute,14.217000,12829.282227,13103.473633,274.191406,12815.065227,13089.256633,1773950551725131,1773950565846092
0,47,0,compute,16.595000,13103.473633,13377.752930,274.279297,13086.878633,13361.157930,1773950551727509,1773950565846092
0,48,0,compute,16.610000,13377.752930,13651.833984,274.081055,13361.142930,13635.223984,1773950551727524,1773950565846092
0,49,0,compute,16.623000,13651.833984,13925.980469,274.146484,13635.210984,13909.357469,1773950551727537,1773950565846092
1,0,0,compute,0.947000,5.577600,141.736389,136.158789,4.630600,140.789389,1773950551711861,1773950565846092
1,1,0,compute,0.964000,141.749466,425.805878,284.056412,140.785466,424.841878,1773950551711878,1773950565846092
1,2,0,compute,0.979000,425.816956,698.491577,272.674622,424.837956,697.512577,1773950551711893,1773950565846092
1,3,0,compute,0.993000,698.504700,982.881042,284.376343,697.511700,981.888042,1773950551711907,1773950565846092
1,4,0,compute,1.008000,982.893372,1268.081909,285.188538,981.885372,1267.073909,1773950551711922,1773950565846092
1,5,0,compute,1.023000,1268.092896,1565.134033,297.041138,1267.069896,1564.111033,1773950551711937,1773950565846092
1,6,0,compute,1.038000,1565.143799,1850.646973,285.503174,1564.105799,1849.608973,1773950551711952,1773950565846092
1,7,0,compute,1.723000,1850.657837,2136.199219,285.541382,1848.934837,2134.476219,1773950551712637,1773950565846092
1,8,0,compute,1.737000,2136.213623,2433.057861,296.844238,2134.476623,2431.320861,1773950551712651,1773950565846092
1,9,0,compute,1.752000,2433.067871,2718.549316,285.481445,2431.315871,2716.797316,1773950551712666,1773950565846092
1,10,0,compute,1.766000,2718.560059,3004.148926,285.588867,2716.794059,3002.382926,1773950551712680,1773950565846092
1,11,0,compute,1.781000,3004.160156,3301.146973,296.986816,3002.379156,3299.365973,1773950551712695,1773950565846092
1,12,0,compute,1.795000,3301.158447,3585.948242,284.789795,3299.363447,3584.153242,1773950551712709,1773950565846092
1,13,0,compute,1.810000,3585.960449,3870.740967,284.780518,3584.150449,3868.930967,1773950551712724,1773950565846092
1,14,0,compute,2.620000,3870.752441,4155.447266,284.694824,3868.132441,4152.827266,1773950551713534,1773950565846092
1,15,0,compute,2.634000,4155.459961,4440.241699,284.781738,4152.825961,4437.607699,1773950551713548,1773950565846092
1,16,0,compute,2.648000,4440.253418,4724.935059,284.681641,4437.605418,4722.287059,1773950551713562,1773950565846092
1,17,0,compute,2.664000,4724.945801,5009.625977,284.680176,4722.281801,5006.961977,1773950551713578,1773950565846092
1,18,0,compute,2.679000,5009.636719,5294.248535,284.611816,5006.957719,5291.569535,1773950551713593,1773950565846092
1,19,0,compute,2.694000,5294.260254,5578.996582,284.736328,5291.566254,5576.302582,1773950551713608,1773950565846092
1,20,0,compute,2.708000,5579.008301,5863.801270,284.792969,5576.300301,5861.093270,1773950551713622,1773950565846092
1,21,0,compute,5.628000,5863.815430,6148.541504,284.726074,5858.187430,6142.913504,1773950551716542,1773950565846092
1,22,0,compute,5.641000,6148.552734,6433.357422,284.804688,6142.911734,6427.716422,1773950551716555,1773950565846092
1,23,0,compute,5.661000,6433.368652,6718.168457,284.799805,6427.707652,6712.507457,1773950551716575,1773950565846092
1,24,0,compute,5.674000,6718.179199,7002.937988,284.758789,6712.505199,6997.263988,1773950551716588,1773950565846092
1,25,0,compute,5.688000,7002.948730,7287.679688,284.730957,6997.260730,7281.991687,1773950551716602,1773950565846092
1,26,0,compute,5.702000,7287.690918,7561.105957,273.415039,7281.988918,7555.403957,1773950551716616,1773950565846092
1,27,0,compute,7.972000,7572.695801,7846.277832,273.582031,7564.723801,7838.305832,1773950551718886,1773950565846092
1,28,0,compute,7.986000,7846.287598,8130.997070,284.709473,7838.301598,8123.011070,1773950551718900,1773950565846092
1,29,0,compute,8.001000,8131.007812,8415.958984,284.951172,8123.006812,8407.957984,1773950551718915,1773950565846092
1,30,0,compute,8.016000,8415.968750,8700.801758,284.833008,8407.952750,8692.785758,1773950551718930,1773950565846092
1,31,0,compute,8.030000,8700.810547,8985.420898,284.610352,8692.780547,8977.390898,1773950551718944,1773950565846092
1,32,0,compute,8.045000,8985.429688,9270.541992,285.112305,8977.384687,9262.496992,1773950551718959,1773950565846092
1,33,0,compute,11.755000,9270.549805,9555.464844,284.915039,9258.794805,9543.709844,1773950551722669,1773950565846092
1,34,0,compute,11.768000,9555.472656,9840.166016,284.693359,9543.704656,9828.398016,1773950551722682,1773950565846092
1,35,0,compute,11.782000,9840.171875,10124.608398,284.436523,9828.389875,10112.826398,1773950551722696,1773950565846092
1,36,0,compute,11.796000,10124.617188,10409.060547,284.443359,10112.821187,10397.264547,1773950551722710,1773950565846092
1,37,0,compute,11.809000,10409.066406,10693.529297,284.462891,10397.257406,10681.720297,1773950551722723,1773950565846092
1,38,0,compute,11.823000,10693.533203,10977.943359,284.410156,10681.710203,10966.120359,1773950551722737,1773950565846092
1,39,0,compute,14.123000,10977.947266,11251.630859,273.683594,10963.824266,11237.507859,1773950551725037,1773950565846092
1,40,0,compute,14.137000,11251.632812,11527.191406,275.558594,11237.495812,11513.054406,1773950551725051,1773950565846092
1,41,0,compute,14.150000,11527.194336,11801.547852,274.353516,11513.044336,11787.397852,1773950551725064,1773950565846092
1,42,0,compute,14.164000,11801.549805,12075.198242,273.648438,11787.385805,12061.034242,1773950551725078,1773950565846092
1,43,0,compute,14.178000,12075.199219,12348.961914,273.762695,12061.021219,12334.783914,1773950551725092,1773950565846092
1,44,0,compute,14.192000,12348.962891,12623.111328,274.148438,12334.770891,12608.919328,1773950551725106,1773950565846092
1,45,0,compute,14.206000,12623.111328,12897.925781,274.814453,12608.905328,12883.719781,1773950551725120,1773950565846092
1,46,0,compute,14.220000,12897.925781,13171.999023,274.073242,12883.705781,13157.779023,1773950551725134,1773950565846092
1,47,0,compute,16.599000,13171.999023,13446.557617,274.558594,13155.400023,13429.958617,1773950551727513,1773950565846092
1,48,0,compute,16.613000,13446.558594,13720.513672,273.955078,13429.945594,13703.900672,1773950551727527,1773950565846092
1,49,0,compute,16.626000,13720.514648,13994.316406,273.801758,13703.888648,13977.690406,1773950551727540,1773950565846092
2,0,0,compute,0.952000,5.594400,209.854980,204.260581,4.642400,208.902980,1773950551711866,1773950565846092
2,1,0,compute,0.968000,209.860794,493.969513,284.108719,208.892794,493.001513,1773950551711882,1773950565846092
2,2,0,compute,0.982000,493.976288,766.668274,272.691986,492.994288,765.686274,1773950551711896,1773950565846092
2,3,0,compute,0.997000,766.674255,1051.378174,284.703918,765.677255,1050.381174,1773950551711911,1773950565846092
2,4,0,compute,1.011000,1051.384033,1348.068237,296.684204,1050.373033,1347.057237,1773950551711925,1773950565846092
2,5,0,compute,1.027000,1348.075073,1633.636841,285.561768,1347.048073,1632.609841,1773950551711941,1773950565846092
2,6,0,compute,1.041000,1633.643921,1919.158691,285.514771,1632.602921,1918.117691,1773950551711955,1773950565846092
2,7,0,compute,1.727000,1919.165527,2216.081543,296.916016,1917.438527,2214.354543,1773950551712641,1773950565846092
2,8,0,compute,1.741000,2216.087646,2501.578125,285.490479,2214.346646,2499.837125,1773950551712655,1773950565846092
2,9,0,compute,1.755000,2501.583984,2787.073975,285.489990,2499.828984,2785.318975,1773950551712669,1773950565846092
2,10,0,compute,1.770000,2787.080078,3084.073730,296.993652,2785.310078,3082.303730,1773950551712684,1773950565846092
2,11,0,compute,1.784000,3084.079834,3369.459961,285.380127,3082.295834,3367.675961,1773950551712698,1773950565846092
2,12,0,compute,1.799000,3369.462158,3654.452148,284.989990,3367.663158,3652.653148,1773950551712713,1773950565846092
2,13,0,compute,1.814000,3654.458252,3939.266602,284.808350,3652.644252,3937.452602,1773950551712728,1773950565846092
2,14,0,compute,2.623000,3939.271973,4223.792969,284.520996,3936.648973,4221.169969,1773950551713537,1773950565846092
2,15,0,compute,2.638000,4223.798828,4508.592773,284.793945,4221.160828,4505.954773,1773950551713552,1773950565846092
2,16,0,compute,2.653000,4508.595703,4793.296875,284.701172,4505.942703,4790.643875,1773950551713567,1773950565846092
2,17,0,compute,2.668000,4793.301270,5077.982422,284.681152,4790.633270,5075.314422,1773950551713582,1773950565846092
2,18,0,compute,2.682000,5077.986816,5362.601562,284.614746,5075.304816,5359.919563,1773950551713596,1773950565846092
2,19,0,compute,2.697000,5362.605957,5647.337402,284.731445,5359.908957,5644.640402,1773950551713611,1773950565846092
2,20,0,compute,2.712000,5647.342773,5932.146973,284.804199,5644.630773,5929.434973,1773950551713626,1773950565846092
2,21,0,compute,5.631000,5932.153320,6216.879883,284.726562,5926.522320,6211.248883,1773950551716545,1773950565846092
2,22,0,compute,5.645000,6216.885742,6501.701172,284.815430,6211.240742,6496.056172,1773950551716559,1773950565846092
2,23,0,compute,5.664000,6501.707031,6786.514648,284.807617,6496.043031,6780.850648,1773950551716578,1773950565846092
2,24,0,compute,5.678000,6786.520996,7071.291016,284.770020,6780.842996,7065.613016,1773950551716592,1773950565846092
2,25,0,compute,5.692000,7071.296875,7356.018066,284.721191,7065.604875,7350.326066,1773950551716606,1773950565846092
2,26,0,compute,5.706000,7356.023926,7640.604980,284.581055,7350.317926,7634.898980,1773950551716620,1773950565846092
2,27,0,compute,7.976000,7640.610840,7925.900879,285.290039,7632.634840,7917.924879,1773950551718890,1773950565846092
2,28,0,compute,7.990000,7925.905762,8210.938477,285.032715,7917.915762,8202.948477,1773950551718904,1773950565846092
2,29,0,compute,8.005000,8210.943359,8484.508789,273.565430,8202.938359,8476.503789,1773950551718919,1773950565846092
2,30,0,compute,8.019000,8484.512695,8769.147461,284.634766,8476.493695,8761.128461,1773950551718933,1773950565846092
2,31,0,compute,8.034000,8769.153320,9053.964844,284.811523,8761.119320,9045.930844,1773950551718948,1773950565846092
2,32,0,compute,8.051000,9053.969727,9338.902344,284.932617,9045.918727,9330.851344,1773950551718965,1773950565846092
2,33,0,compute,11.758000,9338.907227,9623.834961,284.927734,9327.149227,9612.076961,1773950551722672,1773950565846092
2,34,0,compute,11.772000,9623.839844,9908.545898,284.706055,9612.067844,9896.773898,1773950551722686,1773950565846092
2,35,0,compute,11.786000,9908.551758,10192.980469,284.428711,9896.765758,10181.194469,1773950551722700,1773950565846092
2,36,0,compute,11.799000,10192.984375,10477.422852,284.438477,10181.185375,10465.623852,1773950551722713,1773950565846092
2,37,0,compute,11.813000,10477.426758,10761.903320,284.476562,10465.613758,10750.090320,1773950551722727,1773950565846092
2,38,0,compute,11.827000,10761.908203,11046.272461,284.364258,10750.081203,11034.445461,1773950551722741,1773950565846092
2,39,0,compute,14.126000,11046.276367,11320.353516,274.077148,11032.150367,11306.227516,1773950551725040,1773950565846092
2,40,0,compute,14.140000,11320.358398,11595.904297,275.545898,11306.218398,11581.764297,1773950551725054,1773950565846092
2,41,0,compute,14.154000,11595.911133,11870.021484,274.110352,11581.757133,11855.867484,1773950551725068,1773950565846092
2,42,0,compute,14.168000,11870.025391,12143.557617,273.532227,11855.857391,12129.389617,1773950551725082,1773950565846092
2,43,0,compute,14.182000,12143.560547,12417.486328,273.925781,12129.378547,12403.304328,1773950551725096,1773950565846092
2,44,0,compute,14.196000,12417.486328,12691.838867,274.352539,12403.290328,12677.642867,1773950551725110,1773950565846092
2,45,0,compute,14.210000,12691.843750,12966.420898,274.577148,12677.633750,12952.210898,1773950551725124,1773950565846092
2,46,0,compute,16.588000,12966.420898,13240.611328,274.190430,12949.832898,13224.023328,1773950551727502,1773950565846092
2,47,0,compute,16.602000,13240.612305,13514.903320,274.291016,13224.010305,13498.301320,1773950551727516,1773950565846092
2,48,0,compute,16.616000,13514.904297,13789.037109,274.132812,13498.288297,13772.421109,1773950551727530,1773950565846092
2,49,0,compute,16.630000,13789.038086,14067.465820,278.427734,13772.408086,14050.835820,1773950551727544,1773950565846092
3,0,0,compute,0.956000,5.597824,277.981689,272.383865,4.641824,277.025689,1773950551711870,1773950565846092
3,1,0,compute,0.972000,277.994659,562.136536,284.141876,277.022659,561.164536,1773950551711886,1773950565846092
3,2,0,compute,0.986000,562.149353,846.253906,284.104553,561.163353,845.267906,1773950551711900,1773950565846092
3,3,0,compute,1.000000,846.267456,1131.059082,284.791626,845.267456,1130.059082,1773950551711914,1773950565846092
3,4,0,compute,1.015000,1131.072632,1416.579834,285.507202,1130.057632,1415.564834,1773950551711929,1773950565846092
3,5,0,compute,1.031000,1416.592896,1702.146484,285.553589,1415.561896,1701.115484,1773950551711945,1773950565846092
3,6,0,compute,1.045000,1702.155762,1999.166992,297.011230,1701.110762,1998.121992,1773950551711959,1773950565846092
3,7,0,compute,1.730000,1999.176270,2284.611816,285.435547,1997.446270,2282.881816,1773950551712644,1773950565846092
3,8,0,compute,1.745000,2284.623779,2570.106689,285.482910,2282.878779,2568.361689,1773950551712659,1773950565846092
3,9,0,compute,1.759000,2570.117920,2867.093262,296.975342,2568.358920,2865.334262,1773950551712673,1773950565846092
3,10,0,compute,1.774000,2867.104004,3152.610352,285.506348,2865.330004,3150.836352,1773950551712688,1773950565846092
3,11,0,compute,1.788000,3152.619385,3437.813232,285.193848,3150.831385,3436.025232,1773950551712702,1773950565846092
3,12,0,compute,1.803000,3437.822754,3722.676758,284.854004,3436.019754,3720.873758,1773950551712717,1773950565846092
3,13,0,compute,1.817000,3722.686279,4007.493164,284.806885,3720.869279,4005.676164,1773950551712731,1773950565846092
3,14,0,compute,2.627000,4007.502930,4292.196777,284.693848,4004.875930,4289.569777,1773950551713541,1773950565846092
3,15,0,compute,2.641000,4292.206543,4577.008789,284.802246,4289.565543,4574.367789,1773950551713555,1773950565846092
3,16,0,compute,2.657000,4577.021973,4861.725098,284.703125,4574.364973,4859.068098,1773950551713571,1773950565846092
3,17,0,compute,2.671000,4861.734863,5146.405273,284.670410,4859.063863,5143.734273,1773950551713585,1773950565846092
3,18,0,compute,2.686000,5146.415039,5431.029785,284.614746,5143.729039,5428.343785,1773950551713600,1773950565846092
3,19,0,compute,2.701000,5431.040527,5715.736816,284.696289,5428.339527,5713.035816,1773950551713615,1773950565846092
3,20,0,compute,5.618000,5715.747070,6000.562988,284.815918,5710.129070,5994.944988,1773950551716532,1773950565846092
3,21,0,compute,5.634000,6000.573730,6285.299805,284.726074,5994.939730,6279.665805,1773950551716548,1773950565846092
3,22,0,compute,5.648000,6285.311035,6570.104492,284.793457,6279.663035,6564.456492,1773950551716562,1773950565846092
3,23,0,compute,5.667000,6570.116211,6854.927246,284.811035,6564.449211,6849.260246,1773950551716581,1773950565846092
3,24,0,compute,5.681000,6854.938477,7139.700195,284.761719,6849.257477,7134.019195,1773950551716595,1773950565846092
3,25,0,compute,5.695000,7139.710449,7424.421387,284.710938,7134.015449,7418.726387,1773950551716609,1773950565846092
3,26,0,compute,7.963000,7424.434082,7709.229492,284.795410,7416.471082,7701.266492,1773950551718877,1773950565846092
3,27,0,compute,7.979000,7709.242676,7994.259766,285.017090,7701.263676,7986.280766,1773950551718893,1773950565846092
3,28,0,compute,7.994000,7994.270996,8279.290039,285.019043,7986.276996,8271.296039,1773950551718908,1773950565846092
3,29,0,compute,8.008000,8279.300781,8564.128906,284.828125,8271.292781,8556.120906,1773950551718922,1773950565846092
3,30,0,compute,8.023000,8564.138672,8837.521484,273.382812,8556.115672,8829.498484,1773950551718937,1773950565846092
3,31,0,compute,8.037000,8837.531250,9133.856445,296.325195,8829.494250,9125.819445,1773950551718951,1773950565846092
3,32,0,compute,11.746000,9133.870117,9407.249023,273.378906,9122.124117,9395.503023,1773950551722660,1773950565846092
3,33,0,compute,11.762000,9407.256836,9692.205078,284.948242,9395.494836,9680.443078,1773950551722676,1773950565846092
3,34,0,compute,11.775000,9692.211914,9976.923828,284.711914,9680.436914,9965.148828,1773950551722689,1773950565846092
3,35,0,compute,11.789000,9976.929688,10261.342773,284.413086,9965.140687,10249.553773,1773950551722703,1773950565846092
3,36,0,compute,11.802000,10261.348633,10545.808594,284.459961,10249.546633,10534.006594,1773950551722716,1773950565846092
3,37,0,compute,11.817000,10545.812500,10830.286133,284.473633,10533.995500,10818.469133,1773950551722731,1773950565846092
3,38,0,compute,11.830000,10830.291016,11114.608398,284.317383,10818.461016,11102.778398,1773950551722744,1773950565846092
3,39,0,compute,14.130000,11114.612305,11389.526367,274.914062,11100.482305,11375.396367,1773950551725044,1773950565846092
3,40,0,compute,14.143000,11389.529297,11664.305664,274.776367,11375.386297,11650.162664,1773950551725057,1773950565846092
3,41,0,compute,14.157000,11664.310547,11938.533203,274.222656,11650.153547,11924.376203,1773950551725071,1773950565846092
3,42,0,compute,14.171000,11938.539062,12212.101562,273.562500,11924.368062,12197.930562,1773950551725085,1773950565846092
3,43,0,compute,14.185000,12212.101562,12485.983398,273.881836,12197.916563,12471.798398,1773950551725099,1773950565846092
3,44,0,compute,14.199000,12485.983398,12760.635742,274.652344,12471.784398,12746.436742,1773950551725113,1773950565846092
3,45,0,compute,14.213000,12760.636719,13034.916016,274.279297,12746.423719,13020.703016,1773950551725127,1773950565846092
3,46,0,compute,16.592000,13034.916992,13309.155273,274.238281,13018.324992,13292.563273,1773950551727506,1773950565846092
3,47,0,compute,16.606000,13309.155273,13583.454102,274.298828,13292.549273,13566.848102,1773950551727520,1773950565846092
3,48,0,compute,16.619000,13583.454102,13857.505859,274.051758,13566.835102,13840.886859,1773950551727533,1773950565846092
3,49,0,compute,16.634000,13857.505859,14135.198242,277.692383,13840.871859,14118.564242,1773950551727548,1773950565846092
