stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,27,0,compute,15375.606445,15375.635742,15891.992188,516.356445,0.029297,516.385742,1773952396726056,1773952423871629
0,28,0,compute,15891.998047,15892.023438,16397.333984,505.310547,0.025391,505.335938,1773952396726061,1773952423871629
0,29,0,compute,16397.337891,16397.365234,16912.824219,515.458984,0.027344,515.486328,1773952396726067,1773952423871629
0,30,0,compute,16912.826172,16912.855469,17428.476562,515.621094,0.029297,515.650391,1773952396726072,1773952423871629
0,31,0,compute,17428.480469,17428.507812,17933.796875,505.289062,0.027344,505.316406,1773952396726077,1773952423871629
0,32,0,compute,17933.798828,17933.826172,18448.849609,515.023438,0.027344,515.050781,1773952396726083,1773952423871629
0,33,0,compute,18448.853516,18448.880859,18963.677734,514.796875,0.027344,514.824219,1773952396726089,1773952423871629
0,34,0,compute,18963.679688,18963.707031,19468.640625,504.933594,0.027344,504.960938,1773952396726095,1773952423871629
0,35,0,compute,19468.642578,19468.671875,19984.226562,515.554688,0.029297,515.583984,1773952396726100,1773952423871629
0,36,0,compute,19984.228516,19984.255859,20499.710938,515.455078,0.027344,515.482422,1773952396726105,1773952423871629
0,37,0,compute,20499.714844,20499.742188,21005.703125,505.960938,0.027344,505.988281,1773952396726110,1773952423871629
0,38,0,compute,21005.705078,21005.732422,21521.236328,515.503906,0.027344,515.531250,1773952396726116,1773952423871629
0,39,0,compute,21521.238281,21521.265625,22037.767578,516.501953,0.027344,516.529297,1773952396726121,1773952423871629
0,40,0,compute,22037.771484,22037.798828,22541.478516,503.679688,0.027344,503.707031,1773952396726127,1773952423871629
0,41,0,compute,22541.480469,22541.507812,23056.839844,515.332031,0.027344,515.359375,1773952396726132,1773952423871629
0,42,0,compute,23056.843750,23056.869141,23572.253906,515.384766,0.025391,515.410156,1773952396726138,1773952423871629
0,43,0,compute,23572.257812,23572.285156,24076.652344,504.367188,0.027344,504.394531,1773952396726143,1773952423871629
0,44,0,compute,24076.656250,24076.681641,24592.113281,515.431641,0.025391,515.457031,1773952396726148,1773952423871629
0,45,0,compute,24592.117188,24592.142578,25107.816406,515.673828,0.025391,515.699219,1773952396726153,1773952423871629
0,46,0,compute,25107.822266,25107.843750,25612.160156,504.316406,0.021484,504.337891,1773952396726160,1773952423871629
0,47,0,compute,25612.166016,25612.189453,26127.125000,514.935547,0.023438,514.958984,1773952396726165,1773952423871629
0,48,0,compute,26127.128906,26127.154297,26641.906250,514.751953,0.025391,514.777344,1773952396726170,1773952423871629
0,49,0,compute,26641.914062,26641.933594,27145.892578,503.958984,0.019531,503.978516,1773952396726176,1773952423871629
1,0,0,compute,9.218336,9.221440,511.856171,502.634735,0.003104,502.637848,1773952396725837,1773952499110696
1,1,0,compute,1027.860596,1027.864990,2050.046875,1022.181885,0.004395,1022.186279,1773952396725897,1773952499110696
1,2,0,compute,52801.312500,52801.312500,53832.097656,1030.785156,0.000000,1030.785156,1773952396729484,1773952499110696
1,3,0,compute,54335.804688,54335.824219,54851.703125,515.878906,0.019531,515.898438,1773952396729515,1773952499110696
1,4,0,compute,55366.617188,55366.632812,55881.652344,515.019531,0.015625,515.035156,1773952396729541,1773952499110696
1,5,0,compute,56397.566406,56397.582031,56901.339844,503.757812,0.015625,503.773438,1773952396729573,1773952499110696
1,6,0,compute,57416.691406,57416.707031,57932.378906,515.671875,0.015625,515.687500,1773952396729599,1773952499110696
1,7,0,compute,58446.941406,58446.957031,58961.886719,514.929688,0.015625,514.945312,1773952396729625,1773952499110696
1,8,0,compute,59465.527344,59465.542969,59980.542969,515.000000,0.015625,515.015625,1773952396729655,1773952499110696
1,9,0,compute,60495.511719,60495.527344,61010.800781,515.273438,0.015625,515.289062,1773952396729685,1773952499110696
1,10,0,compute,61525.214844,61525.230469,62028.355469,503.125000,0.015625,503.140625,1773952396729722,1773952499110696
1,11,0,compute,62543.492188,62543.500000,63058.210938,514.710938,0.007812,514.718750,1773952396729751,1773952499110696
1,12,0,compute,63572.941406,63572.957031,64087.968750,515.011719,0.015625,515.027344,1773952396729784,1773952499110696
1,13,0,compute,64602.105469,64602.121094,65104.816406,502.695312,0.015625,502.710938,1773952396729813,1773952499110696
1,14,0,compute,65619.664062,65619.679688,66133.882812,514.203125,0.015625,514.218750,1773952396729846,1773952499110696
1,15,0,compute,66648.695312,66648.710938,67163.773438,515.062500,0.015625,515.078125,1773952396729872,1773952499110696
1,16,0,compute,67665.945312,67665.960938,68179.656250,513.695312,0.015625,513.710938,1773952396729901,1773952499110696
1,17,0,compute,68694.335938,68694.351562,69208.460938,514.109375,0.015625,514.125000,1773952396729929,1773952499110696
1,18,0,compute,69722.812500,69722.828125,70225.992188,503.164062,0.015625,503.179688,1773952396729954,1773952499110696
1,19,0,compute,70739.953125,70739.976562,71254.164062,514.187500,0.023438,514.210938,1773952396729983,1773952499110696
1,20,0,compute,71768.679688,71768.695312,72283.257812,514.562500,0.015625,514.578125,1773952396730013,1773952499110696
1,21,0,compute,72786.312500,72786.328125,73300.968750,514.640625,0.015625,514.656250,1773952396730042,1773952499110696
1,22,0,compute,73815.148438,73815.164062,74329.195312,514.031250,0.015625,514.046875,1773952396730073,1773952499110696
1,23,0,compute,74843.609375,74843.625000,75357.640625,514.015625,0.015625,514.031250,1773952396730097,1773952499110696
1,24,0,compute,75860.328125,75860.343750,76374.359375,514.015625,0.015625,514.031250,1773952396730122,1773952499110696
1,25,0,compute,76888.664062,76888.679688,77402.984375,514.304688,0.015625,514.320312,1773952396730154,1773952499110696
1,26,0,compute,77916.937500,77916.953125,78419.289062,502.335938,0.015625,502.351562,1773952396730182,1773952499110696
1,27,0,compute,78933.789062,78933.804688,79447.929688,514.125000,0.015625,514.140625,1773952396730216,1773952499110696
1,28,0,compute,79962.234375,79962.257812,80476.296875,514.039062,0.023438,514.062500,1773952396730245,1773952499110696
1,29,0,compute,80979.015625,80979.031250,81493.281250,514.250000,0.015625,514.265625,1773952396730280,1773952499110696
1,30,0,compute,82007.328125,82007.343750,82521.343750,514.000000,0.015625,514.015625,1773952396730309,1773952499110696
1,31,0,compute,83035.210938,83035.218750,83549.164062,513.945312,0.007812,513.953125,1773952396730334,1773952499110696
1,32,0,compute,84051.546875,84051.554688,84565.421875,513.867188,0.007812,513.875000,1773952396730359,1773952499110696
1,33,0,compute,85079.257812,85079.273438,85592.960938,513.687500,0.015625,513.703125,1773952396730387,1773952499110696
1,34,0,compute,86106.656250,86106.664062,86609.031250,502.367188,0.007812,502.375000,1773952396730412,1773952499110696
1,35,0,compute,87122.734375,87122.750000,87636.570312,513.820312,0.015625,513.835938,1773952396730441,1773952499110696
1,36,0,compute,88150.570312,88150.585938,88664.625000,514.039062,0.015625,514.054688,1773952396730471,1773952499110696
1,37,0,compute,89166.960938,89166.976562,89680.742188,513.765625,0.015625,513.781250,1773952396730499,1773952499110696
1,38,0,compute,90194.367188,90194.375000,90707.718750,513.343750,0.007812,513.351562,1773952396730530,1773952499110696
1,39,0,compute,91221.187500,91221.203125,91734.562500,513.359375,0.015625,513.375000,1773952396730558,1773952499110696
1,40,0,compute,97343.851562,97343.859375,97856.515625,512.656250,0.007812,512.664062,1773952396733574,1773952499110696
1,41,0,compute,97856.523438,97856.523438,98369.164062,512.640625,0.000000,512.640625,1773952396733585,1773952499110696
1,42,0,compute,98369.164062,98369.164062,98881.906250,512.742188,0.000000,512.742188,1773952396733593,1773952499110696
1,43,0,compute,98881.914062,98881.914062,99394.562500,512.648438,0.000000,512.648438,1773952396733601,1773952499110696
1,44,0,compute,99394.562500,99394.562500,99895.734375,501.171875,0.000000,501.171875,1773952396733609,1773952499110696
1,45,0,compute,99895.734375,99895.734375,100408.218750,512.484375,0.000000,512.484375,1773952396733617,1773952499110696
1,46,0,compute,100408.218750,100408.226562,100920.687500,512.460938,0.007812,512.468750,1773952396733624,1773952499110696
1,47,0,compute,100920.695312,100920.695312,101433.164062,512.468750,0.000000,512.468750,1773952396733632,1773952499110696
1,48,0,compute,101433.164062,101433.164062,101945.601562,512.437500,0.000000,512.437500,1773952396733640,1773952499110696
1,49,0,compute,101945.601562,101945.601562,102384.976562,439.375000,0.000000,439.375000,1773952396733648,1773952499110696
2,0,0,compute,27145.896484,27145.923828,27660.933594,515.009766,0.027344,515.037109,1773952396726595,1773952449527009
2,1,0,compute,27660.937500,27660.960938,28176.519531,515.558594,0.023438,515.582031,1773952396726611,1773952449527009
2,2,0,compute,28176.527344,28176.548828,28680.523438,503.974609,0.021484,503.996094,1773952396726619,1773952449527009
2,3,0,compute,28680.527344,28680.552734,29195.345703,514.792969,0.025391,514.818359,1773952396726627,1773952449527009
2,4,0,compute,29195.349609,29195.373047,29710.671875,515.298828,0.023438,515.322266,1773952396726634,1773952449527009
2,5,0,compute,29710.673828,29710.699219,30226.613281,515.914062,0.025391,515.939453,1773952396726642,1773952449527009
2,6,0,compute,30226.615234,30226.640625,30741.294922,514.654297,0.025391,514.679688,1773952396726649,1773952449527009
2,7,0,compute,30741.296875,30741.333984,31256.001953,514.667969,0.037109,514.705078,1773952396726657,1773952449527009
2,8,0,compute,31256.003906,31256.029297,31760.304688,504.275391,0.025391,504.300781,1773952396726666,1773952449527009
2,9,0,compute,31760.308594,31760.333984,32275.011719,514.677734,0.025391,514.703125,1773952396726673,1773952449527009
2,10,0,compute,32275.017578,32275.039062,32790.496094,515.457031,0.021484,515.478516,1773952396726681,1773952449527009
2,11,0,compute,32790.500000,32790.523438,33305.964844,515.441406,0.023438,515.464844,1773952396726688,1773952449527009
2,12,0,compute,33305.968750,33305.992188,33820.457031,514.464844,0.023438,514.488281,1773952396726696,1773952449527009
2,13,0,compute,33820.460938,33820.484375,34323.492188,503.007812,0.023438,503.031250,1773952396726703,1773952449527009
2,14,0,compute,34323.492188,34323.515625,34838.996094,515.480469,0.023438,515.503906,1773952396726712,1773952449527009
2,15,0,compute,34839.000000,34839.023438,35354.687500,515.664062,0.023438,515.687500,1773952396726719,1773952449527009
2,16,0,compute,35354.691406,35354.714844,35870.382812,515.667969,0.023438,515.691406,1773952396726726,1773952449527009
2,17,0,compute,35870.386719,35870.406250,36386.445312,516.039062,0.019531,516.058594,1773952396726734,1773952449527009
2,18,0,compute,36386.449219,36386.468750,36901.308594,514.839844,0.019531,514.859375,1773952396726741,1773952449527009
2,19,0,compute,36901.312500,36901.335938,37405.203125,503.867188,0.023438,503.890625,1773952396726749,1773952449527009
2,20,0,compute,37405.214844,37405.230469,37920.769531,515.539062,0.015625,515.554688,1773952396726756,1773952449527009
2,21,0,compute,37920.773438,37920.792969,38436.253906,515.460938,0.019531,515.480469,1773952396726765,1773952449527009
2,22,0,compute,38436.257812,38436.285156,38952.011719,515.726562,0.027344,515.753906,1773952396726772,1773952449527009
2,23,0,compute,38952.015625,38952.035156,39467.558594,515.523438,0.019531,515.542969,1773952396726780,1773952449527009
2,24,0,compute,39467.562500,39467.582031,39971.066406,503.484375,0.019531,503.503906,1773952396726787,1773952449527009
2,25,0,compute,39971.070312,39971.089844,40485.925781,514.835938,0.019531,514.855469,1773952396726795,1773952449527009
2,26,0,compute,40485.929688,40485.949219,41001.468750,515.519531,0.019531,515.539062,1773952396726802,1773952449527009
2,27,0,compute,41001.472656,41001.492188,41516.324219,514.832031,0.019531,514.851562,1773952396726810,1773952449527009
2,28,0,compute,41516.328125,41516.347656,42031.582031,515.234375,0.019531,515.253906,1773952396726818,1773952449527009
2,29,0,compute,42031.585938,42031.605469,42546.656250,515.050781,0.019531,515.070312,1773952396726825,1773952449527009
2,30,0,compute,42546.660156,42546.679688,43049.917969,503.238281,0.019531,503.257812,1773952396726833,1773952449527009
2,31,0,compute,43049.925781,43049.941406,43564.785156,514.843750,0.015625,514.859375,1773952396726840,1773952449527009
2,32,0,compute,43564.789062,43564.808594,44080.574219,515.765625,0.019531,515.785156,1773952396726847,1773952449527009
2,33,0,compute,44080.578125,44080.597656,44595.820312,515.222656,0.019531,515.242188,1773952396726854,1773952449527009
2,34,0,compute,44595.824219,44595.843750,45110.585938,514.742188,0.019531,514.761719,1773952396726861,1773952449527009
2,35,0,compute,45110.589844,45110.609375,45614.164062,503.554688,0.019531,503.574219,1773952396726870,1773952449527009
2,36,0,compute,45614.167969,45614.187500,46128.695312,514.507812,0.019531,514.527344,1773952396726877,1773952449527009
2,37,0,compute,46128.699219,46128.718750,46643.722656,515.003906,0.019531,515.023438,1773952396726884,1773952449527009
2,38,0,compute,46643.722656,46643.742188,47159.210938,515.468750,0.019531,515.488281,1773952396726892,1773952449527009
2,39,0,compute,47159.214844,47159.234375,47673.976562,514.742188,0.019531,514.761719,1773952396726899,1773952449527009
2,40,0,compute,47673.980469,47674.000000,48188.605469,514.605469,0.019531,514.625000,1773952396726906,1773952449527009
2,41,0,compute,48188.609375,48188.628906,48691.980469,503.351562,0.019531,503.371094,1773952396726915,1773952449527009
2,42,0,compute,48691.980469,48692.003906,49206.460938,514.457031,0.023438,514.480469,1773952396726922,1773952449527009
2,43,0,compute,49206.464844,49206.484375,49721.328125,514.843750,0.019531,514.863281,1773952396726929,1773952449527009
2,44,0,compute,49721.335938,49721.351562,50237.089844,515.738281,0.015625,515.753906,1773952396726937,1773952449527009
2,45,0,compute,50237.093750,50237.113281,50752.750000,515.636719,0.019531,515.656250,1773952396726944,1773952449527009
2,46,0,compute,50752.753906,50752.769531,51256.695312,503.925781,0.015625,503.941406,1773952396726951,1773952449527009
2,47,0,compute,51256.699219,51256.714844,51771.925781,515.210938,0.015625,515.226562,1773952396726958,1773952449527009
2,48,0,compute,51771.929688,51771.949219,52286.355469,514.406250,0.019531,514.425781,1773952396726967,1773952449527009
2,49,0,compute,52286.359375,52286.375000,52801.273438,514.898438,0.015625,514.914062,1773952396726974,1773952449527009
3,0,0,compute,1027.843994,1027.849854,1533.596069,505.746216,0.005859,505.752075,1773952396725885,1773952494069577
3,1,0,compute,52801.277344,52801.296875,53316.722656,515.425781,0.019531,515.445312,1773952396729458,1773952494069577
3,2,0,compute,53832.117188,53832.125000,54335.808594,503.683594,0.007812,503.691406,1773952396729504,1773952494069577
3,3,0,compute,54851.703125,54851.710938,55366.621094,514.910156,0.007812,514.917969,1773952396729532,1773952494069577
3,4,0,compute,55881.652344,55881.667969,56397.566406,515.898438,0.015625,515.914062,1773952396729558,1773952494069577
3,5,0,compute,56901.343750,56901.347656,57416.695312,515.347656,0.003906,515.351562,1773952396729590,1773952494069577
3,6,0,compute,57932.378906,57932.386719,58446.941406,514.554688,0.007812,514.562500,1773952396729616,1773952494069577
3,7,0,compute,58961.890625,58961.894531,59465.531250,503.636719,0.003906,503.640625,1773952396729641,1773952494069577
3,8,0,compute,59980.546875,59980.550781,60495.511719,514.960938,0.003906,514.964844,1773952396729675,1773952494069577
3,9,0,compute,61010.804688,61010.808594,61525.218750,514.410156,0.003906,514.414062,1773952396729701,1773952494069577
3,10,0,compute,62028.359375,62028.363281,62543.496094,515.132812,0.003906,515.136719,1773952396729739,1773952494069577
3,11,0,compute,63058.210938,63058.218750,63572.941406,514.722656,0.007812,514.730469,1773952396729767,1773952494069577
3,12,0,compute,64087.972656,64087.976562,64602.105469,514.128906,0.003906,514.132812,1773952396729800,1773952494069577
3,13,0,compute,65104.816406,65104.824219,65619.664062,514.839844,0.007812,514.847656,1773952396729829,1773952494069577
3,14,0,compute,66133.882812,66133.890625,66648.695312,514.804688,0.007812,514.812500,1773952396729863,1773952494069577
3,15,0,compute,67163.773438,67163.781250,67665.945312,502.164062,0.007812,502.171875,1773952396729888,1773952494069577
3,16,0,compute,68179.656250,68179.664062,68694.343750,514.679688,0.007812,514.687500,1773952396729917,1773952494069577
3,17,0,compute,69208.460938,69208.468750,69722.812500,514.343750,0.007812,514.351562,1773952396729945,1773952494069577
3,18,0,compute,70225.992188,70226.000000,70739.960938,513.960938,0.007812,513.968750,1773952396729970,1773952494069577
3,19,0,compute,71254.164062,71254.171875,71768.679688,514.507812,0.007812,514.515625,1773952396729999,1773952494069577
3,20,0,compute,72283.257812,72283.265625,72786.320312,503.054688,0.007812,503.062500,1773952396730028,1773952494069577
3,21,0,compute,73300.968750,73300.968750,73815.148438,514.179688,0.000000,514.179688,1773952396730060,1773952494069577
3,22,0,compute,74329.195312,74329.203125,74843.609375,514.406250,0.007812,514.414062,1773952396730089,1773952494069577
3,23,0,compute,75357.640625,75357.648438,75860.328125,502.679688,0.007812,502.687500,1773952396730113,1773952494069577
3,24,0,compute,76374.367188,76374.375000,76888.664062,514.289062,0.007812,514.296875,1773952396730138,1773952494069577
3,25,0,compute,77402.984375,77402.992188,77916.945312,513.953125,0.007812,513.960938,1773952396730170,1773952494069577
3,26,0,compute,78419.289062,78419.296875,78933.789062,514.492188,0.007812,514.500000,1773952396730199,1773952494069577
3,27,0,compute,79447.929688,79447.937500,79962.242188,514.304688,0.007812,514.312500,1773952396730232,1773952494069577
3,28,0,compute,80476.296875,80476.304688,80979.015625,502.710938,0.007812,502.718750,1773952396730263,1773952494069577
3,29,0,compute,81493.281250,81493.289062,82007.335938,514.046875,0.007812,514.054688,1773952396730296,1773952494069577
3,30,0,compute,82521.343750,82521.351562,83035.210938,513.859375,0.007812,513.867188,1773952396730325,1773952494069577
3,31,0,compute,83549.164062,83549.171875,84051.546875,502.375000,0.007812,502.382812,1773952396730349,1773952494069577
3,32,0,compute,84565.421875,84565.429688,85079.257812,513.828125,0.007812,513.835938,1773952396730375,1773952494069577
3,33,0,compute,85592.960938,85592.968750,86106.656250,513.687500,0.007812,513.695312,1773952396730403,1773952494069577
3,34,0,compute,86609.039062,86609.046875,87122.742188,513.695312,0.007812,513.703125,1773952396730428,1773952494069577
3,35,0,compute,87636.570312,87636.578125,88150.570312,513.992188,0.007812,514.000000,1773952396730458,1773952494069577
3,36,0,compute,88664.625000,88664.632812,89166.968750,502.335938,0.007812,502.343750,1773952396730487,1773952494069577
3,37,0,compute,89680.750000,89680.750000,90194.367188,513.617188,0.000000,513.617188,1773952396730515,1773952494069577
3,38,0,compute,90707.726562,90707.726562,91221.195312,513.468750,0.000000,513.468750,1773952396730546,1773952494069577
3,39,0,compute,91734.562500,91734.570312,92236.476562,501.906250,0.007812,501.914062,1773952396730577,1773952494069577
3,40,0,compute,92236.484375,92236.484375,92749.851562,513.367188,0.000000,513.367188,1773952396730584,1773952494069577
3,41,0,compute,92749.859375,92749.859375,93263.125000,513.265625,0.000000,513.265625,1773952396730591,1773952494069577
3,42,0,compute,93263.125000,93263.125000,93776.453125,513.328125,0.000000,513.328125,1773952396730597,1773952494069577
3,43,0,compute,93776.453125,93776.453125,94289.656250,513.203125,0.000000,513.203125,1773952396730602,1773952494069577
3,44,0,compute,94289.664062,94289.664062,94791.210938,501.546875,0.000000,501.546875,1773952396730608,1773952494069577
3,45,0,compute,94791.218750,94791.218750,95304.234375,513.015625,0.000000,513.015625,1773952396730613,1773952494069577
3,46,0,compute,95304.242188,95304.242188,95817.054688,512.812500,0.000000,512.812500,1773952396730618,1773952494069577
3,47,0,compute,95817.054688,95817.062500,96329.984375,512.921875,0.007812,512.929688,1773952396730624,1773952494069577
3,48,0,compute,96329.984375,96329.984375,96842.679688,512.695312,0.000000,512.695312,1773952396730630,1773952494069577
3,49,0,compute,96842.679688,96842.679688,97343.851562,501.171875,0.000000,501.171875,1773952396730636,1773952494069577
