stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,32,0,compute,85768.390625,85768.406250,86270.312500,501.906250,0.015625,501.921875,1773953819796206,1773953922424644
0,33,0,compute,86783.734375,86783.750000,87297.445312,513.695312,0.015625,513.710938,1773953819796237,1773953922424644
0,34,0,compute,87811.234375,87811.257812,88324.843750,513.585938,0.023438,513.609375,1773953819796261,1773953922424644
0,35,0,compute,88838.273438,88838.289062,89340.593750,502.304688,0.015625,502.320312,1773953819796289,1773953922424644
0,36,0,compute,89854.242188,89854.257812,90368.218750,513.960938,0.015625,513.976562,1773953819796317,1773953922424644
0,37,0,compute,90881.937500,90881.953125,91395.843750,513.890625,0.015625,513.906250,1773953819796344,1773953922424644
0,38,0,compute,91909.562500,91909.578125,92411.828125,502.250000,0.015625,502.265625,1773953819796371,1773953922424644
0,39,0,compute,92925.617188,92925.625000,93439.476562,513.851562,0.007812,513.859375,1773953819796399,1773953922424644
0,40,0,compute,93953.242188,93953.257812,94467.093750,513.835938,0.015625,513.851562,1773953819796425,1773953922424644
0,41,0,compute,94980.859375,94980.859375,95482.968750,502.109375,0.000000,502.109375,1773953819796453,1773953922424644
0,42,0,compute,95996.414062,95996.421875,96509.718750,513.296875,0.007812,513.304688,1773953819796480,1773953922424644
0,43,0,compute,97023.039062,97023.046875,97536.359375,513.312500,0.007812,513.320312,1773953819796506,1773953922424644
0,44,0,compute,98049.750000,98049.757812,98551.671875,501.914062,0.007812,501.921875,1773953819796532,1773953922424644
0,45,0,compute,99065.109375,99065.117188,99578.476562,513.359375,0.007812,513.367188,1773953819796559,1773953922424644
0,46,0,compute,100091.859375,100091.859375,100605.226562,513.367188,0.000000,513.367188,1773953819796590,1773953922424644
0,47,0,compute,101118.562500,101118.562500,101620.500000,501.937500,0.000000,501.937500,1773953819796616,1773953922424644
0,48,0,compute,101620.500000,101620.500000,102133.960938,513.460938,0.000000,513.460938,1773953819796626,1773953922424644
0,49,0,compute,102133.968750,102133.968750,102630.906250,496.937500,0.000000,496.937500,1773953819796633,1773953922424644
1,0,0,compute,11.397632,11.413248,502.968445,491.555206,0.015616,491.570801,1773953819793911,1773953898395768
1,1,0,compute,5648.174316,5648.180176,6165.355957,517.175781,0.005859,517.181641,1773953819794072,1773953898395768
1,2,0,compute,7199.419434,7199.456543,7715.751465,516.294922,0.037109,516.332031,1773953819794110,1773953898395768
1,3,0,compute,8737.295898,8737.298828,9255.278320,517.979492,0.002930,517.982422,1773953819794148,1773953898395768
1,4,0,compute,10289.112305,10289.148438,10794.458008,505.309570,0.036133,505.345703,1773953819794184,1773953898395768
1,5,0,compute,11827.949219,11827.956055,12345.096680,517.140625,0.006836,517.147461,1773953819794222,1773953898395768
1,6,0,compute,13368.933594,13368.968750,13885.732422,516.763672,0.035156,516.798828,1773953819794264,1773953898395768
1,7,0,compute,14919.393555,14919.400391,15436.805664,517.405273,0.006836,517.412109,1773953819794301,1773953898395768
1,8,0,compute,15942.889648,15942.891602,16460.560547,517.668945,0.001953,517.670898,1773953819794327,1773953898395768
1,9,0,compute,16977.830078,16977.832031,17494.095703,516.263672,0.001953,516.265625,1773953819794356,1773953898395768
1,10,0,compute,18528.349609,18528.355469,19034.250000,505.894531,0.005859,505.900391,1773953819794398,1773953898395768
1,11,0,compute,19551.853516,19551.859375,20068.828125,516.968750,0.005859,516.974609,1773953819794421,1773953898395768
1,12,0,compute,21103.550781,21103.556641,21608.888672,505.332031,0.005859,505.337891,1773953819794461,1773953898395768
1,13,0,compute,22643.128906,22643.148438,23160.107422,516.958984,0.019531,516.978516,1773953819794502,1773953898395768
1,14,0,compute,24193.035156,24193.042969,24698.580078,505.537109,0.007812,505.544922,1773953819794542,1773953898395768
1,15,0,compute,25732.076172,25732.082031,26249.123047,517.041016,0.005859,517.046875,1773953819794581,1773953898395768
1,16,0,compute,27270.701172,27270.707031,27787.433594,516.726562,0.005859,516.732422,1773953819794617,1773953898395768
1,17,0,compute,28820.746094,28820.753906,29337.226562,516.472656,0.007812,516.480469,1773953819794655,1773953898395768
1,18,0,compute,30357.378906,30357.396484,30873.570312,516.173828,0.017578,516.191406,1773953819794691,1773953898395768
1,19,0,compute,31905.583984,31905.591797,32410.453125,504.861328,0.007812,504.869141,1773953819794731,1773953898395768
1,20,0,compute,33442.835938,33442.851562,33958.570312,515.718750,0.015625,515.734375,1773953819794769,1773953898395768
1,21,0,compute,34990.136719,34990.140625,35494.476562,504.335938,0.003906,504.339844,1773953819794808,1773953898395768
1,22,0,compute,36525.937500,36525.957031,37041.980469,516.023438,0.019531,516.042969,1773953819794847,1773953898395768
1,23,0,compute,38060.750000,38060.769531,38576.824219,516.054688,0.019531,516.074219,1773953819794884,1773953898395768
1,24,0,compute,39608.492188,39608.500000,40124.382812,515.882812,0.007812,515.890625,1773953819794923,1773953898395768
1,25,0,compute,41143.054688,41143.070312,41658.804688,515.734375,0.015625,515.750000,1773953819794958,1773953898395768
1,26,0,compute,42689.085938,42689.089844,43204.640625,515.550781,0.003906,515.554688,1773953819794998,1773953898395768
1,27,0,compute,44224.316406,44224.335938,44739.722656,515.386719,0.019531,515.406250,1773953819795033,1773953898395768
1,28,0,compute,45770.742188,45770.750000,46275.308594,504.558594,0.007812,504.566406,1773953819795071,1773953898395768
1,29,0,compute,47307.152344,47307.156250,47822.824219,515.667969,0.003906,515.671875,1773953819795103,1773953898395768
1,30,0,compute,48854.777344,48854.785156,49359.230469,504.445312,0.007812,504.453125,1773953819795141,1773953898395768
1,31,0,compute,50390.867188,50390.882812,50906.394531,515.511719,0.015625,515.527344,1773953819795177,1773953898395768
1,32,0,compute,51926.460938,51926.468750,52441.902344,515.433594,0.007812,515.441406,1773953819795211,1773953898395768
1,33,0,compute,53472.785156,53472.800781,53988.113281,515.312500,0.015625,515.328125,1773953819795249,1773953898395768
1,34,0,compute,55007.570312,55007.574219,55522.925781,515.351562,0.003906,515.355469,1773953819795289,1773953898395768
1,35,0,compute,56553.503906,56553.515625,57056.972656,503.457031,0.011719,503.468750,1773953819795321,1773953898395768
1,36,0,compute,58087.527344,58087.535156,58602.621094,515.085938,0.007812,515.093750,1773953819795360,1773953898395768
1,37,0,compute,59632.457031,59632.468750,60135.484375,503.015625,0.011719,503.027344,1773953819795396,1773953898395768
1,38,0,compute,61165.500000,61165.515625,61680.808594,515.292969,0.015625,515.308594,1773953819795440,1773953898395768
1,39,0,compute,62699.335938,62710.722656,63214.191406,503.468750,11.386719,514.855469,1773953819795480,1773953898395768
1,40,0,compute,64244.578125,64244.589844,64760.089844,515.500000,0.011719,515.511719,1773953819795522,1773953898395768
1,41,0,compute,65779.148438,65779.156250,66294.687500,515.531250,0.007812,515.539062,1773953819795566,1773953898395768
1,42,0,compute,67324.953125,67324.968750,67840.054688,515.085938,0.015625,515.101562,1773953819795598,1773953898395768
1,43,0,compute,68858.718750,68858.734375,69373.859375,515.125000,0.015625,515.140625,1773953819795637,1773953898395768
1,44,0,compute,70403.789062,70403.796875,70918.976562,515.179688,0.007812,515.187500,1773953819795669,1773953898395768
1,45,0,compute,71937.554688,71937.562500,72452.460938,514.898438,0.007812,514.906250,1773953819795707,1773953898395768
1,46,0,compute,73482.210938,73482.218750,73996.992188,514.773438,0.007812,514.781250,1773953819795740,1773953898395768
1,47,0,compute,75014.507812,75014.515625,75529.109375,514.593750,0.007812,514.601562,1773953819795778,1773953898395768
1,48,0,compute,76557.609375,76557.609375,77071.773438,514.164062,0.000000,514.164062,1773953819795816,1773953898395768
1,49,0,compute,78088.257812,78088.257812,78602.015625,513.757812,0.000000,513.757812,1773953819795856,1773953898395768
2,0,0,compute,1020.073181,1020.076843,1535.114502,515.037659,0.003662,515.041321,1773953819793940,1773953920912306
2,1,0,compute,2052.801514,2052.805420,2557.595215,504.789795,0.003906,504.793701,1773953819793977,1773953920912306
2,2,0,compute,3591.520264,3591.525391,4108.742676,517.217285,0.005127,517.222412,1773953819794017,1773953920912306
2,3,0,compute,5141.679199,5141.687988,5648.142578,506.454590,0.008789,506.463379,1773953819794054,1773953920912306
2,4,0,compute,6681.717773,6681.725098,7199.470215,517.745117,0.007324,517.752441,1773953819794098,1773953920912306
2,5,0,compute,8220.438477,8220.448242,8737.264648,516.816406,0.009766,516.826172,1773953819794134,1773953920912306
2,6,0,compute,9772.496094,9772.501953,10289.166016,516.664062,0.005859,516.669922,1773953819794172,1773953920912306
2,7,0,compute,11310.194336,11310.204102,11827.917969,517.713867,0.009766,517.723633,1773953819794208,1773953920912306
2,8,0,compute,12863.408203,12863.416016,13368.985352,505.569336,0.007812,505.577148,1773953819794248,1773953920912306
2,9,0,compute,14402.866211,14402.875000,14919.362305,516.487305,0.008789,516.496094,1773953819794287,1773953920912306
2,10,0,compute,16460.558594,16460.568359,16977.839844,517.271484,0.009766,517.281250,1773953819794342,1773953920912306
2,11,0,compute,18011.486328,18011.496094,18528.318359,516.822266,0.009766,516.832031,1773953819794386,1773953920912306
2,12,0,compute,20068.826172,20068.835938,20586.048828,517.212891,0.009766,517.222656,1773953819794432,1773953920912306
2,13,0,compute,21608.886719,21608.894531,22126.066406,517.171875,0.007812,517.179688,1773953819794472,1773953920912306
2,14,0,compute,23160.109375,23160.117188,23676.009766,515.892578,0.007812,515.900391,1773953819794516,1773953920912306
2,15,0,compute,24698.578125,24698.587891,25215.050781,516.462891,0.009766,516.472656,1773953819794552,1773953920912306
2,16,0,compute,26249.121094,26249.128906,26765.396484,516.267578,0.007812,516.275391,1773953819794590,1773953920912306
2,17,0,compute,27787.429688,27787.441406,28303.857422,516.416016,0.011719,516.427734,1773953819794628,1773953920912306
2,18,0,compute,29337.224609,29337.234375,29841.025391,503.791016,0.009766,503.800781,1773953819794666,1773953920912306
2,19,0,compute,30873.572266,30873.578125,31388.914062,515.335938,0.005859,515.341797,1773953819794703,1773953920912306
2,20,0,compute,32410.451172,32410.458984,32926.472656,516.013672,0.007812,516.021484,1773953819794741,1773953920912306
2,21,0,compute,33958.570312,33958.578125,34473.476562,514.898438,0.007812,514.906250,1773953819794783,1773953920912306
2,22,0,compute,35494.472656,35494.480469,36009.734375,515.253906,0.007812,515.261719,1773953819794819,1773953920912306
2,23,0,compute,37041.980469,37041.988281,37556.550781,514.562500,0.007812,514.570312,1773953819794859,1773953920912306
2,24,0,compute,59117.328125,59117.332031,59632.476562,515.144531,0.003906,515.148438,1773953819795384,1773953920912306
2,25,0,compute,60650.449219,60650.472656,61165.496094,515.023438,0.023438,515.046875,1773953819795424,1773953920912306
2,26,0,compute,62195.769531,62195.777344,62699.328125,503.550781,0.007812,503.558594,1773953819795466,1773953920912306
2,27,0,compute,63729.402344,63729.410156,64244.574219,515.164062,0.007812,515.171875,1773953819795507,1773953920912306
2,28,0,compute,65275.375000,65275.378906,65779.140625,503.761719,0.003906,503.765625,1773953819795551,1773953920912306
2,29,0,compute,66809.828125,66809.835938,67324.976562,515.140625,0.007812,515.148438,1773953819795588,1773953920912306
2,30,0,compute,68355.070312,68355.093750,68858.710938,503.617188,0.023438,503.640625,1773953819795626,1773953920912306
2,31,0,compute,79629.226562,79629.234375,80142.726562,513.492188,0.007812,513.500000,1773953819795905,1773953920912306
2,32,0,compute,83200.671875,83200.679688,83714.203125,513.523438,0.007812,513.531250,1773953819796135,1773953920912306
2,33,0,compute,84227.671875,84227.679688,84741.414062,513.734375,0.007812,513.742188,1773953819796166,1773953920912306
2,34,0,compute,85254.968750,85254.976562,85768.398438,513.421875,0.007812,513.429688,1773953819796194,1773953920912306
2,35,0,compute,86270.320312,86270.328125,86783.742188,513.414062,0.007812,513.421875,1773953819796224,1773953920912306
2,36,0,compute,87297.460938,87297.460938,87811.250000,513.789062,0.000000,513.789062,1773953819796252,1773953920912306
2,37,0,compute,88324.851562,88324.859375,88838.281250,513.421875,0.007812,513.429688,1773953819796276,1773953920912306
2,38,0,compute,89340.601562,89340.609375,89854.250000,513.640625,0.007812,513.648438,1773953819796304,1773953920912306
2,39,0,compute,90368.226562,90368.234375,90881.945312,513.710938,0.007812,513.718750,1773953819796332,1773953920912306
2,40,0,compute,91395.851562,91395.859375,91909.570312,513.710938,0.007812,513.718750,1773953819796359,1773953920912306
2,41,0,compute,92411.835938,92411.835938,92925.640625,513.804688,0.000000,513.804688,1773953819796386,1773953920912306
2,42,0,compute,93439.484375,93439.492188,93953.250000,513.757812,0.007812,513.765625,1773953819796412,1773953920912306
2,43,0,compute,94467.101562,94467.101562,94980.875000,513.773438,0.000000,513.773438,1773953819796440,1773953920912306
2,44,0,compute,95482.976562,95482.976562,95996.429688,513.453125,0.000000,513.453125,1773953819796467,1773953920912306
2,45,0,compute,96509.726562,96509.726562,97023.039062,513.312500,0.000000,513.312500,1773953819796494,1773953920912306
2,46,0,compute,97536.367188,97536.375000,98049.757812,513.382812,0.007812,513.390625,1773953819796520,1773953920912306
2,47,0,compute,98551.679688,98551.679688,99065.125000,513.445312,0.000000,513.445312,1773953819796547,1773953920912306
2,48,0,compute,99578.476562,99578.476562,100091.867188,513.390625,0.000000,513.390625,1773953819796577,1773953920912306
2,49,0,compute,100605.234375,100605.234375,101118.570312,513.335938,0.000000,513.335938,1773953819796604,1773953920912306
3,0,0,compute,11.414656,11.418752,1020.059814,1008.641052,0.004096,1008.645142,1773953819793920,1773953902994419
3,1,0,compute,1535.079468,1535.108398,2052.799561,517.691162,0.028931,517.720093,1773953819793964,1773953902994419
3,2,0,compute,3073.983643,3073.986816,3591.517822,517.531006,0.003174,517.534180,1773953819794005,1773953902994419
3,3,0,compute,4624.878418,4624.880859,5141.681152,516.800293,0.002441,516.802734,1773953819794044,1773953902994419
3,4,0,compute,6165.353516,6165.369141,6681.715332,516.346191,0.015625,516.361816,1773953819794086,1773953902994419
3,5,0,compute,7715.784180,7715.788574,8220.440430,504.651855,0.004395,504.656250,1773953819794124,1773953902994419
3,6,0,compute,9255.276367,9255.291992,9772.494141,517.202148,0.015625,517.217773,1773953819794160,1773953902994419
3,7,0,compute,10794.489258,10794.494141,11310.197266,515.703125,0.004883,515.708008,1773953819794198,1773953902994419
3,8,0,compute,12345.095703,12345.110352,12863.405273,518.294922,0.014648,518.309570,1773953819794236,1773953902994419
3,9,0,compute,13885.763672,13885.768555,14402.868164,517.099609,0.004883,517.104492,1773953819794277,1773953902994419
3,10,0,compute,15436.773438,15436.776367,15942.877930,506.101562,0.002930,506.104492,1773953819794313,1773953902994419
3,11,0,compute,17494.126953,17494.130859,18011.488281,517.357422,0.003906,517.361328,1773953819794371,1773953902994419
3,12,0,compute,19034.248047,19034.263672,19551.851562,517.587891,0.015625,517.603516,1773953819794407,1773953902994419
3,13,0,compute,20586.027344,20586.039062,21103.548828,517.509766,0.011719,517.521484,1773953819794447,1773953902994419
3,14,0,compute,22126.068359,22126.099609,22643.130859,517.031250,0.031250,517.062500,1773953819794488,1773953902994419
3,15,0,compute,23675.964844,23675.996094,24193.035156,517.039062,0.031250,517.070312,1773953819794528,1773953902994419
3,16,0,compute,25215.080078,25215.093750,25732.074219,516.980469,0.013672,516.994141,1773953819794567,1773953902994419
3,17,0,compute,26765.375000,26765.386719,27270.699219,505.312500,0.011719,505.324219,1773953819794603,1773953902994419
3,18,0,compute,28303.835938,28303.843750,28820.744141,516.900391,0.007812,516.908203,1773953819794641,1773953902994419
3,19,0,compute,29841.029297,29841.060547,30357.382812,516.322266,0.031250,516.353516,1773953819794679,1773953902994419
3,20,0,compute,31388.875000,31388.900391,31905.583984,516.683594,0.025391,516.708984,1773953819794716,1773953902994419
3,21,0,compute,32926.503906,32926.507812,33442.835938,516.328125,0.003906,516.332031,1773953819794756,1773953902994419
3,22,0,compute,34473.441406,34473.464844,34990.136719,516.671875,0.023438,516.695312,1773953819794795,1773953902994419
3,23,0,compute,36009.738281,36009.765625,36525.941406,516.175781,0.027344,516.203125,1773953819794832,1773953902994419
3,24,0,compute,37556.558594,37556.578125,38060.753906,504.175781,0.019531,504.195312,1773953819794873,1773953902994419
3,25,0,compute,39091.937500,39091.960938,39608.492188,516.531250,0.023438,516.554688,1773953819794910,1773953902994419
3,26,0,compute,40627.253906,40638.648438,41143.054688,504.406250,11.394531,515.800781,1773953819794948,1773953902994419
3,27,0,compute,42173.328125,42173.355469,42689.082031,515.726562,0.027344,515.753906,1773953819794980,1773953902994419
3,28,0,compute,43708.476562,43708.480469,44224.320312,515.839844,0.003906,515.843750,1773953819795023,1773953902994419
3,29,0,compute,45254.710938,45254.730469,45770.742188,516.011719,0.019531,516.031250,1773953819795059,1773953902994419
3,30,0,compute,46791.000000,46791.007812,47307.183594,516.175781,0.007812,516.183594,1773953819795093,1773953902994419
3,31,0,compute,48338.242188,48338.257812,48854.777344,516.519531,0.015625,516.535156,1773953819795129,1773953902994419
3,32,0,compute,49874.742188,49874.746094,50390.867188,516.121094,0.003906,516.125000,1773953819795167,1773953902994419
3,33,0,compute,51421.656250,51421.679688,51926.460938,504.781250,0.023438,504.804688,1773953819795199,1773953902994419
3,34,0,compute,52956.871094,52956.875000,53472.789062,515.914062,0.003906,515.917969,1773953819795238,1773953902994419
3,35,0,compute,54491.554688,54491.570312,55007.566406,515.996094,0.015625,516.011719,1773953819795277,1773953902994419
3,36,0,compute,56037.937500,56037.941406,56553.503906,515.562500,0.003906,515.566406,1773953819795311,1773953902994419
3,37,0,compute,57571.820312,57571.835938,58087.527344,515.691406,0.015625,515.707031,1773953819795348,1773953902994419
3,38,0,compute,69888.656250,69888.664062,70403.812500,515.148438,0.007812,515.156250,1773953819795659,1773953902994419
3,39,0,compute,71433.718750,71433.734375,71937.554688,503.820312,0.015625,503.835938,1773953819795695,1773953902994419
3,40,0,compute,72967.179688,72967.179688,73482.210938,515.031250,0.000000,515.031250,1773953819795729,1773953902994419
3,41,0,compute,74511.265625,74511.265625,75014.507812,503.242188,0.000000,503.242188,1773953819795768,1773953902994419
3,42,0,compute,76043.289062,76043.296875,76557.601562,514.304688,0.007812,514.312500,1773953819795804,1773953902994419
3,43,0,compute,77574.226562,77574.226562,78088.250000,514.023438,0.000000,514.023438,1773953819795842,1773953902994419
3,44,0,compute,79115.726562,79115.742188,79629.226562,513.484375,0.015625,513.500000,1773953819795884,1773953902994419
3,45,0,compute,80644.781250,80644.781250,81158.078125,513.296875,0.000000,513.296875,1773953819795935,1773953902994419
3,46,0,compute,81158.078125,81158.078125,81671.664062,513.585938,0.000000,513.585938,1773953819795943,1773953902994419
3,47,0,compute,81671.671875,81671.671875,82185.265625,513.593750,0.000000,513.593750,1773953819795950,1773953902994419
3,48,0,compute,82185.273438,82185.273438,82698.625000,513.351562,0.000000,513.351562,1773953819795959,1773953902994419
3,49,0,compute,82698.625000,82698.632812,83200.671875,502.039062,0.007812,502.046875,1773953819795966,1773953902994419
