stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,35,0,compute,95103.882812,95103.882812,95617.039062,513.156250,0.000000,513.156250,1773954367309268,1773954469937590
0,36,0,compute,95617.039062,95617.046875,96118.820312,501.773438,0.007812,501.781250,1773954367309276,1773954469937590
0,37,0,compute,96118.820312,96118.828125,96631.968750,513.140625,0.007812,513.148438,1773954367309282,1773954469937590
0,38,0,compute,96631.968750,96631.968750,97144.945312,512.976562,0.000000,512.976562,1773954367309290,1773954469937590
0,39,0,compute,97144.953125,97144.953125,97657.921875,512.968750,0.000000,512.968750,1773954367309297,1773954469937590
0,40,0,compute,97657.921875,97657.929688,98170.953125,513.023438,0.007812,513.031250,1773954367309304,1773954469937590
0,41,0,compute,98170.960938,98170.960938,98683.976562,513.015625,0.000000,513.015625,1773954367309313,1773954469937590
0,42,0,compute,98683.976562,98683.984375,99185.554688,501.570312,0.007812,501.578125,1773954367309320,1773954469937590
0,43,0,compute,99185.554688,99185.562500,99698.437500,512.875000,0.007812,512.882812,1773954367309327,1773954469937590
0,44,0,compute,99698.445312,99698.445312,100211.421875,512.976562,0.000000,512.976562,1773954367309334,1773954469937590
0,45,0,compute,100211.429688,100211.429688,100724.585938,513.156250,0.000000,513.156250,1773954367309341,1773954469937590
0,46,0,compute,100724.585938,100724.585938,101237.640625,513.054688,0.000000,513.054688,1773954367309348,1773954469937590
0,47,0,compute,101237.648438,101237.648438,101750.656250,513.007812,0.000000,513.007812,1773954367309356,1773954469937590
0,48,0,compute,101750.664062,101750.664062,102260.046875,509.382812,0.000000,509.382812,1773954367309364,1773954469937590
0,49,0,compute,102260.046875,102260.046875,102631.054688,371.007812,0.000000,371.007812,1773954367309372,1773954469937590
1,0,0,compute,7.468800,7.489088,544.838684,537.349609,0.020288,537.369873,1773954367306772,1773954447059604
1,1,0,compute,1060.791504,1060.820190,1576.262085,515.441895,0.028687,515.470581,1773954367306829,1773954447059604
1,2,0,compute,2081.362305,2081.366943,3115.561768,1034.194824,0.004639,1034.199463,1773954367306859,1773954447059604
1,3,0,compute,3630.892578,3630.920410,4148.644043,517.723633,0.027832,517.751465,1773954367306893,1773954447059604
1,4,0,compute,6718.208496,6718.238281,7233.603027,515.364746,0.029785,515.394531,1773954367306984,1773954447059604
1,5,0,compute,8253.179688,8253.182617,8769.202148,516.019531,0.002930,516.022461,1773954367307026,1773954447059604
1,6,0,compute,9800.941406,9800.972656,10317.067383,516.094727,0.031250,516.125977,1773954367307069,1773954447059604
1,7,0,compute,11336.637695,11336.640625,11853.248047,516.607422,0.002930,516.610352,1773954367307110,1773954447059604
1,8,0,compute,12884.540039,12884.569336,13399.826172,515.256836,0.029297,515.286133,1773954367307148,1773954447059604
1,9,0,compute,14420.156250,14420.161133,14936.040039,515.878906,0.004883,515.883789,1773954367307191,1773954447059604
1,10,0,compute,15967.605469,15967.611328,16484.347656,516.736328,0.005859,516.742188,1773954367307234,1773954447059604
1,11,0,compute,17505.316406,17505.351562,18021.224609,515.873047,0.035156,515.908203,1773954367307267,1773954447059604
1,12,0,compute,19054.287109,19054.291016,19570.955078,516.664062,0.003906,516.667969,1773954367307309,1773954447059604
1,13,0,compute,20603.632812,20603.666016,21108.292969,504.626953,0.033203,504.660156,1773954367307345,1773954447059604
1,14,0,compute,22142.759766,22142.765625,22659.232422,516.466797,0.005859,516.472656,1773954367307388,1773954447059604
1,15,0,compute,23693.572266,23693.578125,24210.285156,516.707031,0.005859,516.712891,1773954367307430,1773954447059604
1,16,0,compute,25232.722656,25232.755859,25748.773438,516.017578,0.033203,516.050781,1773954367307479,1773954447059604
1,17,0,compute,28837.417969,28837.423828,29355.232422,517.808594,0.005859,517.814453,1773954367307572,1773954447059604
1,18,0,compute,30389.888672,30389.906250,30907.822266,517.916016,0.017578,517.933594,1773954367307608,1773954447059604
1,19,0,compute,31941.751953,31941.759766,32446.476562,504.716797,0.007812,504.724609,1773954367307652,1773954447059604
1,20,0,compute,33479.718750,33479.734375,33997.160156,517.425781,0.015625,517.441406,1773954367307692,1773954447059604
1,21,0,compute,35031.117188,35031.121094,35547.847656,516.726562,0.003906,516.730469,1773954367307738,1773954447059604
1,22,0,compute,36568.160156,36568.179688,37083.921875,515.742188,0.019531,515.761719,1773954367307777,1773954447059604
1,23,0,compute,38117.921875,38117.937500,38635.027344,517.089844,0.015625,517.105469,1773954367307815,1773954447059604
1,24,0,compute,39656.699219,39656.703125,40173.257812,516.554688,0.003906,516.558594,1773954367307853,1773954447059604
1,25,0,compute,41207.636719,41207.640625,41724.292969,516.652344,0.003906,516.656250,1773954367307889,1773954447059604
1,26,0,compute,42757.765625,42757.785156,43262.613281,504.828125,0.019531,504.847656,1773954367307925,1773954447059604
1,27,0,compute,44295.164062,44295.171875,44811.347656,516.175781,0.007812,516.183594,1773954367307962,1773954447059604
1,28,0,compute,45843.820312,45843.824219,46359.441406,515.617188,0.003906,515.621094,1773954367307999,1773954447059604
1,29,0,compute,47379.816406,47379.824219,47895.574219,515.750000,0.007812,515.757812,1773954367308038,1773954447059604
1,30,0,compute,48928.550781,48928.554688,49444.566406,516.011719,0.003906,516.015625,1773954367308078,1773954447059604
1,31,0,compute,50465.503906,50465.507812,50981.425781,515.917969,0.003906,515.921875,1773954367308121,1773954447059604
1,32,0,compute,52015.074219,52015.089844,52532.203125,517.113281,0.015625,517.128906,1773954367308162,1773954447059604
1,33,0,compute,53553.347656,53553.351562,54070.027344,516.675781,0.003906,516.679688,1773954367308206,1773954447059604
1,34,0,compute,55102.960938,55102.968750,55619.023438,516.054688,0.007812,516.062500,1773954367308244,1773954447059604
1,35,0,compute,56652.000000,56652.015625,57156.117188,504.101562,0.015625,504.117188,1773954367308285,1773954447059604
1,36,0,compute,58702.375000,58702.394531,59217.859375,515.464844,0.019531,515.484375,1773954367308333,1773954447059604
1,37,0,compute,60248.910156,60248.914062,61268.980469,1020.066406,0.003906,1020.070312,1773954367308385,1773954447059604
1,38,0,compute,62299.476562,62299.484375,62815.320312,515.835938,0.007812,515.843750,1773954367308429,1773954447059604
1,39,0,compute,63835.500000,63835.500000,64351.312500,515.812500,0.000000,515.812500,1773954367308472,1773954447059604
1,40,0,compute,65382.574219,65382.585938,65898.265625,515.679688,0.011719,515.691406,1773954367308516,1773954447059604
1,41,0,compute,66929.734375,66929.750000,67433.968750,504.218750,0.015625,504.234375,1773954367308559,1773954447059604
1,42,0,compute,68464.898438,68464.914062,68980.656250,515.742188,0.015625,515.757812,1773954367308607,1773954447059604
1,43,0,compute,70011.773438,70011.781250,70526.796875,515.015625,0.007812,515.023438,1773954367308646,1773954447059604
1,44,0,compute,71545.734375,71545.750000,72060.851562,515.101562,0.015625,515.117188,1773954367308688,1773954447059604
1,45,0,compute,73090.484375,73090.500000,73604.984375,514.484375,0.015625,514.500000,1773954367308728,1773954447059604
1,46,0,compute,74622.664062,74622.671875,75136.960938,514.289062,0.007812,514.296875,1773954367308766,1773954447059604
1,47,0,compute,76166.531250,76166.531250,76680.609375,514.078125,0.000000,514.078125,1773954367308810,1773954447059604
1,48,0,compute,77697.546875,77697.546875,78211.273438,513.726562,0.000000,513.726562,1773954367308852,1773954447059604
1,49,0,compute,79239.539062,79239.539062,79753.046875,513.507812,0.000000,513.507812,1773954367308892,1773954447059604
2,0,0,compute,1060.777466,1060.778809,2081.307617,1020.528809,0.001343,1020.530151,1773954367306819,1773954445004087
2,1,0,compute,3115.577881,3115.580322,3630.926514,515.346191,0.002441,515.348633,1773954367306879,1773954445004087
2,2,0,compute,4653.945312,4653.953125,5170.765625,516.812500,0.007812,516.820312,1773954367306923,1773954445004087
2,3,0,compute,6202.937500,6202.940430,6718.256348,515.315918,0.002930,515.318848,1773954367306971,1773954445004087
2,4,0,compute,7748.893066,7748.902344,8253.147461,504.245117,0.009277,504.254395,1773954367307011,1773954445004087
2,5,0,compute,9285.855469,9285.858398,9800.989258,515.130859,0.002930,515.133789,1773954367307054,1773954445004087
2,6,0,compute,10832.934570,10832.943359,11336.605469,503.662109,0.008789,503.670898,1773954367307096,1773954445004087
2,7,0,compute,12369.335938,12369.337891,12884.585938,515.248047,0.001953,515.250000,1773954367307134,1773954445004087
2,8,0,compute,13904.258789,13904.267578,14420.124023,515.856445,0.008789,515.865234,1773954367307176,1773954445004087
2,9,0,compute,15452.110352,15452.119141,15967.573242,515.454102,0.008789,515.462891,1773954367307219,1773954445004087
2,10,0,compute,17001.468750,17001.470703,17505.365234,503.894531,0.001953,503.896484,1773954367307258,1773954445004087
2,11,0,compute,18538.517578,18538.527344,19054.255859,515.728516,0.009766,515.738281,1773954367307295,1773954445004087
2,12,0,compute,20088.117188,20088.121094,20603.679688,515.558594,0.003906,515.562500,1773954367307333,1773954445004087
2,13,0,compute,21626.271484,21626.281250,22142.728516,516.447266,0.009766,516.457031,1773954367307373,1773954445004087
2,14,0,compute,23177.199219,23177.208984,23693.542969,516.333984,0.009766,516.343750,1773954367307416,1773954445004087
2,15,0,compute,24716.468750,24716.470703,25232.769531,516.298828,0.001953,516.300781,1773954367307466,1773954445004087
2,16,0,compute,26265.810547,26265.818359,26782.259766,516.441406,0.007812,516.449219,1773954367307503,1773954445004087
2,17,0,compute,27816.093750,27816.097656,28331.677734,515.580078,0.003906,515.583984,1773954367307542,1773954445004087
2,18,0,compute,29355.228516,29355.240234,29872.888672,517.648438,0.011719,517.660156,1773954367307581,1773954445004087
2,19,0,compute,30907.824219,30907.832031,31424.183594,516.351562,0.007812,516.359375,1773954367307623,1773954445004087
2,20,0,compute,32446.472656,32446.482422,32963.109375,516.626953,0.009766,516.636719,1773954367307665,1773954445004087
2,21,0,compute,33997.156250,33997.167969,34514.031250,516.863281,0.011719,516.875000,1773954367307707,1773954445004087
2,22,0,compute,35547.843750,35547.851562,36051.957031,504.105469,0.007812,504.113281,1773954367307750,1773954445004087
2,23,0,compute,37083.917969,37083.925781,37600.886719,516.960938,0.007812,516.968750,1773954367307791,1773954445004087
2,24,0,compute,38635.027344,38635.031250,39151.171875,516.140625,0.003906,516.144531,1773954367307829,1773954445004087
2,25,0,compute,40173.253906,40173.261719,40690.585938,517.324219,0.007812,517.332031,1773954367307861,1773954445004087
2,26,0,compute,41724.292969,41724.300781,42240.597656,516.296875,0.007812,516.304688,1773954367307898,1773954445004087
2,27,0,compute,43262.613281,43262.617188,43778.898438,516.281250,0.003906,516.285156,1773954367307939,1773954445004087
2,28,0,compute,44811.343750,44811.351562,45327.101562,515.750000,0.007812,515.757812,1773954367307974,1773954445004087
2,29,0,compute,46359.457031,46359.457031,46864.003906,504.546875,0.000000,504.546875,1773954367308014,1773954445004087
2,30,0,compute,47895.570312,47895.582031,48411.554688,515.972656,0.011719,515.984375,1773954367308051,1773954445004087
2,31,0,compute,49444.546875,49444.550781,49949.382812,504.832031,0.003906,504.835938,1773954367308092,1773954445004087
2,32,0,compute,50981.425781,50981.433594,51497.773438,516.339844,0.007812,516.347656,1773954367308134,1773954445004087
2,33,0,compute,52532.199219,52532.210938,53048.539062,516.328125,0.011719,516.339844,1773954367308176,1773954445004087
2,34,0,compute,54070.023438,54070.031250,54586.285156,516.253906,0.007812,516.261719,1773954367308216,1773954445004087
2,35,0,compute,55619.019531,55619.027344,56135.468750,516.441406,0.007812,516.449219,1773954367308256,1773954445004087
2,36,0,compute,57156.117188,57156.121094,57671.468750,515.347656,0.003906,515.351562,1773954367308300,1773954445004087
2,37,0,compute,58186.746094,58186.750000,58702.398438,515.648438,0.003906,515.652344,1773954367308324,1773954445004087
2,38,0,compute,59217.890625,59217.910156,60248.882812,1030.972656,0.019531,1030.992188,1773954367308359,1773954445004087
2,39,0,compute,61783.968750,61783.972656,62299.492188,515.519531,0.003906,515.523438,1773954367308416,1773954445004087
2,40,0,compute,63330.960938,63330.976562,63835.480469,504.503906,0.015625,504.519531,1773954367308457,1773954445004087
2,41,0,compute,64866.707031,64866.714844,65382.589844,515.875000,0.007812,515.882812,1773954367308502,1773954445004087
2,42,0,compute,66413.867188,66413.890625,66929.734375,515.843750,0.023438,515.867188,1773954367308544,1773954445004087
2,43,0,compute,67949.156250,67949.164062,68464.898438,515.734375,0.007812,515.742188,1773954367308592,1773954445004087
2,44,0,compute,69496.023438,69496.023438,70011.781250,515.757812,0.000000,515.757812,1773954367308634,1773954445004087
2,45,0,compute,71030.500000,71030.515625,71545.734375,515.218750,0.015625,515.234375,1773954367308674,1773954445004087
2,46,0,compute,72575.617188,72575.617188,73090.500000,514.882812,0.000000,514.882812,1773954367308715,1773954445004087
2,47,0,compute,74107.867188,74107.882812,74622.671875,514.789062,0.015625,514.804688,1773954367308751,1773954445004087
2,48,0,compute,75651.851562,75651.859375,76166.515625,514.656250,0.007812,514.664062,1773954367308795,1773954445004087
2,49,0,compute,77183.296875,77183.304688,77697.531250,514.226562,0.007812,514.234375,1773954367308838,1773954445004087
3,0,0,compute,2081.315186,2081.360352,2598.862061,517.501709,0.045166,517.546875,1773954367306851,1773954457801650
3,1,0,compute,4148.676270,4148.681152,4653.947754,505.266602,0.004883,505.271484,1773954367306910,1773954457801650
3,2,0,compute,5170.814453,5170.839844,5686.972656,516.132812,0.025391,516.158203,1773954367306951,1773954457801650
3,3,0,compute,7233.635254,7233.640625,7748.895508,515.254883,0.005371,515.260254,1773954367306999,1773954457801650
3,4,0,compute,8769.199219,8769.215820,9285.853516,516.637695,0.016602,516.654297,1773954367307039,1773954457801650
3,5,0,compute,10317.099609,10317.106445,10832.936523,515.830078,0.006836,515.836914,1773954367307083,1773954457801650
3,6,0,compute,11853.246094,11853.259766,12369.333008,516.073242,0.013672,516.086914,1773954367307120,1773954457801650
3,7,0,compute,13399.859375,13399.865234,13904.260742,504.395508,0.005859,504.401367,1773954367307162,1773954457801650
3,8,0,compute,14936.038086,14936.053711,15452.112305,516.058594,0.015625,516.074219,1773954367307205,1773954457801650
3,9,0,compute,16484.345703,16484.361328,17001.466797,517.105469,0.015625,517.121094,1773954367307243,1773954457801650
3,10,0,compute,18021.257812,18021.261719,18538.519531,517.257812,0.003906,517.261719,1773954367307282,1773954457801650
3,11,0,compute,19570.953125,19570.968750,20088.115234,517.146484,0.015625,517.162109,1773954367307318,1773954457801650
3,12,0,compute,21108.326172,21108.328125,21626.273438,517.945312,0.001953,517.947266,1773954367307360,1773954457801650
3,13,0,compute,22659.230469,22659.246094,23177.201172,517.955078,0.015625,517.970703,1773954367307400,1773954457801650
3,14,0,compute,24210.283203,24210.298828,24716.466797,506.167969,0.015625,506.183594,1773954367307451,1773954457801650
3,15,0,compute,25748.802734,25748.808594,26265.812500,517.003906,0.005859,517.009766,1773954367307491,1773954457801650
3,16,0,compute,26782.302734,26782.326172,27816.091797,1033.765625,0.023438,1033.789062,1773954367307529,1773954457801650
3,17,0,compute,28331.646484,28331.669922,28837.416016,505.746094,0.023438,505.769531,1773954367307555,1773954457801650
3,18,0,compute,29872.894531,29872.925781,30389.890625,516.964844,0.031250,516.996094,1773954367307596,1773954457801650
3,19,0,compute,31424.146484,31424.173828,31941.751953,517.578125,0.027344,517.605469,1773954367307636,1773954457801650
3,20,0,compute,32963.117188,32963.144531,33479.718750,516.574219,0.027344,516.601562,1773954367307679,1773954457801650
3,21,0,compute,34514.011719,34514.019531,35031.117188,517.097656,0.007812,517.105469,1773954367307723,1773954457801650
3,22,0,compute,36051.960938,36051.992188,36568.164062,516.171875,0.031250,516.203125,1773954367307765,1773954457801650
3,23,0,compute,37600.914062,37600.921875,38117.921875,517.000000,0.007812,517.007812,1773954367307806,1773954457801650
3,24,0,compute,39151.136719,39151.160156,39656.695312,505.535156,0.023438,505.558594,1773954367307838,1773954457801650
3,25,0,compute,40690.566406,40690.574219,41207.632812,517.058594,0.007812,517.066406,1773954367307875,1773954457801650
3,26,0,compute,42240.601562,42240.625000,42757.769531,517.144531,0.023438,517.167969,1773954367307912,1773954457801650
3,27,0,compute,43778.863281,43778.882812,44295.164062,516.281250,0.019531,516.300781,1773954367307948,1773954457801650
3,28,0,compute,45327.128906,45327.136719,45843.851562,516.714844,0.007812,516.722656,1773954367307990,1773954457801650
3,29,0,compute,46863.957031,46863.984375,47379.812500,515.828125,0.027344,515.855469,1773954367308023,1773954457801650
3,30,0,compute,48411.562500,48411.585938,48928.582031,516.996094,0.023438,517.019531,1773954367308066,1773954457801650
3,31,0,compute,49949.363281,49949.371094,50465.500000,516.128906,0.007812,516.136719,1773954367308106,1773954457801650
3,32,0,compute,51497.777344,51497.800781,52015.078125,517.277344,0.023438,517.300781,1773954367308149,1773954457801650
3,33,0,compute,53048.523438,53048.531250,53553.343750,504.812500,0.007812,504.820312,1773954367308190,1773954457801650
3,34,0,compute,54586.269531,54586.277344,55102.957031,516.679688,0.007812,516.687500,1773954367308230,1773954457801650
3,35,0,compute,56135.472656,56135.492188,56652.003906,516.511719,0.019531,516.531250,1773954367308272,1773954457801650
3,36,0,compute,57671.441406,57671.460938,58186.742188,515.281250,0.019531,515.300781,1773954367308309,1773954457801650
3,37,0,compute,60248.882812,60248.906250,60753.199219,504.292969,0.023438,504.316406,1773954367308378,1773954457801650
3,38,0,compute,78725.312500,78725.320312,79239.539062,514.218750,0.007812,514.226562,1773954367308879,1773954457801650
3,39,0,compute,80255.546875,80255.546875,80769.773438,514.226562,0.000000,514.226562,1773954367308921,1773954457801650
3,40,0,compute,81283.304688,81283.304688,81797.234375,513.929688,0.000000,513.929688,1773954367308949,1773954457801650
3,41,0,compute,82310.992188,82310.992188,82824.414062,513.421875,0.000000,513.421875,1773954367308978,1773954457801650
3,42,0,compute,83326.789062,83326.789062,83840.632812,513.843750,0.000000,513.843750,1773954367309045,1773954457801650
3,43,0,compute,83840.648438,83840.648438,84354.078125,513.429688,0.000000,513.429688,1773954367309063,1773954457801650
3,44,0,compute,84867.765625,84867.765625,85380.851562,513.085938,0.000000,513.085938,1773954367309075,1773954457801650
3,45,0,compute,85894.328125,85894.328125,86396.437500,502.109375,0.000000,502.109375,1773954367309102,1773954457801650
3,46,0,compute,86910.257812,86910.257812,87424.070312,513.812500,0.000000,513.812500,1773954367309124,1773954457801650
3,47,0,compute,87937.984375,87937.992188,88451.625000,513.632812,0.007812,513.640625,1773954367309145,1773954457801650
3,48,0,compute,88965.570312,88965.570312,89467.734375,502.164062,0.000000,502.164062,1773954367309167,1773954457801650
3,49,0,compute,89981.390625,89981.398438,90495.101562,513.703125,0.007812,513.710938,1773954367309188,1773954457801650
