stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,18,0,compute,30931.175781,30931.185547,31448.035156,516.849609,0.009766,516.859375,1773954039892579,1773954119071596
0,19,0,compute,32471.453125,32471.460938,32987.886719,516.425781,0.007812,516.433594,1773954039892617,1773954119071596
0,20,0,compute,34021.859375,34021.867188,34526.687500,504.820312,0.007812,504.828125,1773954039892655,1773954119071596
0,21,0,compute,35562.289062,35562.300781,36078.683594,516.382812,0.011719,516.394531,1773954039892689,1773954119071596
0,22,0,compute,37102.386719,37102.394531,37618.835938,516.441406,0.007812,516.449219,1773954039892729,1773954119071596
0,23,0,compute,38653.843750,38653.851562,39170.703125,516.851562,0.007812,516.859375,1773954039892763,1773954119071596
0,24,0,compute,40193.351562,40193.359375,40709.281250,515.921875,0.007812,515.929688,1773954039892805,1773954119071596
0,25,0,compute,41742.402344,41742.406250,42258.707031,516.300781,0.003906,516.304688,1773954039892847,1773954119071596
0,26,0,compute,43280.816406,43280.824219,43796.828125,516.003906,0.007812,516.011719,1773954039892884,1773954119071596
0,27,0,compute,44830.226562,44830.238281,45335.472656,505.234375,0.011719,505.246094,1773954039892922,1773954119071596
0,28,0,compute,46368.453125,46368.457031,46884.984375,516.527344,0.003906,516.531250,1773954039892961,1773954119071596
0,29,0,compute,47918.550781,47918.558594,48423.308594,504.750000,0.007812,504.757812,1773954039892992,1773954119071596
0,30,0,compute,49455.648438,49455.652344,49971.718750,516.066406,0.003906,516.070312,1773954039893029,1773954119071596
0,31,0,compute,50992.027344,50992.039062,51507.824219,515.785156,0.011719,515.796875,1773954039893061,1773954119071596
0,32,0,compute,52538.914062,52538.921875,53054.800781,515.878906,0.007812,515.886719,1773954039893098,1773954119071596
0,33,0,compute,54075.125000,54075.128906,54590.882812,515.753906,0.003906,515.757812,1773954039893135,1773954119071596
0,34,0,compute,55622.843750,55622.855469,56138.750000,515.894531,0.011719,515.906250,1773954039893166,1773954119071596
0,35,0,compute,57159.742188,57159.746094,57675.703125,515.957031,0.003906,515.960938,1773954039893208,1773954119071596
0,36,0,compute,58707.269531,58707.273438,59211.667969,504.394531,0.003906,504.398438,1773954039893244,1773954119071596
0,37,0,compute,60243.320312,60243.332031,60759.050781,515.718750,0.011719,515.730469,1773954039893285,1773954119071596
0,38,0,compute,61778.785156,61790.152344,62293.933594,503.781250,11.367188,515.148438,1773954039893325,1773954119071596
0,39,0,compute,63324.699219,63324.707031,63840.003906,515.296875,0.007812,515.304688,1773954039893361,1773954119071596
0,40,0,compute,64858.710938,64858.718750,65373.667969,514.949219,0.007812,514.957031,1773954039893399,1773954119071596
0,41,0,compute,66403.718750,66403.726562,66918.437500,514.710938,0.007812,514.718750,1773954039893440,1773954119071596
0,42,0,compute,67936.007812,67936.015625,68450.468750,514.453125,0.007812,514.460938,1773954039893476,1773954119071596
0,43,0,compute,69467.320312,69467.328125,69981.367188,514.039062,0.007812,514.046875,1773954039893512,1773954119071596
0,44,0,compute,71009.640625,71009.640625,71523.539062,513.898438,0.000000,513.898438,1773954039893552,1773954119071596
0,45,0,compute,72540.101562,72540.101562,73053.726562,513.625000,0.000000,513.625000,1773954039893589,1773954119071596
0,46,0,compute,74081.117188,74081.125000,74583.085938,501.960938,0.007812,501.968750,1773954039893628,1773954119071596
0,47,0,compute,75610.070312,75610.078125,76123.359375,513.281250,0.007812,513.289062,1773954039893664,1773954119071596
0,48,0,compute,77138.273438,77138.281250,77651.578125,513.296875,0.007812,513.304688,1773954039893700,1773954119071596
0,49,0,compute,78678.039062,78678.046875,79179.984375,501.937500,0.007812,501.945312,1773954039893742,1773954119071596
1,0,0,compute,5.530976,5.580576,1050.851318,1045.270752,0.049600,1045.320312,1773954039891761,1773954122141445
1,1,0,compute,8260.769531,8260.774414,8779.016602,518.242188,0.004883,518.247070,1773954039892018,1773954122141445
1,2,0,compute,10316.690430,10316.695312,10834.189453,517.494141,0.004883,517.499023,1773954039892057,1773954122141445
1,3,0,compute,11868.574219,11868.605469,12373.839844,505.234375,0.031250,505.265625,1773954039892097,1773954122141445
1,4,0,compute,13408.475586,13408.492188,13926.602539,518.110352,0.016602,518.126953,1773954039892132,1773954122141445
1,5,0,compute,14950.673828,14950.678711,15468.104492,517.425781,0.004883,517.430664,1773954039892177,1773954122141445
1,6,0,compute,16501.802734,16501.820312,17019.777344,517.957031,0.017578,517.974609,1773954039892213,1773954122141445
1,7,0,compute,18042.503906,18042.521484,18560.478516,517.957031,0.017578,517.974609,1773954039892250,1773954122141445
1,8,0,compute,19594.455078,19594.472656,20112.851562,518.378906,0.017578,518.396484,1773954039892292,1773954122141445
1,9,0,compute,21134.363281,21134.367188,21651.541016,517.173828,0.003906,517.177734,1773954039892333,1773954122141445
1,10,0,compute,22686.539062,22686.556641,23204.931641,518.375000,0.017578,518.392578,1773954039892364,1773954122141445
1,11,0,compute,24227.599609,24227.619141,24745.755859,518.136719,0.019531,518.156250,1773954039892411,1773954122141445
1,12,0,compute,25780.572266,25780.589844,26287.257812,506.667969,0.017578,506.685547,1773954039892450,1773954122141445
1,13,0,compute,27321.388672,27321.392578,27839.187500,517.794922,0.003906,517.798828,1773954039892488,1773954122141445
1,14,0,compute,28862.333984,28862.339844,29379.750000,517.410156,0.005859,517.416016,1773954039892527,1773954122141445
1,15,0,compute,30413.687500,30413.691406,30931.177734,517.486328,0.003906,517.490234,1773954039892566,1773954122141445
1,16,0,compute,31953.531250,31953.537109,32471.474609,517.937500,0.005859,517.943359,1773954039892602,1773954122141445
1,17,0,compute,33504.187500,33504.203125,34021.859375,517.656250,0.015625,517.671875,1773954039892640,1773954122141445
1,18,0,compute,35044.218750,35044.222656,35562.292969,518.070312,0.003906,518.074219,1773954039892681,1773954122141445
1,19,0,compute,36596.179688,36596.183594,37102.375000,506.191406,0.003906,506.195312,1773954039892715,1773954122141445
1,20,0,compute,38136.097656,38136.101562,38653.843750,517.742188,0.003906,517.746094,1773954039892751,1773954122141445
1,21,0,compute,39687.855469,39687.871094,40193.351562,505.480469,0.015625,505.496094,1773954039892791,1773954122141445
1,22,0,compute,41225.527344,41225.542969,41742.402344,516.859375,0.015625,516.875000,1773954039892832,1773954122141445
1,23,0,compute,42763.941406,42763.960938,43280.816406,516.855469,0.019531,516.875000,1773954039892869,1773954122141445
1,24,0,compute,44313.214844,44313.218750,44830.230469,517.011719,0.003906,517.015625,1773954039892910,1773954122141445
1,25,0,compute,45851.500000,45851.519531,46368.449219,516.929688,0.019531,516.949219,1773954039892947,1773954122141445
1,26,0,compute,47401.554688,47401.558594,47918.550781,516.992188,0.003906,516.996094,1773954039892984,1773954122141445
1,27,0,compute,48939.507812,48939.511719,49455.648438,516.136719,0.003906,516.140625,1773954039893014,1773954122141445
1,28,0,compute,50487.679688,50487.695312,50992.031250,504.335938,0.015625,504.351562,1773954039893052,1773954122141445
1,29,0,compute,52023.222656,52023.230469,52538.914062,515.683594,0.007812,515.691406,1773954039893083,1773954122141445
1,30,0,compute,53570.699219,53570.714844,54075.125000,504.410156,0.015625,504.425781,1773954039893120,1773954122141445
1,31,0,compute,55106.746094,55106.753906,55622.847656,516.093750,0.007812,516.101562,1773954039893157,1773954122141445
1,32,0,compute,56643.367188,56643.375000,57159.730469,516.355469,0.007812,516.363281,1773954039893195,1773954122141445
1,33,0,compute,58191.359375,58191.359375,58707.257812,515.898438,0.000000,515.898438,1773954039893230,1773954122141445
1,34,0,compute,59727.398438,59727.402344,60243.324219,515.921875,0.003906,515.925781,1773954039893271,1773954122141445
1,35,0,compute,61274.632812,61274.644531,61778.781250,504.136719,0.011719,504.148438,1773954039893311,1773954122141445
1,36,0,compute,62809.195312,62809.195312,63324.699219,515.503906,0.000000,515.503906,1773954039893348,1773954122141445
1,37,0,compute,64355.160156,64355.171875,64858.707031,503.535156,0.011719,503.546875,1773954039893383,1773954122141445
1,38,0,compute,65888.687500,65888.695312,66403.734375,515.039062,0.007812,515.046875,1773954039893427,1773954122141445
1,39,0,compute,67421.398438,67421.406250,67936.007812,514.601562,0.007812,514.609375,1773954039893468,1773954122141445
1,40,0,compute,68964.515625,68964.523438,69467.320312,502.796875,0.007812,502.804688,1773954039893504,1773954122141445
1,41,0,compute,70495.437500,70495.445312,71009.632812,514.187500,0.007812,514.195312,1773954039893538,1773954122141445
1,42,0,compute,72026.203125,72026.203125,72540.101562,513.898438,0.000000,513.898438,1773954039893581,1773954122141445
1,43,0,compute,73567.562500,73567.570312,74081.117188,513.546875,0.007812,513.554688,1773954039893612,1773954122141445
1,44,0,compute,75096.570312,75096.578125,75610.070312,513.492188,0.007812,513.500000,1773954039893650,1773954122141445
1,45,0,compute,76624.976562,76624.984375,77138.273438,513.289062,0.007812,513.296875,1773954039893691,1773954122141445
1,46,0,compute,78164.796875,78164.804688,78678.039062,513.234375,0.007812,513.242188,1773954039893727,1773954122141445
1,47,0,compute,79693.484375,79693.484375,80206.851562,513.367188,0.000000,513.367188,1773954039893768,1773954122141445
1,48,0,compute,80720.335938,80720.343750,81233.742188,513.398438,0.007812,513.406250,1773954039893808,1773954122141445
1,49,0,compute,81736.093750,81736.101562,82249.835938,513.734375,0.007812,513.742188,1773954039893830,1773954122141445
2,0,0,compute,1050.853760,1050.855835,1557.250854,506.395020,0.002075,506.397095,1773954039891793,1773954142569162
2,1,0,compute,2591.743164,2591.744873,3108.847900,517.103027,0.001709,517.104736,1773954039891853,1773954142569162
2,2,0,compute,4132.269531,4132.271484,4650.105469,517.833984,0.001953,517.835938,1773954039891897,1773954142569162
2,3,0,compute,5686.498535,5686.538574,6205.484863,518.946289,0.040039,518.986328,1773954039891938,1773954142569162
2,4,0,compute,7229.705566,7229.739746,8260.738281,1030.998535,0.034180,1031.032715,1773954039891987,1773954142569162
2,5,0,compute,10834.227539,10834.237305,11868.568359,1034.331055,0.009766,1034.340820,1773954039892083,1773954142569162
2,6,0,compute,12373.837891,12373.847656,12890.913086,517.065430,0.009766,517.075195,1773954039892111,1773954142569162
2,7,0,compute,79179.976562,79179.984375,79693.492188,513.507812,0.007812,513.515625,1773954039893754,1773954142569162
2,8,0,compute,80206.859375,80206.867188,80720.351562,513.484375,0.007812,513.492188,1773954039893785,1773954142569162
2,9,0,compute,81233.750000,81233.750000,81736.109375,502.359375,0.000000,502.359375,1773954039893822,1773954142569162
2,10,0,compute,82249.843750,82249.843750,82763.773438,513.929688,0.000000,513.929688,1773954039893843,1773954142569162
2,11,0,compute,82763.781250,82763.789062,83277.570312,513.781250,0.007812,513.789062,1773954039893850,1773954142569162
2,12,0,compute,83277.578125,83277.593750,83779.500000,501.906250,0.015625,501.921875,1773954039893856,1773954142569162
2,13,0,compute,83779.500000,83779.507812,84292.914062,513.406250,0.007812,513.414062,1773954039893862,1773954142569162
2,14,0,compute,84292.921875,84292.929688,84806.281250,513.351562,0.007812,513.359375,1773954039893869,1773954142569162
2,15,0,compute,84806.289062,84806.296875,85319.664062,513.367188,0.007812,513.375000,1773954039893875,1773954142569162
2,16,0,compute,85319.671875,85319.679688,85832.968750,513.289062,0.007812,513.296875,1773954039893881,1773954142569162
2,17,0,compute,85832.976562,85832.976562,86334.882812,501.906250,0.000000,501.906250,1773954039893887,1773954142569162
2,18,0,compute,86334.890625,86334.890625,86848.109375,513.218750,0.000000,513.218750,1773954039893893,1773954142569162
2,19,0,compute,86848.117188,86848.117188,87361.250000,513.132812,0.000000,513.132812,1773954039893899,1773954142569162
2,20,0,compute,87361.250000,87361.257812,87874.507812,513.250000,0.007812,513.257812,1773954039893905,1773954142569162
2,21,0,compute,87874.507812,87874.515625,88387.710938,513.195312,0.007812,513.203125,1773954039893912,1773954142569162
2,22,0,compute,88387.718750,88387.718750,88889.343750,501.625000,0.000000,501.625000,1773954039893919,1773954142569162
2,23,0,compute,88889.351562,88889.351562,89402.289062,512.937500,0.000000,512.937500,1773954039893925,1773954142569162
2,24,0,compute,89402.296875,89402.296875,89915.093750,512.796875,0.000000,512.796875,1773954039893931,1773954142569162
2,25,0,compute,89915.101562,89915.109375,90428.039062,512.929688,0.007812,512.937500,1773954039893937,1773954142569162
2,26,0,compute,90428.046875,90428.046875,90941.023438,512.976562,0.000000,512.976562,1773954039893943,1773954142569162
2,27,0,compute,90941.031250,90941.031250,91442.578125,501.546875,0.000000,501.546875,1773954039893949,1773954142569162
2,28,0,compute,91442.585938,91442.585938,91955.664062,513.078125,0.000000,513.078125,1773954039893958,1773954142569162
2,29,0,compute,91955.671875,91955.679688,92468.742188,513.062500,0.007812,513.070312,1773954039893964,1773954142569162
2,30,0,compute,92468.742188,92468.750000,92981.843750,513.093750,0.007812,513.101562,1773954039893970,1773954142569162
2,31,0,compute,92981.843750,92981.851562,93495.031250,513.179688,0.007812,513.187500,1773954039893976,1773954142569162
2,32,0,compute,93495.031250,93495.039062,93996.601562,501.562500,0.007812,501.570312,1773954039893982,1773954142569162
2,33,0,compute,93996.609375,93996.609375,94509.710938,513.101562,0.000000,513.101562,1773954039893988,1773954142569162
2,34,0,compute,94509.710938,94509.718750,95022.890625,513.171875,0.007812,513.179688,1773954039893994,1773954142569162
2,35,0,compute,95022.898438,95022.898438,95535.953125,513.054688,0.000000,513.054688,1773954039894001,1773954142569162
2,36,0,compute,95535.960938,95535.960938,96049.156250,513.195312,0.000000,513.195312,1773954039894007,1773954142569162
2,37,0,compute,96049.156250,96049.164062,96550.648438,501.484375,0.007812,501.492188,1773954039894012,1773954142569162
2,38,0,compute,96550.656250,96550.656250,97063.429688,512.773438,0.000000,512.773438,1773954039894019,1773954142569162
2,39,0,compute,97063.437500,97063.437500,97576.171875,512.734375,0.000000,512.734375,1773954039894024,1773954142569162
2,40,0,compute,97576.179688,97576.179688,98088.984375,512.804688,0.000000,512.804688,1773954039894030,1773954142569162
2,41,0,compute,98088.992188,98088.992188,98601.656250,512.664062,0.000000,512.664062,1773954039894037,1773954142569162
2,42,0,compute,98601.656250,98601.656250,99102.890625,501.234375,0.000000,501.234375,1773954039894043,1773954142569162
2,43,0,compute,99102.890625,99102.890625,99615.539062,512.648438,0.000000,512.648438,1773954039894049,1773954142569162
2,44,0,compute,99615.546875,99615.546875,100128.148438,512.601562,0.000000,512.601562,1773954039894055,1773954142569162
2,45,0,compute,100128.156250,100128.156250,100640.546875,512.390625,0.000000,512.390625,1773954039894061,1773954142569162
2,46,0,compute,100640.554688,100640.554688,101152.742188,512.187500,0.000000,512.187500,1773954039894067,1773954142569162
2,47,0,compute,101152.750000,101152.750000,101653.765625,501.015625,0.000000,501.015625,1773954039894074,1773954142569162
2,48,0,compute,101653.765625,101653.765625,102166.398438,512.632812,0.000000,512.632812,1773954039894081,1773954142569162
2,49,0,compute,102166.398438,102166.398438,102677.562500,511.164062,0.000000,511.164062,1773954039894087,1773954142569162
3,0,0,compute,1557.198853,1557.230591,2074.437012,517.206421,0.031738,517.238159,1773954039891815,1773954118056422
3,1,0,compute,3108.812012,3108.841553,3625.991699,517.150146,0.029541,517.179688,1773954039891868,1773954118056422
3,2,0,compute,4650.069336,4650.098633,5168.624023,518.525391,0.029297,518.554688,1773954039891909,1773954118056422
3,3,0,compute,6205.475098,6205.478516,6711.287598,505.809082,0.003418,505.812500,1773954039891953,1773954118056422
3,4,0,compute,7229.747559,7229.775391,7745.688965,515.913574,0.027832,515.941406,1773954039891992,1773954118056422
3,5,0,compute,8260.789062,8260.791992,9284.278320,1023.486328,0.002930,1023.489258,1773954039892027,1773954118056422
3,6,0,compute,9284.300781,9284.333008,9799.682617,515.349609,0.032227,515.381836,1773954039892045,1773954118056422
3,7,0,compute,12890.950195,12890.955078,13408.477539,517.522461,0.004883,517.527344,1773954039892123,1773954118056422
3,8,0,compute,14444.003906,14444.009766,14950.670898,506.661133,0.005859,506.666992,1773954039892163,1773954118056422
3,9,0,compute,15984.115234,15984.117188,16501.804688,517.687500,0.001953,517.689453,1773954039892204,1773954118056422
3,10,0,compute,17536.150391,17536.156250,18042.505859,506.349609,0.005859,506.355469,1773954039892242,1773954118056422
3,11,0,compute,19077.152344,19077.158203,19594.457031,517.298828,0.005859,517.304688,1773954039892277,1773954118056422
3,12,0,compute,20617.271484,20617.306641,21134.361328,517.054688,0.035156,517.089844,1773954039892319,1773954118056422
3,13,0,compute,22168.333984,22168.341797,22686.541016,518.199219,0.007812,518.207031,1773954039892355,1773954118056422
3,14,0,compute,23710.078125,23710.083984,24227.603516,517.519531,0.005859,517.525391,1773954039892398,1773954118056422
3,15,0,compute,25262.902344,25262.910156,25780.574219,517.664062,0.007812,517.671875,1773954039892438,1773954118056422
3,16,0,compute,26804.404297,26804.431641,27321.386719,516.955078,0.027344,516.982422,1773954039892474,1773954118056422
3,17,0,compute,28356.908203,28356.916016,28862.365234,505.449219,0.007812,505.457031,1773954039892515,1773954118056422
3,18,0,compute,29896.765625,29896.792969,30413.685547,516.892578,0.027344,516.919922,1773954039892549,1773954118056422
3,19,0,compute,31448.062500,31448.068359,31953.562500,505.494141,0.005859,505.500000,1773954039892593,1773954118056422
3,20,0,compute,32987.914062,32987.917969,33504.191406,516.273438,0.003906,516.277344,1773954039892631,1773954118056422
3,21,0,compute,34526.644531,34526.675781,35044.218750,517.542969,0.031250,517.574219,1773954039892666,1773954118056422
3,22,0,compute,36078.710938,36078.714844,36596.210938,517.496094,0.003906,517.500000,1773954039892703,1773954118056422
3,23,0,compute,37618.796875,37618.820312,38136.097656,517.277344,0.023438,517.300781,1773954039892737,1773954118056422
3,24,0,compute,39170.726562,39170.730469,39687.855469,517.125000,0.003906,517.128906,1773954039892777,1773954118056422
3,25,0,compute,40709.246094,40709.265625,41225.527344,516.261719,0.019531,516.281250,1773954039892818,1773954118056422
3,26,0,compute,42258.667969,42258.695312,42763.945312,505.250000,0.027344,505.277344,1773954039892855,1773954118056422
3,27,0,compute,43796.789062,43796.812500,44313.210938,516.398438,0.023438,516.421875,1773954039892896,1773954118056422
3,28,0,compute,45335.492188,45335.496094,45851.503906,516.007812,0.003906,516.011719,1773954039892938,1773954118056422
3,29,0,compute,46884.949219,46884.972656,47401.550781,516.578125,0.023438,516.601562,1773954039892969,1773954118056422
3,30,0,compute,48423.328125,48423.335938,48939.535156,516.199219,0.007812,516.207031,1773954039893006,1773954118056422
3,31,0,compute,49971.683594,49971.707031,50487.679688,515.972656,0.023438,515.996094,1773954039893037,1773954118056422
3,32,0,compute,51507.847656,51507.851562,52023.253906,515.402344,0.003906,515.406250,1773954039893075,1773954118056422
3,33,0,compute,53054.769531,53054.792969,53570.703125,515.910156,0.023438,515.933594,1773954039893106,1773954118056422
3,34,0,compute,54590.851562,54590.882812,55106.746094,515.863281,0.031250,515.894531,1773954039893143,1773954118056422
3,35,0,compute,56138.769531,56138.773438,56643.394531,504.621094,0.003906,504.625000,1773954039893181,1773954118056422
3,36,0,compute,57675.671875,57675.703125,58191.378906,515.675781,0.031250,515.707031,1773954039893217,1773954118056422
3,37,0,compute,59211.640625,59211.660156,59727.394531,515.734375,0.019531,515.753906,1773954039893257,1773954118056422
3,38,0,compute,60759.070312,60759.074219,61274.636719,515.562500,0.003906,515.566406,1773954039893299,1773954118056422
3,39,0,compute,62293.906250,62293.925781,62809.191406,515.265625,0.019531,515.285156,1773954039893334,1773954118056422
3,40,0,compute,63840.019531,63840.023438,64355.164062,515.140625,0.003906,515.144531,1773954039893374,1773954118056422
3,41,0,compute,65373.644531,65373.664062,65888.703125,515.039062,0.019531,515.058594,1773954039893413,1773954118056422
3,42,0,compute,66918.421875,66918.429688,67421.398438,502.968750,0.007812,502.976562,1773954039893453,1773954118056422
3,43,0,compute,68450.453125,68450.460938,68964.515625,514.054688,0.007812,514.062500,1773954039893490,1773954118056422
3,44,0,compute,69981.382812,69981.390625,70495.437500,514.046875,0.007812,514.054688,1773954039893527,1773954118056422
3,45,0,compute,71523.523438,71523.539062,72026.195312,502.656250,0.015625,502.671875,1773954039893566,1773954118056422
3,46,0,compute,73053.734375,73053.742188,73567.570312,513.828125,0.007812,513.835938,1773954039893603,1773954118056422
3,47,0,compute,74583.078125,74583.085938,75096.578125,513.492188,0.007812,513.500000,1773954039893636,1773954118056422
3,48,0,compute,76123.351562,76123.359375,76624.976562,501.617188,0.007812,501.625000,1773954039893677,1773954118056422
3,49,0,compute,77651.585938,77651.585938,78164.804688,513.218750,0.000000,513.218750,1773954039893714,1773954118056422
