stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,7,0,compute,3579.987305,3579.989990,4097.139648,517.149658,0.002686,517.152344,1773953490919628,1773953589396487
1,8,0,compute,4097.142090,4097.144043,4614.282227,517.138184,0.001953,517.140137,1773953490919635,1773953589396487
1,9,0,compute,4614.284668,4614.286621,5119.144043,504.857422,0.001953,504.859375,1773953490919641,1773953589396487
1,10,0,compute,5119.145996,5119.147949,5636.133301,516.985352,0.001953,516.987305,1773953490919648,1773953589396487
1,11,0,compute,5636.135742,5636.136719,6153.300781,517.164062,0.000977,517.165039,1773953490919653,1773953589396487
1,12,0,compute,6153.303223,6153.305176,6669.812500,516.507324,0.001953,516.509277,1773953490919659,1773953589396487
1,13,0,compute,6669.814941,6669.817383,7186.333008,516.515625,0.002441,516.518066,1773953490919665,1773953589396487
1,14,0,compute,7186.334473,7186.336914,29799.832031,22613.496094,0.002441,22613.498047,1773953490919672,1773953589396487
1,15,0,compute,29799.833984,29799.835938,30317.490234,517.654297,0.001953,517.656250,1773953490923024,1773953589396487
1,16,0,compute,30317.492188,30317.496094,30834.646484,517.150391,0.003906,517.154297,1773953490923031,1773953589396487
1,17,0,compute,30834.648438,30834.650391,31339.986328,505.335938,0.001953,505.337891,1773953490923037,1773953589396487
1,18,0,compute,31339.988281,31339.990234,31857.531250,517.541016,0.001953,517.542969,1773953490923043,1773953589396487
1,19,0,compute,31857.533203,31857.535156,32374.306641,516.771484,0.001953,516.773438,1773953490923048,1773953589396487
1,20,0,compute,32374.308594,32374.310547,32890.738281,516.427734,0.001953,516.429688,1773953490923054,1773953589396487
1,21,0,compute,32890.738281,32890.742188,33408.175781,517.433594,0.003906,517.437500,1773953490923062,1773953589396487
1,22,0,compute,33408.175781,33408.179688,33913.007812,504.828125,0.003906,504.832031,1773953490923067,1773953589396487
1,23,0,compute,33913.011719,33913.011719,34429.308594,516.296875,0.000000,516.296875,1773953490923073,1773953589396487
1,24,0,compute,34429.308594,34429.312500,34946.074219,516.761719,0.003906,516.765625,1773953490923079,1773953589396487
1,25,0,compute,34946.078125,34946.078125,35462.945312,516.867188,0.000000,516.867188,1773953490923084,1773953589396487
1,26,0,compute,35462.945312,35462.949219,35979.929688,516.980469,0.003906,516.984375,1773953490923090,1773953589396487
1,27,0,compute,35979.933594,35979.933594,36485.656250,505.722656,0.000000,505.722656,1773953490923096,1773953589396487
1,28,0,compute,36485.660156,36485.660156,37002.332031,516.671875,0.000000,516.671875,1773953490923103,1773953589396487
1,29,0,compute,37002.332031,37002.335938,37518.082031,515.746094,0.003906,515.750000,1773953490923109,1773953589396487
1,30,0,compute,37518.082031,37518.085938,63189.371094,25671.285156,0.003906,25671.289062,1773953490923115,1773953589396487
1,31,0,compute,63189.371094,63189.375000,63704.480469,515.105469,0.003906,515.109375,1773953490925778,1773953589396487
1,32,0,compute,63704.480469,63704.484375,64219.394531,514.910156,0.003906,514.914062,1773953490925784,1773953589396487
1,33,0,compute,64219.398438,64219.398438,64734.195312,514.796875,0.000000,514.796875,1773953490925790,1773953589396487
1,34,0,compute,64734.195312,64734.199219,65237.640625,503.441406,0.003906,503.445312,1773953490925796,1773953589396487
1,35,0,compute,65237.644531,65237.644531,65752.476562,514.832031,0.000000,514.832031,1773953490925804,1773953589396487
1,36,0,compute,65752.476562,65752.476562,66267.437500,514.960938,0.000000,514.960938,1773953490925810,1773953589396487
1,37,0,compute,66267.437500,66267.445312,66782.671875,515.226562,0.007812,515.234375,1773953490925815,1773953589396487
1,38,0,compute,66782.671875,66782.671875,67297.679688,515.007812,0.000000,515.007812,1773953490925821,1773953589396487
1,39,0,compute,67297.679688,67297.679688,67800.734375,503.054688,0.000000,503.054688,1773953490925827,1773953589396487
1,40,0,compute,67800.734375,67800.742188,68315.078125,514.335938,0.007812,514.343750,1773953490925833,1773953589396487
1,41,0,compute,68315.078125,68315.085938,68829.554688,514.468750,0.007812,514.476562,1773953490925839,1773953589396487
1,42,0,compute,68829.554688,68829.554688,69344.343750,514.789062,0.000000,514.789062,1773953490925845,1773953589396487
1,43,0,compute,69344.351562,69344.351562,69858.796875,514.445312,0.000000,514.445312,1773953490925851,1773953589396487
1,44,0,compute,69858.796875,69858.796875,70361.867188,503.070312,0.000000,503.070312,1773953490925856,1773953589396487
1,45,0,compute,70361.867188,70361.875000,70876.257812,514.382812,0.007812,514.390625,1773953490925862,1773953589396487
1,46,0,compute,70876.265625,70876.265625,71390.664062,514.398438,0.000000,514.398438,1773953490925868,1773953589396487
1,47,0,compute,71390.664062,71390.664062,97465.679688,26075.015625,0.000000,26075.015625,1773953490925874,1773953589396487
1,48,0,compute,97465.679688,97465.679688,97978.328125,512.648438,0.000000,512.648438,1773953490929514,1773953589396487
1,49,0,compute,97978.335938,97978.335938,98479.695312,501.359375,0.000000,501.359375,1773953490929520,1773953589396487
2,0,0,compute,5.398816,5.403840,15405.096680,15399.692383,0.005024,15399.698242,1773953490916905,1773953591947910
2,1,0,compute,15405.102539,15405.132812,15910.105469,504.972656,0.030273,505.002930,1773953490920575,1773953591947910
2,2,0,compute,15910.107422,15910.133789,16426.421875,516.288086,0.026367,516.314453,1773953490920583,1773953591947910
2,3,0,compute,16426.425781,16426.451172,16942.722656,516.271484,0.025391,516.296875,1773953490920589,1773953591947910
2,4,0,compute,16942.728516,16942.753906,17459.025391,516.271484,0.025391,516.296875,1773953490920595,1773953591947910
2,5,0,compute,17459.029297,17459.054688,17975.212891,516.158203,0.025391,516.183594,1773953490920601,1773953591947910
2,6,0,compute,17975.216797,17975.242188,18479.947266,504.705078,0.025391,504.730469,1773953490920607,1773953591947910
2,7,0,compute,18479.949219,18479.976562,18996.089844,516.113281,0.027344,516.140625,1773953490920613,1773953591947910
2,8,0,compute,18996.097656,18996.121094,19513.134766,517.013672,0.023438,517.037109,1773953490920620,1773953591947910
2,9,0,compute,19513.138672,19513.166016,20030.027344,516.861328,0.027344,516.888672,1773953490920626,1773953591947910
2,10,0,compute,20030.029297,20030.054688,20546.546875,516.492188,0.025391,516.517578,1773953490920632,1773953591947910
2,11,0,compute,20546.550781,20546.576172,21051.144531,504.568359,0.025391,504.593750,1773953490920638,1773953591947910
2,12,0,compute,21051.150391,21051.171875,21567.292969,516.121094,0.021484,516.142578,1773953490920644,1773953591947910
2,13,0,compute,21567.296875,21567.322266,22082.800781,515.478516,0.025391,515.503906,1773953490920650,1773953591947910
2,14,0,compute,22082.808594,22082.830078,46769.464844,24686.634766,0.021484,24686.656250,1773953490920657,1773953591947910
2,15,0,compute,46769.472656,46769.496094,47273.968750,504.472656,0.023438,504.496094,1773953490923869,1773953591947910
2,16,0,compute,47273.976562,47273.988281,47790.082031,516.093750,0.011719,516.105469,1773953490923876,1773953591947910
2,17,0,compute,47790.085938,47790.101562,48306.000000,515.898438,0.015625,515.914062,1773953490923881,1773953591947910
2,18,0,compute,48306.007812,48306.023438,48822.000000,515.976562,0.015625,515.992188,1773953490923887,1773953591947910
2,19,0,compute,48822.003906,48822.019531,49337.796875,515.777344,0.015625,515.792969,1773953490923893,1773953591947910
2,20,0,compute,49337.804688,49337.816406,49841.765625,503.949219,0.011719,503.960938,1773953490923899,1773953591947910
2,21,0,compute,49841.773438,49841.789062,50358.035156,516.246094,0.015625,516.261719,1773953490923906,1773953591947910
2,22,0,compute,50358.042969,50358.058594,50873.734375,515.675781,0.015625,515.691406,1773953490923912,1773953591947910
2,23,0,compute,50873.742188,50873.757812,51388.980469,515.222656,0.015625,515.238281,1773953490923918,1773953591947910
2,24,0,compute,51388.988281,51389.000000,51905.148438,516.148438,0.011719,516.160156,1773953490923924,1773953591947910
2,25,0,compute,51905.152344,51905.164062,52420.894531,515.730469,0.011719,515.742188,1773953490923931,1773953591947910
2,26,0,compute,52420.902344,52420.914062,52924.531250,503.617188,0.011719,503.628906,1773953490923936,1773953591947910
2,27,0,compute,52924.535156,52924.546875,53439.996094,515.449219,0.011719,515.460938,1773953490923942,1773953591947910
2,28,0,compute,53440.003906,53440.015625,53955.820312,515.804688,0.011719,515.816406,1773953490923949,1773953591947910
2,29,0,compute,53955.828125,53955.839844,54471.796875,515.957031,0.011719,515.968750,1773953490923955,1773953591947910
2,30,0,compute,54471.804688,54471.816406,80597.070312,26125.253906,0.011719,26125.265625,1773953490923961,1773953591947910
2,31,0,compute,80597.078125,80608.429688,81111.265625,502.835938,11.351562,514.187500,1773953490926803,1773953591947910
2,32,0,compute,81111.273438,81111.281250,81625.226562,513.945312,0.007812,513.953125,1773953490926810,1773953591947910
2,33,0,compute,81625.234375,81625.234375,82139.031250,513.796875,0.000000,513.796875,1773953490926815,1773953591947910
2,34,0,compute,82139.039062,82139.046875,82653.015625,513.968750,0.007812,513.976562,1773953490926821,1773953591947910
2,35,0,compute,82653.015625,82653.023438,83155.140625,502.117188,0.007812,502.125000,1773953490926829,1773953591947910
2,36,0,compute,83155.148438,83155.156250,83668.781250,513.625000,0.007812,513.632812,1773953490926835,1773953591947910
2,37,0,compute,83668.789062,83668.789062,84182.367188,513.578125,0.000000,513.578125,1773953490926841,1773953591947910
2,38,0,compute,84182.375000,84182.375000,84695.656250,513.281250,0.000000,513.281250,1773953490926846,1773953591947910
2,39,0,compute,84695.664062,84695.664062,85208.937500,513.273438,0.000000,513.273438,1773953490926852,1773953591947910
2,40,0,compute,85208.945312,85208.945312,85711.093750,502.148438,0.000000,502.148438,1773953490926858,1773953591947910
2,41,0,compute,85711.093750,85711.101562,86224.382812,513.281250,0.007812,513.289062,1773953490926865,1773953591947910
2,42,0,compute,86224.390625,86224.390625,86737.539062,513.148438,0.000000,513.148438,1773953490926871,1773953591947910
2,43,0,compute,86737.546875,86737.546875,87250.906250,513.359375,0.000000,513.359375,1773953490926876,1773953591947910
2,44,0,compute,87250.914062,87250.914062,87764.125000,513.210938,0.000000,513.210938,1773953490926882,1773953591947910
2,45,0,compute,87764.132812,87764.132812,88265.804688,501.671875,0.000000,501.671875,1773953490926888,1773953591947910
2,46,0,compute,88265.812500,88265.812500,88779.281250,513.468750,0.000000,513.468750,1773953490926893,1773953591947910
2,47,0,compute,88779.289062,88779.289062,98992.367188,10213.078125,0.000000,10213.078125,1773953490926899,1773953591947910
2,48,0,compute,99505.046875,99505.054688,100017.562500,512.507812,0.007812,512.515625,1773953490930491,1773953591947910
2,49,0,compute,100017.562500,100017.562500,101031.117188,1013.554688,0.000000,1013.554688,1773953490930500,1773953591947910
3,0,0,compute,5.411392,5.430080,22599.544922,22594.115234,0.018688,22594.132812,1773953490916915,1773953593435061
3,1,0,compute,22599.544922,22599.548828,23115.601562,516.052734,0.003906,516.056641,1773953490921449,1773953593435061
3,2,0,compute,23115.603516,23115.605469,23619.953125,504.347656,0.001953,504.349609,1773953490921457,1773953593435061
3,3,0,compute,23619.955078,23619.958984,24136.517578,516.558594,0.003906,516.562500,1773953490921464,1773953593435061
3,4,0,compute,24136.519531,24136.523438,24652.240234,515.716797,0.003906,515.720703,1773953490921470,1773953593435061
3,5,0,compute,24652.242188,24652.244141,25168.023438,515.779297,0.001953,515.781250,1773953490921476,1773953593435061
3,6,0,compute,25168.027344,25168.029297,25684.392578,516.363281,0.001953,516.365234,1773953490921482,1773953593435061
3,7,0,compute,25684.394531,25684.398438,26190.132812,505.734375,0.003906,505.738281,1773953490921488,1773953593435061
3,8,0,compute,26190.134766,26190.136719,26707.916016,517.779297,0.001953,517.781250,1773953490921495,1773953593435061
3,9,0,compute,26707.917969,26707.919922,27225.060547,517.140625,0.001953,517.142578,1773953490921501,1773953593435061
3,10,0,compute,27225.062500,27225.064453,27742.630859,517.566406,0.001953,517.568359,1773953490921507,1773953593435061
3,11,0,compute,27742.630859,27742.634766,28260.416016,517.781250,0.003906,517.785156,1773953490921513,1773953593435061
3,12,0,compute,28260.417969,28260.419922,28766.593750,506.173828,0.001953,506.175781,1773953490921519,1773953593435061
3,13,0,compute,28766.595703,28766.597656,29283.277344,516.679688,0.001953,516.681641,1773953490921525,1773953593435061
3,14,0,compute,29283.279297,29283.281250,54987.902344,25704.621094,0.001953,25704.623047,1773953490921532,1773953593435061
3,15,0,compute,54987.906250,54987.906250,55492.382812,504.476562,0.000000,504.476562,1773953490924452,1773953593435061
3,16,0,compute,55492.382812,55492.386719,56008.507812,516.121094,0.003906,516.125000,1773953490924458,1773953593435061
3,17,0,compute,56008.511719,56008.511719,56524.238281,515.726562,0.000000,515.726562,1773953490924464,1773953593435061
3,18,0,compute,56524.238281,56524.242188,57039.441406,515.199219,0.003906,515.203125,1773953490924470,1773953593435061
3,19,0,compute,57039.441406,57039.445312,57555.175781,515.730469,0.003906,515.734375,1773953490924476,1773953593435061
3,20,0,compute,57555.179688,57555.179688,58059.136719,503.957031,0.000000,503.957031,1773953490924482,1773953593435061
3,21,0,compute,58059.140625,58059.140625,58574.726562,515.585938,0.000000,515.585938,1773953490924489,1773953593435061
3,22,0,compute,58574.730469,58574.734375,59090.296875,515.562500,0.003906,515.566406,1773953490924495,1773953593435061
3,23,0,compute,59090.296875,59090.300781,59605.511719,515.210938,0.003906,515.214844,1773953490924501,1773953593435061
3,24,0,compute,59605.511719,59605.515625,60120.242188,514.726562,0.003906,514.730469,1773953490924507,1773953593435061
3,25,0,compute,60120.242188,60120.242188,60624.296875,504.054688,0.000000,504.054688,1773953490924513,1773953593435061
3,26,0,compute,60624.296875,60624.300781,61139.718750,515.417969,0.003906,515.421875,1773953490924519,1773953593435061
3,27,0,compute,61139.718750,61139.722656,61654.832031,515.109375,0.003906,515.113281,1773953490924525,1773953593435061
3,28,0,compute,61654.832031,61654.832031,62170.496094,515.664062,0.000000,515.664062,1773953490924532,1773953593435061
3,29,0,compute,62170.496094,62170.500000,62674.441406,503.941406,0.003906,503.945312,1773953490924538,1773953593435061
3,30,0,compute,62674.445312,62674.445312,89292.898438,26618.453125,0.000000,26618.453125,1773953490924544,1773953593435061
3,31,0,compute,89292.898438,89292.898438,89806.328125,513.429688,0.000000,513.429688,1773953490927955,1773953593435061
3,32,0,compute,89806.335938,89806.335938,90319.640625,513.304688,0.000000,513.304688,1773953490927962,1773953593435061
3,33,0,compute,90319.640625,90319.640625,90821.429688,501.789062,0.000000,501.789062,1773953490927968,1773953593435061
3,34,0,compute,90821.429688,90821.429688,91334.484375,513.054688,0.000000,513.054688,1773953490927974,1773953593435061
3,35,0,compute,91334.484375,91334.484375,91847.718750,513.234375,0.000000,513.234375,1773953490927982,1773953593435061
3,36,0,compute,91847.718750,91847.718750,92360.710938,512.992188,0.000000,512.992188,1773953490927988,1773953593435061
3,37,0,compute,92360.710938,92360.718750,92873.640625,512.921875,0.007812,512.929688,1773953490927994,1773953593435061
3,38,0,compute,92873.648438,92873.648438,93375.164062,501.515625,0.000000,501.515625,1773953490928000,1773953593435061
3,39,0,compute,93375.171875,93375.171875,93887.992188,512.820312,0.000000,512.820312,1773953490928006,1773953593435061
3,40,0,compute,93887.992188,93887.992188,94400.843750,512.851562,0.000000,512.851562,1773953490928012,1773953593435061
3,41,0,compute,94400.843750,94400.851562,94913.609375,512.757812,0.007812,512.765625,1773953490928020,1773953593435061
3,42,0,compute,94913.617188,94913.617188,95426.429688,512.812500,0.000000,512.812500,1773953490928026,1773953593435061
3,43,0,compute,95426.429688,95426.429688,95927.664062,501.234375,0.000000,501.234375,1773953490928032,1773953593435061
3,44,0,compute,95927.664062,95927.671875,96440.367188,512.695312,0.007812,512.703125,1773953490928037,1773953593435061
3,45,0,compute,96440.367188,96440.367188,96953.023438,512.656250,0.000000,512.656250,1773953490928043,1773953593435061
3,46,0,compute,96953.023438,96953.023438,100518.648438,3565.625000,0.000000,3565.625000,1773953490928049,1773953593435061
3,47,0,compute,101031.125000,101031.125000,101543.515625,512.390625,0.000000,512.390625,1773953490930627,1773953593435061
3,48,0,compute,101543.515625,101543.523438,102055.906250,512.382812,0.007812,512.390625,1773953490930636,1773953593435061
3,49,0,compute,102055.914062,102055.914062,102518.273438,462.359375,0.000000,462.359375,1773953490930643,1773953593435061
