stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,1,0,compute,6175.765137,6175.767578,6692.007812,516.240234,0.002441,516.242676,1773953601642420,1773953686921886
2,2,0,compute,7713.448730,7713.451172,8230.677734,517.226562,0.002441,517.229004,1773953601642464,1773953686921886
2,3,0,compute,9264.886719,9264.895508,9782.535156,517.639648,0.008789,517.648438,1773953601642499,1773953686921886
2,4,0,compute,10804.983398,10804.991211,11322.713867,517.722656,0.007812,517.730469,1773953601642545,1773953686921886
2,5,0,compute,12356.680664,12356.689453,12862.898438,506.208984,0.008789,506.217773,1773953601642583,1773953686921886
2,6,0,compute,13899.763672,13899.772461,14418.924805,519.152344,0.008789,519.161133,1773953601642616,1773953686921886
2,7,0,compute,17000.498047,17000.507812,17518.013672,517.505859,0.009766,517.515625,1773953601642687,1773953686921886
2,8,0,compute,19062.355469,19062.357422,19580.480469,518.123047,0.001953,518.125000,1773953601642739,1773953686921886
2,9,0,compute,23709.750000,23709.759766,24214.951172,505.191406,0.009766,505.201172,1773953601642847,1773953686921886
2,10,0,compute,25248.322266,25248.332031,25765.339844,517.007812,0.009766,517.017578,1773953601642880,1773953686921886
2,11,0,compute,26787.285156,26787.289062,27303.162109,515.873047,0.003906,515.876953,1773953601642923,1773953686921886
2,12,0,compute,28336.542969,28336.546875,28852.386719,515.839844,0.003906,515.843750,1773953601642962,1773953686921886
2,13,0,compute,29873.798828,29873.804688,30390.027344,516.222656,0.005859,516.228516,1773953601642999,1773953686921886
2,14,0,compute,31423.724609,31423.734375,31941.031250,517.296875,0.009766,517.306641,1773953601643035,1773953686921886
2,15,0,compute,32963.332031,32963.339844,33480.007812,516.667969,0.007812,516.675781,1773953601643074,1773953686921886
2,16,0,compute,34513.664062,34513.667969,35018.367188,504.699219,0.003906,504.703125,1773953601643119,1773953686921886
2,17,0,compute,36053.484375,36053.488281,36570.460938,516.972656,0.003906,516.976562,1773953601643159,1773953686921886
2,18,0,compute,37594.144531,37594.144531,38110.464844,516.320312,0.000000,516.320312,1773953601643198,1773953686921886
2,19,0,compute,39143.910156,39143.914062,39659.511719,515.597656,0.003906,515.601562,1773953601643238,1773953686921886
2,20,0,compute,40681.164062,40681.167969,41196.960938,515.792969,0.003906,515.796875,1773953601643278,1773953686921886
2,21,0,compute,42229.558594,42229.566406,42733.878906,504.312500,0.007812,504.320312,1773953601643317,1773953686921886
2,22,0,compute,43765.968750,43765.980469,44282.191406,516.210938,0.011719,516.222656,1773953601643359,1773953686921886
2,23,0,compute,45302.925781,45302.937500,45818.441406,515.503906,0.011719,515.515625,1773953601643395,1773953686921886
2,24,0,compute,46850.882812,46850.890625,47367.441406,516.550781,0.007812,516.558594,1773953601643431,1773953686921886
2,25,0,compute,48388.437500,48388.441406,48903.796875,515.355469,0.003906,515.359375,1773953601643471,1773953686921886
2,26,0,compute,49935.105469,49935.109375,50450.320312,515.210938,0.003906,515.214844,1773953601643510,1773953686921886
2,27,0,compute,51471.617188,51471.625000,51987.390625,515.765625,0.007812,515.773438,1773953601643543,1773953686921886
2,28,0,compute,53007.937500,53007.941406,53523.140625,515.199219,0.003906,515.203125,1773953601643587,1773953686921886
2,29,0,compute,54555.179688,54555.187500,55070.570312,515.382812,0.007812,515.390625,1773953601643620,1773953686921886
2,30,0,compute,56090.339844,56090.347656,56605.195312,514.847656,0.007812,514.855469,1773953601643663,1773953686921886
2,31,0,compute,57634.640625,57634.644531,58149.238281,514.593750,0.003906,514.597656,1773953601643700,1773953686921886
2,32,0,compute,59681.402344,59681.406250,60711.070312,1029.664062,0.003906,1029.667969,1773953601643768,1773953686921886
2,33,0,compute,61214.402344,61214.406250,61728.734375,514.328125,0.003906,514.332031,1773953601643806,1773953686921886
2,34,0,compute,61728.742188,61728.757812,62243.394531,514.636719,0.015625,514.652344,1773953601643814,1773953686921886
2,35,0,compute,62757.781250,62757.796875,63272.566406,514.769531,0.015625,514.785156,1773953601643839,1773953686921886
2,36,0,compute,64806.089844,64806.101562,65321.613281,515.511719,0.011719,515.523438,1773953601643895,1773953686921886
2,37,0,compute,66340.398438,66340.406250,66855.796875,515.390625,0.007812,515.398438,1773953601643932,1773953686921886
2,38,0,compute,67885.984375,67885.992188,68400.437500,514.445312,0.007812,514.453125,1773953601643974,1773953686921886
2,39,0,compute,69418.554688,69418.570312,69933.109375,514.539062,0.015625,514.554688,1773953601644011,1773953686921886
2,40,0,compute,70962.398438,70962.398438,71464.835938,502.437500,0.000000,502.437500,1773953601644052,1773953686921886
2,41,0,compute,72492.781250,72492.789062,73006.757812,513.968750,0.007812,513.976562,1773953601644094,1773953686921886
2,42,0,compute,74022.429688,74022.437500,74536.023438,513.585938,0.007812,513.593750,1773953601644125,1773953686921886
2,43,0,compute,75563.257812,75563.265625,76077.312500,514.046875,0.007812,514.054688,1773953601644167,1773953686921886
2,44,0,compute,77093.796875,77093.804688,77607.546875,513.742188,0.007812,513.750000,1773953601644208,1773953686921886
2,45,0,compute,78635.257812,78635.257812,79138.070312,502.812500,0.000000,502.812500,1773953601644251,1773953686921886
2,46,0,compute,80165.789062,80165.796875,80679.617188,513.820312,0.007812,513.828125,1773953601644288,1773953686921886
2,47,0,compute,81707.585938,81707.593750,82209.507812,501.914062,0.007812,501.921875,1773953601644328,1773953686921886
2,48,0,compute,83237.023438,83237.031250,83750.828125,513.796875,0.007812,513.804688,1773953601644373,1773953686921886
2,49,0,compute,84766.312500,84766.312500,85279.773438,513.460938,0.000000,513.460938,1773953601644411,1773953686921886
3,0,0,compute,6175.774902,6175.823242,7208.859375,1033.036133,0.048340,1033.084473,1773953601642430,1773953700726590
3,1,0,compute,8747.086914,8747.090820,9264.889648,517.798828,0.003906,517.802734,1773953601642489,1773953700726590
3,2,0,compute,10287.370117,10287.374023,10804.981445,517.607422,0.003906,517.611328,1773953601642530,1773953700726590
3,3,0,compute,11839.086914,11839.088867,12356.683594,517.594727,0.001953,517.596680,1773953601642574,1773953700726590
3,4,0,compute,13380.646484,13380.651367,13899.765625,519.114258,0.004883,519.119141,1773953601642607,1773953700726590
3,5,0,compute,14937.381836,14937.388672,15456.511719,519.123047,0.006836,519.129883,1773953601642639,1773953700726590
3,6,0,compute,16482.070312,16482.074219,17000.500000,518.425781,0.003906,518.429688,1773953601642675,1773953700726590
3,7,0,compute,18036.941406,18036.947266,18543.574219,506.626953,0.005859,506.632812,1773953601642711,1773953700726590
3,8,0,compute,19580.435547,19580.480469,20098.613281,518.132812,0.044922,518.177734,1773953601642753,1773953700726590
3,9,0,compute,21123.863281,21123.867188,21641.375000,517.507812,0.003906,517.511719,1773953601642789,1773953700726590
3,10,0,compute,22676.046875,22676.078125,23192.886719,516.808594,0.031250,516.839844,1773953601642825,1773953700726590
3,11,0,compute,24214.929688,24214.937500,24730.980469,516.042969,0.007812,516.050781,1773953601642861,1773953700726590
3,12,0,compute,29368.470703,29368.476562,29873.796875,505.320312,0.005859,505.326172,1773953601642986,1773953700726590
3,13,0,compute,30906.566406,30906.568359,31423.726562,517.158203,0.001953,517.160156,1773953601643022,1773953700726590
3,14,0,compute,32446.138672,32446.140625,32963.332031,517.191406,0.001953,517.193359,1773953601643063,1773953700726590
3,15,0,compute,33996.566406,33996.566406,34513.664062,517.097656,0.000000,517.097656,1773953601643105,1773953700726590
3,16,0,compute,35535.660156,35535.660156,36053.484375,517.824219,0.000000,517.824219,1773953601643146,1773953700726590
3,17,0,compute,37087.765625,37087.765625,37594.140625,506.375000,0.000000,506.375000,1773953601643184,1773953700726590
3,18,0,compute,38627.328125,38627.332031,39143.910156,516.578125,0.003906,516.582031,1773953601643224,1773953700726590
3,19,0,compute,40164.261719,40164.261719,40681.164062,516.902344,0.000000,516.902344,1773953601643265,1773953700726590
3,20,0,compute,41713.183594,41713.183594,42229.558594,516.375000,0.000000,516.375000,1773953601643305,1773953700726590
3,21,0,compute,43249.800781,43249.804688,43765.968750,516.164062,0.003906,516.167969,1773953601643345,1773953700726590
3,22,0,compute,44798.402344,44798.402344,45302.929688,504.527344,0.000000,504.527344,1773953601643386,1773953700726590
3,23,0,compute,46334.632812,46334.632812,46850.882812,516.250000,0.000000,516.250000,1773953601643423,1773953700726590
3,24,0,compute,47883.480469,47883.480469,48388.433594,504.953125,0.000000,504.953125,1773953601643457,1773953700726590
3,25,0,compute,49419.093750,49419.093750,49935.105469,516.011719,0.000000,516.011719,1773953601643497,1773953700726590
3,26,0,compute,50955.101562,50955.101562,51471.621094,516.519531,0.000000,516.519531,1773953601643532,1773953700726590
3,27,0,compute,52503.082031,52503.082031,53007.933594,504.851562,0.000000,504.851562,1773953601643573,1773953700726590
3,28,0,compute,54038.820312,54038.824219,54555.179688,516.355469,0.003906,516.359375,1773953601643612,1773953700726590
3,29,0,compute,55586.121094,55586.125000,56090.339844,504.214844,0.003906,504.218750,1773953601643647,1773953700726590
3,30,0,compute,57119.652344,57119.652344,57634.640625,514.988281,0.000000,514.988281,1773953601643688,1773953700726590
3,31,0,compute,58652.472656,58652.472656,59167.300781,514.828125,0.000000,514.828125,1773953601643740,1773953700726590
3,32,0,compute,59167.300781,59167.304688,59681.394531,514.089844,0.003906,514.093750,1773953601643746,1773953700726590
3,33,0,compute,60711.093750,60711.097656,61214.402344,503.304688,0.003906,503.308594,1773953601643792,1773953700726590
3,34,0,compute,63272.582031,63272.582031,63776.281250,503.699219,0.000000,503.699219,1773953601643854,1773953700726590
3,35,0,compute,83750.812500,83750.820312,84263.992188,513.171875,0.007812,513.179688,1773953601644387,1773953700726590
3,36,0,compute,85279.765625,85279.773438,85793.382812,513.609375,0.007812,513.617188,1773953601644424,1773953700726590
3,37,0,compute,86306.921875,86306.929688,86820.414062,513.484375,0.007812,513.492188,1773953601644446,1773953700726590
3,38,0,compute,87322.710938,87322.718750,87836.101562,513.382812,0.007812,513.390625,1773953601644467,1773953700726590
3,39,0,compute,88349.789062,88349.796875,88863.164062,513.367188,0.007812,513.375000,1773953601644487,1773953700726590
3,40,0,compute,89376.898438,89376.906250,89879.078125,502.171875,0.007812,502.179688,1773953601644508,1773953700726590
3,41,0,compute,90392.812500,90392.820312,90906.312500,513.492188,0.007812,513.500000,1773953601644529,1773953700726590
3,42,0,compute,91419.867188,91419.875000,91933.234375,513.359375,0.007812,513.367188,1773953601644551,1773953700726590
3,43,0,compute,92435.195312,92435.203125,92948.609375,513.406250,0.007812,513.414062,1773953601644573,1773953700726590
3,44,0,compute,93461.992188,93462.000000,93975.398438,513.398438,0.007812,513.406250,1773953601644593,1773953700726590
3,45,0,compute,94488.789062,94488.796875,95002.093750,513.296875,0.007812,513.304688,1773953601644613,1773953700726590
3,46,0,compute,95503.781250,95503.789062,96016.953125,513.164062,0.007812,513.171875,1773953601644633,1773953700726590
3,47,0,compute,96016.968750,96016.976562,97043.296875,1026.320312,0.007812,1026.328125,1773953601644648,1773953700726590
3,48,0,compute,97556.445312,97556.453125,98058.109375,501.656250,0.007812,501.664062,1773953601644669,1773953700726590
3,49,0,compute,98571.242188,98571.250000,99084.476562,513.226562,0.007812,513.234375,1773953601644690,1773953700726590
