stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,32,0,compute,17490.125000,17490.156250,18006.384766,516.228516,0.031250,516.259766,1773953272414945,1773953299165344
0,33,0,compute,18006.386719,18006.417969,18523.617188,517.199219,0.031250,517.230469,1773953272414950,1773953299165344
0,34,0,compute,18523.621094,18523.650391,19040.126953,516.476562,0.029297,516.505859,1773953272414956,1773953299165344
0,35,0,compute,19040.132812,19040.160156,19555.972656,515.812500,0.027344,515.839844,1773953272414962,1773953299165344
0,36,0,compute,19555.980469,19556.003906,20072.519531,516.515625,0.023438,516.539062,1773953272414968,1773953299165344
0,37,0,compute,20072.525391,20072.550781,20576.892578,504.341797,0.025391,504.367188,1773953272414973,1773953299165344
0,38,0,compute,20576.898438,20576.923828,21093.712891,516.789062,0.025391,516.814453,1773953272414978,1773953299165344
0,39,0,compute,21093.718750,21093.744141,21610.027344,516.283203,0.025391,516.308594,1773953272414984,1773953299165344
0,40,0,compute,21610.035156,21610.058594,22126.744141,516.685547,0.023438,516.708984,1773953272414989,1773953299165344
0,41,0,compute,22126.750000,22126.775391,22643.361328,516.585938,0.025391,516.611328,1773953272414995,1773953299165344
0,42,0,compute,22643.369141,22643.394531,23159.937500,516.542969,0.025391,516.568359,1773953272415001,1773953299165344
0,43,0,compute,23159.945312,23159.968750,23664.318359,504.349609,0.023438,504.373047,1773953272415006,1773953299165344
0,44,0,compute,23664.324219,23664.349609,24180.224609,515.875000,0.025391,515.900391,1773953272415011,1773953299165344
0,45,0,compute,24180.234375,24180.255859,24695.658203,515.402344,0.021484,515.423828,1773953272415017,1773953299165344
0,46,0,compute,24695.666016,24695.689453,25211.779297,516.089844,0.023438,516.113281,1773953272415022,1773953299165344
0,47,0,compute,25211.787109,25211.810547,25728.509766,516.699219,0.023438,516.722656,1773953272415028,1773953299165344
0,48,0,compute,25728.511719,25728.541016,26234.128906,505.587891,0.029297,505.617188,1773953272415034,1773953299165344
0,49,0,compute,26234.136719,26234.160156,26750.716797,516.556641,0.023438,516.580078,1773953272415040,1773953299165344
1,0,0,compute,11.402592,11.418432,515.134644,503.716217,0.015841,503.732056,1773953272414714,1773953373000264
1,1,0,compute,515.137146,515.140442,1030.228638,515.088196,0.003296,515.091492,1773953272414729,1773953373000264
1,2,0,compute,27784.632812,27784.640625,28300.339844,515.699219,0.007812,515.707031,1773953272417606,1773953373000264
1,3,0,compute,29321.712891,29321.718750,29837.248047,515.529297,0.005859,515.535156,1773953272417660,1773953373000264
1,4,0,compute,30868.785156,30868.789062,31383.958984,515.169922,0.003906,515.173828,1773953272417710,1773953373000264
1,5,0,compute,32404.898438,32404.925781,32920.921875,515.996094,0.027344,516.023438,1773953272417755,1773953373000264
1,6,0,compute,33951.921875,33951.929688,34455.789062,503.859375,0.007812,503.867188,1773953272417802,1773953373000264
1,7,0,compute,35487.214844,35487.242188,36002.921875,515.679688,0.027344,515.707031,1773953272417848,1773953373000264
1,8,0,compute,37034.480469,37034.492188,37538.687500,504.195312,0.011719,504.207031,1773953272417892,1773953373000264
1,9,0,compute,38570.644531,38570.652344,39085.699219,515.046875,0.007812,515.054688,1773953272417935,1773953373000264
1,10,0,compute,40105.781250,40105.808594,40621.390625,515.582031,0.027344,515.609375,1773953272417983,1773953373000264
1,11,0,compute,41653.250000,41653.257812,42168.890625,515.632812,0.007812,515.640625,1773953272418026,1773953373000264
1,12,0,compute,43188.300781,43188.320312,43703.937500,515.617188,0.019531,515.636719,1773953272418071,1773953373000264
1,13,0,compute,44735.628906,44735.652344,45251.988281,516.335938,0.023438,516.359375,1773953272418116,1773953373000264
1,14,0,compute,46272.582031,46272.593750,46788.527344,515.933594,0.011719,515.945312,1773953272418159,1773953373000264
1,15,0,compute,47820.710938,47820.734375,48324.210938,503.476562,0.023438,503.500000,1773953272418203,1773953373000264
1,16,0,compute,49355.527344,49355.550781,49870.542969,514.992188,0.023438,515.015625,1773953272418250,1773953373000264
1,17,0,compute,50902.585938,50902.593750,51405.796875,503.203125,0.007812,503.210938,1773953272418294,1773953373000264
1,18,0,compute,52436.281250,52436.304688,52951.339844,515.035156,0.023438,515.058594,1773953272418339,1773953373000264
1,19,0,compute,53970.675781,53970.699219,54485.937500,515.238281,0.023438,515.261719,1773953272418384,1773953373000264
1,20,0,compute,55516.019531,55516.042969,56031.082031,515.039062,0.023438,515.062500,1773953272418428,1773953373000264
1,21,0,compute,57050.773438,57050.796875,57566.285156,515.488281,0.023438,515.511719,1773953272418473,1773953373000264
1,22,0,compute,58597.671875,58597.679688,59112.867188,515.187500,0.007812,515.195312,1773953272418516,1773953373000264
1,23,0,compute,60133.121094,60133.128906,60647.992188,514.863281,0.007812,514.871094,1773953272418562,1773953373000264
1,24,0,compute,61679.269531,61679.281250,62182.945312,503.664062,0.011719,503.675781,1773953272418608,1773953373000264
1,25,0,compute,63213.820312,63213.828125,63729.019531,515.191406,0.007812,515.199219,1773953272418651,1773953373000264
1,26,0,compute,64749.027344,64749.039062,65264.632812,515.593750,0.011719,515.605469,1773953272418695,1773953373000264
1,27,0,compute,66295.851562,66295.859375,66811.054688,515.195312,0.007812,515.203125,1773953272418739,1773953373000264
1,28,0,compute,67829.968750,67829.976562,68345.117188,515.140625,0.007812,515.148438,1773953272418783,1773953373000264
1,29,0,compute,69375.351562,69375.367188,69890.500000,515.132812,0.015625,515.148438,1773953272418828,1773953373000264
1,30,0,compute,70909.062500,70909.070312,71424.085938,515.015625,0.007812,515.023438,1773953272418873,1773953373000264
1,31,0,compute,72454.101562,72454.117188,72957.500000,503.382812,0.015625,503.398438,1773953272418919,1773953373000264
1,32,0,compute,73987.484375,73987.492188,74502.273438,514.781250,0.007812,514.789062,1773953272418963,1773953373000264
1,33,0,compute,75520.148438,75520.156250,76035.039062,514.882812,0.007812,514.890625,1773953272419008,1773953373000264
1,34,0,compute,77064.390625,77064.398438,77579.281250,514.882812,0.007812,514.890625,1773953272419051,1773953373000264
1,35,0,compute,78596.710938,78596.734375,79111.312500,514.578125,0.023438,514.601562,1773953272419600,1773953373000264
1,36,0,compute,80140.539062,80140.539062,80654.875000,514.335938,0.000000,514.335938,1773953272419645,1773953373000264
1,37,0,compute,81672.210938,81672.226562,82186.328125,514.101562,0.015625,514.117188,1773953272419692,1773953373000264
1,38,0,compute,83214.406250,83214.414062,83716.984375,502.570312,0.007812,502.578125,1773953272419738,1773953373000264
1,39,0,compute,84745.101562,84745.109375,85258.757812,513.648438,0.007812,513.656250,1773953272419781,1773953373000264
1,40,0,compute,86274.843750,86274.851562,86788.765625,513.914062,0.007812,513.921875,1773953272419827,1773953373000264
1,41,0,compute,87816.328125,87816.343750,88329.757812,513.414062,0.015625,513.429688,1773953272419872,1773953373000264
1,42,0,compute,89345.351562,89345.367188,89858.984375,513.617188,0.015625,513.632812,1773953272419915,1773953373000264
1,43,0,compute,90885.617188,90885.625000,91387.335938,501.710938,0.007812,501.718750,1773953272419962,1773953373000264
1,44,0,compute,92413.679688,92413.695312,92926.937500,513.242188,0.015625,513.257812,1773953272420006,1773953373000264
1,45,0,compute,93941.789062,93941.804688,94454.937500,513.132812,0.015625,513.148438,1773953272420050,1773953373000264
1,46,0,compute,95480.835938,95480.843750,95993.750000,512.906250,0.007812,512.914062,1773953272420094,1773953373000264
1,47,0,compute,97007.859375,97007.867188,97520.695312,512.828125,0.007812,512.835938,1773953272420138,1773953373000264
1,48,0,compute,98546.382812,98546.390625,99059.101562,512.710938,0.007812,512.718750,1773953272420182,1773953373000264
1,49,0,compute,100073.015625,100073.015625,100585.578125,512.562500,0.000000,512.562500,1773953272420225,1773953373000264
2,0,0,compute,27267.845703,27267.855469,27784.654297,516.798828,0.009766,516.808594,1773953272417586,1773953374850909
2,1,0,compute,28816.869141,28816.876953,29321.683594,504.806641,0.007812,504.814453,1773953272417643,1773953374850909
2,2,0,compute,30353.472656,30353.482422,30868.755859,515.273438,0.009766,515.283203,1773953272417693,1773953374850909
2,3,0,compute,31889.074219,31889.080078,32404.939453,515.859375,0.005859,515.865234,1773953272417741,1773953374850909
2,4,0,compute,33437.167969,33437.175781,33951.894531,514.718750,0.007812,514.726562,1773953272417784,1773953374850909
2,5,0,compute,34972.054688,34972.054688,35487.253906,515.199219,0.000000,515.199219,1773953272417833,1773953374850909
2,6,0,compute,36519.355469,36519.363281,37034.500000,515.136719,0.007812,515.144531,1773953272417876,1773953374850909
2,7,0,compute,38054.988281,38055.000000,38570.667969,515.667969,0.011719,515.679688,1773953272417920,1773953374850909
2,8,0,compute,39601.828125,39601.835938,40105.820312,503.984375,0.007812,503.992188,1773953272417968,1773953374850909
2,9,0,compute,41137.117188,41137.128906,41653.269531,516.140625,0.011719,516.152344,1773953272418011,1773953374850909
2,10,0,compute,42684.640625,42684.644531,43188.335938,503.691406,0.003906,503.695312,1773953272418056,1773953374850909
2,11,0,compute,44220.000000,44220.003906,44735.664062,515.660156,0.003906,515.664062,1773953272418101,1773953374850909
2,12,0,compute,45757.027344,45757.035156,46272.601562,515.566406,0.007812,515.574219,1773953272418144,1773953374850909
2,13,0,compute,47305.085938,47305.093750,47820.746094,515.652344,0.007812,515.660156,1773953272418189,1773953374850909
2,14,0,compute,48840.125000,48840.132812,49355.562500,515.429688,0.007812,515.437500,1773953272418236,1773953374850909
2,15,0,compute,50386.578125,50386.585938,50902.609375,516.023438,0.007812,516.031250,1773953272418278,1773953374850909
2,16,0,compute,51921.292969,51921.304688,52436.316406,515.011719,0.011719,515.023438,1773953272418324,1773953374850909
2,17,0,compute,53467.207031,53467.210938,53970.710938,503.500000,0.003906,503.503906,1773953272418369,1773953374850909
2,18,0,compute,55001.226562,55001.230469,55516.050781,514.820312,0.003906,514.824219,1773953272418413,1773953374850909
2,19,0,compute,56546.667969,56546.675781,57050.808594,504.132812,0.007812,504.140625,1773953272418458,1773953374850909
2,20,0,compute,58081.890625,58081.902344,58597.691406,515.789062,0.011719,515.800781,1773953272418500,1773953374850909
2,21,0,compute,59617.367188,59617.378906,60133.140625,515.761719,0.011719,515.773438,1773953272418547,1773953374850909
2,22,0,compute,61163.929688,61163.941406,61679.292969,515.351562,0.011719,515.363281,1773953272418592,1773953374850909
2,23,0,compute,62698.636719,62698.648438,63213.839844,515.191406,0.011719,515.203125,1773953272418636,1773953374850909
2,24,0,compute,64244.839844,64244.851562,64749.050781,504.199219,0.011719,504.210938,1773953272418679,1773953374850909
2,25,0,compute,65780.226562,65780.234375,66295.875000,515.640625,0.007812,515.648438,1773953272418723,1773953374850909
2,26,0,compute,67326.328125,67326.335938,67829.992188,503.656250,0.007812,503.664062,1773953272418767,1773953374850909
2,27,0,compute,68860.445312,68860.453125,69375.375000,514.921875,0.007812,514.929688,1773953272418813,1773953374850909
2,28,0,compute,70394.062500,70394.070312,70909.085938,515.015625,0.007812,515.023438,1773953272418858,1773953374850909
2,29,0,compute,71939.406250,71939.414062,72454.125000,514.710938,0.007812,514.718750,1773953272418904,1773953374850909
2,30,0,compute,73472.710938,73472.726562,73987.500000,514.773438,0.015625,514.789062,1773953272418947,1773953374850909
2,31,0,compute,75017.125000,75017.132812,75520.164062,503.031250,0.007812,503.039062,1773953272418992,1773953374850909
2,32,0,compute,76549.765625,76549.773438,77064.406250,514.632812,0.007812,514.640625,1773953272419036,1773953374850909
2,33,0,compute,78082.476562,78082.484375,78596.742188,514.257812,0.007812,514.265625,1773953272419585,1773953374850909
2,34,0,compute,79625.953125,79625.953125,80140.554688,514.601562,0.000000,514.601562,1773953272419630,1773953374850909
2,35,0,compute,81157.625000,81157.632812,81672.234375,514.601562,0.007812,514.609375,1773953272419677,1773953374850909
2,36,0,compute,82700.453125,82700.453125,83214.421875,513.968750,0.000000,513.968750,1773953272419723,1773953374850909
2,37,0,compute,84231.007812,84231.015625,84745.117188,514.101562,0.007812,514.109375,1773953272419766,1773953374850909
2,38,0,compute,85772.687500,85772.687500,86274.859375,502.171875,0.000000,502.171875,1773953272419811,1773953374850909
2,39,0,compute,87302.585938,87302.593750,87816.343750,513.750000,0.007812,513.757812,1773953272419856,1773953374850909
2,40,0,compute,88831.882812,88831.890625,89345.367188,513.476562,0.007812,513.484375,1773953272419899,1773953374850909
2,41,0,compute,90372.195312,90372.195312,90885.625000,513.429688,0.000000,513.429688,1773953272419947,1773953374850909
2,42,0,compute,91900.523438,91900.531250,92413.695312,513.164062,0.007812,513.171875,1773953272419990,1773953374850909
2,43,0,compute,93440.000000,93440.007812,93941.804688,501.796875,0.007812,501.804688,1773953272420034,1773953374850909
2,44,0,compute,94967.929688,94967.937500,95480.843750,512.906250,0.007812,512.914062,1773953272420077,1773953374850909
2,45,0,compute,96495.125000,96495.125000,97007.867188,512.742188,0.000000,512.742188,1773953272420122,1773953374850909
2,46,0,compute,98033.484375,98033.492188,98546.390625,512.898438,0.007812,512.906250,1773953272420166,1773953374850909
2,47,0,compute,99560.390625,99560.398438,100073.015625,512.617188,0.007812,512.625000,1773953272420210,1773953374850909
2,48,0,compute,101098.085938,101098.093750,101610.539062,512.445312,0.007812,512.453125,1773953272420254,1773953374850909
2,49,0,compute,102111.492188,102111.492188,102436.226562,324.734375,0.000000,324.734375,1773953272420284,1773953374850909
3,0,0,compute,26750.724609,26750.748047,27267.847656,517.099609,0.023438,517.123047,1773953272415584,1773953374526180
3,1,0,compute,28300.369141,28300.371094,28816.871094,516.500000,0.001953,516.501953,1773953272417628,1773953374526180
3,2,0,compute,29837.244141,29837.259766,30353.474609,516.214844,0.015625,516.230469,1773953272417675,1773953374526180
3,3,0,compute,31383.955078,31383.972656,31889.072266,505.099609,0.017578,505.117188,1773953272417724,1773953374526180
3,4,0,compute,32920.949219,32920.949219,33437.167969,516.218750,0.000000,516.218750,1773953272417770,1773953374526180
3,5,0,compute,34455.785156,34455.800781,34972.050781,516.250000,0.015625,516.265625,1773953272417817,1773953374526180
3,6,0,compute,36002.945312,36002.949219,36519.359375,516.410156,0.003906,516.414062,1773953272417863,1773953374526180
3,7,0,compute,37538.710938,37538.710938,38054.992188,516.281250,0.000000,516.281250,1773953272417907,1773953374526180
3,8,0,compute,39085.726562,39085.730469,39601.824219,516.093750,0.003906,516.097656,1773953272417951,1773953374526180
3,9,0,compute,40621.414062,40621.417969,41137.121094,515.703125,0.003906,515.707031,1773953272417997,1773953374526180
3,10,0,compute,42168.914062,42168.917969,42684.636719,515.718750,0.003906,515.722656,1773953272418041,1773953374526180
3,11,0,compute,43703.960938,43703.960938,44219.996094,516.035156,0.000000,516.035156,1773953272418085,1773953374526180
3,12,0,compute,45252.007812,45252.011719,45757.027344,505.015625,0.003906,505.019531,1773953272418131,1773953374526180
3,13,0,compute,46788.550781,46788.554688,47305.082031,516.527344,0.003906,516.531250,1773953272418173,1773953374526180
3,14,0,compute,48324.234375,48324.234375,48840.125000,515.890625,0.000000,515.890625,1773953272418219,1773953374526180
3,15,0,compute,49870.562500,49870.566406,50386.578125,516.011719,0.003906,516.015625,1773953272418265,1773953374526180
3,16,0,compute,51405.816406,51405.816406,51921.292969,515.476562,0.000000,515.476562,1773953272418309,1773953374526180
3,17,0,compute,52951.359375,52951.363281,53467.203125,515.839844,0.003906,515.843750,1773953272418353,1773953374526180
3,18,0,compute,54485.953125,54485.957031,55001.222656,515.265625,0.003906,515.269531,1773953272418398,1773953374526180
3,19,0,compute,56031.101562,56031.105469,56546.667969,515.562500,0.003906,515.566406,1773953272418442,1773953374526180
3,20,0,compute,57566.300781,57566.304688,58081.894531,515.589844,0.003906,515.593750,1773953272418487,1773953374526180
3,21,0,compute,59112.886719,59112.886719,59617.371094,504.484375,0.000000,504.484375,1773953272418532,1773953374526180
3,22,0,compute,60648.011719,60648.011719,61163.933594,515.921875,0.000000,515.921875,1773953272418579,1773953374526180
3,23,0,compute,62182.964844,62182.964844,62698.640625,515.675781,0.000000,515.675781,1773953272418622,1773953374526180
3,24,0,compute,63729.035156,63729.039062,64244.843750,515.804688,0.003906,515.808594,1773953272418666,1773953374526180
3,25,0,compute,65264.648438,65264.648438,65780.226562,515.578125,0.000000,515.578125,1773953272418710,1773953374526180
3,26,0,compute,66811.070312,66811.078125,67326.328125,515.250000,0.007812,515.257812,1773953272418754,1773953374526180
3,27,0,compute,68345.132812,68345.132812,68860.445312,515.312500,0.000000,515.312500,1773953272418797,1773953374526180
3,28,0,compute,69890.515625,69890.523438,70394.062500,503.539062,0.007812,503.546875,1773953272418844,1773953374526180
3,29,0,compute,71424.101562,71424.101562,71939.406250,515.304688,0.000000,515.304688,1773953272418888,1773953374526180
3,30,0,compute,72957.515625,72957.523438,73472.718750,515.195312,0.007812,515.203125,1773953272418933,1773953374526180
3,31,0,compute,74502.281250,74502.281250,75017.125000,514.843750,0.000000,514.843750,1773953272418978,1773953374526180
3,32,0,compute,76035.054688,76035.054688,76549.765625,514.710938,0.000000,514.710938,1773953272419023,1773953374526180
3,33,0,compute,77579.296875,77579.296875,78082.476562,503.179688,0.000000,503.179688,1773953272419569,1773953374526180
3,34,0,compute,79111.320312,79111.328125,79625.945312,514.617188,0.007812,514.625000,1773953272419615,1773953374526180
3,35,0,compute,80654.882812,80654.890625,81157.625000,502.734375,0.007812,502.742188,1773953272419660,1773953374526180
3,36,0,compute,82186.343750,82186.343750,82700.445312,514.101562,0.000000,514.101562,1773953272419708,1773953374526180
3,37,0,compute,83716.992188,83717.000000,84231.007812,514.007812,0.007812,514.015625,1773953272419753,1773953374526180
3,38,0,compute,85258.765625,85258.765625,85772.679688,513.914062,0.000000,513.914062,1773953272419796,1773953374526180
3,39,0,compute,86788.773438,86788.781250,87302.585938,513.804688,0.007812,513.812500,1773953272419842,1773953374526180
3,40,0,compute,88329.765625,88329.773438,88831.882812,502.109375,0.007812,502.117188,1773953272419886,1773953374526180
3,41,0,compute,89858.992188,89859.000000,90372.187500,513.187500,0.007812,513.195312,1773953272419930,1773953374526180
3,42,0,compute,91387.343750,91387.351562,91900.531250,513.179688,0.007812,513.187500,1773953272419977,1773953374526180
3,43,0,compute,92926.945312,92926.953125,93440.007812,513.054688,0.007812,513.062500,1773953272420020,1773953374526180
3,44,0,compute,94454.945312,94454.953125,94967.937500,512.984375,0.007812,512.992188,1773953272420064,1773953374526180
3,45,0,compute,95993.757812,95993.757812,96495.125000,501.367188,0.000000,501.367188,1773953272420108,1773953374526180
3,46,0,compute,97520.703125,97520.703125,98033.484375,512.781250,0.000000,512.781250,1773953272420152,1773953374526180
3,47,0,compute,99059.109375,99059.109375,99560.390625,501.281250,0.000000,501.281250,1773953272420196,1773953374526180
3,48,0,compute,100585.585938,100585.593750,101098.085938,512.492188,0.007812,512.500000,1773953272420240,1773953374526180
3,49,0,compute,101610.539062,101610.539062,102111.492188,500.953125,0.000000,500.953125,1773953272420271,1773953374526180
