stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
2,12,0,compute,27246.701172,27246.726562,27763.009766,516.283203,0.025391,516.308594,1773953601646706,1773953704208888
2,13,0,compute,27763.013672,27763.035156,42160.574219,14397.539062,0.021484,14397.560547,1773953601646712,1773953704208888
2,14,0,compute,42160.593750,42160.597656,42676.421875,515.824219,0.003906,515.828125,1773953601656254,1773953704208888
2,15,0,compute,42676.425781,42676.441406,43192.398438,515.957031,0.015625,515.972656,1773953601656262,1773953704208888
2,16,0,compute,43192.402344,43192.417969,43708.507812,516.089844,0.015625,516.105469,1773953601656268,1773953704208888
2,17,0,compute,43708.515625,43708.531250,44213.117188,504.585938,0.015625,504.601562,1773953601656274,1773953704208888
2,18,0,compute,44213.125000,44213.140625,44729.367188,516.226562,0.015625,516.242188,1773953601656280,1773953704208888
2,19,0,compute,44729.375000,44729.390625,45245.429688,516.039062,0.015625,516.054688,1773953601656286,1773953704208888
2,20,0,compute,45245.437500,45245.453125,45760.984375,515.531250,0.015625,515.546875,1773953601656293,1773953704208888
2,21,0,compute,45760.988281,45761.007812,46277.109375,516.101562,0.019531,516.121094,1773953601656300,1773953704208888
2,22,0,compute,46277.109375,46277.128906,46781.812500,504.683594,0.019531,504.703125,1773953601656306,1773953704208888
2,23,0,compute,46781.816406,46781.832031,47298.296875,516.464844,0.015625,516.480469,1773953601656312,1773953704208888
2,24,0,compute,47298.300781,47298.316406,47814.429688,516.113281,0.015625,516.128906,1773953601656318,1773953704208888
2,25,0,compute,47814.433594,47814.449219,48330.789062,516.339844,0.015625,516.355469,1773953601656324,1773953704208888
2,26,0,compute,48330.796875,48330.808594,48846.257812,515.449219,0.011719,515.460938,1773953601656330,1773953704208888
2,27,0,compute,48846.265625,48846.277344,70365.460938,21519.183594,0.011719,21519.195312,1773953601656336,1773953704208888
2,28,0,compute,70365.476562,70365.476562,70880.234375,514.757812,0.000000,514.757812,1773953601671207,1773953704208888
2,29,0,compute,70880.242188,70880.250000,71394.226562,513.976562,0.007812,513.984375,1773953601671215,1773953704208888
2,30,0,compute,71394.234375,71394.242188,71908.164062,513.921875,0.007812,513.929688,1773953601671222,1773953704208888
2,31,0,compute,71908.171875,71908.179688,72422.210938,514.031250,0.007812,514.039062,1773953601671228,1773953704208888
2,32,0,compute,72422.218750,72422.226562,72924.562500,502.335938,0.007812,502.343750,1773953601671234,1773953704208888
2,33,0,compute,72924.570312,72924.570312,73437.968750,513.398438,0.000000,513.398438,1773953601671240,1773953704208888
2,34,0,compute,73437.976562,73437.984375,73951.773438,513.789062,0.007812,513.796875,1773953601671246,1773953704208888
2,35,0,compute,73951.781250,73951.789062,74465.390625,513.601562,0.007812,513.609375,1773953601671254,1773953704208888
2,36,0,compute,74465.398438,74465.406250,74978.804688,513.398438,0.007812,513.406250,1773953601671260,1773953704208888
2,37,0,compute,74978.812500,74978.812500,75481.015625,502.203125,0.000000,502.203125,1773953601671266,1773953704208888
2,38,0,compute,75481.015625,75481.023438,75995.015625,513.992188,0.007812,514.000000,1773953601671272,1773953704208888
2,39,0,compute,75995.015625,75995.023438,76508.820312,513.796875,0.007812,513.804688,1773953601671278,1773953704208888
2,40,0,compute,76508.828125,76508.835938,77022.906250,514.070312,0.007812,514.078125,1773953601671284,1773953704208888
2,41,0,compute,77022.914062,77022.921875,94907.140625,17884.218750,0.007812,17884.226562,1773953601671291,1773953704208888
2,42,0,compute,94907.148438,94907.148438,99000.656250,4093.507812,0.000000,4093.507812,1773953601684305,1773953704208888
2,43,0,compute,99000.656250,99000.664062,99514.070312,513.406250,0.007812,513.414062,1773953601698182,1773953704208888
2,44,0,compute,99514.078125,99514.078125,100015.992188,501.914062,0.000000,501.914062,1773953601698192,1773953704208888
2,45,0,compute,100015.992188,100015.992188,100529.375000,513.382812,0.000000,513.382812,1773953601698201,1773953704208888
2,46,0,compute,100529.382812,100529.382812,101042.835938,513.453125,0.000000,513.453125,1773953601698209,1773953704208888
2,47,0,compute,101042.835938,101042.835938,101556.218750,513.382812,0.000000,513.382812,1773953601698217,1773953704208888
2,48,0,compute,101556.226562,101556.226562,102069.562500,513.335938,0.000000,513.335938,1773953601698227,1773953704208888
2,49,0,compute,102069.562500,102069.562500,102571.445312,501.882812,0.000000,501.882812,1773953601698236,1773953704208888
3,0,0,compute,3.799360,3.801856,14374.943359,14371.141602,0.002496,14371.143555,1773953601638141,1773953696042872
3,1,0,compute,14374.956055,14374.959961,14881.791016,506.831055,0.003906,506.834961,1773953601644516,1773953696042872
3,2,0,compute,14881.792969,14881.796875,15400.792969,518.996094,0.003906,519.000000,1773953601644524,1773953696042872
3,3,0,compute,15400.793945,15400.797852,15919.764648,518.966797,0.003906,518.970703,1773953601644530,1773953696042872
3,4,0,compute,15919.766602,15919.770508,16437.984375,518.213867,0.003906,518.217773,1773953601644537,1773953696042872
3,5,0,compute,16437.986328,16437.990234,16944.777344,506.787109,0.003906,506.791016,1773953601644544,1773953696042872
3,6,0,compute,16944.779297,16944.783203,17462.304688,517.521484,0.003906,517.525391,1773953601644550,1773953696042872
3,7,0,compute,17462.306641,17462.308594,17980.974609,518.666016,0.001953,518.667969,1773953601644556,1773953696042872
3,8,0,compute,17980.974609,17980.976562,18499.263672,518.287109,0.001953,518.289062,1773953601644563,1773953696042872
3,9,0,compute,18499.265625,18499.267578,19017.974609,518.707031,0.001953,518.708984,1773953601644572,1773953696042872
3,10,0,compute,19017.976562,19017.980469,19524.480469,506.500000,0.003906,506.503906,1773953601644578,1773953696042872
3,11,0,compute,19524.482422,19524.486328,20042.597656,518.111328,0.003906,518.115234,1773953601644584,1773953696042872
3,12,0,compute,20042.599609,20042.601562,20561.201172,518.599609,0.001953,518.601562,1773953601644590,1773953696042872
3,13,0,compute,20561.203125,20561.205078,21079.363281,518.158203,0.001953,518.160156,1773953601644595,1773953696042872
3,14,0,compute,21079.365234,21079.367188,35478.785156,14399.417969,0.001953,14399.419922,1773953601644603,1773953696042872
3,15,0,compute,35478.789062,35478.789062,35996.531250,517.742188,0.000000,517.742188,1773953601654527,1773953696042872
3,16,0,compute,35996.535156,35996.535156,36513.566406,517.031250,0.000000,517.031250,1773953601654535,1773953696042872
3,17,0,compute,36513.566406,36513.570312,37019.164062,505.593750,0.003906,505.597656,1773953601654541,1773953696042872
3,18,0,compute,37019.167969,37019.167969,37537.019531,517.851562,0.000000,517.851562,1773953601654548,1773953696042872
3,19,0,compute,37537.019531,37537.023438,38053.488281,516.464844,0.003906,516.468750,1773953601654554,1773953696042872
3,20,0,compute,38053.492188,38053.492188,38570.257812,516.765625,0.000000,516.765625,1773953601654560,1773953696042872
3,21,0,compute,38570.257812,38570.261719,39086.726562,516.464844,0.003906,516.468750,1773953601654575,1773953696042872
3,22,0,compute,39086.730469,39086.730469,39590.894531,504.164062,0.000000,504.164062,1773953601654582,1773953696042872
3,23,0,compute,39590.894531,39590.898438,40107.046875,516.148438,0.003906,516.152344,1773953601654588,1773953696042872
3,24,0,compute,40107.050781,40107.050781,40623.777344,516.726562,0.000000,516.726562,1773953601654594,1773953696042872
3,25,0,compute,40623.777344,40623.781250,41139.703125,515.921875,0.003906,515.925781,1773953601654600,1773953696042872
3,26,0,compute,41139.707031,41139.707031,41644.300781,504.593750,0.000000,504.593750,1773953601654606,1773953696042872
3,27,0,compute,41644.304688,41644.304688,63202.535156,21558.230469,0.000000,21558.230469,1773953601654612,1773953696042872
3,28,0,compute,63202.535156,63202.539062,63706.167969,503.628906,0.003906,503.632812,1773953601669220,1773953696042872
3,29,0,compute,63706.167969,63706.171875,64220.808594,514.636719,0.003906,514.640625,1773953601669228,1773953696042872
3,30,0,compute,64220.808594,64220.812500,64735.898438,515.085938,0.003906,515.089844,1773953601669234,1773953696042872
3,31,0,compute,64735.898438,64735.902344,65251.292969,515.390625,0.003906,515.394531,1773953601669240,1773953696042872
3,32,0,compute,65251.292969,65251.296875,65766.578125,515.281250,0.003906,515.285156,1773953601669245,1773953696042872
3,33,0,compute,65766.578125,65766.585938,66270.078125,503.492188,0.007812,503.500000,1773953601669251,1773953696042872
3,34,0,compute,66270.078125,66270.085938,66785.328125,515.242188,0.007812,515.250000,1773953601669257,1773953696042872
3,35,0,compute,66785.335938,66785.335938,67300.484375,515.148438,0.000000,515.148438,1773953601669264,1773953696042872
3,36,0,compute,67300.484375,67300.484375,67815.523438,515.039062,0.000000,515.039062,1773953601669270,1773953696042872
3,37,0,compute,67815.523438,67815.523438,68318.492188,502.968750,0.000000,502.968750,1773953601669276,1773953696042872
3,38,0,compute,68318.492188,68318.500000,68833.375000,514.875000,0.007812,514.882812,1773953601669281,1773953696042872
3,39,0,compute,68833.375000,68833.375000,69348.023438,514.648438,0.000000,514.648438,1773953601669287,1773953696042872
3,40,0,compute,69348.031250,69348.031250,69862.523438,514.492188,0.000000,514.492188,1773953601669293,1773953696042872
3,41,0,compute,69862.523438,69862.523438,89795.906250,19933.382812,0.000000,19933.382812,1773953601669300,1773953696042872
3,42,0,compute,90309.570312,90309.578125,90823.093750,513.515625,0.007812,513.523438,1773953601682278,1773953696042872
3,43,0,compute,90823.101562,90823.101562,91336.664062,513.562500,0.000000,513.562500,1773953601682287,1773953696042872
3,44,0,compute,91336.671875,91336.671875,91850.007812,513.335938,0.000000,513.335938,1773953601682295,1773953696042872
3,45,0,compute,91850.007812,91850.007812,92351.960938,501.953125,0.000000,501.953125,1773953601682302,1773953696042872
3,46,0,compute,92351.960938,92351.968750,92865.328125,513.359375,0.007812,513.367188,1773953601682309,1773953696042872
3,47,0,compute,92865.328125,92865.328125,93378.656250,513.328125,0.000000,513.328125,1773953601682317,1773953696042872
3,48,0,compute,93378.656250,93378.656250,93892.015625,513.359375,0.000000,513.359375,1773953601682327,1773953696042872
3,49,0,compute,93892.015625,93892.015625,94405.429688,513.414062,0.000000,513.414062,1773953601682334,1773953696042872
