stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,23,0,compute,63209.937500,63209.937500,63725.148438,515.210938,0.000000,515.210938,1773953272351077,1773953370376505
0,24,0,compute,64745.085938,64745.093750,65260.738281,515.644531,0.007812,515.652344,1773953272351118,1773953370376505
0,25,0,compute,66291.953125,66291.960938,66807.289062,515.328125,0.007812,515.335938,1773953272351160,1773953370376505
0,26,0,compute,67826.117188,67826.125000,68341.320312,515.195312,0.007812,515.203125,1773953272351203,1773953370376505
0,27,0,compute,69371.617188,69371.617188,69886.757812,515.140625,0.000000,515.140625,1773953272351247,1773953370376505
0,28,0,compute,70905.414062,70905.421875,71420.500000,515.078125,0.007812,515.085938,1773953272351285,1773953370376505
0,29,0,compute,71935.812500,71935.820312,72450.609375,514.789062,0.007812,514.796875,1773953272351310,1773953370376505
0,30,0,compute,73469.257812,73469.257812,74498.804688,1029.546875,0.000000,1029.546875,1773953272351352,1773953370376505
0,31,0,compute,75013.671875,75013.679688,75528.226562,514.546875,0.007812,514.554688,1773953272351387,1773953370376505
0,32,0,compute,76031.593750,76031.601562,76546.460938,514.859375,0.007812,514.867188,1773953272351418,1773953370376505
0,33,0,compute,77575.960938,77575.968750,78090.703125,514.734375,0.007812,514.742188,1773953272351457,1773953370376505
0,34,0,compute,79107.906250,79107.906250,79622.601562,514.695312,0.000000,514.695312,1773953272351502,1773953370376505
0,35,0,compute,80651.523438,80651.531250,81165.812500,514.281250,0.007812,514.289062,1773953272351545,1773953370376505
0,36,0,compute,82697.226562,82697.226562,83211.187500,513.960938,0.000000,513.960938,1773953272351602,1773953370376505
0,37,0,compute,84227.765625,84227.773438,84741.968750,514.195312,0.007812,514.203125,1773953272351640,1773953370376505
0,38,0,compute,85769.546875,85769.554688,86283.203125,513.648438,0.007812,513.656250,1773953272351681,1773953370376505
0,39,0,compute,86785.593750,86785.593750,87813.226562,1027.632812,0.000000,1027.632812,1773953272351720,1773953370376505
0,40,0,compute,88326.609375,88326.617188,88840.218750,513.601562,0.007812,513.609375,1773953272351743,1773953370376505
0,41,0,compute,89855.882812,89855.882812,90369.054688,513.171875,0.000000,513.171875,1773953272351786,1773953370376505
0,42,0,compute,91395.726562,91395.734375,91908.976562,513.242188,0.007812,513.250000,1773953272351827,1773953370376505
0,43,0,compute,92923.882812,92923.890625,93436.929688,513.039062,0.007812,513.046875,1773953272351868,1773953370376505
0,44,0,compute,93950.250000,93950.257812,94463.367188,513.109375,0.007812,513.117188,1773953272351896,1773953370376505
0,45,0,compute,94964.875000,94964.882812,95477.773438,512.890625,0.007812,512.898438,1773953272351923,1773953370376505
0,46,0,compute,95477.781250,95477.781250,95990.710938,512.929688,0.000000,512.929688,1773953272351943,1773953370376505
0,47,0,compute,95990.718750,95990.718750,96503.515625,512.796875,0.000000,512.796875,1773953272351951,1773953370376505
0,48,0,compute,96503.515625,96503.523438,97016.210938,512.687500,0.007812,512.695312,1773953272351958,1773953370376505
0,49,0,compute,97016.210938,97016.218750,98030.359375,1014.140625,0.007812,1014.148438,1773953272351965,1773953370376505
1,0,0,compute,1026.245728,1026.295898,1542.673096,516.377197,0.050171,516.427368,1773953272346208,1773953365270030
1,1,0,compute,2573.599609,2573.604980,3079.104004,505.499023,0.005371,505.504395,1773953272346268,1773953365270030
1,2,0,compute,4110.805176,4110.808594,4626.591797,515.783203,0.003418,515.786621,1773953272346310,1773953365270030
1,3,0,compute,5647.739258,5647.747559,6163.698730,515.951172,0.008301,515.959473,1773953272346354,1773953365270030
1,4,0,compute,7196.208008,7196.212402,7713.548828,517.336426,0.004395,517.340820,1773953272346391,1773953365270030
1,5,0,compute,8735.261719,8735.298828,9251.810547,516.511719,0.037109,516.548828,1773953272346423,1773953365270030
1,6,0,compute,10803.289062,10803.294922,11308.311523,505.016602,0.005859,505.022461,1773953272346477,1773953365270030
1,7,0,compute,12341.845703,12341.876953,12859.184570,517.307617,0.031250,517.338867,1773953272346517,1773953365270030
1,8,0,compute,13881.032227,13881.034180,14397.543945,516.509766,0.001953,516.511719,1773953272346562,1773953365270030
1,9,0,compute,14913.775391,14913.804688,15430.250000,516.445312,0.029297,516.474609,1773953272346591,1773953365270030
1,10,0,compute,16463.976562,16463.978516,16969.906250,505.927734,0.001953,505.929688,1773953272346630,1773953365270030
1,11,0,compute,18001.798828,18001.826172,18519.111328,517.285156,0.027344,517.312500,1773953272346670,1773953365270030
1,12,0,compute,19539.917969,19539.943359,20056.458984,516.515625,0.025391,516.541016,1773953272346712,1773953365270030
1,13,0,compute,21089.109375,21089.113281,21605.568359,516.455078,0.003906,516.458984,1773953272346752,1773953365270030
1,14,0,compute,22627.218750,22627.248047,23144.041016,516.792969,0.029297,516.822266,1773953272346793,1773953365270030
1,15,0,compute,24175.875000,24175.902344,24691.302734,515.400391,0.027344,515.427734,1773953272346828,1773953365270030
1,16,0,compute,25712.511719,25712.541016,26229.648438,517.107422,0.029297,517.136719,1773953272346865,1773953365270030
1,17,0,compute,27263.339844,27263.339844,27780.234375,516.894531,0.000000,516.894531,1773953272346903,1773953365270030
1,18,0,compute,44731.792969,44731.816406,45247.992188,516.175781,0.023438,516.199219,1773953272350569,1773953365270030
1,19,0,compute,46784.589844,46784.613281,47301.152344,516.539062,0.023438,516.562500,1773953272350651,1773953365270030
1,20,0,compute,48320.519531,48320.539062,48836.199219,515.660156,0.019531,515.679688,1773953272350683,1773953365270030
1,21,0,compute,50382.613281,50382.617188,50898.628906,516.011719,0.003906,516.015625,1773953272350720,1773953365270030
1,22,0,compute,51917.371094,51917.386719,52432.402344,515.015625,0.015625,515.031250,1773953272350763,1773953365270030
1,23,0,compute,53463.203125,53463.207031,53966.839844,503.632812,0.003906,503.636719,1773953272350812,1773953365270030
1,24,0,compute,54997.371094,54997.375000,55512.203125,514.828125,0.003906,514.832031,1773953272350848,1773953365270030
1,25,0,compute,56531.214844,56531.238281,57046.808594,515.570312,0.023438,515.593750,1773953272350891,1773953365270030
1,26,0,compute,58077.816406,58077.820312,58593.644531,515.824219,0.003906,515.828125,1773953272350935,1773953365270030
1,27,0,compute,58593.648438,58593.648438,59108.894531,515.246094,0.000000,515.246094,1773953272350944,1773953365270030
1,28,0,compute,59613.261719,59613.269531,60129.117188,515.847656,0.007812,515.855469,1773953272350975,1773953365270030
1,29,0,compute,61159.902344,61159.910156,61675.347656,515.437500,0.007812,515.445312,1773953272351022,1773953365270030
1,30,0,compute,62694.695312,62694.710938,63209.933594,515.222656,0.015625,515.238281,1773953272351063,1773953365270030
1,31,0,compute,64240.929688,64240.937500,64745.085938,504.148438,0.007812,504.156250,1773953272351104,1773953365270030
1,32,0,compute,65776.367188,65776.375000,66291.945312,515.570312,0.007812,515.578125,1773953272351144,1773953365270030
1,33,0,compute,67322.578125,67322.585938,67826.117188,503.531250,0.007812,503.539062,1773953272351187,1773953365270030
1,34,0,compute,68856.718750,68856.726562,69371.609375,514.882812,0.007812,514.890625,1773953272351230,1773953365270030
1,35,0,compute,69886.742188,69886.750000,70390.414062,503.664062,0.007812,503.671875,1773953272351262,1773953365270030
1,36,0,compute,71420.476562,71420.492188,71935.812500,515.320312,0.015625,515.335938,1773953272351299,1773953365270030
1,37,0,compute,72965.468750,72965.476562,73469.250000,503.773438,0.007812,503.781250,1773953272351336,1773953365270030
1,38,0,compute,74498.812500,74498.820312,75013.671875,514.851562,0.007812,514.859375,1773953272351373,1773953365270030
1,39,0,compute,76546.445312,76546.453125,77061.062500,514.609375,0.007812,514.617188,1773953272351426,1773953365270030
1,40,0,compute,78090.710938,78090.718750,78604.875000,514.156250,0.007812,514.164062,1773953272351474,1773953365270030
1,41,0,compute,80137.156250,80137.156250,80651.531250,514.375000,0.000000,514.375000,1773953272351530,1773953365270030
1,42,0,compute,81668.882812,81668.890625,82183.062500,514.171875,0.007812,514.179688,1773953272351576,1773953365270030
1,43,0,compute,83211.179688,83211.187500,83725.257812,514.070312,0.007812,514.078125,1773953272351615,1773953365270030
1,44,0,compute,84741.976562,84741.984375,85255.632812,513.648438,0.007812,513.656250,1773953272351655,1773953365270030
1,45,0,compute,86283.187500,86283.195312,86785.578125,502.382812,0.007812,502.390625,1773953272351695,1773953365270030
1,46,0,compute,87813.234375,87813.234375,88326.609375,513.375000,0.000000,513.375000,1773953272351731,1773953365270030
1,47,0,compute,89342.250000,89342.257812,89855.882812,513.625000,0.007812,513.632812,1773953272351773,1773953365270030
1,48,0,compute,90882.523438,90882.523438,91395.726562,513.203125,0.000000,513.203125,1773953272351816,1773953365270030
1,49,0,compute,92410.562500,92410.562500,92923.882812,513.320312,0.000000,513.320312,1773953272351856,1773953365270030
2,0,0,compute,511.283722,511.315094,1026.297729,514.982666,0.031372,515.014038,1773953272346186,1773953317077898
2,1,0,compute,2058.776123,2058.785645,2573.568604,514.782959,0.009521,514.792480,1773953272346252,1773953317077898
2,2,0,compute,3596.091064,3596.093262,4110.774414,514.681152,0.002197,514.683350,1773953272346295,1773953317077898
2,3,0,compute,5143.118164,5143.127441,5647.762695,504.635254,0.009277,504.644531,1773953272346338,1773953317077898
2,4,0,compute,6680.964355,6680.973633,7196.175781,515.202148,0.009277,515.211426,1773953272346377,1773953317077898
2,5,0,compute,8219.334961,8219.338867,8735.311523,515.972656,0.003906,515.976562,1773953272346415,1773953317077898
2,6,0,compute,9769.277344,9769.286133,10285.796875,516.510742,0.008789,516.519531,1773953272346449,1773953317077898
2,7,0,compute,11308.309570,11308.318359,11825.246094,516.927734,0.008789,516.936523,1773953272346494,1773953317077898
2,8,0,compute,12859.186523,12859.190430,13375.097656,515.907227,0.003906,515.911133,1773953272346535,1773953317077898
2,9,0,compute,14397.545898,14397.548828,14913.813477,516.264648,0.002930,516.267578,1773953272346575,1773953317077898
2,10,0,compute,15947.095703,15947.137695,16463.937500,516.799805,0.041992,516.841797,1773953272346616,1773953317077898
2,11,0,compute,17485.765625,17485.767578,18001.833984,516.066406,0.001953,516.068359,1773953272346657,1773953317077898
2,12,0,compute,19035.710938,19035.720703,19539.953125,504.232422,0.009766,504.242188,1773953272346699,1773953317077898
2,13,0,compute,20572.376953,20572.416016,21089.121094,516.705078,0.039062,516.744141,1773953272346738,1773953317077898
2,14,0,compute,22122.175781,22122.214844,22627.208984,504.994141,0.039062,505.033203,1773953272346777,1773953317077898
2,15,0,compute,23659.869141,23659.871094,24175.912109,516.041016,0.001953,516.042969,1773953272346816,1773953317077898
2,16,0,compute,25207.199219,25207.236328,25712.503906,505.267578,0.037109,505.304688,1773953272346852,1773953317077898
2,17,0,compute,26746.359375,26746.375000,27263.312500,516.937500,0.015625,516.953125,1773953272346889,1773953317077898
2,18,0,compute,28296.052734,28296.060547,28800.880859,504.820312,0.007812,504.828125,1773953272346929,1773953317077898
2,19,0,compute,28800.886719,28800.910156,29317.458984,516.548828,0.023438,516.572266,1773953272346946,1773953317077898
2,20,0,compute,29317.462891,29317.486328,29833.152344,515.666016,0.023438,515.689453,1773953272346953,1773953317077898
2,21,0,compute,29833.158203,29833.179688,30349.220703,516.041016,0.021484,516.062500,1773953272346962,1773953317077898
2,22,0,compute,30349.224609,30349.250000,30864.738281,515.488281,0.025391,515.513672,1773953272346968,1773953317077898
2,23,0,compute,30864.740234,30864.765625,31368.333984,503.568359,0.025391,503.593750,1773953272346974,1773953317077898
2,24,0,compute,31368.337891,31368.363281,31884.759766,516.396484,0.025391,516.421875,1773953272346979,1773953317077898
2,25,0,compute,31884.765625,31884.787109,32400.898438,516.111328,0.021484,516.132812,1773953272346985,1773953317077898
2,26,0,compute,32400.904297,32400.931641,32916.730469,515.798828,0.027344,515.826172,1773953272346990,1773953317077898
2,27,0,compute,32916.734375,32916.757812,33433.019531,516.261719,0.023438,516.285156,1773953272346996,1773953317077898
2,28,0,compute,33433.023438,33433.042969,33948.058594,515.015625,0.019531,515.035156,1773953272347003,1773953317077898
2,29,0,compute,33948.066406,33948.085938,34451.718750,503.632812,0.019531,503.652344,1773953272347009,1773953317077898
2,30,0,compute,34451.726562,34451.750000,34967.859375,516.109375,0.023438,516.132812,1773953272347014,1773953317077898
2,31,0,compute,34967.863281,34967.886719,35483.378906,515.492188,0.023438,515.515625,1773953272347020,1773953317077898
2,32,0,compute,35483.386719,35483.406250,35998.808594,515.402344,0.019531,515.421875,1773953272347026,1773953317077898
2,33,0,compute,35998.816406,35998.835938,36515.312500,516.476562,0.019531,516.496094,1773953272347031,1773953317077898
2,34,0,compute,36515.316406,36515.335938,37019.105469,503.769531,0.019531,503.789062,1773953272347037,1773953317077898
2,35,0,compute,37019.109375,37019.132812,37534.570312,515.437500,0.023438,515.460938,1773953272347043,1773953317077898
2,36,0,compute,37534.578125,37534.597656,38050.902344,516.304688,0.019531,516.324219,1773953272347049,1773953317077898
2,37,0,compute,38050.906250,38050.925781,38566.722656,515.796875,0.019531,515.816406,1773953272347054,1773953317077898
2,38,0,compute,38566.726562,38566.746094,39081.730469,514.984375,0.019531,515.003906,1773953272347060,1773953317077898
2,39,0,compute,39081.738281,39081.757812,39597.792969,516.035156,0.019531,516.054688,1773953272347065,1773953317077898
2,40,0,compute,39597.800781,39597.820312,40101.839844,504.019531,0.019531,504.039062,1773953272347070,1773953317077898
2,41,0,compute,40101.843750,40101.863281,40617.414062,515.550781,0.019531,515.570312,1773953272347077,1773953317077898
2,42,0,compute,40617.417969,40617.437500,41133.121094,515.683594,0.019531,515.703125,1773953272347082,1773953317077898
2,43,0,compute,41133.128906,41133.144531,41649.222656,516.078125,0.015625,516.093750,1773953272347088,1773953317077898
2,44,0,compute,41649.230469,41649.250000,42164.878906,515.628906,0.019531,515.648438,1773953272347093,1773953317077898
2,45,0,compute,42164.886719,42164.906250,42669.281250,504.375000,0.019531,504.394531,1773953272347099,1773953317077898
2,46,0,compute,42669.289062,42669.304688,43184.531250,515.226562,0.015625,515.242188,1773953272347104,1773953317077898
2,47,0,compute,43184.535156,43184.554688,43700.085938,515.531250,0.019531,515.550781,1773953272347110,1773953317077898
2,48,0,compute,43700.093750,43700.113281,44216.125000,516.011719,0.019531,516.031250,1773953272347116,1773953317077898
2,49,0,compute,44216.128906,44216.148438,44731.789062,515.640625,0.019531,515.660156,1773953272347121,1773953317077898
3,0,0,compute,1542.670898,1542.686401,2058.778076,516.091675,0.015503,516.107178,1773953272346231,1773953374830948
3,1,0,compute,3079.071777,3079.074707,3596.113037,517.038330,0.002930,517.041260,1773953272346280,1773953374830948
3,2,0,compute,4626.594238,4626.597656,5143.120605,516.522949,0.003418,516.526367,1773953272346324,1773953374830948
3,3,0,compute,6163.730469,6163.734375,6680.966797,517.232422,0.003906,517.236328,1773953272346367,1773953374830948
3,4,0,compute,7713.546875,7713.562988,8219.333008,505.770020,0.016113,505.786133,1773953272346402,1773953374830948
3,5,0,compute,9251.841797,9251.846680,9769.279297,517.432617,0.004883,517.437500,1773953272346437,1773953374830948
3,6,0,compute,10285.787109,10285.789062,10803.287109,517.498047,0.001953,517.500000,1773953272346459,1773953374830948
3,7,0,compute,44731.828125,44731.832031,45753.175781,1021.343750,0.003906,1021.347656,1773953272350579,1773953374830948
3,8,0,compute,46268.734375,46268.750000,46784.589844,515.839844,0.015625,515.855469,1773953272350625,1773953374830948
3,9,0,compute,47301.152344,47301.156250,47816.929688,515.773438,0.003906,515.777344,1773953272350668,1773953374830948
3,10,0,compute,49351.628906,49351.648438,50382.609375,1030.960938,0.019531,1030.980469,1773953272350703,1773953374830948
3,11,0,compute,51401.875000,51401.878906,51917.375000,515.496094,0.003906,515.500000,1773953272350752,1773953374830948
3,12,0,compute,52947.332031,52947.347656,53463.199219,515.851562,0.015625,515.867188,1773953272350793,1773953374830948
3,13,0,compute,53966.835938,53966.855469,54482.027344,515.171875,0.019531,515.191406,1773953272350823,1773953374830948
3,14,0,compute,55512.203125,55512.218750,56027.214844,514.996094,0.015625,515.011719,1773953272350860,1773953374830948
3,15,0,compute,57046.812500,57046.816406,57562.273438,515.457031,0.003906,515.460938,1773953272350904,1773953374830948
3,16,0,compute,59108.898438,59108.906250,59613.296875,504.390625,0.007812,504.398438,1773953272350960,1773953374830948
3,17,0,compute,60644.027344,60644.046875,61159.902344,515.855469,0.019531,515.875000,1773953272351008,1773953374830948
3,18,0,compute,62178.988281,62178.996094,62694.695312,515.699219,0.007812,515.707031,1773953272351052,1773953374830948
3,19,0,compute,63725.113281,63725.132812,64240.929688,515.796875,0.019531,515.816406,1773953272351089,1773953374830948
3,20,0,compute,65260.757812,65260.761719,65776.398438,515.636719,0.003906,515.640625,1773953272351131,1773953374830948
3,21,0,compute,66807.265625,66807.273438,67322.578125,515.304688,0.007812,515.312500,1773953272351172,1773953374830948
3,22,0,compute,68341.335938,68341.335938,68856.718750,515.382812,0.000000,515.382812,1773953272351215,1773953374830948
3,23,0,compute,70390.414062,70390.429688,70905.406250,514.976562,0.015625,514.992188,1773953272351272,1773953374830948
3,24,0,compute,72450.625000,72450.632812,72965.500000,514.867188,0.007812,514.875000,1773953272351323,1773953374830948
3,25,0,compute,73469.265625,73469.281250,73983.984375,514.703125,0.015625,514.718750,1773953272351357,1773953374830948
3,26,0,compute,75528.234375,75528.242188,76031.593750,503.351562,0.007812,503.359375,1773953272351404,1773953374830948
3,27,0,compute,77061.062500,77061.070312,77575.960938,514.890625,0.007812,514.898438,1773953272351442,1773953374830948
3,28,0,compute,78604.867188,78604.882812,79107.898438,503.015625,0.015625,503.031250,1773953272351489,1773953374830948
3,29,0,compute,79622.585938,79622.593750,80137.156250,514.562500,0.007812,514.570312,1773953272351513,1773953374830948
3,30,0,compute,81165.828125,81165.828125,81668.882812,503.054688,0.000000,503.054688,1773953272351558,1773953374830948
3,31,0,compute,82183.062500,82183.078125,82697.218750,514.140625,0.015625,514.156250,1773953272351589,1773953374830948
3,32,0,compute,83725.257812,83725.265625,84227.765625,502.500000,0.007812,502.507812,1773953272351630,1773953374830948
3,33,0,compute,85255.632812,85255.640625,85769.546875,513.906250,0.007812,513.914062,1773953272351668,1773953374830948
3,34,0,compute,86785.578125,86785.585938,87299.390625,513.804688,0.007812,513.812500,1773953272351713,1773953374830948
3,35,0,compute,88840.226562,88840.226562,89342.265625,502.039062,0.000000,502.039062,1773953272351760,1773953374830948
3,36,0,compute,90369.039062,90369.046875,90882.515625,513.468750,0.007812,513.476562,1773953272351799,1773953374830948
3,37,0,compute,91908.960938,91908.968750,92410.554688,501.585938,0.007812,501.593750,1773953272351840,1773953374830948
3,38,0,compute,93436.937500,93436.945312,93950.250000,513.304688,0.007812,513.312500,1773953272351883,1773953374830948
3,39,0,compute,94463.375000,94463.375000,94964.882812,501.507812,0.000000,501.507812,1773953272351911,1773953374830948
3,40,0,compute,95477.781250,97016.218750,97517.546875,501.328125,1538.437500,2039.765625,1773953272355566,1773953374830948
3,41,0,compute,98030.367188,98030.367188,98543.187500,512.820312,0.000000,512.820312,1773953272355576,1773953374830948
3,42,0,compute,98543.187500,98543.195312,99055.960938,512.765625,0.007812,512.773438,1773953272355584,1773953374830948
3,43,0,compute,99055.960938,99055.968750,99557.218750,501.250000,0.007812,501.257812,1773953272355590,1773953374830948
3,44,0,compute,99557.226562,99557.226562,100069.906250,512.679688,0.000000,512.679688,1773953272355598,1773953374830948
3,45,0,compute,100069.906250,100069.914062,100582.460938,512.546875,0.007812,512.554688,1773953272355604,1773953374830948
3,46,0,compute,100582.460938,100582.460938,101094.968750,512.507812,0.000000,512.507812,1773953272355611,1773953374830948
3,47,0,compute,101094.968750,101094.968750,101607.500000,512.531250,0.000000,512.531250,1773953272355618,1773953374830948
3,48,0,compute,101607.500000,101607.507812,102119.812500,512.304688,0.007812,512.312500,1773953272355626,1773953374830948
3,49,0,compute,102119.812500,102119.812500,102484.796875,364.984375,0.000000,364.984375,1773953272355634,1773953374830948
