stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,27,0,compute,42726.925781,42726.933594,43243.214844,516.281250,0.007812,516.289062,1773954148701393,1773954225784725
0,28,0,compute,44275.722656,44275.734375,44791.562500,515.828125,0.011719,515.839844,1773954148701427,1773954225784725
0,29,0,compute,45812.187500,45812.195312,46328.414062,516.218750,0.007812,516.226562,1773954148701463,1773954225784725
0,30,0,compute,47360.687500,47360.699219,47864.875000,504.175781,0.011719,504.187500,1773954148701494,1773954225784725
0,31,0,compute,48895.605469,48895.609375,49411.621094,516.011719,0.003906,516.015625,1773954148701530,1773954225784725
0,32,0,compute,50443.433594,50443.445312,50947.304688,503.859375,0.011719,503.871094,1773954148701569,1773954225784725
0,33,0,compute,51977.949219,51977.953125,52493.679688,515.726562,0.003906,515.730469,1773954148701619,1773954225784725
0,34,0,compute,53513.105469,53513.113281,54028.664062,515.550781,0.007812,515.558594,1773954148701654,1773954225784725
0,35,0,compute,55059.039062,55059.046875,55574.847656,515.800781,0.007812,515.808594,1773954148701689,1773954225784725
0,36,0,compute,56593.273438,56593.300781,57108.707031,515.406250,0.027344,515.433594,1773954148701721,1773954225784725
0,37,0,compute,58138.839844,58138.847656,58654.140625,515.292969,0.007812,515.300781,1773954148701761,1773954225784725
0,38,0,compute,59673.019531,59673.027344,60187.976562,514.949219,0.007812,514.957031,1773954148701796,1773954225784725
0,39,0,compute,61218.187500,61218.191406,61721.898438,503.707031,0.003906,503.710938,1773954148701835,1773954225784725
0,40,0,compute,62751.359375,62751.371094,63266.062500,514.691406,0.011719,514.703125,1773954148701875,1773954225784725
0,41,0,compute,64295.121094,64295.125000,64798.210938,503.085938,0.003906,503.089844,1773954148701915,1773954225784725
0,42,0,compute,65827.101562,65827.109375,66341.312500,514.203125,0.007812,514.210938,1773954148701955,1773954225784725
0,43,0,compute,67370.093750,67370.101562,67872.507812,502.406250,0.007812,502.414062,1773954148701995,1773954225784725
0,44,0,compute,68900.109375,68900.117188,69413.437500,513.320312,0.007812,513.328125,1773954148702030,1773954225784725
0,45,0,compute,70430.039062,70430.046875,70943.781250,513.734375,0.007812,513.742188,1773954148702069,1773954225784725
0,46,0,compute,71971.843750,71971.851562,72485.078125,513.226562,0.007812,513.234375,1773954148702110,1773954225784725
0,47,0,compute,73501.101562,73501.109375,74014.695312,513.585938,0.007812,513.593750,1773954148702149,1773954225784725
0,48,0,compute,75042.265625,75042.265625,75555.531250,513.265625,0.000000,513.265625,1773954148702179,1773954225784725
0,49,0,compute,76571.304688,76571.312500,77084.625000,513.312500,0.007812,513.320312,1773954148702218,1773954225784725
1,0,0,compute,10.541024,10.563488,1029.545776,1018.982300,0.022464,1019.004761,1773954148700379,1773954243681648
1,1,0,compute,1545.457397,1545.488647,2062.461426,516.972778,0.031250,517.004028,1773954148700424,1773954243681648
1,2,0,compute,3083.138672,3083.145264,3600.760254,517.614990,0.006592,517.621582,1773954148700468,1773954243681648
1,3,0,compute,4634.924805,4634.961914,5153.615723,518.653809,0.037109,518.690918,1773954148700510,1773954243681648
1,4,0,compute,6178.241699,6178.244141,6696.297363,518.053223,0.002441,518.055664,1773954148700549,1773954243681648
1,5,0,compute,7731.877930,7731.908203,8249.038086,517.129883,0.030273,517.160156,1773954148700593,1773954243681648
1,6,0,compute,9271.257812,9271.263672,9789.947266,518.683594,0.005859,518.689453,1773954148700631,1773954243681648
1,7,0,compute,10825.698242,10825.733398,11331.933594,506.200195,0.035156,506.235352,1773954148700668,1773954243681648
1,8,0,compute,12367.548828,12367.553711,12885.493164,517.939453,0.004883,517.944336,1773954148700707,1773954243681648
1,9,0,compute,13910.121094,13910.157227,14427.760742,517.603516,0.036133,517.639648,1773954148700743,1773954243681648
1,10,0,compute,15460.881836,15460.888672,15978.897461,518.008789,0.006836,518.015625,1773954148700782,1773954243681648
1,11,0,compute,17002.921875,17002.957031,17520.744141,517.787109,0.035156,517.822266,1773954148700817,1773954243681648
1,12,0,compute,18555.103516,18555.109375,19072.304688,517.195312,0.005859,517.201172,1773954148700854,1773954243681648
1,13,0,compute,20096.464844,20096.498047,20612.888672,516.390625,0.033203,516.423828,1773954148700889,1773954243681648
1,14,0,compute,21647.593750,21647.599609,22164.695312,517.095703,0.005859,517.101562,1773954148700929,1773954243681648
1,15,0,compute,23186.109375,23186.136719,23702.949219,516.812500,0.027344,516.839844,1773954148700960,1773954243681648
1,16,0,compute,24736.671875,24736.677734,25253.265625,516.587891,0.005859,516.593750,1773954148700994,1773954243681648
1,17,0,compute,26274.416016,26274.421875,26791.976562,517.554688,0.005859,517.560547,1773954148701029,1773954243681648
1,18,0,compute,27826.296875,27826.341797,28331.873047,505.531250,0.044922,505.576172,1773954148701065,1773954243681648
1,19,0,compute,29363.849609,29363.853516,29880.246094,516.392578,0.003906,516.396484,1773954148701098,1773954243681648
1,20,0,compute,30913.640625,30913.675781,31419.406250,505.730469,0.035156,505.765625,1773954148701134,1773954243681648
1,21,0,compute,32451.177734,32451.183594,32967.398438,516.214844,0.005859,516.220703,1773954148701168,1773954243681648
1,22,0,compute,33987.808594,33987.839844,34504.277344,516.437500,0.031250,516.468750,1773954148701199,1773954243681648
1,23,0,compute,35536.152344,35536.156250,36052.625000,516.468750,0.003906,516.472656,1773954148701238,1773954243681648
1,24,0,compute,37073.476562,37073.507812,37589.843750,516.335938,0.031250,516.367188,1773954148701269,1773954243681648
1,25,0,compute,38622.074219,38622.078125,39138.253906,516.175781,0.003906,516.179688,1773954148701302,1773954243681648
1,26,0,compute,40158.492188,40158.519531,40675.246094,516.726562,0.027344,516.753906,1773954148701337,1773954243681648
1,27,0,compute,41706.765625,41706.773438,42211.449219,504.675781,0.007812,504.683594,1773954148701372,1773954243681648
1,28,0,compute,43243.175781,43243.203125,43759.800781,516.597656,0.027344,516.625000,1773954148701407,1773954243681648
1,29,0,compute,44791.585938,44791.589844,45296.398438,504.808594,0.003906,504.812500,1773954148701440,1773954243681648
1,30,0,compute,46328.371094,46328.402344,46844.917969,516.515625,0.031250,516.546875,1773954148701475,1773954243681648
1,31,0,compute,47864.894531,47876.304688,48380.371094,504.066406,11.410156,515.476562,1773954148701508,1773954243681648
1,32,0,compute,49411.582031,49411.613281,49927.843750,516.230469,0.031250,516.261719,1773954148701546,1773954243681648
1,33,0,compute,78111.914062,78111.929688,78625.695312,513.765625,0.015625,513.781250,1773954148702250,1773954243681648
1,34,0,compute,79128.320312,79128.328125,79641.921875,513.593750,0.007812,513.601562,1773954148702278,1773954243681648
1,35,0,compute,80155.367188,80155.375000,80669.085938,513.710938,0.007812,513.718750,1773954148702307,1773954243681648
1,36,0,compute,81182.281250,81182.289062,81683.929688,501.640625,0.007812,501.648438,1773954148702336,1773954243681648
1,37,0,compute,82197.734375,82197.742188,82711.015625,513.273438,0.007812,513.281250,1773954148702363,1773954243681648
1,38,0,compute,83223.992188,83224.000000,83737.437500,513.437500,0.007812,513.445312,1773954148702390,1773954243681648
1,39,0,compute,84250.703125,84250.710938,84752.531250,501.820312,0.007812,501.828125,1773954148702416,1773954243681648
1,40,0,compute,85265.789062,85265.796875,85778.960938,513.164062,0.007812,513.171875,1773954148702442,1773954243681648
1,41,0,compute,86292.203125,86292.210938,86805.257812,513.046875,0.007812,513.054688,1773954148702470,1773954243681648
1,42,0,compute,87306.992188,87318.335938,87820.156250,501.820312,11.343750,513.164062,1773954148702497,1773954243681648
1,43,0,compute,88333.640625,88333.648438,88846.867188,513.218750,0.007812,513.226562,1773954148702526,1773954243681648
1,44,0,compute,89360.187500,89360.195312,89873.453125,513.257812,0.007812,513.265625,1773954148702552,1773954243681648
1,45,0,compute,90375.203125,90375.203125,90888.531250,513.328125,0.000000,513.328125,1773954148702580,1773954243681648
1,46,0,compute,91401.585938,91401.593750,91914.742188,513.148438,0.007812,513.156250,1773954148702607,1773954243681648
1,47,0,compute,92427.960938,92427.968750,92940.921875,512.953125,0.007812,512.960938,1773954148702634,1773954243681648
1,48,0,compute,93442.546875,93442.546875,93955.664062,513.117188,0.000000,513.117188,1773954148702662,1773954243681648
1,49,0,compute,94468.765625,94468.773438,94981.570312,512.796875,0.007812,512.804688,1773954148702688,1773954243681648
2,0,0,compute,1029.548340,1029.552856,1545.496460,515.943604,0.004517,515.948120,1773954148700403,1773954251241235
2,1,0,compute,50947.324219,50947.328125,51462.761719,515.433594,0.003906,515.437500,1773954148701588,1773954251241235
2,2,0,compute,52493.656250,52493.687500,53009.289062,515.601562,0.031250,515.632812,1773954148701631,1773954251241235
2,3,0,compute,54028.683594,54028.687500,54544.023438,515.335938,0.003906,515.339844,1773954148701667,1773954251241235
2,4,0,compute,55574.824219,55574.855469,56078.566406,503.710938,0.031250,503.742188,1773954148701697,1773954251241235
2,5,0,compute,57108.722656,57108.730469,57624.007812,515.277344,0.007812,515.285156,1773954148701735,1773954251241235
2,6,0,compute,58654.117188,58654.144531,59157.789062,503.644531,0.027344,503.671875,1773954148701770,1773954251241235
2,7,0,compute,60187.992188,60188.000000,60703.214844,515.214844,0.007812,515.222656,1773954148701810,1773954251241235
2,8,0,compute,61721.875000,61721.906250,62236.761719,514.855469,0.031250,514.886719,1773954148701850,1773954251241235
2,9,0,compute,63266.082031,63266.082031,63780.792969,514.710938,0.000000,514.710938,1773954148701889,1773954251241235
2,10,0,compute,64798.191406,64798.218750,65312.691406,514.472656,0.027344,514.500000,1773954148701928,1773954251241235
2,11,0,compute,66341.320312,66341.328125,66855.523438,514.195312,0.007812,514.203125,1773954148701969,1773954251241235
2,12,0,compute,67872.492188,67872.515625,68386.265625,513.750000,0.023438,513.773438,1773954148702004,1773954251241235
2,13,0,compute,69413.453125,69413.453125,69927.710938,514.257812,0.000000,514.257812,1773954148702043,1773954251241235
2,14,0,compute,70943.765625,70943.789062,71458.031250,514.242188,0.023438,514.265625,1773954148702083,1773954251241235
2,15,0,compute,72485.085938,72485.093750,72999.101562,514.007812,0.007812,514.015625,1773954148702123,1773954251241235
2,16,0,compute,74014.679688,74014.703125,74528.710938,514.007812,0.023438,514.031250,1773954148702158,1773954251241235
2,17,0,compute,75555.539062,75555.539062,76069.328125,513.789062,0.000000,513.789062,1773954148702193,1773954251241235
2,18,0,compute,77084.617188,77084.632812,77598.539062,513.906250,0.015625,513.921875,1773954148702226,1773954251241235
2,19,0,compute,78625.695312,78625.703125,79128.335938,502.632812,0.007812,502.640625,1773954148702266,1773954251241235
2,20,0,compute,79641.937500,79641.945312,80155.382812,513.437500,0.007812,513.445312,1773954148702293,1773954251241235
2,21,0,compute,80669.093750,80669.101562,81182.296875,513.195312,0.007812,513.203125,1773954148702323,1773954251241235
2,22,0,compute,81683.945312,81683.945312,82197.750000,513.804688,0.000000,513.804688,1773954148702351,1773954251241235
2,23,0,compute,82711.023438,82711.023438,83224.007812,512.984375,0.000000,512.984375,1773954148702378,1773954251241235
2,24,0,compute,83737.445312,83737.453125,84250.718750,513.265625,0.007812,513.273438,1773954148702404,1773954251241235
2,25,0,compute,84752.546875,84752.546875,85265.804688,513.257812,0.000000,513.257812,1773954148702430,1773954251241235
2,26,0,compute,85778.968750,85778.968750,86292.218750,513.250000,0.000000,513.250000,1773954148702457,1773954251241235
2,27,0,compute,86805.265625,86805.273438,87318.343750,513.070312,0.007812,513.078125,1773954148702485,1773954251241235
2,28,0,compute,87820.164062,87820.171875,88333.648438,513.476562,0.007812,513.484375,1773954148702513,1773954251241235
2,29,0,compute,88846.875000,88846.875000,89360.203125,513.328125,0.000000,513.328125,1773954148702540,1773954251241235
2,30,0,compute,89873.460938,89873.460938,90375.210938,501.750000,0.000000,501.750000,1773954148702568,1773954251241235
2,31,0,compute,90888.531250,90888.539062,91401.593750,513.054688,0.007812,513.062500,1773954148702594,1773954251241235
2,32,0,compute,91914.750000,91914.750000,92427.968750,513.218750,0.000000,513.218750,1773954148702622,1773954251241235
2,33,0,compute,92940.929688,92940.929688,93442.554688,501.625000,0.000000,501.625000,1773954148702648,1773954251241235
2,34,0,compute,93955.671875,93955.671875,94468.773438,513.101562,0.000000,513.101562,1773954148702676,1773954251241235
2,35,0,compute,94981.578125,94981.578125,95494.468750,512.890625,0.000000,512.890625,1773954148702703,1773954251241235
2,36,0,compute,95494.476562,95494.476562,95995.859375,501.382812,0.000000,501.382812,1773954148702712,1773954251241235
2,37,0,compute,95995.867188,95995.867188,96508.546875,512.679688,0.000000,512.679688,1773954148702720,1773954251241235
2,38,0,compute,96508.546875,96508.554688,97021.257812,512.703125,0.007812,512.710938,1773954148702727,1773954251241235
2,39,0,compute,97021.257812,97021.257812,97534.000000,512.742188,0.000000,512.742188,1773954148702735,1773954251241235
2,40,0,compute,97534.007812,97534.007812,98046.734375,512.726562,0.000000,512.726562,1773954148702742,1773954251241235
2,41,0,compute,98046.734375,98046.734375,98559.320312,512.585938,0.000000,512.585938,1773954148702751,1773954251241235
2,42,0,compute,98559.320312,98559.328125,99060.554688,501.226562,0.007812,501.234375,1773954148702758,1773954251241235
2,43,0,compute,99060.562500,99060.562500,99573.273438,512.710938,0.000000,512.710938,1773954148702765,1773954251241235
2,44,0,compute,99573.273438,99573.281250,100085.843750,512.562500,0.007812,512.570312,1773954148702773,1773954251241235
2,45,0,compute,100085.851562,100085.851562,100598.453125,512.601562,0.000000,512.601562,1773954148702781,1773954251241235
2,46,0,compute,100598.453125,100598.460938,101110.937500,512.476562,0.007812,512.484375,1773954148702788,1773954251241235
2,47,0,compute,101110.937500,101110.937500,101612.070312,501.132812,0.000000,501.132812,1773954148702795,1773954251241235
2,48,0,compute,101612.070312,101612.078125,102124.570312,512.492188,0.007812,512.500000,1773954148702804,1773954251241235
2,49,0,compute,102124.570312,102124.570312,102541.164062,416.593750,0.000000,416.593750,1773954148702811,1773954251241235
3,0,0,compute,2062.459229,2062.474854,2578.871582,516.396729,0.015625,516.412354,1773954148700434,1773954226812022
3,1,0,compute,3600.731445,3600.737549,4118.831543,518.093994,0.006104,518.100098,1773954148700481,1773954226812022
3,2,0,compute,5153.618164,5153.632812,5660.599609,506.966797,0.014648,506.981445,1773954148700522,1773954226812022
3,3,0,compute,6696.295898,6696.310547,7214.814941,518.504395,0.014648,518.519043,1773954148700559,1773954226812022
3,4,0,compute,8249.036133,8249.052734,8754.453125,505.400391,0.016602,505.416992,1773954148700604,1773954226812022
3,5,0,compute,9789.945312,9789.961914,10308.701172,518.739258,0.016602,518.755859,1773954148700642,1773954226812022
3,6,0,compute,11331.936523,11331.941406,11849.967773,518.026367,0.004883,518.031250,1773954148700680,1773954226812022
3,7,0,compute,12885.491211,12885.507812,13404.633789,519.125977,0.016602,519.142578,1773954148700717,1773954226812022
3,8,0,compute,14427.762695,14427.766602,14944.248047,516.481445,0.003906,516.485352,1773954148700756,1773954226812022
3,9,0,compute,15978.895508,15978.912109,16497.443359,518.531250,0.016602,518.547852,1773954148700792,1773954226812022
3,10,0,compute,17520.746094,17520.750000,18038.449219,517.699219,0.003906,517.703125,1773954148700829,1773954226812022
3,11,0,compute,19072.302734,19072.318359,19591.230469,518.912109,0.015625,518.927734,1773954148700863,1773954226812022
3,12,0,compute,20612.890625,20612.892578,21129.921875,517.029297,0.001953,517.031250,1773954148700901,1773954226812022
3,13,0,compute,22164.693359,22164.708984,22670.589844,505.880859,0.015625,505.896484,1773954148700939,1773954226812022
3,14,0,compute,23702.951172,23702.957031,24219.738281,516.781250,0.005859,516.787109,1773954148700973,1773954226812022
3,15,0,compute,25253.263672,25253.279297,25758.357422,505.078125,0.015625,505.093750,1773954148701004,1773954226812022
3,16,0,compute,26791.974609,26791.990234,27309.150391,517.160156,0.015625,517.175781,1773954148701040,1773954226812022
3,17,0,compute,28331.875000,28331.878906,28848.595703,516.716797,0.003906,516.720703,1773954148701076,1773954226812022
3,18,0,compute,29880.244141,29880.261719,30396.878906,516.617188,0.017578,516.634766,1773954148701108,1773954226812022
3,19,0,compute,31419.408203,31419.414062,31935.414062,516.000000,0.005859,516.005859,1773954148701145,1773954226812022
3,20,0,compute,32967.394531,32967.414062,33483.105469,515.691406,0.019531,515.710938,1773954148701178,1773954226812022
3,21,0,compute,34504.277344,34504.281250,35020.101562,515.820312,0.003906,515.824219,1773954148701212,1773954226812022
3,22,0,compute,36052.621094,36052.640625,36568.582031,515.941406,0.019531,515.960938,1773954148701247,1773954226812022
3,23,0,compute,37589.843750,37589.851562,38105.824219,515.972656,0.007812,515.980469,1773954148701280,1773954226812022
3,24,0,compute,39138.250000,39138.269531,39642.671875,504.402344,0.019531,504.421875,1773954148701311,1773954226812022
3,25,0,compute,40675.246094,40675.253906,41191.382812,516.128906,0.007812,516.136719,1773954148701348,1773954226812022
3,26,0,compute,42211.445312,42211.464844,42726.925781,515.460938,0.019531,515.480469,1773954148701380,1773954226812022
3,27,0,compute,43759.804688,43759.808594,44275.726562,515.917969,0.003906,515.921875,1773954148701418,1773954226812022
3,28,0,compute,45296.394531,45296.414062,45812.183594,515.769531,0.019531,515.789062,1773954148701450,1773954226812022
3,29,0,compute,46844.917969,46844.921875,47360.691406,515.769531,0.003906,515.773438,1773954148701486,1773954226812022
3,30,0,compute,48380.355469,48380.386719,48895.601562,515.214844,0.031250,515.246094,1773954148701517,1773954226812022
3,31,0,compute,49927.847656,49927.851562,50443.437500,515.585938,0.003906,515.589844,1773954148701558,1773954226812022
3,32,0,compute,51462.738281,51462.757812,51977.945312,515.187500,0.019531,515.207031,1773954148701604,1773954226812022
3,33,0,compute,53009.296875,53009.316406,53513.105469,503.789062,0.019531,503.808594,1773954148701645,1773954226812022
3,34,0,compute,54544.000000,54544.015625,55059.039062,515.023438,0.015625,515.039062,1773954148701675,1773954226812022
3,35,0,compute,56078.574219,56089.964844,56593.292969,503.328125,11.390625,514.718750,1773954148701713,1773954226812022
3,36,0,compute,57623.988281,57624.003906,58138.839844,514.835938,0.015625,514.851562,1773954148701747,1773954226812022
3,37,0,compute,59157.812500,59157.812500,59673.019531,515.207031,0.000000,515.207031,1773954148701783,1773954226812022
3,38,0,compute,60703.191406,60703.207031,61218.183594,514.976562,0.015625,514.992188,1773954148701822,1773954226812022
3,39,0,compute,62236.769531,62236.785156,62751.363281,514.578125,0.015625,514.593750,1773954148701863,1773954226812022
3,40,0,compute,63780.769531,63780.785156,64295.117188,514.332031,0.015625,514.347656,1773954148701902,1773954226812022
3,41,0,compute,65312.699219,65312.714844,65827.101562,514.386719,0.015625,514.402344,1773954148701943,1773954226812022
3,42,0,compute,66855.507812,66855.515625,67370.093750,514.578125,0.007812,514.585938,1773954148701982,1773954226812022
3,43,0,compute,68386.265625,68386.281250,68900.117188,513.835938,0.015625,513.851562,1773954148702017,1773954226812022
3,44,0,compute,69927.695312,69927.703125,70430.039062,502.335938,0.007812,502.343750,1773954148702055,1773954226812022
3,45,0,compute,71458.046875,71458.046875,71971.851562,513.804688,0.000000,513.804688,1773954148702096,1773954226812022
3,46,0,compute,72999.085938,72999.093750,73501.101562,502.007812,0.007812,502.015625,1773954148702136,1773954226812022
3,47,0,compute,74528.718750,74528.734375,75042.265625,513.531250,0.015625,513.546875,1773954148702171,1773954226812022
3,48,0,compute,76069.312500,76069.320312,76571.304688,501.984375,0.007812,501.992188,1773954148702204,1773954226812022
3,49,0,compute,77598.546875,77598.554688,78111.921875,513.367188,0.007812,513.375000,1773954148702240,1773954226812022
