stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,49,0,compute,61218.214844,61218.226562,61732.257812,514.031250,0.011719,514.042969,1773954477921374,1773954539651030
1,0,0,compute,25752.302734,25752.306641,26268.642578,516.335938,0.003906,516.339844,1773954477920346,1773954580502914
1,1,0,compute,27299.332031,27299.347656,27815.638672,516.291016,0.015625,516.306641,1773954477920391,1773954580502914
1,2,0,compute,28836.007812,28836.025391,29353.019531,516.994141,0.017578,517.011719,1773954477920430,1773954580502914
1,3,0,compute,30384.470703,30384.474609,30901.408203,516.933594,0.003906,516.937500,1773954477920462,1773954580502914
1,4,0,compute,31921.914062,31921.941406,32439.525391,517.583984,0.027344,517.611328,1773954477920502,1773954580502914
1,5,0,compute,33473.695312,33473.699219,33991.152344,517.453125,0.003906,517.457031,1773954477920545,1773954580502914
1,6,0,compute,35012.808594,35012.835938,35530.015625,517.179688,0.027344,517.207031,1773954477920586,1773954580502914
1,7,0,compute,36563.390625,36563.414062,37080.433594,517.019531,0.023438,517.042969,1773954477920624,1773954580502914
1,8,0,compute,38101.144531,38101.171875,38617.906250,516.734375,0.027344,516.761719,1773954477920665,1773954580502914
1,9,0,compute,39134.101562,39134.101562,39650.621094,516.519531,0.000000,516.519531,1773954477920688,1773954580502914
1,10,0,compute,53015.789062,53015.808594,54034.503906,1018.695312,0.019531,1018.714844,1773954477921162,1773954580502914
1,11,0,compute,55064.792969,55064.800781,56095.343750,1030.542969,0.007812,1030.550781,1773954477921283,1773954580502914
1,12,0,compute,67884.585938,67884.593750,68901.546875,1016.953125,0.007812,1016.960938,1773954477921874,1773954580502914
1,13,0,compute,69930.250000,69930.265625,70444.765625,514.500000,0.015625,514.515625,1773954477921965,1773954580502914
1,14,0,compute,71976.414062,71976.421875,73005.867188,1029.445312,0.007812,1029.453125,1773954477922056,1773954580502914
1,15,0,compute,73520.796875,73520.796875,74538.507812,1017.710938,0.000000,1017.710938,1773954477922128,1773954580502914
1,16,0,compute,75052.820312,75052.828125,75567.140625,514.312500,0.007812,514.320312,1773954477922179,1773954580502914
1,17,0,compute,76081.320312,76081.328125,77109.843750,1028.515625,0.007812,1028.523438,1773954477922246,1773954580502914
1,18,0,compute,78126.445312,78126.460938,78640.445312,513.984375,0.015625,514.000000,1773954477922349,1773954580502914
1,19,0,compute,80181.734375,80181.742188,80684.281250,502.539062,0.007812,502.546875,1773954477922437,1773954580502914
1,20,0,compute,80684.289062,80684.289062,81711.937500,1027.648438,0.000000,1027.648438,1773954477922477,1773954580502914
1,21,0,compute,81711.945312,81711.953125,82739.078125,1027.125000,0.007812,1027.132812,1773954477922515,1773954580502914
1,22,0,compute,83252.554688,83252.562500,84268.000000,1015.437500,0.007812,1015.445312,1773954477922582,1773954580502914
1,23,0,compute,84781.343750,84781.351562,85295.242188,513.890625,0.007812,513.898438,1773954477922650,1773954580502914
1,24,0,compute,86321.718750,86321.718750,86824.000000,502.281250,0.000000,502.281250,1773954477922718,1773954580502914
1,25,0,compute,86824.007812,86824.007812,87337.664062,513.656250,0.000000,513.656250,1773954477922738,1773954580502914
1,26,0,compute,90407.492188,90407.492188,90921.000000,513.507812,0.000000,513.507812,1773954477923137,1773954580502914
1,27,0,compute,90921.000000,90921.007812,91434.539062,513.531250,0.007812,513.539062,1773954477923176,1773954580502914
1,28,0,compute,91434.539062,91434.539062,91948.015625,513.476562,0.000000,513.476562,1773954477923209,1773954580502914
1,29,0,compute,91948.023438,91948.023438,92449.828125,501.804688,0.000000,501.804688,1773954477923228,1773954580502914
1,30,0,compute,92449.835938,92449.835938,92963.070312,513.234375,0.000000,513.234375,1773954477923247,1773954580502914
1,31,0,compute,92963.070312,92963.070312,93476.226562,513.156250,0.000000,513.156250,1773954477923264,1773954580502914
1,32,0,compute,93476.234375,93476.234375,93989.359375,513.125000,0.000000,513.125000,1773954477923282,1773954580502914
1,33,0,compute,93989.367188,93989.367188,94502.531250,513.164062,0.000000,513.164062,1773954477923300,1773954580502914
1,34,0,compute,94502.531250,94502.531250,95015.546875,513.015625,0.000000,513.015625,1773954477923316,1773954580502914
1,35,0,compute,95015.546875,95015.546875,95517.070312,501.523438,0.000000,501.523438,1773954477923332,1773954580502914
1,36,0,compute,95517.070312,95517.070312,96029.992188,512.921875,0.000000,512.921875,1773954477923347,1773954580502914
1,37,0,compute,96030.000000,96030.000000,96542.929688,512.929688,0.000000,512.929688,1773954477923361,1773954580502914
1,38,0,compute,96542.929688,96542.937500,97055.718750,512.781250,0.007812,512.789062,1773954477923375,1773954580502914
1,39,0,compute,97055.718750,97055.726562,97568.515625,512.789062,0.007812,512.796875,1773954477923388,1773954580502914
1,40,0,compute,97568.515625,97568.515625,98081.398438,512.882812,0.000000,512.882812,1773954477923402,1773954580502914
1,41,0,compute,98081.398438,98081.406250,98582.773438,501.367188,0.007812,501.375000,1773954477923418,1773954580502914
1,42,0,compute,98582.781250,98582.781250,99095.617188,512.835938,0.000000,512.835938,1773954477923432,1773954580502914
1,43,0,compute,99095.617188,99095.617188,99608.468750,512.851562,0.000000,512.851562,1773954477923450,1773954580502914
1,44,0,compute,99608.468750,99608.468750,100121.156250,512.687500,0.000000,512.687500,1773954477923468,1773954580502914
1,45,0,compute,100121.156250,100121.164062,100633.718750,512.554688,0.007812,512.562500,1773954477923485,1773954580502914
1,46,0,compute,100633.718750,100633.718750,101146.320312,512.601562,0.000000,512.601562,1773954477923503,1773954580502914
1,47,0,compute,101146.320312,101146.320312,101647.382812,501.062500,0.000000,501.062500,1773954477923521,1773954580502914
1,48,0,compute,101647.382812,101647.382812,102159.890625,512.507812,0.000000,512.507812,1773954477923537,1773954580502914
1,49,0,compute,102159.890625,102159.890625,102584.179688,424.289062,0.000000,424.289062,1773954477923545,1773954580502914
2,0,0,compute,6.397856,6.400032,523.811584,517.411560,0.002176,517.413757,1773954477918987,1773954568326231
2,1,0,compute,523.818665,523.845459,1038.120850,514.275391,0.026794,514.302185,1773954477919005,1773954568326231
2,2,0,compute,1038.151733,1038.162231,2067.318115,1029.155884,0.010498,1029.166382,1773954477919026,1773954568326231
2,3,0,compute,2067.366943,2067.399658,3087.765869,1020.366211,0.032715,1020.398926,1773954477919240,1773954568326231
2,4,0,compute,3087.773438,3087.806641,3603.370850,515.564209,0.033203,515.597412,1773954477919264,1773954568326231
2,5,0,compute,4118.981934,4119.022949,4635.652344,516.629395,0.041016,516.670410,1773954477919296,1773954568326231
2,6,0,compute,5151.768066,5151.811523,5668.531250,516.719727,0.043457,516.763184,1773954477919324,1773954568326231
2,7,0,compute,6173.487305,6173.492188,7206.321777,1032.829590,0.004883,1032.834473,1773954477919366,1773954568326231
2,8,0,compute,8242.241211,8242.250977,8760.049805,517.798828,0.009766,517.808594,1773954477919411,1773954568326231
2,9,0,compute,9784.973633,9784.978516,10303.333984,518.355469,0.004883,518.360352,1773954477919455,1773954568326231
2,10,0,compute,11340.768555,11340.775391,11859.159180,518.383789,0.006836,518.390625,1773954477919494,1773954568326231
2,11,0,compute,12883.544922,12883.553711,13401.587891,518.034180,0.008789,518.042969,1773954477919527,1773954568326231
2,12,0,compute,14437.877930,14437.886719,14955.547852,517.661133,0.008789,517.669922,1773954477919597,1773954568326231
2,13,0,compute,16497.003906,16497.009766,17015.406250,518.396484,0.005859,518.402344,1773954477919669,1773954568326231
2,14,0,compute,18049.912109,18049.917969,18567.808594,517.890625,0.005859,517.896484,1773954477919709,1773954568326231
2,15,0,compute,19588.964844,19588.970703,20104.955078,515.984375,0.005859,515.990234,1773954477919746,1773954568326231
2,16,0,compute,20621.406250,20621.439453,21136.441406,515.001953,0.033203,515.035156,1773954477919776,1773954568326231
2,17,0,compute,22156.605469,22156.615234,22672.187500,515.572266,0.009766,515.582031,1773954477919796,1773954568326231
2,18,0,compute,23703.416016,23703.421875,24218.193359,514.771484,0.005859,514.777344,1773954477919839,1773954568326231
2,19,0,compute,31417.253906,31417.269531,31921.910156,504.640625,0.015625,504.656250,1773954477920487,1773954568326231
2,20,0,compute,32956.683594,32956.699219,33473.667969,516.968750,0.015625,516.984375,1773954477920531,1773954568326231
2,21,0,compute,34507.617188,34507.632812,35012.804688,505.171875,0.015625,505.187500,1773954477920571,1773954568326231
2,22,0,compute,36046.757812,36046.773438,36563.382812,516.609375,0.015625,516.625000,1773954477920609,1773954568326231
2,23,0,compute,37585.222656,37596.601562,38101.144531,504.542969,11.378906,515.921875,1773954477920648,1773954568326231
2,24,0,compute,40167.933594,40167.949219,41705.648438,1537.699219,0.015625,1537.714844,1773954477920740,1773954568326231
2,25,0,compute,42738.640625,42738.644531,43254.781250,516.136719,0.003906,516.140625,1773954477920791,1773954568326231
2,26,0,compute,44274.675781,44274.679688,44790.429688,515.750000,0.003906,515.753906,1773954477920835,1773954568326231
2,27,0,compute,45822.671875,45822.699219,46338.859375,516.160156,0.027344,516.187500,1773954477920880,1773954568326231
2,28,0,compute,47358.691406,47358.695312,47874.699219,516.003906,0.003906,516.007812,1773954477920986,1773954568326231
2,29,0,compute,48389.906250,48389.937500,49420.906250,1030.968750,0.031250,1031.000000,1773954477921019,1773954568326231
2,30,0,compute,61732.265625,61732.281250,62234.757812,502.476562,0.015625,502.492188,1773954477921607,1773954568326231
2,31,0,compute,63264.257812,63264.269531,64293.753906,1029.484375,0.011719,1029.496094,1773954477921738,1773954568326231
2,32,0,compute,64808.796875,64808.808594,65311.769531,502.960938,0.011719,502.972656,1773954477921771,1773954568326231
2,33,0,compute,65826.531250,65826.539062,66855.398438,1028.859375,0.007812,1028.867188,1773954477921802,1773954568326231
2,34,0,compute,66855.414062,66855.414062,67369.867188,514.453125,0.000000,514.453125,1773954477921836,1773954568326231
2,35,0,compute,67884.601562,67884.609375,68901.531250,1016.921875,0.007812,1016.929688,1773954477921886,1773954568326231
2,36,0,compute,69416.015625,69416.023438,69930.242188,514.218750,0.007812,514.226562,1773954477921935,1773954568326231
2,37,0,compute,70959.328125,70959.335938,71473.320312,513.984375,0.007812,513.992188,1773954477922007,1773954568326231
2,38,0,compute,73005.851562,73005.859375,73520.773438,514.914062,0.007812,514.921875,1773954477922085,1773954568326231
2,39,0,compute,74538.507812,74538.515625,75052.828125,514.312500,0.007812,514.320312,1773954477922152,1773954568326231
2,40,0,compute,75567.140625,75567.148438,76081.296875,514.148438,0.007812,514.156250,1773954477922208,1773954568326231
2,41,0,compute,77109.843750,77109.851562,77612.609375,502.757812,0.007812,502.765625,1773954477922278,1773954568326231
2,42,0,compute,78640.453125,78640.453125,79154.414062,513.960938,0.000000,513.960938,1773954477922366,1773954568326231
2,43,0,compute,79154.437500,79154.437500,80181.726562,1027.289062,0.000000,1027.289062,1773954477922404,1773954568326231
2,44,0,compute,87337.671875,87337.671875,87851.390625,513.718750,0.000000,513.718750,1773954477923016,1773954568326231
2,45,0,compute,87851.398438,87851.398438,88364.976562,513.578125,0.000000,513.578125,1773954477923032,1773954568326231
2,46,0,compute,88364.984375,88364.984375,88878.515625,513.531250,0.000000,513.531250,1773954477923046,1773954568326231
2,47,0,compute,88878.523438,88878.523438,89392.125000,513.601562,0.000000,513.601562,1773954477923054,1773954568326231
2,48,0,compute,89392.132812,89392.132812,89894.046875,501.914062,0.000000,501.914062,1773954477923063,1773954568326231
2,49,0,compute,89894.046875,89894.054688,90407.484375,513.429688,0.007812,513.437500,1773954477923071,1773954568326231
3,0,0,compute,1038.069824,1038.103149,1552.384277,514.281128,0.033325,514.314453,1773954477919020,1773954564240465
3,1,0,compute,6173.458008,6173.485840,6690.087402,516.601562,0.027832,516.629395,1773954477919359,1773954564240465
3,2,0,compute,7723.751465,7723.780273,8242.243164,518.462891,0.028809,518.491699,1773954477919396,1773954564240465
3,3,0,compute,9266.254883,9266.285156,9784.970703,518.685547,0.030273,518.715820,1773954477919441,1773954564240465
3,4,0,compute,10822.128906,10822.131836,11340.765625,518.633789,0.002930,518.636719,1773954477919480,1773954564240465
3,5,0,compute,12377.287109,12377.291016,12883.546875,506.255859,0.003906,506.259766,1773954477919519,1773954564240465
3,6,0,compute,13920.059570,13920.090820,14437.880859,517.790039,0.031250,517.821289,1773954477919558,1773954564240465
3,7,0,compute,15473.469727,15473.496094,15979.254883,505.758789,0.026367,505.785156,1773954477919639,1773954564240465
3,8,0,compute,17015.410156,17015.441406,17532.447266,517.005859,0.031250,517.037109,1773954477919686,1773954564240465
3,9,0,compute,18567.841797,18567.843750,19073.265625,505.421875,0.001953,505.423828,1773954477919723,1773954564240465
3,10,0,compute,20104.921875,20104.947266,20621.392578,516.445312,0.025391,516.470703,1773954477919755,1773954564240465
3,11,0,compute,21652.093750,21652.095703,22156.607422,504.511719,0.001953,504.513672,1773954477919787,1773954564240465
3,12,0,compute,23188.205078,23188.230469,23703.414062,515.183594,0.025391,515.208984,1773954477919825,1773954564240465
3,13,0,compute,24733.435547,24733.437500,25248.273438,514.835938,0.001953,514.837891,1773954477920295,1773954564240465
3,14,0,compute,26783.789062,26783.791016,27299.333984,515.542969,0.001953,515.544922,1773954477920378,1773954564240465
3,15,0,compute,28330.861328,28330.863281,28836.009766,505.146484,0.001953,505.148438,1773954477920421,1773954564240465
3,16,0,compute,29353.031250,29353.066406,29868.808594,515.742188,0.035156,515.777344,1773954477920450,1773954564240465
3,17,0,compute,39650.625000,39650.628906,40167.902344,517.273438,0.003906,517.277344,1773954477920702,1773954564240465
3,18,0,compute,41705.687500,41705.703125,42222.269531,516.566406,0.015625,516.582031,1773954477920779,1773954564240465
3,19,0,compute,43254.757812,43254.769531,43758.921875,504.152344,0.011719,504.164062,1773954477920804,1773954564240465
3,20,0,compute,44790.406250,44790.421875,45306.828125,516.406250,0.015625,516.421875,1773954477920848,1773954564240465
3,21,0,compute,46338.863281,46338.882812,46854.492188,515.609375,0.019531,515.628906,1773954477920896,1773954564240465
3,22,0,compute,47874.687500,47874.691406,48389.894531,515.203125,0.003906,515.207031,1773954477921001,1773954564240465
3,23,0,compute,49420.906250,49420.925781,49935.996094,515.070312,0.019531,515.089844,1773954477921032,1773954564240465
3,24,0,compute,50439.675781,50439.675781,50955.523438,515.847656,0.000000,515.847656,1773954477921055,1773954564240465
3,25,0,compute,51985.949219,51985.960938,52501.152344,515.191406,0.011719,515.203125,1773954477921109,1773954564240465
3,26,0,compute,53519.046875,53519.050781,54549.695312,1030.644531,0.003906,1030.648438,1773954477921196,1773954564240465
3,27,0,compute,55064.781250,55064.792969,55580.148438,515.355469,0.011719,515.367188,1773954477921256,1773954564240465
3,28,0,compute,62234.730469,62234.750000,62749.351562,514.601562,0.019531,514.621094,1773954477921685,1773954564240465
3,29,0,compute,62749.351562,62749.355469,63264.261719,514.906250,0.003906,514.910156,1773954477921728,1773954564240465
3,30,0,compute,63264.281250,63264.285156,63778.828125,514.542969,0.003906,514.546875,1773954477921744,1773954564240465
3,31,0,compute,64293.769531,64293.773438,64808.800781,515.027344,0.003906,515.031250,1773954477921758,1773954564240465
3,32,0,compute,65311.785156,65323.183594,65826.531250,503.347656,11.398438,514.746094,1773954477921787,1773954564240465
3,33,0,compute,65826.554688,65826.554688,66341.148438,514.593750,0.000000,514.593750,1773954477921807,1773954564240465
3,34,0,compute,67369.851562,67369.859375,67884.585938,514.726562,0.007812,514.734375,1773954477921849,1773954564240465
3,35,0,compute,68901.546875,68901.562500,69416.015625,514.453125,0.015625,514.468750,1773954477921919,1773954564240465
3,36,0,compute,69930.273438,69930.273438,70959.328125,1029.054688,0.000000,1029.054688,1773954477921978,1773954564240465
3,37,0,compute,71461.960938,71473.320312,71976.414062,503.093750,11.359375,514.453125,1773954477922021,1773954564240465
3,38,0,compute,71976.429688,71976.429688,72491.312500,514.882812,0.000000,514.882812,1773954477922068,1773954564240465
3,39,0,compute,73520.781250,73520.789062,74035.671875,514.882812,0.007812,514.890625,1773954477922112,1773954564240465
3,40,0,compute,76081.304688,76081.320312,76595.617188,514.296875,0.015625,514.312500,1773954477922232,1773954564240465
3,41,0,compute,77612.617188,77612.625000,78126.445312,513.820312,0.007812,513.828125,1773954477922316,1773954564240465
3,42,0,compute,79154.421875,79154.429688,79668.148438,513.718750,0.007812,513.726562,1773954477922389,1773954564240465
3,43,0,compute,80684.281250,80684.289062,81198.390625,514.101562,0.007812,514.109375,1773954477922462,1773954564240465
3,44,0,compute,81711.953125,81711.960938,82225.734375,513.773438,0.007812,513.781250,1773954477922527,1773954564240465
3,45,0,compute,82739.085938,82739.085938,83252.554688,513.468750,0.000000,513.468750,1773954477922555,1773954564240465
3,46,0,compute,83252.570312,83252.570312,83754.710938,502.140625,0.000000,502.140625,1773954477922594,1773954564240465
3,47,0,compute,84268.007812,84268.015625,84781.343750,513.328125,0.007812,513.335938,1773954477922622,1773954564240465
3,48,0,compute,85295.234375,85295.242188,85808.570312,513.328125,0.007812,513.335938,1773954477922675,1773954564240465
3,49,0,compute,85808.570312,85808.570312,86321.710938,513.140625,0.000000,513.140625,1773954477922689,1773954564240465
