stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,5,0,compute,9250.120117,9250.125977,9767.798828,517.672852,0.005859,517.678711,1773952505625133,1773952588860545
1,6,0,compute,10790.427734,10790.432617,11307.771484,517.338867,0.004883,517.343750,1773952505625168,1773952588860545
1,7,0,compute,12342.539062,12342.543945,12849.064453,506.520508,0.004883,506.525391,1773952505625200,1773952588860545
1,8,0,compute,13883.656250,13883.660156,14401.650391,517.990234,0.003906,517.994141,1773952505625246,1773952588860545
1,9,0,compute,15424.737305,15424.741211,15942.909180,518.167969,0.003906,518.171875,1773952505625287,1773952588860545
1,10,0,compute,16976.017578,16976.019531,17493.017578,516.998047,0.001953,517.000000,1773952505625340,1773952588860545
1,11,0,compute,18515.542969,18515.546875,19033.537109,517.990234,0.003906,517.994141,1773952505625385,1773952588860545
1,12,0,compute,20067.220703,20067.236328,20584.978516,517.742188,0.015625,517.757812,1773952505625439,1773952588860545
1,13,0,compute,31908.537109,31908.544922,32942.992188,1034.447266,0.007812,1034.455078,1773952505625644,1773952588860545
1,14,0,compute,33448.542969,33448.558594,33965.546875,516.988281,0.015625,517.003906,1773952505625679,1773952588860545
1,15,0,compute,35515.332031,35515.363281,36020.332031,504.968750,0.031250,505.000000,1773952505625760,1773952588860545
1,16,0,compute,36536.976562,36536.984375,37053.843750,516.859375,0.007812,516.867188,1773952505625786,1773952588860545
1,17,0,compute,38086.687500,38086.695312,38592.011719,505.316406,0.007812,505.324219,1773952505625851,1773952588860545
1,18,0,compute,39624.664062,39624.695312,40141.062500,516.367188,0.031250,516.398438,1773952505625906,1773952588860545
1,19,0,compute,40657.390625,40657.406250,41174.253906,516.847656,0.015625,516.863281,1773952505625932,1773952588860545
1,20,0,compute,42712.277344,42712.292969,43228.496094,516.203125,0.015625,516.218750,1773952505626021,1773952588860545
1,21,0,compute,44249.097656,44249.125000,44766.097656,516.972656,0.027344,517.000000,1773952505626089,1773952588860545
1,22,0,compute,45282.296875,45282.312500,45798.882812,516.570312,0.015625,516.585938,1773952505626117,1773952588860545
1,23,0,compute,46819.300781,46819.308594,47335.917969,516.609375,0.007812,516.617188,1773952505626193,1773952588860545
1,24,0,compute,48367.882812,48367.906250,48884.371094,516.464844,0.023438,516.488281,1773952505626261,1773952588860545
1,25,0,compute,49388.605469,49388.625000,49904.640625,516.015625,0.019531,516.035156,1773952505626298,1773952588860545
1,26,0,compute,50937.308594,50937.324219,51453.445312,516.121094,0.015625,516.136719,1773952505626347,1773952588860545
1,27,0,compute,52472.464844,52472.484375,52988.253906,515.769531,0.019531,515.789062,1773952505626401,1773952588860545
1,28,0,compute,54019.476562,54019.480469,54535.335938,515.855469,0.003906,515.859375,1773952505626441,1773952588860545
1,29,0,compute,55556.187500,55556.203125,56071.910156,515.707031,0.015625,515.722656,1773952505626479,1773952588860545
1,30,0,compute,57103.566406,57103.566406,57607.832031,504.265625,0.000000,504.265625,1773952505626521,1773952588860545
1,31,0,compute,58640.089844,58640.101562,59155.378906,515.277344,0.011719,515.289062,1773952505626570,1773952588860545
1,32,0,compute,59155.394531,59155.410156,59671.011719,515.601562,0.015625,515.617188,1773952505626603,1773952588860545
1,33,0,compute,61207.617188,61207.617188,61723.562500,515.945312,0.000000,515.945312,1773952505626684,1773952588860545
1,34,0,compute,62238.820312,62238.832031,62754.460938,515.628906,0.011719,515.640625,1773952505626720,1773952588860545
1,35,0,compute,64288.785156,64288.800781,64804.074219,515.273438,0.015625,515.289062,1773952505626816,1773952588860545
1,36,0,compute,64804.074219,64804.078125,65319.335938,515.257812,0.003906,515.261719,1773952505626824,1773952588860545
1,37,0,compute,65834.421875,65834.437500,66338.039062,503.601562,0.015625,503.617188,1773952505626851,1773952588860545
1,38,0,compute,67368.148438,67368.156250,67883.617188,515.460938,0.007812,515.468750,1773952505626937,1773952588860545
1,39,0,compute,68901.593750,68901.609375,69416.460938,514.851562,0.015625,514.867188,1773952505627012,1773952588860545
1,40,0,compute,69930.953125,69930.960938,70445.890625,514.929688,0.007812,514.937500,1773952505627069,1773952588860545
1,41,0,compute,70445.906250,70445.921875,70960.445312,514.523438,0.015625,514.539062,1773952505627098,1773952588860545
1,42,0,compute,72492.031250,72492.039062,73006.164062,514.125000,0.007812,514.132812,1773952505627168,1773952588860545
1,43,0,compute,74537.257812,74537.273438,75051.312500,514.039062,0.015625,514.054688,1773952505627257,1773952588860545
1,44,0,compute,75565.218750,75565.226562,76078.867188,513.640625,0.007812,513.648438,1773952505627302,1773952588860545
1,45,0,compute,76078.882812,76078.890625,76592.617188,513.726562,0.007812,513.734375,1773952505627332,1773952588860545
1,46,0,compute,77608.351562,77608.359375,78122.062500,513.703125,0.007812,513.710938,1773952505627365,1773952588860545
1,47,0,compute,79652.078125,79652.085938,80166.054688,513.968750,0.007812,513.976562,1773952505627436,1773952588860545
1,48,0,compute,80679.664062,80679.671875,81193.320312,513.648438,0.007812,513.656250,1773952505627482,1773952588860545
1,49,0,compute,82722.382812,82722.390625,83235.875000,513.484375,0.007812,513.492188,1773952505627583,1773952588860545
2,0,0,compute,493.914276,493.946228,1009.217651,515.271423,0.031952,515.303345,1773952505624876,1773952604200426
2,1,0,compute,15942.924805,15942.929688,16459.548828,516.619141,0.004883,516.624023,1773952505625307,1773952604200426
2,2,0,compute,17493.033203,17493.035156,17997.882812,504.847656,0.001953,504.849609,1773952505625357,1773952604200426
2,3,0,compute,19033.539062,19033.542969,19549.888672,516.345703,0.003906,516.349609,1773952505625402,1773952604200426
2,4,0,compute,20584.976562,20584.986328,21090.781250,505.794922,0.009766,505.804688,1773952505625455,1773952604200426
2,5,0,compute,33965.562500,33965.566406,34481.769531,516.203125,0.003906,516.207031,1773952505625696,1773952604200426
2,6,0,compute,41679.000000,41679.031250,42195.757812,516.726562,0.031250,516.757812,1773952505625992,1773952604200426
2,7,0,compute,49904.640625,49904.644531,50420.980469,516.335938,0.003906,516.339844,1773952505626315,1773952604200426
2,8,0,compute,51453.445312,51453.449219,51968.496094,515.046875,0.003906,515.050781,1773952505626365,1773952604200426
2,9,0,compute,52988.257812,52988.261719,53503.902344,515.640625,0.003906,515.644531,1773952505626416,1773952604200426
2,10,0,compute,54535.335938,54535.343750,55040.292969,504.949219,0.007812,504.957031,1773952505626451,1773952604200426
2,11,0,compute,56071.914062,56071.917969,56587.773438,515.855469,0.003906,515.859375,1773952505626493,1773952604200426
2,12,0,compute,57607.828125,57607.839844,58124.078125,516.238281,0.011719,516.250000,1773952505626535,1773952604200426
2,13,0,compute,59155.382812,59155.386719,60187.015625,1031.628906,0.003906,1031.632812,1773952505626591,1773952604200426
2,14,0,compute,60691.339844,60691.367188,61207.593750,516.226562,0.027344,516.253906,1773952505626667,1773952604200426
2,15,0,compute,62754.464844,62754.468750,63258.269531,503.800781,0.003906,503.804688,1773952505626738,1773952604200426
2,16,0,compute,63773.378906,63773.406250,64288.781250,515.375000,0.027344,515.402344,1773952505626792,1773952604200426
2,17,0,compute,65319.335938,65319.343750,65834.414062,515.070312,0.007812,515.078125,1773952505626836,1773952604200426
2,18,0,compute,66853.031250,66853.031250,67368.132812,515.101562,0.000000,515.101562,1773952505626917,1773952604200426
2,19,0,compute,68398.398438,68398.421875,68901.593750,503.171875,0.023438,503.195312,1773952505626993,1773952604200426
2,20,0,compute,70445.898438,70445.898438,71463.406250,1017.507812,0.000000,1017.507812,1773952505627086,1773952604200426
2,21,0,compute,71463.414062,71463.421875,71977.695312,514.273438,0.007812,514.281250,1773952505627111,1773952604200426
2,22,0,compute,73006.164062,73006.171875,73520.312500,514.140625,0.007812,514.148438,1773952505627186,1773952604200426
2,23,0,compute,74034.445312,74034.468750,74537.257812,502.789062,0.023438,502.812500,1773952505627239,1773952604200426
2,24,0,compute,76078.875000,76078.882812,77094.773438,1015.890625,0.007812,1015.898438,1773952505627319,1773952604200426
2,25,0,compute,77094.789062,77094.789062,77608.367188,513.578125,0.000000,513.578125,1773952505627350,1773952604200426
2,26,0,compute,77608.375000,77608.382812,78635.664062,1027.281250,0.007812,1027.289062,1773952505627374,1773952604200426
2,27,0,compute,79149.546875,79149.562500,79652.070312,502.507812,0.015625,502.523438,1773952505627418,1773952604200426
2,28,0,compute,81193.320312,81193.328125,81706.921875,513.593750,0.007812,513.601562,1773952505627503,1773952604200426
2,29,0,compute,82220.382812,82220.398438,82722.382812,501.984375,0.015625,502.000000,1773952505627556,1773952604200426
2,30,0,compute,83749.414062,83749.429688,84262.789062,513.359375,0.015625,513.375000,1773952505627628,1773952604200426
2,31,0,compute,84262.796875,84262.804688,84776.156250,513.351562,0.007812,513.359375,1773952505627648,1773952604200426
2,32,0,compute,85277.890625,85277.914062,85791.281250,513.367188,0.023438,513.390625,1773952505627704,1773952604200426
2,33,0,compute,85791.289062,85791.296875,86304.609375,513.312500,0.007812,513.320312,1773952505627724,1773952604200426
2,34,0,compute,86817.851562,86817.875000,87331.203125,513.328125,0.023438,513.351562,1773952505627774,1773952604200426
2,35,0,compute,87331.210938,87331.218750,87833.054688,501.835938,0.007812,501.843750,1773952505627793,1773952604200426
2,36,0,compute,88346.187500,88346.203125,88859.437500,513.234375,0.015625,513.250000,1773952505627844,1773952604200426
2,37,0,compute,88859.445312,88859.453125,89372.726562,513.273438,0.007812,513.281250,1773952505627863,1773952604200426
2,38,0,compute,89886.070312,89886.085938,90399.312500,513.226562,0.015625,513.242188,1773952505627921,1773952604200426
2,39,0,compute,90399.320312,90399.328125,90901.210938,501.882812,0.007812,501.890625,1773952505627941,1773952604200426
2,40,0,compute,91414.601562,91414.617188,91928.015625,513.398438,0.015625,513.414062,1773952505627999,1773952604200426
2,41,0,compute,91928.023438,91928.031250,92441.375000,513.343750,0.007812,513.351562,1773952505628017,1773952604200426
2,42,0,compute,92954.601562,92954.617188,93456.312500,501.695312,0.015625,501.710938,1773952505628079,1773952604200426
2,43,0,compute,93456.328125,93456.328125,93969.445312,513.117188,0.000000,513.117188,1773952505628098,1773952604200426
2,44,0,compute,94482.617188,94482.632812,94995.867188,513.234375,0.015625,513.250000,1773952505628149,1773952604200426
2,45,0,compute,94995.875000,94995.875000,95509.054688,513.179688,0.000000,513.179688,1773952505628167,1773952604200426
2,46,0,compute,96022.273438,96022.289062,96523.882812,501.593750,0.015625,501.609375,1773952505628233,1773952604200426
2,47,0,compute,96523.882812,96523.890625,97036.882812,512.992188,0.007812,513.000000,1773952505628251,1773952604200426
2,48,0,compute,97549.882812,97549.898438,98062.843750,512.945312,0.015625,512.960938,1773952505628311,1773952604200426
2,49,0,compute,98062.851562,98062.851562,98575.773438,512.921875,0.000000,512.921875,1773952505628330,1773952604200426
3,0,0,compute,1009.167542,1009.217285,1526.528320,517.311035,0.049744,517.360779,1773952505624898,1773952559644163
3,1,0,compute,2549.773682,2549.808838,3067.721191,517.912354,0.035156,517.947510,1773952505624950,1773952559644163
3,2,0,compute,4101.534668,4101.570312,4618.894043,517.323730,0.035645,517.359375,1773952505625010,1773952559644163
3,3,0,compute,5641.604492,5641.610352,6159.836914,518.226562,0.005859,518.232422,1773952505625052,1773952559644163
3,4,0,compute,7193.165039,7193.211914,7698.724609,505.512695,0.046875,505.559570,1773952505625086,1773952559644163
3,5,0,compute,8732.115234,8732.123047,9250.152344,518.029297,0.007812,518.037109,1773952505625124,1773952559644163
3,6,0,compute,10273.116211,10273.152344,10790.424805,517.272461,0.036133,517.308594,1773952505625157,1773952559644163
3,7,0,compute,11824.614258,11824.621094,12342.571289,517.950195,0.006836,517.957031,1773952505625190,1773952559644163
3,8,0,compute,13366.039062,13366.084961,13883.654297,517.569336,0.045898,517.615234,1773952505625228,1773952559644163
3,9,0,compute,14918.457031,14918.462891,15424.769531,506.306641,0.005859,506.312500,1773952505625276,1773952559644163
3,10,0,compute,16459.552734,16459.595703,16976.048828,516.453125,0.042969,516.496094,1773952505625324,1773952559644163
3,11,0,compute,17997.886719,17997.917969,18515.576172,517.658203,0.031250,517.689453,1773952505625373,1773952559644163
3,12,0,compute,19549.892578,19549.921875,20067.216797,517.294922,0.029297,517.324219,1773952505625421,1773952559644163
3,13,0,compute,21090.787109,21090.818359,21608.175781,517.357422,0.031250,517.388672,1773952505625468,1773952559644163
3,14,0,compute,21608.177734,21608.179688,22125.910156,517.730469,0.001953,517.732422,1773952505625480,1773952559644163
3,15,0,compute,22125.912109,22125.914062,22643.623047,517.708984,0.001953,517.710938,1773952505625487,1773952559644163
3,16,0,compute,22643.625000,22643.626953,23149.361328,505.734375,0.001953,505.736328,1773952505625492,1773952559644163
3,17,0,compute,23149.363281,23149.365234,23667.173828,517.808594,0.001953,517.810547,1773952505625498,1773952559644163
3,18,0,compute,23667.177734,23667.179688,24184.494141,517.314453,0.001953,517.316406,1773952505625504,1773952559644163
3,19,0,compute,24184.496094,24184.498047,24701.130859,516.632812,0.001953,516.634766,1773952505625509,1773952559644163
3,20,0,compute,24701.132812,24701.134766,25218.138672,517.003906,0.001953,517.005859,1773952505625515,1773952559644163
3,21,0,compute,25218.138672,25218.140625,25723.421875,505.281250,0.001953,505.283203,1773952505625521,1773952559644163
3,22,0,compute,25723.421875,25723.423828,26241.167969,517.744141,0.001953,517.746094,1773952505625527,1773952559644163
3,23,0,compute,26241.169922,26241.171875,26758.689453,517.517578,0.001953,517.519531,1773952505625532,1773952559644163
3,24,0,compute,26758.691406,26758.693359,27275.666016,516.972656,0.001953,516.974609,1773952505625538,1773952559644163
3,25,0,compute,27275.667969,27275.669922,27792.439453,516.769531,0.001953,516.771484,1773952505625546,1773952559644163
3,26,0,compute,27792.441406,27792.443359,28298.345703,505.902344,0.001953,505.904297,1773952505625553,1773952559644163
3,27,0,compute,28298.347656,28298.349609,28815.900391,517.550781,0.001953,517.552734,1773952505625561,1773952559644163
3,28,0,compute,28815.902344,28815.906250,29333.378906,517.472656,0.003906,517.476562,1773952505625575,1773952559644163
3,29,0,compute,29333.380859,29333.382812,29851.269531,517.886719,0.001953,517.888672,1773952505625583,1773952559644163
3,30,0,compute,29851.271484,29851.273438,30368.550781,517.277344,0.001953,517.279297,1773952505625591,1773952559644163
3,31,0,compute,30368.552734,30368.554688,30873.982422,505.427734,0.001953,505.429688,1773952505625598,1773952559644163
3,32,0,compute,30873.984375,30873.986328,31390.839844,516.853516,0.001953,516.855469,1773952505625606,1773952559644163
3,33,0,compute,31390.841797,31390.843750,31908.531250,517.687500,0.001953,517.689453,1773952505625614,1773952559644163
3,34,0,compute,31908.533203,31908.535156,32425.783203,517.248047,0.001953,517.250000,1773952505625639,1773952559644163
3,35,0,compute,32942.996094,32943.000000,33448.570312,505.570312,0.003906,505.574219,1773952505625663,1773952559644163
3,36,0,compute,34481.773438,34481.800781,34998.746094,516.945312,0.027344,516.972656,1773952505625714,1773952559644163
3,37,0,compute,36020.332031,36020.339844,36537.003906,516.664062,0.007812,516.671875,1773952505625776,1773952559644163
3,38,0,compute,37569.894531,37569.917969,38086.687500,516.769531,0.023438,516.792969,1773952505625838,1773952559644163
3,39,0,compute,38592.007812,38592.019531,39108.503906,516.484375,0.011719,516.496094,1773952505625860,1773952559644163
3,40,0,compute,40141.066406,40141.070312,40657.394531,516.324219,0.003906,516.328125,1773952505625923,1773952559644163
3,41,0,compute,42195.765625,42195.789062,42712.281250,516.492188,0.023438,516.515625,1773952505626011,1773952559644163
3,42,0,compute,43228.492188,43228.500000,43744.515625,516.015625,0.007812,516.023438,1773952505626029,1773952559644163
3,43,0,compute,44766.101562,44766.105469,45282.296875,516.191406,0.003906,516.195312,1773952505626107,1773952559644163
3,44,0,compute,46314.929688,46314.953125,46819.300781,504.347656,0.023438,504.371094,1773952505626176,1773952559644163
3,45,0,compute,47335.894531,47335.902344,47852.417969,516.515625,0.007812,516.523438,1773952505626203,1773952559644163
3,46,0,compute,48884.371094,48884.378906,49388.609375,504.230469,0.007812,504.238281,1773952505626280,1773952559644163
3,47,0,compute,50420.988281,50421.003906,50937.312500,516.308594,0.015625,516.324219,1773952505626332,1773952559644163
3,48,0,compute,51968.503906,51968.519531,52472.468750,503.949219,0.015625,503.964844,1773952505626383,1773952559644163
3,49,0,compute,53503.882812,53503.898438,54019.472656,515.574219,0.015625,515.589844,1773952505626428,1773952559644163
