stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,34,0,compute,94542.804688,94542.812500,95056.023438,513.210938,0.007812,513.218750,1773952506020731,1773952608542015
0,35,0,compute,95056.031250,95056.031250,95569.312500,513.281250,0.000000,513.281250,1773952506020738,1773952608542015
0,36,0,compute,95569.320312,95569.320312,96082.421875,513.101562,0.000000,513.101562,1773952506020745,1773952608542015
0,37,0,compute,96082.429688,96082.429688,96595.445312,513.015625,0.000000,513.015625,1773952506020752,1773952608542015
0,38,0,compute,96595.453125,96595.453125,97097.023438,501.570312,0.000000,501.570312,1773952506020758,1773952608542015
0,39,0,compute,97097.031250,97097.031250,97610.062500,513.031250,0.000000,513.031250,1773952506020765,1773952608542015
0,40,0,compute,97610.062500,97610.070312,98123.015625,512.945312,0.007812,512.953125,1773952506020774,1773952608542015
0,41,0,compute,98123.015625,98123.023438,98635.882812,512.859375,0.007812,512.867188,1773952506020780,1773952608542015
0,42,0,compute,98635.890625,98635.890625,99148.687500,512.796875,0.000000,512.796875,1773952506020787,1773952608542015
0,43,0,compute,99148.695312,99148.695312,99661.320312,512.625000,0.000000,512.625000,1773952506020794,1773952608542015
0,44,0,compute,99661.320312,99661.328125,100162.414062,501.085938,0.007812,501.093750,1773952506020800,1773952608542015
0,45,0,compute,100162.414062,100162.414062,100675.000000,512.585938,0.000000,512.585938,1773952506020805,1773952608542015
0,46,0,compute,100675.000000,100675.000000,101187.578125,512.578125,0.000000,512.578125,1773952506020813,1773952608542015
0,47,0,compute,101187.578125,101187.578125,101700.015625,512.437500,0.000000,512.437500,1773952506020820,1773952608542015
0,48,0,compute,101700.023438,101700.023438,102212.523438,512.500000,0.000000,512.500000,1773952506020827,1773952608542015
0,49,0,compute,102212.523438,102212.531250,102529.000000,316.468750,0.007812,316.476562,1773952506020834,1773952608542015
1,0,0,compute,1548.984009,1549.027344,2067.004150,517.976807,0.043335,518.020142,1773952506013315,1773952558018202
1,1,0,compute,23198.185547,23198.203125,25254.843750,2056.640625,0.017578,2056.658203,1773952506013629,1773952558018202
1,2,0,compute,26807.482422,26807.507812,27312.380859,504.873047,0.025391,504.898438,1773952506013727,1773952558018202
1,3,0,compute,27312.382812,27312.384766,27829.919922,517.535156,0.001953,517.537109,1773952506013752,1773952558018202
1,4,0,compute,27829.921875,27829.925781,28347.636719,517.710938,0.003906,517.714844,1773952506013759,1773952558018202
1,5,0,compute,28347.638672,28347.642578,28864.962891,517.320312,0.003906,517.324219,1773952506013765,1773952558018202
1,6,0,compute,28864.964844,28864.968750,29382.957031,517.988281,0.003906,517.992188,1773952506013771,1773952558018202
1,7,0,compute,29382.958984,29382.960938,29888.820312,505.859375,0.001953,505.861328,1773952506013777,1773952558018202
1,8,0,compute,29888.822266,29888.824219,30405.800781,516.976562,0.001953,516.978516,1773952506013785,1773952558018202
1,9,0,compute,30405.802734,30405.804688,30922.699219,516.894531,0.001953,516.896484,1773952506013791,1773952558018202
1,10,0,compute,30922.701172,30922.705078,31440.365234,517.660156,0.003906,517.664062,1773952506013797,1773952558018202
1,11,0,compute,31440.367188,31440.369141,31957.626953,517.257812,0.001953,517.259766,1773952506013802,1773952558018202
1,12,0,compute,31957.628906,31957.630859,32463.433594,505.802734,0.001953,505.804688,1773952506013808,1773952558018202
1,13,0,compute,32463.435547,32463.439453,32980.453125,517.013672,0.003906,517.017578,1773952506013813,1773952558018202
1,14,0,compute,32980.457031,32980.457031,33497.578125,517.121094,0.000000,517.121094,1773952506013821,1773952558018202
1,15,0,compute,33497.578125,33497.578125,34013.812500,516.234375,0.000000,516.234375,1773952506013826,1773952558018202
1,16,0,compute,34013.812500,34013.816406,34530.601562,516.785156,0.003906,516.789062,1773952506013832,1773952558018202
1,17,0,compute,34530.601562,34530.605469,35047.394531,516.789062,0.003906,516.792969,1773952506013837,1773952558018202
1,18,0,compute,35047.398438,35047.398438,35552.335938,504.937500,0.000000,504.937500,1773952506013843,1773952558018202
1,19,0,compute,35552.335938,35552.339844,36068.906250,516.566406,0.003906,516.570312,1773952506013848,1773952558018202
1,20,0,compute,36068.910156,36068.910156,36585.925781,517.015625,0.000000,517.015625,1773952506013854,1773952558018202
1,21,0,compute,36585.929688,36585.929688,37102.050781,516.121094,0.000000,516.121094,1773952506013860,1773952558018202
1,22,0,compute,37102.050781,37102.054688,37618.699219,516.644531,0.003906,516.648438,1773952506013866,1773952558018202
1,23,0,compute,37618.699219,37618.703125,38124.109375,505.406250,0.003906,505.410156,1773952506013872,1773952558018202
1,24,0,compute,38124.113281,38124.113281,38640.609375,516.496094,0.000000,516.496094,1773952506013877,1773952558018202
1,25,0,compute,38640.609375,38640.613281,39156.980469,516.367188,0.003906,516.371094,1773952506013883,1773952558018202
1,26,0,compute,39156.984375,39156.984375,39673.175781,516.191406,0.000000,516.191406,1773952506013888,1773952558018202
1,27,0,compute,39673.179688,39673.183594,40189.566406,516.382812,0.003906,516.386719,1773952506013894,1773952558018202
1,28,0,compute,40189.566406,40189.570312,40706.304688,516.734375,0.003906,516.738281,1773952506013903,1773952558018202
1,29,0,compute,40706.304688,40706.308594,41211.246094,504.937500,0.003906,504.941406,1773952506013908,1773952558018202
1,30,0,compute,41211.246094,41211.250000,41727.851562,516.601562,0.003906,516.605469,1773952506013914,1773952558018202
1,31,0,compute,41727.851562,41727.855469,42244.558594,516.703125,0.003906,516.707031,1773952506013919,1773952558018202
1,32,0,compute,42244.558594,42244.562500,42760.683594,516.121094,0.003906,516.125000,1773952506013925,1773952558018202
1,33,0,compute,42760.687500,42760.687500,43276.820312,516.132812,0.000000,516.132812,1773952506013930,1773952558018202
1,34,0,compute,43276.824219,43276.824219,43781.359375,504.535156,0.000000,504.535156,1773952506013936,1773952558018202
1,35,0,compute,43781.363281,43781.363281,44298.359375,516.996094,0.000000,516.996094,1773952506013942,1773952558018202
1,36,0,compute,44298.359375,44298.363281,44814.546875,516.183594,0.003906,516.187500,1773952506013948,1773952558018202
1,37,0,compute,44814.550781,44814.550781,45331.183594,516.632812,0.000000,516.632812,1773952506013953,1773952558018202
1,38,0,compute,45331.183594,45331.187500,45847.324219,516.136719,0.003906,516.140625,1773952506013959,1773952558018202
1,39,0,compute,45847.328125,45847.328125,46351.726562,504.398438,0.000000,504.398438,1773952506013964,1773952558018202
1,40,0,compute,46351.726562,46351.730469,46868.148438,516.417969,0.003906,516.421875,1773952506013970,1773952558018202
1,41,0,compute,46868.152344,46868.152344,47384.855469,516.703125,0.000000,516.703125,1773952506013976,1773952558018202
1,42,0,compute,47384.859375,47384.859375,47900.433594,515.574219,0.000000,515.574219,1773952506013981,1773952558018202
1,43,0,compute,47900.437500,47900.437500,48416.839844,516.402344,0.000000,516.402344,1773952506013987,1773952558018202
1,44,0,compute,48416.839844,48416.843750,48932.769531,515.925781,0.003906,515.929688,1773952506013992,1773952558018202
1,45,0,compute,48932.773438,48932.773438,49437.132812,504.359375,0.000000,504.359375,1773952506013997,1773952558018202
1,46,0,compute,49437.132812,49437.136719,49953.519531,516.382812,0.003906,516.386719,1773952506014003,1773952558018202
1,47,0,compute,49953.523438,49953.523438,50469.851562,516.328125,0.000000,516.328125,1773952506014008,1773952558018202
1,48,0,compute,50469.851562,50469.855469,50986.078125,516.222656,0.003906,516.226562,1773952506014015,1773952558018202
1,49,0,compute,50986.078125,50986.082031,52005.148438,1019.066406,0.003906,1019.070312,1773952506014020,1773952558018202
2,0,0,compute,2067.002197,2067.010010,2584.833252,517.823242,0.007812,517.831055,1773952506013345,1773952564701705
2,1,0,compute,2584.838867,2584.871094,3090.698486,505.827393,0.032227,505.859619,1773952506013368,1773952564701705
2,2,0,compute,3090.701416,3090.730713,3607.476562,516.745850,0.029297,516.775146,1773952506013375,1773952564701705
2,3,0,compute,3607.479492,3607.509033,4124.586914,517.077881,0.029541,517.107422,1773952506013381,1773952564701705
2,4,0,compute,4124.590332,4124.619629,4642.291992,517.672363,0.029297,517.701660,1773952506013386,1773952564701705
2,5,0,compute,4642.294922,4642.324219,5159.013672,516.689453,0.029297,516.718750,1773952506013393,1773952564701705
2,6,0,compute,5159.016602,5159.045898,5677.230957,518.185059,0.029297,518.214355,1773952506013398,1773952564701705
2,7,0,compute,5677.233398,5677.262695,6183.114258,505.851562,0.029297,505.880859,1773952506013404,1773952564701705
2,8,0,compute,6183.118164,6183.148438,6699.397461,516.249023,0.030273,516.279297,1773952506013411,1773952564701705
2,9,0,compute,6699.402832,6699.430664,7216.453613,517.022949,0.027832,517.050781,1773952506013416,1773952564701705
2,10,0,compute,7216.455566,7216.487305,7733.565430,517.078125,0.031738,517.109863,1773952506013422,1773952564701705
2,11,0,compute,7733.572266,7733.598145,8250.015625,516.417480,0.025879,516.443359,1773952506013427,1773952564701705
2,12,0,compute,8250.018555,8250.050781,8756.405273,506.354492,0.032227,506.386719,1773952506013433,1773952564701705
2,13,0,compute,8756.408203,8756.438477,9273.964844,517.526367,0.030273,517.556641,1773952506013438,1773952564701705
2,14,0,compute,9273.971680,9273.997070,9791.209961,517.212891,0.025391,517.238281,1773952506013445,1773952564701705
2,15,0,compute,9791.214844,9791.243164,10308.414062,517.170898,0.028320,517.199219,1773952506013450,1773952564701705
2,16,0,compute,10308.417969,10308.446289,10825.688477,517.242188,0.028320,517.270508,1773952506013456,1773952564701705
2,17,0,compute,10825.694336,10825.719727,11342.916016,517.196289,0.025391,517.221680,1773952506013461,1773952564701705
2,18,0,compute,11342.918945,11342.947266,11848.883789,505.936523,0.028320,505.964844,1773952506013467,1773952564701705
2,19,0,compute,11848.887695,11848.916016,12367.211914,518.295898,0.028320,518.324219,1773952506013472,1773952564701705
2,20,0,compute,12367.215820,12367.243164,12884.459961,517.216797,0.027344,517.244141,1773952506013477,1773952564701705
2,21,0,compute,12884.463867,12884.491211,13401.782227,517.291016,0.027344,517.318359,1773952506013484,1773952564701705
2,22,0,compute,13401.786133,13401.819336,13919.894531,518.075195,0.033203,518.108398,1773952506013489,1773952564701705
2,23,0,compute,13919.897461,13919.923828,14437.062500,517.138672,0.026367,517.165039,1773952506013495,1773952564701705
2,24,0,compute,14437.066406,14437.091797,14942.961914,505.870117,0.025391,505.895508,1773952506013500,1773952564701705
2,25,0,compute,14942.965820,14942.992188,15461.329102,518.336914,0.026367,518.363281,1773952506013506,1773952564701705
2,26,0,compute,15461.332031,15461.359375,15978.508789,517.149414,0.027344,517.176758,1773952506013511,1773952564701705
2,27,0,compute,15978.511719,15978.539062,16494.693359,516.154297,0.027344,516.181641,1773952506013517,1773952564701705
2,28,0,compute,16494.697266,16494.724609,17011.789062,517.064453,0.027344,517.091797,1773952506013523,1773952564701705
2,29,0,compute,17011.792969,17011.818359,17528.400391,516.582031,0.025391,516.607422,1773952506013528,1773952564701705
2,30,0,compute,17528.404297,17528.429688,18034.115234,505.685547,0.025391,505.710938,1773952506013534,1773952564701705
2,31,0,compute,18034.119141,18034.144531,18552.275391,518.130859,0.025391,518.156250,1773952506013539,1773952564701705
2,32,0,compute,18552.277344,18552.302734,19069.101562,516.798828,0.025391,516.824219,1773952506013544,1773952564701705
2,33,0,compute,19069.105469,19069.130859,19585.925781,516.794922,0.025391,516.820312,1773952506013550,1773952564701705
2,34,0,compute,19585.929688,19585.955078,20103.994141,518.039062,0.025391,518.064453,1773952506013555,1773952564701705
2,35,0,compute,20103.998047,20104.023438,20621.574219,517.550781,0.025391,517.576172,1773952506013562,1773952564701705
2,36,0,compute,20621.578125,20621.601562,21127.353516,505.751953,0.023438,505.775391,1773952506013570,1773952564701705
2,37,0,compute,21127.357422,21127.380859,21644.949219,517.568359,0.023438,517.591797,1773952506013575,1773952564701705
2,38,0,compute,21644.953125,21644.978516,22163.058594,518.080078,0.025391,518.105469,1773952506013581,1773952564701705
2,39,0,compute,23715.851562,23715.855469,24220.792969,504.937500,0.003906,504.941406,1773952506013647,1773952564701705
2,40,0,compute,24220.800781,24220.820312,24737.974609,517.154297,0.019531,517.173828,1773952506013656,1773952564701705
2,41,0,compute,24737.982422,24738.001953,25254.816406,516.814453,0.019531,516.833984,1773952506013664,1773952564701705
2,42,0,compute,25254.824219,25254.849609,25772.478516,517.628906,0.025391,517.654297,1773952506013670,1773952564701705
2,43,0,compute,26290.189453,26290.222656,26807.480469,517.257812,0.033203,517.291016,1773952506013712,1773952564701705
2,44,0,compute,52005.152344,52005.156250,52520.992188,515.835938,0.003906,515.839844,1773952506016593,1773952564701705
2,45,0,compute,53036.683594,53036.695312,54068.269531,1031.574219,0.011719,1031.585938,1773952506016639,1773952564701705
2,46,0,compute,54584.777344,54584.781250,55089.250000,504.468750,0.003906,504.472656,1773952506016706,1773952564701705
2,47,0,compute,55604.984375,55604.992188,56636.652344,1031.660156,0.007812,1031.667969,1773952506016739,1773952564701705
2,48,0,compute,57152.480469,57152.500000,57668.730469,516.230469,0.019531,516.250000,1773952506016785,1773952564701705
2,49,0,compute,58173.355469,58173.359375,58688.648438,515.289062,0.003906,515.292969,1773952506016823,1773952564701705
3,0,0,compute,22163.062500,22163.101562,23198.187500,1035.085938,0.039062,1035.125000,1773952506013593,1773952588795165
3,1,0,compute,54068.269531,54068.289062,54584.777344,516.488281,0.019531,516.507812,1773952506016677,1773952588795165
3,2,0,compute,55604.984375,55604.988281,56120.804688,515.816406,0.003906,515.820312,1773952506016738,1773952588795165
3,3,0,compute,57668.726562,57668.730469,58173.355469,504.625000,0.003906,504.628906,1773952506016803,1773952588795165
3,4,0,compute,59204.175781,59204.179688,59720.433594,516.253906,0.003906,516.257812,1773952506016854,1773952588795165
3,5,0,compute,59720.433594,59720.437500,60236.230469,515.792969,0.003906,515.796875,1773952506016862,1773952588795165
3,6,0,compute,60236.230469,60236.234375,60752.414062,516.179688,0.003906,516.183594,1773952506016869,1773952588795165
3,7,0,compute,60752.417969,60752.417969,61256.941406,504.523438,0.000000,504.523438,1773952506016876,1773952588795165
3,8,0,compute,61256.941406,61256.945312,61772.265625,515.320312,0.003906,515.324219,1773952506016885,1773952588795165
3,9,0,compute,61772.265625,61772.269531,62287.835938,515.566406,0.003906,515.570312,1773952506016892,1773952588795165
3,10,0,compute,62287.839844,62287.839844,62803.367188,515.527344,0.000000,515.527344,1773952506016899,1773952588795165
3,11,0,compute,62803.367188,62803.371094,63318.460938,515.089844,0.003906,515.093750,1773952506016906,1773952588795165
3,12,0,compute,63318.460938,63318.464844,63833.820312,515.355469,0.003906,515.359375,1773952506016913,1773952588795165
3,13,0,compute,63833.820312,63833.824219,64337.625000,503.800781,0.003906,503.804688,1773952506016920,1773952588795165
3,14,0,compute,64337.628906,64337.628906,64852.917969,515.289062,0.000000,515.289062,1773952506016928,1773952588795165
3,15,0,compute,64852.917969,64852.921875,65368.039062,515.117188,0.003906,515.121094,1773952506016934,1773952588795165
3,16,0,compute,65368.039062,65368.042969,65883.210938,515.167969,0.003906,515.171875,1773952506016941,1773952588795165
3,17,0,compute,65883.210938,65883.210938,66398.304688,515.093750,0.000000,515.093750,1773952506016948,1773952588795165
3,18,0,compute,66398.304688,66398.312500,66913.390625,515.078125,0.007812,515.085938,1773952506016955,1773952588795165
3,19,0,compute,66913.390625,66913.390625,67417.281250,503.890625,0.000000,503.890625,1773952506016961,1773952588795165
3,20,0,compute,67417.281250,67417.281250,67932.296875,515.015625,0.000000,515.015625,1773952506016968,1773952588795165
3,21,0,compute,67932.296875,67932.296875,68447.023438,514.726562,0.000000,514.726562,1773952506016983,1773952588795165
3,22,0,compute,68447.031250,68447.031250,68961.953125,514.921875,0.000000,514.921875,1773952506016990,1773952588795165
3,23,0,compute,68961.953125,68961.960938,69476.515625,514.554688,0.007812,514.562500,1773952506016997,1773952588795165
3,24,0,compute,69476.515625,69476.515625,69991.367188,514.851562,0.000000,514.851562,1773952506017004,1773952588795165
3,25,0,compute,69991.367188,69991.375000,70494.500000,503.125000,0.007812,503.132812,1773952506017011,1773952588795165
3,26,0,compute,70494.500000,70494.507812,71009.046875,514.539062,0.007812,514.546875,1773952506017018,1773952588795165
3,27,0,compute,71009.046875,71009.046875,71523.398438,514.351562,0.000000,514.351562,1773952506017025,1773952588795165
3,28,0,compute,71523.398438,71523.398438,72037.773438,514.375000,0.000000,514.375000,1773952506017033,1773952588795165
3,29,0,compute,72037.773438,72037.781250,72551.914062,514.132812,0.007812,514.140625,1773952506017040,1773952588795165
3,30,0,compute,72551.914062,72551.914062,73066.039062,514.125000,0.000000,514.125000,1773952506017047,1773952588795165
3,31,0,compute,73066.039062,73066.046875,73568.734375,502.687500,0.007812,502.695312,1773952506017054,1773952588795165
3,32,0,compute,73568.734375,73568.734375,74082.984375,514.250000,0.000000,514.250000,1773952506017061,1773952588795165
3,33,0,compute,74082.984375,74082.984375,74597.070312,514.085938,0.000000,514.085938,1773952506017067,1773952588795165
3,34,0,compute,74597.078125,74597.078125,75111.007812,513.929688,0.000000,513.929688,1773952506017074,1773952588795165
3,35,0,compute,75111.007812,75111.007812,75624.734375,513.726562,0.000000,513.726562,1773952506017082,1773952588795165
3,36,0,compute,75624.742188,75624.742188,76127.007812,502.265625,0.000000,502.265625,1773952506017089,1773952588795165
3,37,0,compute,76127.015625,76127.015625,76640.742188,513.726562,0.000000,513.726562,1773952506017095,1773952588795165
3,38,0,compute,76640.742188,76640.742188,77154.265625,513.523438,0.000000,513.523438,1773952506017102,1773952588795165
3,39,0,compute,77154.265625,77154.265625,77668.015625,513.750000,0.000000,513.750000,1773952506017109,1773952588795165
3,40,0,compute,77668.023438,77668.023438,78181.671875,513.648438,0.000000,513.648438,1773952506017116,1773952588795165
3,41,0,compute,78181.679688,78181.679688,78695.609375,513.929688,0.000000,513.929688,1773952506017124,1773952588795165
3,42,0,compute,78695.617188,78695.617188,79198.117188,502.500000,0.000000,502.500000,1773952506017131,1773952588795165
3,43,0,compute,79198.117188,79198.125000,79712.203125,514.078125,0.007812,514.085938,1773952506017137,1773952588795165
3,44,0,compute,79712.203125,79712.203125,80225.789062,513.585938,0.000000,513.585938,1773952506017144,1773952588795165
3,45,0,compute,80225.789062,80225.796875,80739.437500,513.640625,0.007812,513.648438,1773952506017151,1773952588795165
3,46,0,compute,80739.445312,80739.445312,81253.101562,513.656250,0.000000,513.656250,1773952506017158,1773952588795165
3,47,0,compute,81253.101562,81253.101562,81766.593750,513.492188,0.000000,513.492188,1773952506017165,1773952588795165
3,48,0,compute,81766.593750,81766.593750,82268.593750,502.000000,0.000000,502.000000,1773952506017172,1773952588795165
3,49,0,compute,82268.593750,82268.593750,82782.132812,513.539062,0.000000,513.539062,1773952506017179,1773952588795165
