stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,21,0,compute,30824.068359,30824.085938,31340.175781,516.089844,0.017578,516.107422,1773954477921168,1773954567739010
0,22,0,compute,31340.177734,31340.201172,31856.070312,515.869141,0.023438,515.892578,1773954477921174,1773954567739010
0,23,0,compute,31856.078125,31856.095703,54472.437500,22616.341797,0.017578,22616.359375,1773954477921180,1773954567739010
0,24,0,compute,54472.453125,54472.457031,54987.417969,514.960938,0.003906,514.964844,1773954477925340,1773954567739010
0,25,0,compute,54987.421875,54987.437500,55502.835938,515.398438,0.015625,515.414062,1773954477925346,1773954567739010
0,26,0,compute,55502.843750,55502.855469,56018.207031,515.351562,0.011719,515.363281,1773954477925354,1773954567739010
0,27,0,compute,56018.210938,56018.222656,56533.152344,514.929688,0.011719,514.941406,1773954477925360,1773954567739010
0,28,0,compute,56533.160156,56533.171875,57036.750000,503.578125,0.011719,503.589844,1773954477925366,1773954567739010
0,29,0,compute,57036.757812,57048.160156,57551.093750,502.933594,11.402344,514.335938,1773954477925371,1773954567739010
0,30,0,compute,57551.101562,57551.113281,58065.933594,514.820312,0.011719,514.832031,1773954477925377,1773954567739010
0,31,0,compute,58065.941406,58065.953125,58580.914062,514.960938,0.011719,514.972656,1773954477925383,1773954567739010
0,32,0,compute,58580.921875,58580.929688,59095.160156,514.230469,0.007812,514.238281,1773954477925389,1773954567739010
0,33,0,compute,59095.167969,59095.175781,59609.222656,514.046875,0.007812,514.054688,1773954477925396,1773954567739010
0,34,0,compute,59609.230469,59609.238281,60112.566406,503.328125,0.007812,503.335938,1773954477925402,1773954567739010
0,35,0,compute,60112.574219,60112.582031,60626.902344,514.320312,0.007812,514.328125,1773954477925407,1773954567739010
0,36,0,compute,60626.910156,60626.917969,61140.949219,514.031250,0.007812,514.039062,1773954477925413,1773954567739010
0,37,0,compute,61140.957031,61140.964844,61655.117188,514.152344,0.007812,514.160156,1773954477925419,1773954567739010
0,38,0,compute,61655.125000,61655.132812,62169.042969,513.910156,0.007812,513.917969,1773954477925425,1773954567739010
0,39,0,compute,62169.050781,62169.058594,84190.609375,22021.550781,0.007812,22021.558594,1773954477925430,1773954567739010
0,40,0,compute,84190.617188,84190.625000,84703.976562,513.351562,0.007812,513.359375,1773954477934482,1773954567739010
0,41,0,compute,84703.984375,84703.984375,85217.773438,513.789062,0.000000,513.789062,1773954477934488,1773954567739010
0,42,0,compute,85217.781250,85217.781250,85731.242188,513.460938,0.000000,513.460938,1773954477934494,1773954567739010
0,43,0,compute,85731.250000,85731.250000,86244.429688,513.179688,0.000000,513.179688,1773954477934500,1773954567739010
0,44,0,compute,86244.437500,86244.437500,86758.085938,513.648438,0.000000,513.648438,1773954477934505,1773954567739010
0,45,0,compute,86758.093750,86758.093750,87260.312500,502.218750,0.000000,502.218750,1773954477934511,1773954567739010
0,46,0,compute,87260.320312,87260.320312,87774.031250,513.710938,0.000000,513.710938,1773954477934518,1773954567739010
0,47,0,compute,87774.039062,87774.039062,88287.648438,513.609375,0.000000,513.609375,1773954477934524,1773954567739010
0,48,0,compute,88287.656250,88287.656250,88801.171875,513.515625,0.000000,513.515625,1773954477934530,1773954567739010
0,49,0,compute,88801.179688,88801.179688,89828.226562,1027.046875,0.000000,1027.046875,1773954477934536,1773954567739010
1,0,0,compute,5.079552,5.082016,12300.711914,12295.629883,0.002464,12295.632812,1773954477911247,1773954575914821
1,1,0,compute,12300.727539,12300.730469,12818.482422,517.751953,0.002930,517.754883,1773954477917577,1773954575914821
1,2,0,compute,12818.484375,12818.488281,13336.353516,517.865234,0.003906,517.869141,1773954477917586,1773954575914821
1,3,0,compute,13336.355469,13336.359375,13854.771484,518.412109,0.003906,518.416016,1773954477917593,1773954575914821
1,4,0,compute,13854.772461,13854.776367,14372.698242,517.921875,0.003906,517.925781,1773954477917600,1773954575914821
1,5,0,compute,14372.700195,14372.704102,14878.553711,505.849609,0.003906,505.853516,1773954477917607,1773954575914821
1,6,0,compute,14878.555664,14878.558594,15396.578125,518.019531,0.002930,518.022461,1773954477917613,1773954575914821
1,7,0,compute,15396.580078,15396.583008,15914.004883,517.421875,0.002930,517.424805,1773954477917619,1773954575914821
1,8,0,compute,15914.006836,15914.009766,16431.552734,517.542969,0.002930,517.545898,1773954477917627,1773954575914821
1,9,0,compute,16431.554688,16431.558594,16949.875000,518.316406,0.003906,518.320312,1773954477917633,1773954575914821
1,10,0,compute,16949.876953,16949.878906,17467.167969,517.289062,0.001953,517.291016,1773954477917639,1773954575914821
1,11,0,compute,17467.169922,17467.171875,17972.701172,505.529297,0.001953,505.531250,1773954477917645,1773954575914821
1,12,0,compute,17972.703125,17972.707031,39573.199219,21600.492188,0.003906,21600.496094,1773954477917651,1773954575914821
1,13,0,compute,39573.199219,39573.203125,40090.402344,517.199219,0.003906,517.203125,1773954477923637,1773954575914821
1,14,0,compute,40090.406250,40090.406250,40606.753906,516.347656,0.000000,516.347656,1773954477923646,1773954575914821
1,15,0,compute,40606.757812,40606.757812,41122.839844,516.082031,0.000000,516.082031,1773954477923653,1773954575914821
1,16,0,compute,41122.839844,41122.843750,41639.671875,516.828125,0.003906,516.832031,1773954477923659,1773954575914821
1,17,0,compute,41639.675781,41639.679688,42144.800781,505.121094,0.003906,505.125000,1773954477923665,1773954575914821
1,18,0,compute,42144.800781,42144.804688,42661.132812,516.328125,0.003906,516.332031,1773954477923671,1773954575914821
1,19,0,compute,42661.132812,42661.136719,43177.410156,516.273438,0.003906,516.277344,1773954477923677,1773954575914821
1,20,0,compute,43177.410156,43177.410156,43693.136719,515.726562,0.000000,515.726562,1773954477923684,1773954575914821
1,21,0,compute,43693.136719,43693.140625,44208.761719,515.621094,0.003906,515.625000,1773954477923691,1773954575914821
1,22,0,compute,44208.761719,44208.765625,44713.019531,504.253906,0.003906,504.257812,1773954477923697,1773954575914821
1,23,0,compute,44713.023438,44713.023438,45229.273438,516.250000,0.000000,516.250000,1773954477923703,1773954575914821
1,24,0,compute,45229.273438,45229.277344,45745.250000,515.972656,0.003906,515.976562,1773954477923709,1773954575914821
1,25,0,compute,45745.253906,45745.253906,46261.343750,516.089844,0.000000,516.089844,1773954477923715,1773954575914821
1,26,0,compute,46261.347656,46261.347656,46777.050781,515.703125,0.000000,515.703125,1773954477923721,1773954575914821
1,27,0,compute,46777.050781,46777.054688,70367.226562,23590.171875,0.003906,23590.175781,1773954477923727,1773954575914821
1,28,0,compute,70367.226562,70367.234375,70881.796875,514.562500,0.007812,514.570312,1773954477931205,1773954575914821
1,29,0,compute,70881.796875,70881.796875,71395.960938,514.164062,0.000000,514.164062,1773954477931214,1773954575914821
1,30,0,compute,71395.960938,71395.960938,71898.851562,502.890625,0.000000,502.890625,1773954477931220,1773954575914821
1,31,0,compute,71898.851562,71898.859375,72413.671875,514.812500,0.007812,514.820312,1773954477931226,1773954575914821
1,32,0,compute,72413.679688,72413.679688,72928.335938,514.656250,0.000000,514.656250,1773954477931232,1773954575914821
1,33,0,compute,72928.343750,72928.343750,73443.125000,514.781250,0.000000,514.781250,1773954477931238,1773954575914821
1,34,0,compute,73443.132812,73443.132812,73958.039062,514.906250,0.000000,514.906250,1773954477931245,1773954575914821
1,35,0,compute,73958.039062,73958.039062,74472.492188,514.453125,0.000000,514.453125,1773954477931253,1773954575914821
1,36,0,compute,74472.492188,74472.492188,74975.226562,502.734375,0.000000,502.734375,1773954477931259,1773954575914821
1,37,0,compute,74975.226562,74975.226562,75489.492188,514.265625,0.000000,514.265625,1773954477931265,1773954575914821
1,38,0,compute,75489.500000,75489.500000,76003.679688,514.179688,0.000000,514.179688,1773954477931271,1773954575914821
1,39,0,compute,76003.679688,76003.679688,76517.968750,514.289062,0.000000,514.289062,1773954477931277,1773954575914821
1,40,0,compute,76517.968750,76517.968750,93398.937500,16880.968750,0.000000,16880.968750,1773954477931282,1773954575914821
1,41,0,compute,93398.937500,93398.937500,93912.062500,513.125000,0.000000,513.125000,1773954477936834,1773954575914821
1,42,0,compute,93912.062500,93912.070312,94425.203125,513.132812,0.007812,513.140625,1773954477936844,1773954575914821
1,43,0,compute,94425.203125,94425.203125,94938.234375,513.031250,0.000000,513.031250,1773954477936853,1773954575914821
1,44,0,compute,94938.234375,94938.242188,95451.234375,512.992188,0.007812,513.000000,1773954477936861,1773954575914821
1,45,0,compute,95451.234375,95451.234375,95952.687500,501.453125,0.000000,501.453125,1773954477936869,1773954575914821
1,46,0,compute,95952.687500,95952.695312,96465.593750,512.898438,0.007812,512.906250,1773954477936876,1773954575914821
1,47,0,compute,96465.601562,96465.601562,96978.335938,512.734375,0.000000,512.734375,1773954477936885,1773954575914821
1,48,0,compute,96978.335938,96978.335938,97491.140625,512.804688,0.000000,512.804688,1773954477936893,1773954575914821
1,49,0,compute,97491.140625,97491.140625,98004.046875,512.906250,0.000000,512.906250,1773954477936901,1773954575914821
2,0,0,compute,5.083648,5.092544,18490.648438,18485.556641,0.008896,18485.564453,1773954477911270,1773954580486406
2,1,0,compute,18490.654297,18490.685547,19007.783203,517.097656,0.031250,517.128906,1773954477918904,1773954580486406
2,2,0,compute,19007.791016,19007.812500,19523.693359,515.880859,0.021484,515.902344,1773954477918912,1773954580486406
2,3,0,compute,19523.701172,19523.722656,20039.498047,515.775391,0.021484,515.796875,1773954477918919,1773954580486406
2,4,0,compute,20039.503906,20039.525391,20544.589844,505.064453,0.021484,505.085938,1773954477918925,1773954580486406
2,5,0,compute,20544.597656,20556.009766,21059.458984,503.449219,11.412109,514.861328,1773954477918931,1773954580486406
2,6,0,compute,21059.466797,21059.486328,21575.074219,515.587891,0.019531,515.607422,1773954477918938,1773954580486406
2,7,0,compute,21575.080078,21575.101562,22091.183594,516.082031,0.021484,516.103516,1773954477918944,1773954580486406
2,8,0,compute,22091.191406,22091.212891,22606.685547,515.472656,0.021484,515.494141,1773954477918952,1773954580486406
2,9,0,compute,22606.693359,22606.714844,23122.726562,516.011719,0.021484,516.033203,1773954477918958,1773954580486406
2,10,0,compute,23122.734375,23122.751953,23626.496094,503.744141,0.017578,503.761719,1773954477918964,1773954580486406
2,11,0,compute,23626.503906,23626.523438,24141.230469,514.707031,0.019531,514.726562,1773954477918970,1773954580486406
2,12,0,compute,24141.236328,24141.257812,24656.523438,515.265625,0.021484,515.287109,1773954477918976,1773954580486406
2,13,0,compute,24656.531250,24656.558594,47292.699219,22636.140625,0.027344,22636.167969,1773954477918982,1773954580486406
2,14,0,compute,47292.722656,47292.730469,47797.156250,504.425781,0.007812,504.433594,1773954477924442,1773954580486406
2,15,0,compute,47797.164062,47797.175781,48312.628906,515.453125,0.011719,515.464844,1773954477924450,1773954580486406
2,16,0,compute,48312.636719,48312.648438,48827.726562,515.078125,0.011719,515.089844,1773954477924456,1773954580486406
2,17,0,compute,48827.734375,48827.746094,49343.597656,515.851562,0.011719,515.863281,1773954477924462,1773954580486406
2,18,0,compute,49343.605469,49343.617188,49858.667969,515.050781,0.011719,515.062500,1773954477924468,1773954580486406
2,19,0,compute,49858.671875,49858.687500,50373.824219,515.136719,0.015625,515.152344,1773954477924474,1773954580486406
2,20,0,compute,50373.832031,50373.843750,50889.558594,515.714844,0.011719,515.726562,1773954477924480,1773954580486406
2,21,0,compute,50889.566406,50889.582031,51393.449219,503.867188,0.015625,503.882812,1773954477924488,1773954580486406
2,22,0,compute,51393.457031,51393.468750,51908.515625,515.046875,0.011719,515.058594,1773954477924494,1773954580486406
2,23,0,compute,51908.519531,51908.531250,52423.742188,515.210938,0.011719,515.222656,1773954477924499,1773954580486406
2,24,0,compute,52423.750000,52423.761719,52938.488281,514.726562,0.011719,514.738281,1773954477924505,1773954580486406
2,25,0,compute,52938.496094,52938.507812,53453.179688,514.671875,0.011719,514.683594,1773954477924511,1773954580486406
2,26,0,compute,53453.187500,53453.199219,53968.582031,515.382812,0.011719,515.394531,1773954477924517,1773954580486406
2,27,0,compute,53968.589844,53968.601562,77032.296875,23063.695312,0.011719,23063.707031,1773954477924523,1773954580486406
2,28,0,compute,77032.304688,77032.312500,77546.617188,514.304688,0.007812,514.312500,1773954477933554,1773954580486406
2,29,0,compute,77546.625000,77546.625000,78048.945312,502.320312,0.000000,502.320312,1773954477933563,1773954580486406
2,30,0,compute,78048.953125,78048.953125,78562.929688,513.976562,0.000000,513.976562,1773954477933572,1773954580486406
2,31,0,compute,78562.937500,78562.945312,79076.875000,513.929688,0.007812,513.937500,1773954477933578,1773954580486406
2,32,0,compute,79076.882812,79076.882812,79590.648438,513.765625,0.000000,513.765625,1773954477933584,1773954580486406
2,33,0,compute,79590.656250,79590.656250,80104.242188,513.585938,0.000000,513.585938,1773954477933590,1773954580486406
2,34,0,compute,80104.250000,80104.257812,80618.242188,513.984375,0.007812,513.992188,1773954477933596,1773954580486406
2,35,0,compute,80618.250000,80618.257812,81120.835938,502.578125,0.007812,502.585938,1773954477933603,1773954580486406
2,36,0,compute,81120.843750,81120.851562,81634.531250,513.679688,0.007812,513.687500,1773954477933609,1773954580486406
2,37,0,compute,81634.539062,81634.546875,82148.242188,513.695312,0.007812,513.703125,1773954477933615,1773954580486406
2,38,0,compute,82148.250000,82148.257812,82661.648438,513.390625,0.007812,513.398438,1773954477933620,1773954580486406
2,39,0,compute,82661.656250,82661.656250,83175.140625,513.484375,0.000000,513.484375,1773954477933626,1773954580486406
2,40,0,compute,83175.148438,83175.148438,83688.773438,513.625000,0.000000,513.625000,1773954477933632,1773954580486406
2,41,0,compute,83688.781250,83688.789062,98516.773438,14827.984375,0.007812,14827.992188,1773954477933639,1773954580486406
2,42,0,compute,98516.781250,98516.789062,99018.187500,501.398438,0.007812,501.406250,1773954477937461,1773954580486406
2,43,0,compute,99018.195312,99018.195312,99531.015625,512.820312,0.000000,512.820312,1773954477937473,1773954580486406
2,44,0,compute,99531.015625,99531.023438,100043.742188,512.718750,0.007812,512.726562,1773954477937483,1773954580486406
2,45,0,compute,100043.750000,100043.750000,100556.320312,512.570312,0.000000,512.570312,1773954477937492,1773954580486406
2,46,0,compute,100556.328125,100556.328125,101068.898438,512.570312,0.000000,512.570312,1773954477937502,1773954580486406
2,47,0,compute,101068.898438,101068.906250,101570.015625,501.109375,0.007812,501.117188,1773954477937511,1773954580486406
2,48,0,compute,101570.023438,101570.023438,102082.531250,512.507812,0.000000,512.507812,1773954477937524,1773954580486406
2,49,0,compute,102082.531250,102082.531250,102575.640625,493.109375,0.000000,493.109375,1773954477937533,1773954580486406
3,0,0,compute,5.075840,5.077504,5087.453613,5082.375977,0.001664,5082.377930,1773954477911190,1773954570796575
3,1,0,compute,5087.456055,5087.458984,5604.017578,516.558594,0.002930,516.561523,1773954477916869,1773954570796575
3,2,0,compute,5604.020020,5604.022949,6108.920898,504.897949,0.002930,504.900879,1773954477916877,1773954570796575
3,3,0,compute,6108.922852,6108.926270,6625.611328,516.685059,0.003418,516.688477,1773954477916884,1773954570796575
3,4,0,compute,6625.613281,6625.617188,7141.880859,516.263672,0.003906,516.267578,1773954477916890,1773954570796575
3,5,0,compute,7141.882324,7141.885742,7658.999512,517.113770,0.003418,517.117188,1773954477916896,1773954570796575
3,6,0,compute,7659.001465,7659.004395,8177.346191,518.341797,0.002930,518.344727,1773954477916901,1773954570796575
3,7,0,compute,8177.348145,8177.352051,8695.252930,517.900879,0.003906,517.904785,1773954477916907,1773954570796575
3,8,0,compute,8695.254883,8695.256836,9201.413086,506.156250,0.001953,506.158203,1773954477916915,1773954570796575
3,9,0,compute,9201.415039,9201.416992,9719.898438,518.481445,0.001953,518.483398,1773954477916920,1773954570796575
3,10,0,compute,9719.900391,9719.902344,10238.178711,518.276367,0.001953,518.278320,1773954477916926,1773954570796575
3,11,0,compute,10238.180664,10238.183594,10756.899414,518.715820,0.002930,518.718750,1773954477916932,1773954570796575
3,12,0,compute,10756.901367,10756.903320,11275.583984,518.680664,0.001953,518.682617,1773954477916938,1773954570796575
3,13,0,compute,11275.585938,11275.588867,11782.289062,506.700195,0.002930,506.703125,1773954477916943,1773954570796575
3,14,0,compute,11782.291016,11782.308594,32373.667969,20591.359375,0.017578,20591.376953,1773954477916950,1773954570796575
3,15,0,compute,32373.669922,32373.673828,32879.371094,505.697266,0.003906,505.701172,1773954477922716,1773954570796575
3,16,0,compute,32879.371094,32879.375000,33396.207031,516.832031,0.003906,516.835938,1773954477922724,1773954570796575
3,17,0,compute,33396.210938,33396.210938,33913.707031,517.496094,0.000000,517.496094,1773954477922730,1773954570796575
3,18,0,compute,33913.710938,33913.710938,34430.359375,516.648438,0.000000,516.648438,1773954477922737,1773954570796575
3,19,0,compute,34430.359375,34430.363281,34946.875000,516.511719,0.003906,516.515625,1773954477922743,1773954570796575
3,20,0,compute,34946.875000,34946.878906,35464.054688,517.175781,0.003906,517.179688,1773954477922749,1773954570796575
3,21,0,compute,35464.058594,35464.062500,35969.410156,505.347656,0.003906,505.351562,1773954477922756,1773954570796575
3,22,0,compute,35969.414062,35969.417969,36485.855469,516.437500,0.003906,516.441406,1773954477922763,1773954570796575
3,23,0,compute,36485.859375,36485.859375,37002.960938,517.101562,0.000000,517.101562,1773954477922769,1773954570796575
3,24,0,compute,37002.960938,37002.964844,37519.472656,516.507812,0.003906,516.511719,1773954477922775,1773954570796575
3,25,0,compute,37519.472656,37519.476562,38035.406250,515.929688,0.003906,515.933594,1773954477922781,1773954570796575
3,26,0,compute,38035.406250,38035.410156,38552.113281,516.703125,0.003906,516.707031,1773954477922787,1773954570796575
3,27,0,compute,38552.113281,38552.117188,39056.789062,504.671875,0.003906,504.675781,1773954477922792,1773954570796575
3,28,0,compute,39056.792969,39056.792969,62683.500000,23626.707031,0.000000,23626.707031,1773954477922800,1773954570796575
3,29,0,compute,62683.503906,62683.503906,63186.917969,503.414062,0.000000,503.414062,1773954477929451,1773954570796575
3,30,0,compute,63186.921875,63186.921875,63701.523438,514.601562,0.000000,514.601562,1773954477929459,1773954570796575
3,31,0,compute,63701.527344,63701.531250,64216.289062,514.757812,0.003906,514.761719,1773954477929465,1773954570796575
3,32,0,compute,64216.289062,64216.292969,64731.335938,515.042969,0.003906,515.046875,1773954477929471,1773954570796575
3,33,0,compute,64731.335938,64731.339844,65245.929688,514.589844,0.003906,514.593750,1773954477929477,1773954570796575
3,34,0,compute,65245.933594,65245.933594,65760.609375,514.675781,0.000000,514.675781,1773954477929483,1773954570796575
3,35,0,compute,65760.617188,65760.617188,66263.718750,503.101562,0.000000,503.101562,1773954477929492,1773954570796575
3,36,0,compute,66263.726562,66263.726562,66778.046875,514.320312,0.000000,514.320312,1773954477929498,1773954570796575
3,37,0,compute,66778.046875,66778.054688,67292.414062,514.359375,0.007812,514.367188,1773954477929504,1773954570796575
3,38,0,compute,67292.414062,67292.414062,67807.023438,514.609375,0.000000,514.609375,1773954477929510,1773954570796575
3,39,0,compute,67807.031250,67807.031250,68321.156250,514.125000,0.000000,514.125000,1773954477929516,1773954570796575
3,40,0,compute,68321.156250,68321.156250,68824.015625,502.859375,0.000000,502.859375,1773954477929521,1773954570796575
3,41,0,compute,68824.015625,68824.015625,69338.531250,514.515625,0.000000,514.515625,1773954477929528,1773954570796575
3,42,0,compute,69338.531250,69338.539062,69852.734375,514.195312,0.007812,514.203125,1773954477929534,1773954570796575
3,43,0,compute,69852.734375,69852.742188,89314.812500,19462.070312,0.007812,19462.078125,1773954477929540,1773954570796575
3,44,0,compute,89828.234375,89828.234375,90330.179688,501.945312,0.000000,501.945312,1773954477935622,1773954570796575
3,45,0,compute,90330.179688,90330.179688,90843.664062,513.484375,0.000000,513.484375,1773954477935631,1773954570796575
3,46,0,compute,90843.664062,90843.664062,91357.218750,513.554688,0.000000,513.554688,1773954477935637,1773954570796575
3,47,0,compute,91357.218750,91357.226562,91870.718750,513.492188,0.007812,513.500000,1773954477935644,1773954570796575
3,48,0,compute,91870.726562,91870.726562,92384.031250,513.304688,0.000000,513.304688,1773954477935653,1773954570796575
3,49,0,compute,92384.031250,92384.039062,92885.796875,501.757812,0.007812,501.765625,1773954477935660,1773954570796575
