stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,16,0,compute,61111.722656,61111.734375,61626.550781,514.816406,0.011719,514.828125,1773952725904404,1773952827916755
0,17,0,compute,61626.554688,61626.566406,62141.640625,515.074219,0.011719,515.085938,1773952725904411,1773952827916755
0,18,0,compute,62141.644531,62141.660156,62656.636719,514.976562,0.015625,514.992188,1773952725904417,1773952827916755
0,19,0,compute,62656.640625,62656.652344,63160.332031,503.679688,0.011719,503.691406,1773952725904423,1773952827916755
0,20,0,compute,63160.335938,63160.347656,63675.359375,515.011719,0.011719,515.023438,1773952725904429,1773952827916755
0,21,0,compute,63675.363281,63675.375000,64190.109375,514.734375,0.011719,514.746094,1773952725904439,1773952827916755
0,22,0,compute,64190.113281,64190.125000,64704.820312,514.695312,0.011719,514.707031,1773952725904446,1773952827916755
0,23,0,compute,64704.820312,64704.835938,65219.363281,514.527344,0.015625,514.542969,1773952725904452,1773952827916755
0,24,0,compute,65219.363281,65219.375000,65722.414062,503.039062,0.011719,503.050781,1773952725904457,1773952827916755
0,25,0,compute,65722.414062,65722.421875,66237.171875,514.750000,0.007812,514.757812,1773952725904463,1773952827916755
0,26,0,compute,66237.179688,66237.187500,66752.156250,514.968750,0.007812,514.976562,1773952725904469,1773952827916755
0,27,0,compute,66752.156250,66752.171875,79551.945312,12799.773438,0.015625,12799.789062,1773952725904475,1773952827916755
0,28,0,compute,79551.953125,79551.953125,80065.500000,513.546875,0.000000,513.546875,1773952725909849,1773952827916755
0,29,0,compute,80065.500000,80065.507812,80578.914062,513.406250,0.007812,513.414062,1773952725909859,1773952827916755
0,30,0,compute,80578.921875,80578.921875,81092.367188,513.445312,0.000000,513.445312,1773952725909868,1773952827916755
0,31,0,compute,81092.375000,81092.382812,81605.914062,513.531250,0.007812,513.539062,1773952725909876,1773952827916755
0,32,0,compute,81605.921875,81605.929688,82107.882812,501.953125,0.007812,501.960938,1773952725909883,1773952827916755
0,33,0,compute,82107.882812,82107.890625,82621.187500,513.296875,0.007812,513.304688,1773952725909891,1773952827916755
0,34,0,compute,82621.195312,82621.203125,83134.492188,513.289062,0.007812,513.296875,1773952725909899,1773952827916755
0,35,0,compute,83134.500000,83134.507812,83647.710938,513.203125,0.007812,513.210938,1773952725909907,1773952827916755
0,36,0,compute,83647.718750,83647.726562,84161.031250,513.304688,0.007812,513.312500,1773952725909915,1773952827916755
0,37,0,compute,84161.031250,84161.039062,84662.789062,501.750000,0.007812,501.757812,1773952725909922,1773952827916755
0,38,0,compute,84662.789062,84662.796875,90799.445312,6136.648438,0.007812,6136.656250,1773952725909930,1773952827916755
0,39,0,compute,90799.453125,90799.453125,91312.460938,513.007812,0.000000,513.007812,1773952725914121,1773952827916755
0,40,0,compute,91312.468750,91312.468750,91825.531250,513.062500,0.000000,513.062500,1773952725914131,1773952827916755
0,41,0,compute,91825.539062,91825.539062,92338.570312,513.031250,0.000000,513.031250,1773952725914141,1773952827916755
0,42,0,compute,92338.578125,92338.578125,92840.039062,501.460938,0.000000,501.460938,1773952725914149,1773952827916755
0,43,0,compute,92840.046875,92840.046875,93352.968750,512.921875,0.000000,512.921875,1773952725914157,1773952827916755
0,44,0,compute,93352.976562,93352.976562,93865.835938,512.859375,0.000000,512.859375,1773952725914165,1773952827916755
0,45,0,compute,93865.843750,93865.843750,94378.546875,512.703125,0.000000,512.703125,1773952725914172,1773952827916755
0,46,0,compute,94378.554688,94378.554688,94891.257812,512.703125,0.000000,512.703125,1773952725914180,1773952827916755
0,47,0,compute,94891.257812,94891.265625,95392.500000,501.234375,0.007812,501.242188,1773952725914187,1773952827916755
0,48,0,compute,95392.507812,95392.507812,95905.218750,512.710938,0.000000,512.710938,1773952725914196,1773952827916755
0,49,0,compute,95905.226562,95905.226562,102034.070312,6128.843750,0.000000,6128.843750,1773952725914204,1773952827916755
1,0,0,compute,7.724608,7.730016,450.005920,442.275909,0.005408,442.281311,1773952725882963,1773952803391407
1,1,0,compute,450.021820,450.024475,965.442505,515.418030,0.002655,515.420654,1773952725886938,1773952803391407
1,2,0,compute,965.445007,965.447693,1482.282349,516.834656,0.002686,516.837341,1773952725886946,1773952803391407
1,3,0,compute,1482.284424,1482.287842,2000.285156,517.997314,0.003418,518.000732,1773952725886952,1773952803391407
1,4,0,compute,2000.287109,2000.290405,2505.219971,504.929565,0.003296,504.932861,1773952725886958,1773952803391407
1,5,0,compute,2505.222656,2505.225342,3022.105469,516.880127,0.002686,516.882812,1773952725886964,1773952803391407
1,6,0,compute,3022.108154,3022.110840,3538.588135,516.477295,0.002686,516.479980,1773952725886972,1773952803391407
1,7,0,compute,3538.590088,3538.593018,4055.049072,516.456055,0.002930,516.458984,1773952725886978,1773952803391407
1,8,0,compute,4055.051758,4055.053711,4571.674316,516.620605,0.001953,516.622559,1773952725886984,1773952803391407
1,9,0,compute,4571.677246,4571.678711,5075.936035,504.257324,0.001465,504.258789,1773952725886990,1773952803391407
1,10,0,compute,5075.937500,5075.939453,5591.166992,515.227539,0.001953,515.229492,1773952725886997,1773952803391407
1,11,0,compute,5591.168457,5591.169922,6107.398926,516.229004,0.001465,516.230469,1773952725887003,1773952803391407
1,12,0,compute,6107.401367,6107.403809,6622.963867,515.560059,0.002441,515.562500,1773952725887009,1773952803391407
1,13,0,compute,6622.965820,6622.968262,15378.648438,8755.679688,0.002441,8755.682617,1773952725887016,1773952803391407
1,14,0,compute,15378.650391,15378.652344,15896.583984,517.931641,0.001953,517.933594,1773952725894923,1773952803391407
1,15,0,compute,15896.585938,15896.588867,16414.078125,517.489258,0.002930,517.492188,1773952725894932,1773952803391407
1,16,0,compute,16414.080078,16414.083984,16920.789062,506.705078,0.003906,506.708984,1773952725894938,1773952803391407
1,17,0,compute,16920.791016,16920.792969,17438.650391,517.857422,0.001953,517.859375,1773952725894945,1773952803391407
1,18,0,compute,17438.652344,17438.654297,17956.753906,518.099609,0.001953,518.101562,1773952725894951,1773952803391407
1,19,0,compute,17956.755859,17956.757812,18475.011719,518.253906,0.001953,518.255859,1773952725894959,1773952803391407
1,20,0,compute,18475.013672,18475.015625,18992.771484,517.755859,0.001953,517.757812,1773952725894966,1773952803391407
1,21,0,compute,18992.773438,18992.775391,19499.154297,506.378906,0.001953,506.380859,1773952725894972,1773952803391407
1,22,0,compute,19499.156250,19499.158203,20017.558594,518.400391,0.001953,518.402344,1773952725894978,1773952803391407
1,23,0,compute,20017.562500,20017.564453,20535.074219,517.509766,0.001953,517.511719,1773952725894984,1773952803391407
1,24,0,compute,20535.076172,20535.078125,21053.441406,518.363281,0.001953,518.365234,1773952725894990,1773952803391407
1,25,0,compute,21053.443359,21053.445312,21570.818359,517.373047,0.001953,517.375000,1773952725894996,1773952803391407
1,26,0,compute,21570.818359,21570.820312,22075.945312,505.125000,0.001953,505.126953,1773952725895004,1773952803391407
1,27,0,compute,22075.947266,22075.951172,44175.390625,22099.439453,0.003906,22099.443359,1773952725895010,1773952803391407
1,28,0,compute,44175.398438,44175.402344,44691.230469,515.828125,0.003906,515.832031,1773952725901878,1773952803391407
1,29,0,compute,44691.230469,44691.234375,45207.664062,516.429688,0.003906,516.433594,1773952725901886,1773952803391407
1,30,0,compute,45207.664062,45207.667969,45723.054688,515.386719,0.003906,515.390625,1773952725901893,1773952803391407
1,31,0,compute,45723.058594,45723.058594,46238.746094,515.687500,0.000000,515.687500,1773952725901899,1773952803391407
1,32,0,compute,46238.746094,46238.750000,46743.425781,504.675781,0.003906,504.679688,1773952725901905,1773952803391407
1,33,0,compute,46743.429688,46743.429688,47259.234375,515.804688,0.000000,515.804688,1773952725901913,1773952803391407
1,34,0,compute,47259.234375,47259.238281,47775.277344,516.039062,0.003906,516.042969,1773952725901920,1773952803391407
1,35,0,compute,47775.281250,47775.281250,48291.343750,516.062500,0.000000,516.062500,1773952725901925,1773952803391407
1,36,0,compute,48291.347656,48291.347656,48806.792969,515.445312,0.000000,515.445312,1773952725901931,1773952803391407
1,37,0,compute,48806.796875,48806.796875,49322.605469,515.808594,0.000000,515.808594,1773952725901937,1773952803391407
1,38,0,compute,49322.605469,49322.609375,49826.699219,504.089844,0.003906,504.093750,1773952725901943,1773952803391407
1,39,0,compute,49826.699219,49826.703125,50342.066406,515.363281,0.003906,515.367188,1773952725901948,1773952803391407
1,40,0,compute,50342.070312,50342.074219,50857.500000,515.425781,0.003906,515.429688,1773952725901955,1773952803391407
1,41,0,compute,50857.500000,50857.503906,51372.843750,515.339844,0.003906,515.343750,1773952725901961,1773952803391407
1,42,0,compute,51372.847656,51372.847656,73923.257812,22550.410156,0.000000,22550.410156,1773952725901967,1773952803391407
1,43,0,compute,73923.257812,73923.257812,74437.703125,514.445312,0.000000,514.445312,1773952725907506,1773952803391407
1,44,0,compute,74437.710938,74437.710938,74952.031250,514.320312,0.000000,514.320312,1773952725907515,1773952803391407
1,45,0,compute,74952.031250,74952.039062,75465.914062,513.875000,0.007812,513.882812,1773952725907521,1773952803391407
1,46,0,compute,75465.914062,75465.921875,75979.664062,513.742188,0.007812,513.750000,1773952725907530,1773952803391407
1,47,0,compute,75979.664062,75979.664062,76493.320312,513.656250,0.000000,513.656250,1773952725907537,1773952803391407
1,48,0,compute,76493.328125,76493.328125,76995.312500,501.984375,0.000000,501.984375,1773952725907542,1773952803391407
1,49,0,compute,76995.320312,76995.320312,77508.687500,513.367188,0.000000,513.367188,1773952725907548,1773952803391407
2,0,0,compute,7.738336,7.741248,7139.130859,7131.389648,0.002912,7131.392578,1773952725883023,1773952804932553
2,1,0,compute,7139.166504,7139.172363,7656.503418,517.331055,0.005859,517.336914,1773952725888307,1773952804932553
2,2,0,compute,7656.507324,7656.535645,8161.500000,504.964355,0.028320,504.992676,1773952725888315,1773952804932553
2,3,0,compute,8161.504395,8161.532227,8677.645508,516.113281,0.027832,516.141113,1773952725888321,1773952804932553
2,4,0,compute,8677.648438,8677.677734,9194.960938,517.283203,0.029297,517.312500,1773952725888328,1773952804932553
2,5,0,compute,9194.964844,9194.993164,9711.617188,516.624023,0.028320,516.652344,1773952725888334,1773952804932553
2,6,0,compute,9711.621094,9711.649414,10227.870117,516.220703,0.028320,516.249023,1773952725888340,1773952804932553
2,7,0,compute,10227.874023,10227.902344,10733.577148,505.674805,0.028320,505.703125,1773952725888346,1773952804932553
2,8,0,compute,10733.581055,10733.609375,11250.266602,516.657227,0.028320,516.685547,1773952725888354,1773952804932553
2,9,0,compute,11250.269531,11250.297852,11767.695312,517.397461,0.028320,517.425781,1773952725888360,1773952804932553
2,10,0,compute,11767.698242,11767.726562,12285.425781,517.699219,0.028320,517.727539,1773952725888366,1773952804932553
2,11,0,compute,12285.433594,12285.457031,12802.123047,516.666016,0.023438,516.689453,1773952725888372,1773952804932553
2,12,0,compute,12802.125977,12802.154297,13318.396484,516.242188,0.028320,516.270508,1773952725888378,1773952804932553
2,13,0,compute,13318.399414,13318.427734,13824.603516,506.175781,0.028320,506.204102,1773952725888384,1773952804932553
2,14,0,compute,13824.606445,13824.633789,22593.591797,8768.958008,0.027344,8768.985352,1773952725888391,1773952804932553
2,15,0,compute,22593.623047,22593.626953,23110.443359,516.816406,0.003906,516.820312,1773952725895639,1773952804932553
2,16,0,compute,23110.451172,23110.470703,23626.623047,516.152344,0.019531,516.171875,1773952725895645,1773952804932553
2,17,0,compute,23626.628906,23626.650391,24143.441406,516.791016,0.021484,516.812500,1773952725895652,1773952804932553
2,18,0,compute,24143.449219,24143.468750,24660.179688,516.710938,0.019531,516.730469,1773952725895658,1773952804932553
2,19,0,compute,24660.181641,24660.208984,25164.558594,504.349609,0.027344,504.376953,1773952725895664,1773952804932553
2,20,0,compute,25164.564453,25164.583984,25681.222656,516.638672,0.019531,516.658203,1773952725895670,1773952804932553
2,21,0,compute,25681.226562,25681.251953,26197.806641,516.554688,0.025391,516.580078,1773952725895678,1773952804932553
2,22,0,compute,26197.812500,26197.835938,26713.779297,515.943359,0.023438,515.966797,1773952725895684,1773952804932553
2,23,0,compute,26713.785156,26713.808594,27230.416016,516.607422,0.023438,516.630859,1773952725895690,1773952804932553
2,24,0,compute,27230.421875,27230.441406,27735.494141,505.052734,0.019531,505.072266,1773952725895696,1773952804932553
2,25,0,compute,27735.500000,27735.521484,28251.457031,515.935547,0.021484,515.957031,1773952725895702,1773952804932553
2,26,0,compute,28251.460938,28251.482422,28767.953125,516.470703,0.021484,516.492188,1773952725895708,1773952804932553
2,27,0,compute,28767.957031,28767.978516,29284.542969,516.564453,0.021484,516.585938,1773952725895714,1773952804932553
2,28,0,compute,29284.544922,29284.568359,29800.443359,515.875000,0.023438,515.898438,1773952725895721,1773952804932553
2,29,0,compute,29800.445312,29800.470703,30316.724609,516.253906,0.025391,516.279297,1773952725895727,1773952804932553
2,30,0,compute,30316.728516,30316.751953,51887.726562,21570.974609,0.023438,21570.998047,1773952725895733,1773952804932553
2,31,0,compute,51887.750000,51887.753906,52391.144531,503.390625,0.003906,503.394531,1773952725903135,1773952804932553
2,32,0,compute,52391.148438,52391.164062,52906.265625,515.101562,0.015625,515.117188,1773952725903142,1773952804932553
2,33,0,compute,52906.269531,52906.285156,53420.929688,514.644531,0.015625,514.660156,1773952725903148,1773952804932553
2,34,0,compute,53420.933594,53420.945312,53935.687500,514.742188,0.011719,514.753906,1773952725903154,1773952804932553
2,35,0,compute,53935.691406,53935.707031,54450.609375,514.902344,0.015625,514.917969,1773952725903161,1773952804932553
2,36,0,compute,54450.617188,54450.628906,54954.132812,503.503906,0.011719,503.515625,1773952725903167,1773952804932553
2,37,0,compute,54954.136719,54954.152344,55469.007812,514.855469,0.015625,514.871094,1773952725903173,1773952804932553
2,38,0,compute,55469.011719,55469.023438,55984.500000,515.476562,0.011719,515.488281,1773952725903178,1773952804932553
2,39,0,compute,55984.507812,55984.519531,56499.539062,515.019531,0.011719,515.031250,1773952725903184,1773952804932553
2,40,0,compute,56499.546875,56499.558594,57014.515625,514.957031,0.011719,514.968750,1773952725903190,1773952804932553
2,41,0,compute,57014.515625,57014.531250,57518.382812,503.851562,0.015625,503.867188,1773952725903197,1773952804932553
2,42,0,compute,57518.386719,57518.398438,58033.710938,515.312500,0.011719,515.324219,1773952725903202,1773952804932553
2,43,0,compute,58033.714844,58033.730469,58548.996094,515.265625,0.015625,515.281250,1773952725903208,1773952804932553
2,44,0,compute,58549.007812,58549.015625,59064.242188,515.226562,0.007812,515.234375,1773952725903214,1773952804932553
2,45,0,compute,59064.246094,59064.257812,59578.890625,514.632812,0.011719,514.644531,1773952725903219,1773952804932553
2,46,0,compute,59578.898438,59578.906250,60082.250000,503.343750,0.007812,503.351562,1773952725903225,1773952804932553
2,47,0,compute,60082.253906,60082.265625,78022.546875,17940.281250,0.011719,17940.292969,1773952725903231,1773952804932553
2,48,0,compute,78022.554688,78022.562500,78536.203125,513.640625,0.007812,513.648438,1773952725908973,1773952804932553
2,49,0,compute,78536.210938,78536.218750,79049.835938,513.617188,0.007812,513.625000,1773952725908982,1773952804932553
3,0,0,compute,7.765056,7.768224,14859.672852,14851.904297,0.003168,14851.908203,1773952725883259,1773952828429287
3,1,0,compute,14859.674805,14859.676758,37502.785156,22643.109375,0.001953,22643.109375,1773952725891177,1773952828429287
3,2,0,compute,37502.789062,37502.789062,38019.007812,516.218750,0.000000,516.218750,1773952725898604,1773952828429287
3,3,0,compute,38019.011719,38019.015625,38535.070312,516.054688,0.003906,516.058594,1773952725898614,1773952828429287
3,4,0,compute,38535.070312,38535.074219,39039.375000,504.300781,0.003906,504.304688,1773952725898620,1773952828429287
3,5,0,compute,39039.378906,39039.378906,39555.535156,516.156250,0.000000,516.156250,1773952725898626,1773952828429287
3,6,0,compute,39555.535156,39555.539062,40071.347656,515.808594,0.003906,515.812500,1773952725898632,1773952828429287
3,7,0,compute,40071.351562,40071.355469,40587.148438,515.792969,0.003906,515.796875,1773952725898638,1773952828429287
3,8,0,compute,40587.148438,40587.152344,41102.960938,515.808594,0.003906,515.812500,1773952725898649,1773952828429287
3,9,0,compute,41102.960938,41102.964844,41607.117188,504.152344,0.003906,504.156250,1773952725898656,1773952828429287
3,10,0,compute,41607.117188,41607.121094,42123.292969,516.171875,0.003906,516.175781,1773952725898662,1773952828429287
3,11,0,compute,42123.296875,42123.296875,42639.500000,516.203125,0.000000,516.203125,1773952725898668,1773952828429287
3,12,0,compute,42639.500000,42639.503906,43155.433594,515.929688,0.003906,515.933594,1773952725898674,1773952828429287
3,13,0,compute,43155.433594,43155.437500,43671.429688,515.992188,0.003906,515.996094,1773952725898680,1773952828429287
3,14,0,compute,43671.433594,43671.460938,67267.460938,23596.000000,0.027344,23596.027344,1773952725898688,1773952828429287
3,15,0,compute,67267.460938,67267.468750,67782.625000,515.156250,0.007812,515.164062,1773952725906688,1773952828429287
3,16,0,compute,67782.625000,67782.625000,68297.781250,515.156250,0.000000,515.156250,1773952725906697,1773952828429287
3,17,0,compute,68297.789062,68297.789062,68801.445312,503.656250,0.000000,503.656250,1773952725906703,1773952828429287
3,18,0,compute,68801.445312,68801.453125,69316.250000,514.796875,0.007812,514.804688,1773952725906709,1773952828429287
3,19,0,compute,69316.257812,69316.257812,69830.781250,514.523438,0.000000,514.523438,1773952725906715,1773952828429287
3,20,0,compute,69830.781250,69830.781250,70345.656250,514.875000,0.000000,514.875000,1773952725906722,1773952828429287
3,21,0,compute,70345.656250,70345.656250,70860.335938,514.679688,0.000000,514.679688,1773952725906732,1773952828429287
3,22,0,compute,70860.335938,70860.335938,71363.414062,503.078125,0.000000,503.078125,1773952725906739,1773952828429287
3,23,0,compute,71363.414062,71363.414062,71878.046875,514.632812,0.000000,514.632812,1773952725906745,1773952828429287
3,24,0,compute,71878.054688,71878.054688,72392.203125,514.148438,0.000000,514.148438,1773952725906751,1773952828429287
3,25,0,compute,72392.203125,72392.210938,72906.445312,514.234375,0.007812,514.242188,1773952725906757,1773952828429287
3,26,0,compute,72906.445312,72906.445312,73420.828125,514.382812,0.000000,514.382812,1773952725906763,1773952828429287
3,27,0,compute,73420.828125,73420.828125,85176.226562,11755.398438,0.000000,11755.398438,1773952725906768,1773952828429287
3,28,0,compute,85176.226562,85176.234375,85689.929688,513.695312,0.007812,513.703125,1773952725911293,1773952828429287
3,29,0,compute,85689.937500,85689.937500,86203.492188,513.554688,0.000000,513.554688,1773952725911303,1773952828429287
3,30,0,compute,86203.492188,86203.492188,86717.046875,513.554688,0.000000,513.554688,1773952725911311,1773952828429287
3,31,0,compute,86717.046875,86717.046875,87230.468750,513.421875,0.000000,513.421875,1773952725911319,1773952828429287
3,32,0,compute,87230.468750,87230.476562,87732.218750,501.742188,0.007812,501.750000,1773952725911327,1773952828429287
3,33,0,compute,87732.218750,87732.218750,88245.343750,513.125000,0.000000,513.125000,1773952725911334,1773952828429287
3,34,0,compute,88245.343750,88245.343750,88758.546875,513.203125,0.000000,513.203125,1773952725911342,1773952828429287
3,35,0,compute,88758.546875,88758.554688,89271.726562,513.171875,0.007812,513.179688,1773952725911351,1773952828429287
3,36,0,compute,89271.726562,89271.726562,89784.781250,513.054688,0.000000,513.054688,1773952725911358,1773952828429287
3,37,0,compute,89784.789062,89784.789062,90286.382812,501.593750,0.000000,501.593750,1773952725911366,1773952828429287
3,38,0,compute,90286.390625,90286.390625,96417.984375,6131.593750,0.000000,6131.593750,1773952725911373,1773952828429287
3,39,0,compute,96417.984375,96417.984375,96930.671875,512.687500,0.000000,512.687500,1773952725915659,1773952828429287
3,40,0,compute,96930.679688,96930.679688,97443.421875,512.742188,0.000000,512.742188,1773952725915669,1773952828429287
3,41,0,compute,97443.421875,97443.421875,97944.710938,501.289062,0.000000,501.289062,1773952725915688,1773952828429287
3,42,0,compute,97944.710938,97944.710938,98457.492188,512.781250,0.000000,512.781250,1773952725915696,1773952828429287
3,43,0,compute,98457.500000,98457.500000,98970.210938,512.710938,0.000000,512.710938,1773952725915703,1773952828429287
3,44,0,compute,98970.210938,98970.210938,99482.968750,512.757812,0.000000,512.757812,1773952725915711,1773952828429287
3,45,0,compute,99482.968750,99482.976562,99995.601562,512.625000,0.007812,512.632812,1773952725915718,1773952828429287
3,46,0,compute,99995.601562,99995.609375,100507.992188,512.382812,0.007812,512.390625,1773952725915725,1773952828429287
3,47,0,compute,100507.992188,100507.992188,101009.078125,501.085938,0.000000,501.085938,1773952725915733,1773952828429287
3,48,0,compute,101009.078125,101009.078125,101521.609375,512.531250,0.000000,512.531250,1773952725915742,1773952828429287
3,49,0,compute,102034.070312,102034.070312,102546.601562,512.531250,0.000000,512.531250,1773952725925663,1773952828429287
