stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,28,0,compute,34952.078125,34952.093750,35468.867188,516.773438,0.015625,516.789062,1773954367313677,1773954459767446
0,29,0,compute,35468.875000,35468.890625,35984.691406,515.800781,0.015625,515.816406,1773954367313683,1773954459767446
0,30,0,compute,35984.699219,35984.718750,36500.843750,516.125000,0.019531,516.144531,1773954367313689,1773954459767446
0,31,0,compute,36500.851562,36500.867188,37005.066406,504.199219,0.015625,504.214844,1773954367313694,1773954459767446
0,32,0,compute,37005.074219,37005.089844,61705.265625,24700.175781,0.015625,24700.191406,1773954367313700,1773954459767446
0,33,0,compute,61705.281250,61705.281250,62220.757812,515.476562,0.000000,515.476562,1773954367317374,1773954459767446
0,34,0,compute,62220.765625,62220.773438,62736.527344,515.753906,0.007812,515.761719,1773954367317382,1773954459767446
0,35,0,compute,62736.535156,62736.542969,63252.097656,515.554688,0.007812,515.562500,1773954367317388,1773954459767446
0,36,0,compute,63252.105469,63252.113281,63768.218750,516.105469,0.007812,516.113281,1773954367317395,1773954459767446
0,37,0,compute,63768.222656,63768.230469,64284.113281,515.882812,0.007812,515.890625,1773954367317402,1773954459767446
0,38,0,compute,64284.121094,64284.128906,64787.988281,503.859375,0.007812,503.867188,1773954367317408,1773954459767446
0,39,0,compute,64787.996094,64788.003906,65303.851562,515.847656,0.007812,515.855469,1773954367317415,1773954459767446
0,40,0,compute,65303.859375,65303.867188,65819.468750,515.601562,0.007812,515.609375,1773954367317422,1773954459767446
0,41,0,compute,65819.476562,65819.484375,66335.046875,515.562500,0.007812,515.570312,1773954367317428,1773954459767446
0,42,0,compute,66335.054688,66335.062500,66850.976562,515.914062,0.007812,515.921875,1773954367317434,1773954459767446
0,43,0,compute,66850.984375,66850.992188,67366.695312,515.703125,0.007812,515.710938,1773954367317440,1773954459767446
0,44,0,compute,67366.703125,67366.710938,67870.539062,503.828125,0.007812,503.835938,1773954367317446,1773954459767446
0,45,0,compute,67870.546875,67881.921875,68386.023438,504.101562,11.375000,515.476562,1773954367317452,1773954459767446
0,46,0,compute,68386.031250,68386.031250,90416.140625,22030.109375,0.000000,22030.109375,1773954367317459,1773954459767446
0,47,0,compute,90416.148438,90416.148438,90929.796875,513.648438,0.000000,513.648438,1773954367323987,1773954459767446
0,48,0,compute,90929.804688,90929.804688,91443.273438,513.468750,0.000000,513.468750,1773954367323995,1773954459767446
0,49,0,compute,91443.273438,91443.281250,92458.570312,1015.289062,0.007812,1015.296875,1773954367324002,1773954459767446
1,0,0,compute,2.323712,2.324896,8186.460449,8184.135742,0.001184,8184.136719,1773954367309075,1773954465400511
1,1,0,compute,8186.461914,8186.465332,8702.441406,515.976074,0.003418,515.979492,1773954367311617,1773954465400511
1,2,0,compute,8702.443359,8702.446289,9207.425781,504.979492,0.002930,504.982422,1773954367311626,1773954465400511
1,3,0,compute,9207.426758,9207.430664,9722.702148,515.271484,0.003906,515.275391,1773954367311632,1773954465400511
1,4,0,compute,9722.704102,9722.708008,10238.629883,515.921875,0.003906,515.925781,1773954367311638,1773954465400511
1,5,0,compute,10238.631836,10238.634766,10754.577148,515.942383,0.002930,515.945312,1773954367311644,1773954465400511
1,6,0,compute,10754.579102,10754.582031,11269.833984,515.251953,0.002930,515.254883,1773954367311650,1773954465400511
1,7,0,compute,11269.835938,11269.838867,11786.204102,516.365234,0.002930,516.368164,1773954367311656,1773954465400511
1,8,0,compute,11786.205078,11786.207031,12290.795898,504.588867,0.001953,504.590820,1773954367311672,1773954465400511
1,9,0,compute,12290.797852,12290.799805,12806.134766,515.334961,0.001953,515.336914,1773954367311678,1773954465400511
1,10,0,compute,12806.136719,12806.138672,37521.906250,24715.767578,0.001953,24715.769531,1773954367311685,1773954465400511
1,11,0,compute,37521.906250,37521.910156,38038.976562,517.066406,0.003906,517.070312,1773954367314993,1773954465400511
1,12,0,compute,38038.976562,38038.980469,38556.023438,517.042969,0.003906,517.046875,1773954367315001,1773954465400511
1,13,0,compute,38556.023438,38556.027344,39072.277344,516.250000,0.003906,516.253906,1773954367315007,1773954465400511
1,14,0,compute,39072.281250,39072.281250,39589.214844,516.933594,0.000000,516.933594,1773954367315016,1773954465400511
1,15,0,compute,39589.214844,39589.218750,40105.898438,516.679688,0.003906,516.683594,1773954367315022,1773954465400511
1,16,0,compute,40105.902344,40105.902344,40611.519531,505.617188,0.000000,505.617188,1773954367315028,1773954465400511
1,17,0,compute,40611.519531,40611.519531,41128.640625,517.121094,0.000000,517.121094,1773954367315034,1773954465400511
1,18,0,compute,41128.644531,41128.648438,41645.554688,516.906250,0.003906,516.910156,1773954367315041,1773954465400511
1,19,0,compute,41645.558594,41645.558594,42161.722656,516.164062,0.000000,516.164062,1773954367315046,1773954465400511
1,20,0,compute,42161.722656,42161.726562,42678.707031,516.980469,0.003906,516.984375,1773954367315052,1773954465400511
1,21,0,compute,42678.710938,42678.710938,43195.339844,516.628906,0.000000,516.628906,1773954367315059,1773954465400511
1,22,0,compute,43195.343750,43195.343750,43711.613281,516.269531,0.000000,516.269531,1773954367315065,1773954465400511
1,23,0,compute,43711.613281,43711.617188,44216.277344,504.660156,0.003906,504.664062,1773954367315071,1773954465400511
1,24,0,compute,44216.277344,44216.281250,44732.519531,516.238281,0.003906,516.242188,1773954367315077,1773954465400511
1,25,0,compute,44732.523438,44732.539062,68901.820312,24169.281250,0.015625,24169.296875,1773954367315083,1773954465400511
1,26,0,compute,68901.820312,68901.820312,69417.101562,515.281250,0.000000,515.281250,1773954367318265,1773954465400511
1,27,0,compute,69417.101562,69417.109375,69932.937500,515.828125,0.007812,515.835938,1773954367318273,1773954465400511
1,28,0,compute,69932.937500,69932.937500,70448.039062,515.101562,0.000000,515.101562,1773954367318283,1773954465400511
1,29,0,compute,70448.046875,70448.046875,70963.101562,515.054688,0.000000,515.054688,1773954367318289,1773954465400511
1,30,0,compute,70963.101562,70963.101562,71466.859375,503.757812,0.000000,503.757812,1773954367318296,1773954465400511
1,31,0,compute,71466.859375,71466.859375,71982.039062,515.179688,0.000000,515.179688,1773954367318302,1773954465400511
1,32,0,compute,71982.039062,71982.046875,72496.765625,514.718750,0.007812,514.726562,1773954367318309,1773954465400511
1,33,0,compute,72496.765625,72496.765625,73011.664062,514.898438,0.000000,514.898438,1773954367318315,1773954465400511
1,34,0,compute,73011.664062,73011.664062,73526.195312,514.531250,0.000000,514.531250,1773954367318321,1773954465400511
1,35,0,compute,73526.195312,73526.195312,74040.460938,514.265625,0.000000,514.265625,1773954367318328,1773954465400511
1,36,0,compute,74040.468750,74040.468750,74543.804688,503.335938,0.000000,503.335938,1773954367318334,1773954465400511
1,37,0,compute,74543.812500,74543.812500,75058.148438,514.335938,0.000000,514.335938,1773954367318340,1773954465400511
1,38,0,compute,75058.156250,75058.156250,75572.851562,514.695312,0.000000,514.695312,1773954367318346,1773954465400511
1,39,0,compute,75572.851562,75572.851562,91956.859375,16384.007812,0.000000,16384.007812,1773954367318352,1773954465400511
1,40,0,compute,92458.578125,92458.578125,92971.835938,513.257812,0.000000,513.257812,1773954367327890,1773954465400511
1,41,0,compute,92971.835938,92971.835938,93485.164062,513.328125,0.000000,513.328125,1773954367327903,1773954465400511
1,42,0,compute,93485.164062,93485.164062,93998.492188,513.328125,0.000000,513.328125,1773954367327911,1773954465400511
1,43,0,compute,93998.492188,93998.492188,94511.765625,513.273438,0.000000,513.273438,1773954367327919,1773954465400511
1,44,0,compute,94511.765625,94511.773438,95024.804688,513.031250,0.007812,513.039062,1773954367327927,1773954465400511
1,45,0,compute,95024.804688,95024.812500,95526.367188,501.554688,0.007812,501.562500,1773954367327935,1773954465400511
1,46,0,compute,95526.367188,95526.367188,96039.601562,513.234375,0.000000,513.234375,1773954367327942,1773954465400511
1,47,0,compute,96039.601562,96039.601562,96552.703125,513.101562,0.000000,513.101562,1773954367327950,1773954465400511
1,48,0,compute,96552.703125,96552.710938,97065.687500,512.976562,0.007812,512.984375,1773954367327959,1773954465400511
1,49,0,compute,97065.687500,97065.695312,98091.640625,1025.945312,0.007812,1025.953125,1773954367327966,1773954465400511
2,0,0,compute,2.326432,2.328896,21040.720703,21038.392578,0.002464,21038.394531,1773954367309085,1773954469929077
2,1,0,compute,21040.748047,21040.748047,21546.955078,506.207031,0.000000,506.207031,1773954367312423,1773954469929077
2,2,0,compute,21546.962891,21546.984375,22063.632812,516.648438,0.021484,516.669922,1773954367312430,1773954469929077
2,3,0,compute,22063.640625,22063.662109,22580.083984,516.421875,0.021484,516.443359,1773954367312436,1773954469929077
2,4,0,compute,22580.091797,22580.111328,23097.892578,517.781250,0.019531,517.800781,1773954367312442,1773954469929077
2,5,0,compute,23097.898438,23097.919922,23614.521484,516.601562,0.021484,516.623047,1773954367312448,1773954469929077
2,6,0,compute,23614.529297,23614.548828,24131.191406,516.642578,0.019531,516.662109,1773954367312454,1773954469929077
2,7,0,compute,24131.199219,24131.218750,24648.798828,517.580078,0.019531,517.599609,1773954367312460,1773954469929077
2,8,0,compute,24648.806641,24648.826172,25165.281250,516.455078,0.019531,516.474609,1773954367312467,1773954469929077
2,9,0,compute,25165.289062,25165.308594,25669.751953,504.443359,0.019531,504.462891,1773954367312473,1773954469929077
2,10,0,compute,25669.759766,25669.779297,26186.664062,516.884766,0.019531,516.904297,1773954367312479,1773954469929077
2,11,0,compute,26186.671875,26186.691406,26703.136719,516.445312,0.019531,516.464844,1773954367312485,1773954469929077
2,12,0,compute,26703.144531,26703.164062,27219.613281,516.449219,0.019531,516.468750,1773954367312491,1773954469929077
2,13,0,compute,27219.619141,27219.638672,27736.943359,517.304688,0.019531,517.324219,1773954367312496,1773954469929077
2,14,0,compute,27736.951172,27736.968750,28252.746094,515.777344,0.017578,515.794922,1773954367312504,1773954469929077
2,15,0,compute,28252.753906,28252.777344,53485.679688,25232.902344,0.023438,25232.925781,1773954367312509,1773954469929077
2,16,0,compute,53485.695312,53485.699219,53990.875000,505.175781,0.003906,505.179688,1773954367316108,1773954469929077
2,17,0,compute,53990.882812,53990.894531,54507.156250,516.261719,0.011719,516.273438,1773954367316115,1773954469929077
2,18,0,compute,54507.164062,54507.175781,55023.832031,516.656250,0.011719,516.667969,1773954367316120,1773954469929077
2,19,0,compute,55023.839844,55023.851562,55539.972656,516.121094,0.011719,516.132812,1773954367316126,1773954469929077
2,20,0,compute,55539.980469,55539.988281,56056.410156,516.421875,0.007812,516.429688,1773954367316132,1773954469929077
2,21,0,compute,56056.417969,56056.429688,56573.074219,516.644531,0.011719,516.656250,1773954367316140,1773954469929077
2,22,0,compute,56573.082031,56573.089844,57088.753906,515.664062,0.007812,515.671875,1773954367316146,1773954469929077
2,23,0,compute,57088.761719,57088.769531,57592.625000,503.855469,0.007812,503.863281,1773954367316152,1773954469929077
2,24,0,compute,57592.632812,57592.640625,58107.906250,515.265625,0.007812,515.273438,1773954367316158,1773954469929077
2,25,0,compute,58107.914062,58107.921875,58623.464844,515.542969,0.007812,515.550781,1773954367316163,1773954469929077
2,26,0,compute,58623.472656,58623.480469,59138.980469,515.500000,0.007812,515.507812,1773954367316169,1773954469929077
2,27,0,compute,59138.988281,59139.000000,59654.437500,515.437500,0.011719,515.449219,1773954367316175,1773954469929077
2,28,0,compute,59654.445312,59654.457031,60170.097656,515.640625,0.011719,515.652344,1773954367316182,1773954469929077
2,29,0,compute,60170.101562,60170.113281,60685.921875,515.808594,0.011719,515.820312,1773954367316188,1773954469929077
2,30,0,compute,60685.929688,60685.937500,61190.285156,504.347656,0.007812,504.355469,1773954367316194,1773954469929077
2,31,0,compute,61190.292969,61190.304688,83247.789062,22057.484375,0.011719,22057.496094,1773954367316199,1773954469929077
2,32,0,compute,83247.796875,83247.796875,83761.765625,513.968750,0.000000,513.968750,1773954367320422,1773954469929077
2,33,0,compute,83761.773438,83761.773438,84275.164062,513.390625,0.000000,513.390625,1773954367320430,1773954469929077
2,34,0,compute,84275.171875,84275.171875,84788.789062,513.617188,0.000000,513.617188,1773954367320437,1773954469929077
2,35,0,compute,84788.796875,84788.804688,85302.031250,513.226562,0.007812,513.234375,1773954367320447,1773954469929077
2,36,0,compute,85302.039062,85302.039062,85815.406250,513.367188,0.000000,513.367188,1773954367320453,1773954469929077
2,37,0,compute,85815.414062,85815.414062,86317.445312,502.031250,0.000000,502.031250,1773954367320459,1773954469929077
2,38,0,compute,86317.453125,86317.453125,86831.296875,513.843750,0.000000,513.843750,1773954367320465,1773954469929077
2,39,0,compute,86831.304688,86831.304688,87345.125000,513.820312,0.000000,513.820312,1773954367320471,1773954469929077
2,40,0,compute,87345.132812,87345.132812,87859.046875,513.914062,0.000000,513.914062,1773954367320477,1773954469929077
2,41,0,compute,87859.046875,87859.054688,88372.742188,513.687500,0.007812,513.695312,1773954367320484,1773954469929077
2,42,0,compute,88372.750000,88372.750000,88886.656250,513.906250,0.000000,513.906250,1773954367320490,1773954469929077
2,43,0,compute,88886.664062,88886.664062,89400.273438,513.609375,0.000000,513.609375,1773954367320496,1773954469929077
2,44,0,compute,89400.281250,89400.289062,89902.437500,502.148438,0.007812,502.156250,1773954367320502,1773954469929077
2,45,0,compute,89902.445312,89902.445312,100645.234375,10742.789062,0.000000,10742.789062,1773954367320508,1773954469929077
2,46,0,compute,100645.242188,100645.242188,101158.312500,513.070312,0.000000,513.070312,1773954367336473,1773954469929077
2,47,0,compute,101158.312500,101158.312500,101659.851562,501.539062,0.000000,501.539062,1773954367336484,1773954469929077
2,48,0,compute,101659.851562,101659.859375,102172.867188,513.007812,0.007812,513.015625,1773954367336496,1773954469929077
2,49,0,compute,102172.875000,102172.875000,102620.210938,447.335938,0.000000,447.335938,1773954367336505,1773954469929077
3,0,0,compute,2.333408,2.341088,13321.459961,13319.119141,0.007680,13319.126953,1773954367309116,1773954467441012
3,1,0,compute,13321.461914,13321.464844,13837.161133,515.696289,0.002930,515.699219,1773954367312014,1773954467441012
3,2,0,compute,13837.163086,13837.166992,14353.067383,515.900391,0.003906,515.904297,1773954367312022,1773954467441012
3,3,0,compute,14353.068359,14353.071289,14857.315430,504.244141,0.002930,504.247070,1773954367312028,1773954467441012
3,4,0,compute,14857.317383,14857.321289,15373.442383,516.121094,0.003906,516.125000,1773954367312034,1773954467441012
3,5,0,compute,15373.444336,15373.447266,15888.911133,515.463867,0.002930,515.466797,1773954367312041,1773954467441012
3,6,0,compute,15888.913086,15888.916992,16405.380859,516.463867,0.003906,516.467773,1773954367312047,1773954467441012
3,7,0,compute,16405.382812,16405.386719,16922.544922,517.158203,0.003906,517.162109,1773954367312052,1773954467441012
3,8,0,compute,16922.546875,16922.548828,17438.125000,515.576172,0.001953,515.578125,1773954367312060,1773954467441012
3,9,0,compute,17438.126953,17438.128906,17953.845703,515.716797,0.001953,515.718750,1773954367312065,1773954467441012
3,10,0,compute,17953.847656,17953.851562,18459.414062,505.562500,0.003906,505.566406,1773954367312071,1773954467441012
3,11,0,compute,18459.416016,18459.417969,18975.396484,515.978516,0.001953,515.980469,1773954367312077,1773954467441012
3,12,0,compute,18975.398438,18975.400391,19491.929688,516.529297,0.001953,516.531250,1773954367312083,1773954467441012
3,13,0,compute,19491.931641,19491.933594,20009.017578,517.083984,0.001953,517.085938,1773954367312089,1773954467441012
3,14,0,compute,20009.019531,20009.021484,20524.656250,515.634766,0.001953,515.636719,1773954367312096,1773954467441012
3,15,0,compute,20524.658203,20524.660156,45248.292969,24723.632812,0.001953,24723.634766,1773954367312102,1773954467441012
3,16,0,compute,45248.304688,45248.308594,45764.773438,516.464844,0.003906,516.468750,1773954367315598,1773954467441012
3,17,0,compute,45764.777344,45764.777344,46280.753906,515.976562,0.000000,515.976562,1773954367315604,1773954467441012
3,18,0,compute,46280.753906,46280.757812,46796.621094,515.863281,0.003906,515.867188,1773954367315610,1773954467441012
3,19,0,compute,46796.621094,46796.625000,47300.894531,504.269531,0.003906,504.273438,1773954367315616,1773954467441012
3,20,0,compute,47300.898438,47300.898438,47816.679688,515.781250,0.000000,515.781250,1773954367315622,1773954467441012
3,21,0,compute,47816.679688,47816.683594,48332.550781,515.867188,0.003906,515.871094,1773954367315630,1773954467441012
3,22,0,compute,48332.554688,48332.558594,48849.464844,516.906250,0.003906,516.910156,1773954367315636,1773954467441012
3,23,0,compute,48849.468750,48849.472656,49365.460938,515.988281,0.003906,515.992188,1773954367315642,1773954467441012
3,24,0,compute,49365.464844,49365.464844,49881.875000,516.410156,0.000000,516.410156,1773954367315648,1773954467441012
3,25,0,compute,49881.875000,49881.878906,50386.480469,504.601562,0.003906,504.605469,1773954367315653,1773954467441012
3,26,0,compute,50386.480469,50386.484375,50902.398438,515.914062,0.003906,515.917969,1773954367315659,1773954467441012
3,27,0,compute,50902.398438,50902.402344,51418.707031,516.304688,0.003906,516.308594,1773954367315665,1773954467441012
3,28,0,compute,51418.707031,51418.707031,51935.839844,517.132812,0.000000,517.132812,1773954367315672,1773954467441012
3,29,0,compute,51935.843750,51935.847656,52453.007812,517.160156,0.003906,517.164062,1773954367315678,1773954467441012
3,30,0,compute,52453.011719,52453.011719,52969.437500,516.425781,0.000000,516.425781,1773954367315684,1773954467441012
3,31,0,compute,52969.441406,52969.441406,76087.718750,23118.277344,0.000000,23118.277344,1773954367315689,1773954467441012
3,32,0,compute,76087.718750,76087.726562,76601.796875,514.070312,0.007812,514.078125,1773954367319418,1773954467441012
3,33,0,compute,76601.796875,76601.796875,77115.867188,514.070312,0.000000,514.070312,1773954367319426,1773954467441012
3,34,0,compute,77115.867188,77115.867188,77618.734375,502.867188,0.000000,502.867188,1773954367319432,1773954467441012
3,35,0,compute,77618.734375,77618.734375,78132.476562,513.742188,0.000000,513.742188,1773954367319442,1773954467441012
3,36,0,compute,78132.476562,78132.476562,78646.390625,513.914062,0.000000,513.914062,1773954367319449,1773954467441012
3,37,0,compute,78646.398438,78646.398438,79160.609375,514.210938,0.000000,514.210938,1773954367319454,1773954467441012
3,38,0,compute,79160.609375,79160.617188,79674.187500,513.570312,0.007812,513.578125,1773954367319461,1773954467441012
3,39,0,compute,79674.195312,79674.195312,80176.570312,502.375000,0.000000,502.375000,1773954367319467,1773954467441012
3,40,0,compute,80176.570312,80176.570312,80690.835938,514.265625,0.000000,514.265625,1773954367319473,1773954467441012
3,41,0,compute,80690.835938,80690.835938,81204.367188,513.531250,0.000000,513.531250,1773954367319481,1773954467441012
3,42,0,compute,81204.367188,81204.375000,81718.210938,513.835938,0.007812,513.843750,1773954367319487,1773954467441012
3,43,0,compute,81718.218750,81718.218750,82232.046875,513.828125,0.000000,513.828125,1773954367319493,1773954467441012
3,44,0,compute,82232.054688,82232.054688,82745.484375,513.429688,0.000000,513.429688,1773954367319499,1773954467441012
3,45,0,compute,82745.484375,82745.484375,97578.664062,14833.179688,0.000000,14833.179688,1773954367319505,1773954467441012
3,46,0,compute,98091.640625,98091.640625,98593.226562,501.585938,0.000000,501.585938,1773954367329719,1773954467441012
3,47,0,compute,98593.234375,98593.234375,99106.242188,513.007812,0.000000,513.007812,1773954367329730,1773954467441012
3,48,0,compute,99106.250000,99106.250000,99619.156250,512.906250,0.000000,512.906250,1773954367329741,1773954467441012
3,49,0,compute,99619.164062,99619.164062,100132.140625,512.976562,0.000000,512.976562,1773954367329750,1773954467441012
